Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -2.96 , 0.00 ,,,,,,,
 5.0 ,,, 6.37 , 0.00 ,,,,,,,
 10.0 ,,, -1.02 , .03 ,,,,,,,
 15.0 ,,, -2.24 , .01 ,,,,,,,
 20.0 ,,, -3.40 , -.02 ,,,,,,,
 25.0 ,,, .43 , -.03 ,,,,,,,
 30.0 ,,, 1.57 , -.03 ,,,,,,,
 35.0 ,,, 2.98 , .03 ,,,,,,,
 40.0 ,,, 2.24 , -.01 ,,,,,,,
 45.0 ,,, -.53 , .03 ,,,,,,,
 50.0 ,,, .96 , .02 ,,,,,,,
 55.0 ,,, 3.52 , 0.00 ,,,,,,,
 60.0 , 5.9 , .03 , 7.36 , .03 , .80 , -9 , 1.03  , .0018  , .8978  , .0005   ,
 65.0 , 52.0 , .29 , 10.39 , .11 , 5.01 , 19 , .94   , .0012  , .6637  , .0004   ,
 70.0 , 97.6 , .78 , 9.12 , .15 , 10.70 , 47 , 1.16  , .0022  , .7380  , .0004   ,
 75.0 , 126.3 , 1.41 , 7.15 , .20 , 17.66 , 75 , 1.54  , .0027  , 1.0767 , .0005   ,
 80.0 , 138.5 , 2.10 , 8.37 , .22 , 16.56 , 102 , 1.37  , .0028  , .8898  , .0004   ,
 85.0 , 142.9 , 2.82 , 8.43 , .26 , 16.96 , 130 , 1.35  , .0028  , .8425  , .0005   ,
 90.0 , 151.8 , 3.58 , 9.37 , .33 , 16.20 , 157 , 1.20  , .0039  , .7906  , .0004   ,
 95.0 , 150.9 , 4.33 , 8.26 , .35 , 18.26 , 173 , 1.36  , .0044  , .8483  , .0005   ,
 100.0 , 148.9 , 5.07 , 7.79 , .40 , 19.12 , 186 , 1.39  , .0062  , .8196  , .0005   ,
 105.0 , 145.4 , 5.80 , 9.40 , .43 , 15.47 , 189 , 1.11  , .0051  , .6623  , .0004   ,
 110.0 , 144.4 , 6.52 , 8.39 , .49 , 17.21 , 195 , 1.21  , .0063  , .7249  , .0004   ,
 115.0 , 141.4 , 7.23 , 7.95 , .55 , 17.79 , 196 , 1.23  , .0067  , .7805  , .0005   ,
 120.0 , 135.3 , 7.91 , 7.65 , .55 , 17.69 , 189 , 1.29  , .0076  , .7837  , .0005   ,
 125.0 , 129.5 , 8.56 , 7.62 , .60 , 17.01 , 190 , 1.25  , .0076  , .7970  , .0005   ,
 130.0 , 129.7 , 9.20 , 8.21 , .65 , 15.79 , 181 , 1.16  , .0068  , .6762  , .0005   ,
 135.0 , 124.6 , 9.83 , 6.38 , .69 , 19.51 , 169 , 1.45  , .0087  , .8233  , .0006   ,
