Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, 12.56 , 0.00 ,,,,,,,
 5.0 ,,, 1.54 , 0.00 ,,,,,,,
 10.0 ,,, 2.28 , .01 ,,,,,,,
 15.0 ,,, 1.67 , -.03 ,,,,,,,
 20.0 ,,, 3.65 , .01 ,,,,,,,
 25.0 ,,, 4.85 , .04 ,,,,,,,
 30.0 , .9 , 0.00 , 4.95 , .06 , .19 , 127 , 1.58  , .0027  , 1.1755 , .0005   ,
 35.0 , 22.2 , .12 , 7.58 , .06 , 2.94 , 133 , 1.63  , .0017  , .9973  , .0003   ,
 40.0 , 111.9 , .68 , 9.96 , .12 , 11.24 , 139 , 1.36  , .0024  , .8229  , .0003   ,
 45.0 , 169.6 , 1.52 , 10.85 , .20 , 15.63 , 144 , 1.31  , .0022  , .7952  , .0002   ,
 50.0 , 183.3 , 2.44 , 9.71 , .24 , 18.87 , 150 , 1.49  , .0039  , .9165  , .0002   ,
 55.0 , 188.7 , 3.38 , 9.98 , .27 , 18.90 , 155 , 1.57  , .0038  , .9661  , .0002   ,
 60.0 , 195.9 , 4.36 , 12.67 , .33 , 15.46 , 161 , 1.27  , .0041  , .7627  , .0002   ,
 65.0 , 210.2 , 5.41 , 13.44 , .40 , 15.64 , 188 , 1.20  , .0039  , .7316  , .0002   ,
 70.0 , 216.0 , 6.49 , 14.61 , .49 , 14.79 , 224 , 1.06  , .0051  , .6637  , .0002   ,
 75.0 , 215.5 , 7.57 , 12.35 , .53 , 17.45 , 264 , 1.18  , .0060  , .7458  , .0002   ,
 80.0 , 207.8 , 8.61 , 10.11 , .63 , 20.55 , 313 , 1.38  , .0094  , .8392  , .0002   ,
 85.0 , 200.0 , 9.61 , 10.05 , .64 , 19.89 , 323 , 1.32  , .0095  , .8219  , .0002   ,
 90.0 , 191.3 , 10.57 , 7.86 , .69 , 24.34 , 331 , 1.62  , .0147  , 1.0156 , .0003   ,
 95.0 , 183.2 , 11.48 , 10.83 , .75 , 16.92 , 346 , 1.13  , .0107  , .7110  , .0002   ,
 100.0 , 175.2 , 12.36 , 10.69 , .78 , 16.38 , 369 , 1.10  , .0116  , .7016  , .0002   ,
 105.0 , 165.7 , 13.19 , 8.54 , .87 , 19.40 , 419 , 1.30  , .0144  , .8256  , .0003   ,
 110.0 , 161.1 , 13.99 , 7.00 , .90 , 23.02 , 434 , 1.54  , .0176  , .9812  , .0003   ,
 115.0 , 152.6 , 14.76 , 5.52 , .90 , 27.64 , 405 , 1.89  , .0224  , 1.1616 , .0004   ,
 120.0 , 148.3 , 15.50 , 6.80 , .93 , 21.80 , 377 , 1.43  , .0171  , .9334  , .0004   ,
 125.0 , 142.6 , 16.21 , 10.48 , .99 , 13.60 , 359 , .91   , .0112  , .5955  , .0002   ,
