Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 , .9 , 0.00 , 2.83 , 0.00 , .32 , 135 , 2.62  ,, 4.6254 , .0028   ,
 5.0 , 11.1 , .06 , 20.14 , 0.00 , .55 , 169 , 1.82  ,, .7089  , .0004   ,
 10.0 , 179.7 , .95 , 16.19 , .10 , 11.10 , 203 , 2.49  , .0022  , .8138  , .0012   ,
 15.0 , 500.4 , 3.46 , 19.35 , .20 , 25.87 , 237 , 1.92  , .0018  , .7187  , .0035   ,
 20.0 , 536.4 , 6.14 , 19.89 , .29 , 26.96 , 272 , 1.93  , .0089  , .7199  , .0032   ,
 25.0 , 512.9 , 8.70 , 20.43 , .39 , 25.11 , 306 , 1.94  , .0086  , .7160  , .0033   ,
 30.0 , 530.4 , 11.35 , 21.15 , .50 , 25.08 , 340 , 1.84  , .0141  , .7015  , .0031   ,
 35.0 , 546.5 , 14.09 , 22.01 , .60 , 24.83 , 340 , 1.81  , .0136  , .6876  , .0034   ,
 40.0 , 544.5 , 16.81 , 21.91 , .71 , 24.85 , 330 , 1.85  , .0176  , .6765  , .0029   ,
 45.0 , 550.9 , 19.56 , 21.86 , .84 , 25.20 , 326 , 1.76  , .0175  , .6941  , .0037   ,
 50.0 , 560.5 , 22.37 , 21.47 , .94 , 26.11 , 314 , 1.78  , .0195  , .7101  , .0032   ,
 55.0 , 522.8 , 24.98 , 20.61 , 1.04 , 25.36 , 306 , 1.78  , .0200  , .8008  , .0028   ,
 60.0 , 527.2 , 27.62 , 21.28 , 1.15 , 24.77 , 290 , 1.87  , .0190  , 1.0221 , .0022   ,
 65.0 , 524.7 , 30.24 , 22.88 , 1.24 , 22.94 , 260 , 2.25  , .0176  , 1.1988 , .0023   ,
 70.0 , 564.7 , 33.06 , 25.48 , 1.36 , 22.16 , 233 , 2.49  , .0143  , 1.0739 , .0022   ,
 75.0 , 697.9 , 36.55 , 27.80 , 1.50 , 25.10 , 223 , 2.35  , .0122  , .7934  , .0020   ,
 80.0 , 841.3 , 40.76 , 27.50 , 1.66 , 30.59 , 235 , 2.03  , .0122  , .6724  , .0022   ,
 85.0 , 908.0 , 45.30 , 26.13 , 1.79 , 34.75 , 253 , 1.77  , .0133  , .7098  , .0026   ,
 90.0 , 799.1 , 49.30 , 24.49 , 1.91 , 32.63 , 279 , 1.86  , .0159  , .7711  , .0028   ,
 95.0 , 674.3 , 52.67 , 23.51 , 2.03 , 28.68 , 307 , 1.92  , .0165  , .7485  , .0031   ,
 100.0 , 667.7 , 56.00 , 22.48 , 2.15 , 29.70 , 351 , 1.93  , .0189  , .7170  , .0033   ,
 105.0 , 661.9 , 59.31 , 20.56 , 2.26 , 32.20 , 413 , 1.87  , .0207  , .6832  , .0033   ,
 110.0 , 624.3 , 62.44 , 18.12 , 2.35 , 34.45 , 506 , 1.85  , .0241  , .6634  , .0038   ,
 115.0 , 569.1 , 65.28 , 14.24 , 2.44 , 39.98 , 619 , 2.04  , .0317  , .5238  , .0052   ,
 120.0 , 510.2 , 67.83 , 9.34 , 2.51 , 54.63 , 650 , 2.00  , .0488  , .4006  , .0071   ,
 125.0 , 427.9 , 69.97 , 4.70 , 2.54 , 91.05 , 524 , 1.84  , .1003  , .4756  , .0076   ,
 130.0 , 246.2 , 71.20 , 2.05 , 2.54 , 120.11 , 396 , 2.26  , .1980  , .7666  , .0149   ,
 135.0 , 109.9 , 71.75 , 1.42 , 2.55 ,,,,,,,
 140.0 , 56.2 , 72.03 , 1.46 , 2.56 ,,,,,,,
 145.0 , 38.2 , 72.22 , 1.23 , 2.56 ,,,,,,,
 150.0 , 31.2 , 72.38 , .53 , 2.57 ,,,,,,,
 155.0 , 27.8 , 72.52 , .41 , 2.57 ,,,,,,,
 160.0 , 24.3 , 72.64 , 1.45 , 2.57 ,,,,,,,
 165.0 , 23.9 , 72.76 , -.79 , 2.57 ,,,,,,,
 170.0 , 19.8 , 72.86 , .06 , 2.57 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
