Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -7.65 , 0.00 ,,,,,,,
 5.0 ,,, 3.29 , 0.00 ,,,,,,,
 10.0 ,,, -1.81 , .02 ,,,,,,,
 15.0 ,,, .61 , .01 ,,,,,,,
 20.0 ,,, -1.01 , -.01 ,,,,,,,
 25.0 ,,, -.09 , .03 ,,,,,,,
 30.0 ,,, -.06 , -.02 ,,,,,,,
 35.0 ,,, -.24 , .01 ,,,,,,,
 40.0 ,,, 1.33 , -0.00 ,,,,,,,
 45.0 ,,, .21 , .01 ,,,,,,,
 50.0 ,,, .60 , .01 ,,,,,,,
 55.0 ,,, .63 , .01 ,,,,,,,
 60.0 , 2.6 , .01 , 2.03 , .02 , 1.30 , 150 , 2.87   , .0099  , 1.2666 , .0010   ,
 65.0 , 20.6 , .12 , 3.39 , .03 , 6.06 , 187 , 2.79   , .0058  , 1.0718 , .0006   ,
 70.0 , 91.6 , .57 , 3.88 , .05 , 23.63 , 224 , 3.04   , .0079  , 1.1679 , .0005   ,
 75.0 , 147.1 , 1.31 , 5.09 , .07 , 28.92 , 262 , 2.58   , .0060  , 1.1048 , .0004   ,
 80.0 , 180.9 , 2.21 , 4.44 , .09 , 40.73 , 299 , 3.52   , .0089  , 1.4369 , .0004   ,
 85.0 , 204.4 , 3.24 , 5.14 , .14 , 39.77 , 336 , 3.35   , .0076  , 1.3783 , .0004   ,
 90.0 , 232.6 , 4.40 , 6.99 , .13 , 33.27 , 374 , 2.80   , .0078  , 1.1752 , .0003   ,
 95.0 , 257.9 , 5.69 , 7.88 , .18 , 32.73 , 416 , 2.65   , .0068  , 1.1059 , .0002   ,
 100.0 , 288.1 , 7.13 , 8.55 , .24 , 33.70 , 450 , 2.54   , .0088  , 1.0413 , .0002   ,
 105.0 , 310.5 , 8.68 , 7.57 , .28 , 41.01 , 460 , 3.04   , .0098  , 1.2574 , .0002   ,
 110.0 , 322.6 , 10.29 , 8.10 , .30 , 39.84 , 460 , 3.05   , .0123  , 1.2673 , .0002   ,
 115.0 , 347.3 , 12.03 , 9.24 , .34 , 37.58 , 470 , 2.90   , .0108  , 1.1929 , .0002   ,
 120.0 , 371.6 , 13.89 , 10.38 , .41 , 35.81 , 475 , 2.64   , .0119  , 1.0849 , .0002   ,
 125.0 , 387.2 , 15.83 , 9.77 , .45 , 39.62 , 475 , 2.91   , .0124  , 1.2104 , .0002   ,
 130.0 , 401.1 , 17.83 , 10.38 , .50 , 38.62 , 474 , 2.85   , .0137  , 1.1833 , .0002   ,
 135.0 , 422.4 , 19.94 , 11.13 , .54 , 37.93 , 468 , 2.75   , .0126  , 1.1396 , .0002   ,
 140.0 , 437.7 , 22.13 , 11.92 , .63 , 36.71 , 466 , 2.69   , .0131  , 1.0966 , .0001   ,
 145.0 , 448.9 , 24.38 , 12.56 , .67 , 35.73 , 472 , 2.54   , .0123  , 1.0253 , .0001   ,
 150.0 , 474.4 , 26.75 , 12.03 , .74 , 39.43 , 476 , 2.67   , .0142  , 1.0985 , .0001   ,
 155.0 , 467.3 , 29.08 , 13.41 , .80 , 34.84 , 480 , 2.39   , .0126  , 1.0035 , .0001   ,
 160.0 , 485.0 , 31.51 , 12.57 , .86 , 38.60 , 487 , 2.56   , .0150  , 1.1008 , .0001   ,
 165.0 , 488.1 , 33.95 , 12.07 , .94 , 40.43 , 493 , 2.73   , .0155  , 1.1379 , .0001   ,
 170.0 , 478.9 , 36.34 , 12.61 , .98 , 37.97 , 490 , 2.65   , .0157  , 1.1118 , .0001   ,
 175.0 , 494.1 , 38.81 , 11.76 , 1.04 , 42.03 , 506 , 2.78   , .0167  , 1.1582 , .0001   ,
 180.0 , 496.4 , 41.30 , 12.56 , 1.13 , 39.53 , 513 , 2.57   , .0163  , 1.1113 , .0001   ,
 185.0 , 492.3 , 43.76 , 11.45 , 1.16 , 42.98 , 513 , 2.89   , .0179  , 1.2008 , .0001   ,
 190.0 , 487.6 , 46.20 , 11.53 , 1.24 , 42.29 , 532 , 2.75   , .0185  , 1.1688 , .0001   ,
 195.0 , 495.6 , 48.67 , 12.48 , 1.27 , 39.70 , 527 , 2.62   , .0173  , 1.1159 , .0001   ,
 200.0 , 480.8 , 51.08 , 12.17 , 1.36 , 39.50 , 528 , 2.64   , .0182  , 1.1520 , .0001   ,
 205.0 , 492.4 , 53.54 , 13.20 , 1.41 , 37.30 , 519 , 2.46   , .0168  , 1.0572 , .0001   ,
 210.0 , 483.2 , 55.96 , 11.96 , 1.47 , 40.40 , 510 , 2.70   , .0187  , 1.1470 , .0001   ,
 215.0 , 493.7 , 58.42 , 13.29 , 1.55 , 37.15 , 493 , 2.41   , .0169  , 1.0506 , .0001   ,
 220.0 , 490.0 , 60.87 , 13.79 , 1.59 , 35.52 , 485 , 2.39   , .0167  , 1.0186 , .0001   ,
 225.0 , 485.1 , 63.30 , 14.19 , 1.69 , 34.18 , 492 , 2.32   , .0161  , .9839  , .0001   ,
 230.0 , 496.9 , 65.78 , 14.05 , 1.75 , 35.36 , 494 , 2.38   , .0165  , 1.0227 , .0001   ,
 235.0 , 495.5 , 68.26 , 12.61 , 1.82 , 39.28 , 511 , 2.66   , .0182  , 1.1363 , .0001   ,
 240.0 , 501.3 , 70.77 , 12.64 , 1.87 , 39.65 , 519 , 2.73   , .0182  , 1.1557 , .0001   ,
 245.0 , 504.7 , 73.29 , 12.44 , 1.94 , 40.58 , 531 , 2.80   , .0183  , 1.1834 , .0001   ,
 250.0 , 511.3 , 75.85 , 13.41 , 2.01 , 38.13 , 543 , 2.49   , .0171  , 1.0830 , .0001   ,
 255.0 , 520.7 , 78.45 , 13.27 , 2.07 , 39.23 , 544 , 2.66   , .0175  , 1.1127 , .0001   ,
 260.0 , 515.7 , 81.03 , 12.91 , 2.14 , 39.95 , 548 , 2.82  , .0187 , 1.1973, .0001   ,
 265.0 , 534.0 , 83.70 , 13.83 , 2.20 , 38.60 , 536 , 2.70  , .0173 , 1.1247, .0001   ,
