Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0    ,,, .89          , 0.00            ,,,,,,,
 5.0    , 0.0         , 0.00        , -.45         , 0.00            , 0.00          , 147           , 49.55  , .0259  , 91.0418 , .0588   ,
 10.0   , 12.7        , .06         , 8.06         , -0.00           , 1.58          , 179           , 2.40   , .0003  , 1.3966  , .0010   ,
 15.0   , 128.1       , .70         , 12.85        , .08             , 9.96          , 212           , 2.41   , .0034  , .8127   , .0036   ,
 20.0   , 331.7       , 2.36        , 16.39        , .16             , 20.24         , 244           , 1.93   , .0026  , .6278   , .0026   ,
 25.0   , 444.4       , 4.58        , 16.92        , .24             , 26.27         , 277           , 1.79   , .0085  , .6341   , .0025   ,
 30.0   , 440.0       , 6.78        , 17.52        , .33             , 25.11         , 309           , 1.73   , .0082  , .6182   , .0032   ,
 35.0   , 427.2       , 8.92        , 17.63        , .42             , 24.23         , 342           , 1.75   , .0133  , .6877   , .0033   ,
 40.0   , 432.6       , 11.08       , 17.44        , .51             , 24.80         , 347           , 1.84   , .0134  , .6962   , .0032   ,
 45.0   , 423.2       , 13.20       , 17.77        , .59             , 23.82         , 345           , 1.83   , .0176  , .6831   , .0044   ,
 50.0   , 453.7       , 15.47       , 18.33        , .67             , 24.76         , 341           , 1.79   , .0170  , .6662   , .0044   ,
 55.0   , 468.3       , 17.81       , 18.89        , .78             , 24.79         , 333           , 1.79   , .0204  , .6583   , .0041   ,
 60.0   , 455.7       , 20.09       , 18.80        , .87             , 24.24         , 315           , 1.68   , .0199  , .6749   , .0037   ,
 65.0   , 458.5       , 22.38       , 18.44        , .96             , 24.86         , 296           , 1.73   , .0218  , .7938   , .0031   ,
 70.0   , 438.0       , 24.57       , 18.81        , 1.05            , 23.28         , 275           , 1.81   , .0212  , .8197   , .0021   ,
 75.0   , 448.5       , 26.81       , 19.89        , 1.15            , 22.55         , 262           , 1.85   , .0188  , .8900   , .0021   ,
 80.0   , 502.4       , 29.33       , 20.63        , 1.25            , 24.35         , 247           , 2.02   , .0182  , .8795   , .0020   ,
 85.0   , 526.4       , 31.96       , 21.19        , 1.36            , 24.85         , 236           , 2.07   , .0156  , .8528   , .0014   ,
 90.0   , 589.1       , 34.90       , 21.28        , 1.46            , 27.69         , 238           , 2.05   , .0152  , .8371   , .0012   ,
 95.0   , 605.2       , 37.93       , 21.17        , 1.57            , 28.59         , 234           , 2.00   , .0139  , .8587   , .0013   ,
 100.0  , 615.7       , 41.01       , 22.00        , 1.68            , 27.99         , 235           , 2.03   , .0135  , .8437   , .0016   ,
 105.0  , 607.1       , 44.04       , 22.62        , 1.78            , 26.84         , 243           , 1.99   , .0127  , .7779   , .0013   ,
 110.0  , 622.2       , 47.15       , 22.72        , 1.91            , 27.39         , 260           , 1.92   , .0124  , .7048   , .0014   ,
 115.0  , 644.7       , 50.38       , 21.98        , 2.02            , 29.33         , 285           , 1.88   , .0136  , .7631   , .0019   ,
 120.0  , 624.0       , 53.50       , 19.95        , 2.12            , 31.28         , 312           , 2.00   , .0151  , .7636   , .0031   ,
 125.0  , 588.2       , 56.44       , 19.19        , 2.22            , 30.65         , 349           , 2.07   , .0174  , .6766   , .0026   ,
 130.0  , 595.0       , 59.41       , 17.77        , 2.31            , 33.48         , 408           , 1.95   , .0188  , .6375   , .0031   ,
 135.0  , 556.4       , 62.20       , 15.81        , 2.41            , 35.20         , 497           , 1.82   , .0232  , .5882   , .0034   ,
 140.0  , 483.8       , 64.61       , 12.80        , 2.47            , 37.80         , 596           , 1.80   , .0293  , .4780   , .0046   ,
 145.0  , 414.2       , 66.69       , 8.32         , 2.53            , 49.78         , 602           , 2.24   , .0459  , .4457   , .0078   ,
 150.0  , 334.5       , 68.36       , 4.69         , 2.56            , 71.27         , 603           , 2.22   , .0829  , .4951   , .0059   ,
 155.0  , 229.0       , 69.50       , 2.13         , 2.58            , 107.51        , 1112          , 2.84   , .1518  , .8364   , .0150   ,
 160.0  , 111.7       , 70.06       , .66          , 2.57            ,,,,,,,
 165.0  , 61.9        , 70.37       , .03          , 2.58            ,,,,,,,
 170.0  , 42.4        , 70.58       , .12          , 2.58            ,,,,,,,
 175.0  , 31.7        , 70.74       , .31          , 2.57            ,,,,,,,
 180.0  , 25.2        , 70.87       , .92          , 2.58            ,,,,,,,
 185.0  , 20.8        , 70.97       , 1.27         , 2.59            ,,,,,,,
 190.0  , 19.1        , 71.07       , .18          , 2.59            ,,,,,,,
 195.0  , 16.1        , 71.15       , .06          , 2.60            ,,,,,,,
 200.0  , 13.4        , 71.21       , .19          , 2.58            ,,,,,,,
 205.0  , 10.7        , 71.27       , -.16         , 2.60            ,,,,,,,
 210.0  , 8.5         , 71.31       , .74          , 2.60            ,,,,,,,
 215.0  , 7.7         , 71.35       , 1.44         , 2.60            ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
