 TIME  , Q-DOT  , SUM Q  , HT COMB , MASS LOSS , EX AREA ,CO2,CO,H2O,H'CARBS,HCL
 0.0   , 0.0    , 0.00   , 0.00    , 0.00      , 0.00    , 12.96 , 0.0000 , 3.7288 , .0596 , 0.0000 
 5.0   , 0.0    , 0.00   , 0.00    , 0.00      , 0.00    , 12.21 , 0.0000 , 9.5633 , .0903 , .0021 
 10.0  , 0.0    , 0.00   , 0.00    , 0.00      , 0.00    , 11.65 , 0.0000 , 23.8893 , .2175 , 0.0000 
 15.0  , 0.0    , 0.00   , 0.00    , 0.00      , 0.00    , 12.19 , 0.0000 , 39.6818 , 1.9339 , 0.0000 
 20.0  , 0.0    , 0.00   , 0.00    , 0.00      , 0.00    , 13.45 , 0.0000 , 48.7201 , 3.1247 , .0002 
 25.0  , 0.0    , 0.00   , 0.00    , 0.00      , 0.00    , 13.31 , 0.0000 , 59.5434 , 3.3559 , .0026 
 30.0  , .2     , 0.00   , 0.00    , 0.00      , 0.00    , 13.79 , 0.0000 , 72.8158 , 4.0055 , .0068 
 35.0  , .4     , 0.00   , 0.00    , 7.62      , 92.52   , .26 , 0.0000 , 1.3441 , .0733 , .0001 
 40.0  , .7     , .01    , .07     , 10.87     , 97.01   , .73 , 0.0000 , 1.1171 , .0772 , 0.0000 
 45.0  , 44.3   , .23    , 3.22    , 13.75     , 143.76  , .83 , .0011 , .8619 , .0226 , 0.0000 
 50.0  , 126.2  , .86    , 8.98    , 14.05     , 487.36  , .79 , .0015 , .8019 , .0312 , 0.0000 
 55.0  , 152.9  , 1.62   , 11.09   , 13.79     , 818.67  , .81 , .0062 , .7903 , .0289 , 0.0000 
 60.0  , 150.9  , 2.38   , 10.70   , 14.11     , 857.94  , .76 , .0055 , .8181 , .0259 , 0.0000 
 65.0  , 146.9  , 3.11   , 10.50   , 13.99     , 838.12  , .78 , .0075 , .8428 , .0227 , 0.0000 
 70.0  , 142.6  , 3.83   , 10.20   , 13.97     , 781.00  , .79 , .0087 , .8104 , .0211 , 0.0000 
 75.0  , 146.3  , 4.56   , 10.43   , 14.02     , 736.06  , .78 , .0112 , .7857 , .0204 , 0.0000 
 80.0  , 145.1  , 5.28   , 10.85   , 13.37     , 745.33  , .84 , .0129 , .7638 , .0192 , 0.0000 
 85.0  , 145.4  , 6.01   , 12.14   , 11.98     , 725.19  , .87 , .0088 , .8310 , .0098 , 0.0000 
 90.0  , 140.5  , 6.71   , 12.79   , 10.98     , 494.29  , .91 , .0024 , .9581 , .0058 , 0.0000 
 95.0  , 128.3  , 7.35   , 11.53   , 11.13     , 376.51  , .90 , .0014 , .9647 , .0063 , 0.0000 
