Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -.02 , 0.00 ,,,,,,,
 5.0 ,,, 1.01 , 0.00 ,,,,,,,
 10.0 ,,, 1.55 , .01 ,,,,,,,
 15.0 ,,, 3.12 , .01 ,,,,,,,
 20.0 ,,, 3.89 , .04 ,,,,,,,
 25.0 ,,, 4.06 , .06 ,,,,,,,
 30.0 ,,, 4.53 , .07 ,,,,,,,
 35.0 ,,, 6.45 , .09 ,,,,,,,
 40.0 , 3.6 , .02 , 11.27 , .14 , .32 , 177 , .86          , .0025       , .4594        ,,
 45.0 , 14.5 , .09 , 15.57 , .19 , .93 , 159 , 1.35         , .0042       , .4769        ,,
 50.0 , 149.8 , .84 , 18.16 , .30 , 8.25 , 141 , 1.24         , .0035       , .4517        ,,
 55.0 , 233.5 , 2.01 , 19.47 , .39 , 11.99 , 123 , 1.11         , .0037       , .4378        ,,
 60.0 , 246.8 , 3.24 , 18.72 , .49 , 13.18 , 105 , 1.12         , .0039       , .4455        ,,
 65.0 , 240.9 , 4.45 , 18.31 , .59 , 13.16 , 87 , 1.09         , .0041       , .4599        ,,
 70.0 , 227.8 , 5.58 , 17.43 , .67 , 13.07 , 69 , 1.10         , .0043       , .4769        ,,
 75.0 , 218.9 , 6.68 , 16.58 , .76 , 13.20 , 74 , 1.11         , .0039       , .5089        ,,
 80.0 , 209.5 , 7.73 , 16.89 , .84 , 12.41 , 71 , 1.03         , .0038       , .4670        ,,
 85.0 , 202.8 , 8.74 , 16.60 , .92 , 12.21 , 65 , 1.01         , .0034       , .4822        ,,
 90.0 , 194.1 , 9.71 , 16.64 , 1.02 , 11.67 , 61 , .99          , .0034       , .5023        ,,
 95.0 , 189.1 , 10.66 , 16.23 , 1.09 , 11.65 , 56 , .98          , .0030       , .5072        ,,
 100.0 , 182.4 , 11.57 , 15.25 , 1.17 , 11.96 , 51 , 1.01         , .0032       , .5404        ,,
 105.0 , 177.5 , 12.45 , 15.22 , 1.25 , 11.66 , 47 , .95          , .0027       , .5331        ,,
 110.0 , 174.5 , 13.33 , 14.86 , 1.32 , 11.74 , 43 , .98          , .0028       , .5434        ,,
 115.0 , 165.6 , 14.16 , 15.16 , 1.39 , 10.92 , 39 , .94          , .0024       , .5528        ,,
 120.0 , 166.5 , 14.99 , 15.06 , 1.47 , 11.05 , 34 , .93          , .0024       , .5529        ,,
 125.0 , 164.8 , 15.81 , 14.91 , 1.55 , 11.05 , 31 , .91          , .0023       , .5173        ,,
 130.0 , 161.1 , 16.62 , 14.80 , 1.61 , 10.89 , 27 , .90          , .0023       , .5136        ,,
 135.0 , 154.2 , 17.39 , 14.56 , 1.69 , 10.59 , 23 , .85          , .0019       , .5259        ,,
 140.0 , 152.0 , 18.15 , 14.45 , 1.77 , 10.52 , 20 , .85          , .0020       , .5415        ,,
 145.0 , 145.7 , 18.88 , 13.36 , 1.84 , 10.90 , 18 , .89          , .0017       , .5448        ,,
 150.0 , 143.2 , 19.59 , 12.97 , 1.90 , 11.04 , 15 , .94          , .0018       , .5566        ,,
 155.0 , 142.3 , 20.30 , 13.38 , 1.96 , 10.64 , 13 , .90          , .0014       , .5649        ,,
 160.0 , 143.2 , 21.02 , 13.87 , 2.03 , 10.33 , 11 , .82          , .0013       , .5533        ,,
 165.0 , 138.7 , 21.71 , 13.90 , 2.11 , 9.98 , 10 , .81          , .0011       , .5682        ,,
 170.0 , 134.6 , 22.39 , 12.23 , 2.18 , 11.01 , 9 , .89          , .0013       , .6380        ,,
 175.0 , 130.7 , 23.04 , 12.00 , 2.23 , 10.89 , 8 , .91          , .0013       , .6340        ,,
 180.0 , 127.8 , 23.68 , 12.74 , 2.27 , 10.03 , 7 , .84          , .0012       , .5730        ,,
 185.0 , 125.1 , 24.30 , 12.49 , 2.36 , 10.02 , 7 , .82          , .0011       , .5792        ,,
 190.0 , 124.1 , 24.93 , 12.21 , 2.43 , 10.17 , 7 , .86          , .0011       , .6148        ,,
 195.0 , 119.6 , 25.52 , 10.94 , 2.47 , 10.93 , 6 , .93          , .0010       , .6764        ,,
 200.0 , 122.1 , 26.13 , 10.87 , 2.53 , 11.23 , 6 , .89          , .0010       , .7096        ,,
 205.0 , 120.2 , 26.73 , 12.41 , 2.59 , 9.68 , 6 , .74          , .0008       , .6226        ,,
 210.0 , 112.5 , 27.30 , 11.47 , 2.64 , 9.81 , 6 , .82          , .0009       , .6368        ,,
 215.0 , 110.4 , 27.85 , 11.16 , 2.72 , 9.89 , 6 , .84          , .0012       , .6453        ,,
 220.0 , 109.6 , 28.40 , 10.70 , 2.75 , 10.25 , 6 , .81          , .0013       , .6646        ,,
 225.0 , 109.4 , 28.94 , 9.84 , 2.82 , 11.12 , 6 , .89          , .0014       , .7241        ,,
 230.0 , 105.5 , 29.47 , 10.77 , 2.86 , 9.80 , 6 , .81          , .0013       , .6657        ,,
 235.0 , 103.9 , 29.99 , 10.17 , 2.91 , 10.22 , 6 , .84          , .0016       , .6550        ,,
 240.0 , 104.6 , 30.51 , 9.98 , 2.97 , 10.48 , 6 , .83          , .0016       , .6976        ,,
 245.0 , 98.9 , 31.01 , 10.00 , 3.02 , 9.89 , 6 , .85          , .0016       , .5883        ,,
 250.0 , 98.4 , 31.50 , 9.50 , 3.06 , 10.36 , 6 , .88          , .0017       , .6203        ,,
