Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -.05 , 0.00 ,,,,,,,
 5.0 ,,, 6.53 , 0.00 ,,,,,,,
 10.0 , 0.0 , 0.00 , 6.31 , .03 , 0.00 , 60 , .05       ,,, .0010         ,
 15.0 , 0.0 , 0.00 , 8.00 , .13 , 0.00 , 111 , .06       ,,, .0061         ,
 20.0 , .9 , 0.00 , 10.40 , .09 , .09 , 163 , .08       ,, .1661      , .0037         ,
 25.0 , .9 , .01 , 15.07 , .17 , .06 , 215 , .04       ,, .3647      , .0012         ,
 30.0 , .4 , .01 , 17.90 , .27 , .02 , 266 , .14       , .0001    , .4784      , .0010         ,
 35.0 , 6.6 , .04 , 19.81 , .42 , .33 , 318 , .45       , .0001    , .5111      , .0013         ,
 40.0 , 110.4 , .60 , 15.69 , .41 , 7.04 , 370 , .81       , .0011    , .7580      , .0024         ,
 45.0 , 196.1 , 1.58 , 12.62 , .60 , 15.55 , 379 , 1.16      , .0014    , .9997      , .0035         ,
 50.0 , 225.9 , 2.71 , 15.21 , .58 , 14.85 , 392 , 1.11      , .0032    , .9146      , .0027         ,
 55.0 , 257.8 , 4.00 , 17.70 , .65 , 14.57 , 418 , 1.05      , .0028    , .8169      , .0029         ,
 60.0 , 280.6 , 5.40 , 16.09 , .77 , 17.45 , 434 , 1.24      , .0065    , .8418      , .0031         ,
 65.0 , 309.8 , 6.95 , 12.18 , .95 , 25.44 , 417 , 1.67      , .0087    , 1.0732     , .0050         ,
 70.0 , 312.6 , 8.51 , 10.80 , .83 , 28.95 , 386 , 1.84      , .0153    , 1.0650     , .0048         ,
 75.0 , 303.4 , 10.03 , 11.45 , .92 , 26.50 , 480 , 1.58      , .0145    , .9048      , .0036         ,
 80.0 , 280.2 , 11.43 , 10.72 , 1.05 , 26.14 , 372 , 1.50      , .0196    , .8374      , .0037         ,
 85.0 , 244.9 , 12.65 , 3.32 , 1.12 , 73.68 , 2019 , 4.36      , .0635    , 2.3753     , .0086         ,
 90.0 , 211.9 , 13.71 , -1.21 , 1.00 ,,,,,,,
 95.0 , 185.3 , 14.64 , .21 , 1.03 ,,,,,,,
 100.0 , 163.5 , 15.46 , 9.03 , 1.06 , 18.10 , 1140 , 1.10      , .0209    , .6773      , .0013         ,
 105.0 , 146.0 , 16.19 , 11.12 , 1.10 , 13.12 , 864 , .85       , .0169    , .4632      , .0008         ,
 110.0 , 130.3 , 16.84 , 13.72 , 1.19 , 9.50 , 597 , .61       , .0104    , .3513      , .0006         ,
 115.0 , 117.7 , 17.43 , 14.05 , 1.24 , 8.38 , 335 , .52       , .0101    , .3181      , .0005         ,
 120.0 , 106.4 , 17.96 , 8.50 , 1.34 , 12.51 , 246 , .85       , .0108    , .4798      , .0008         ,
 125.0 , 98.6 , 18.45 , 7.09 , 1.38 , 13.89 , -17 , .94       , .0131    , .5274      , .0009         ,
 130.0 , 89.8 , 18.90 , .14 , 1.34 ,,,,,,,
 135.0 , 82.8 , 19.31 , -1.38 , 1.42 ,,,,,,,
 140.0 , 80.9 , 19.72 , .12 , 1.32 ,,,,,,,
 145.0 , 75.8 , 20.10 , 3.21 , 1.35 , 23.64 , 113 , 1.66      , .0080    , .8719      , .0020         ,
 150.0 , 73.2 , 20.46 , 4.93 , 1.37 , 14.85 , 77 , 1.03      , .0027    , .6058      , .0013         ,
 155.0 , 71.3 , 20.82 , -2.06 , 1.47 ,,,,,,,
 160.0 , 68.1 , 21.16 , -6.77 , 1.38 ,,,,,,,
 165.0 , 67.0 , 21.50 , -6.96 , 1.30 ,,,,,,,
 170.0 , 67.3 , 21.83 , 2.73 , 1.29 , 24.67 , 5 , 1.79      , .0029    , 1.0203     , .0022         ,
 175.0 , 64.2 , 22.15 , 5.63 , 1.34 , 11.40 , 40 , .84       , .0014    , .4977      , .0010         ,
 180.0 , 61.4 , 22.46 , 2.79 , 1.43 , 22.04 , 38 , 1.74      , .0028    , .8863      , .0022         ,
 185.0 , 61.0 , 22.76 , .59 , 1.37 ,,,,,,,
 190.0 , 61.8 , 23.07 , 4.21 , 1.35 , 14.68 , 33 , 1.22      , .0019    , .5693      , .0014         ,
 195.0 , 59.9 , 23.37 , 6.48 , 1.40 , 9.25 , 41 , .78       , .0012    , .3758      , .0009         ,
 200.0 , 61.1 , 23.68 , 4.35 , 1.52 , 14.06 , 45 , 1.20      , .0024    , .5646      , .0013         ,
 205.0 , 62.8 , 23.99 , 1.41 , 1.45 ,,,,,,,
 210.0 , 61.5 , 24.30 , 1.81 , 1.43 ,,,,,,,
 215.0 , 61.1 , 24.61 , 4.40 , 1.48 , 13.89 , 31 , 1.04      , .0024    , .4451      , .0015         ,
 220.0 , 59.7 , 24.91 , 2.40 , 1.55 , 24.87 , 25 , 1.87      , .0056    , .7738      , .0026         ,
 225.0 , 57.0 , 25.19 , -.19 , 1.50 ,,,,,,,
 230.0 , 57.7 , 25.48 , -.28 , 1.48 ,,,,,,,
 235.0 , 57.5 , 25.77 , 5.43 , 1.51 , 10.60 , 107 , .80       , .0025    , .4209      , .0012         ,
 240.0 , 58.0 , 26.06 , 4.19 , 1.54 , 13.84 , 119 , 1.09      , .0038    , .5426      , .0016         ,
 245.0 , 56.4 , 26.34 , .89 , 1.61 ,,,,,,,
 250.0 , 56.0 , 26.62 , 2.73 , 1.54 , 20.52 , 117 , 1.58      , .0078    , .7230      , .0025         ,
 255.0 , 57.0 , 26.90 , 3.54 , 1.53 , 16.09 , 125 , 1.11      , .0060    , .5682      , .0019         ,
 260.0 , 56.9 , 27.19 , 4.12 , 1.65 , 13.81 , 289 , .93    , .0057  , .4637  , .0016   ,
 265.0 , 57.7 , 27.48 , 2.73 , 1.64 , 21.11 , 252 , 1.32   , .0086  , .8180  , .0025   ,
 270.0 , 56.8 , 27.76 , .41 , 1.58 ,,,,,,,
 275.0 , 56.2 , 28.04 , 4.77 , 1.63 , 11.78 , 165 , .80    , .0066  , .4378  , .0015   ,
 280.0 , 56.8 , 28.32 , 3.48 , 1.66 , 16.32 , 256 , 1.02   , .0105  , .5536  , .0023   ,
 285.0 , 57.2 , 28.61 , -.81 , 1.72 ,,,,,,,
 290.0 , 55.2 , 28.89 , .71 , 1.63 ,,,,,,,
 295.0 , 58.9 , 29.18 , 4.54 , 1.63 , 12.98 , 202 , .77    , .0093  , .5298  , .0017   ,
 300.0 , 57.6 , 29.47 , 6.09 , 1.73 , 9.46 , 140 , .69    , .0074  , .3149  , .0013   ,
 305.0 , 57.4 , 29.76 , 1.30 , 1.78 ,,,,,,,
 310.0 , 56.1 , 30.04 , -1.85 , 1.70 ,,,,,,,
 315.0 , 55.3 , 30.31 , -2.55 , 1.67 ,,,,,,,
 320.0 , 55.6 , 30.59 , 1.76 , 1.74 ,,,,,,,
 325.0 , 56.5 , 30.87 , 6.80 , 1.70 , 8.30 , 96 , .59    , .0078  , .3237  , .0014   ,
 330.0 , 57.5 , 31.16 , 6.31 , 1.73 , 9.11 , 113 , .56    , .0092  , .3290  , .0015   ,
 335.0 , 56.6 , 31.44 , 8.69 , 1.85 , 6.51 , 82 , .41    , .0066  , .2226  , .0010   ,
 340.0 , 57.7 , 31.73 , 2.91 , 1.82 , 19.83 , 67 , 1.39   , .0210  , .7210  , .0034   ,
 345.0 , 57.1 , 32.02 , -3.02 , 1.87 ,,,,,,,
 350.0 , 57.5 , 32.31 , -2.82 , 1.79 ,,,,,,,
 355.0 , 58.4 , 32.60 , .27 , 1.79 ,,,,,,,
 360.0 , 59.7 , 32.90 , 8.56 , 1.79 , 6.98 , 469 , .47    , .0081  , .2462  , .0014   ,
 365.0 , 62.0 , 33.21 , 8.41 , 1.88 , 7.37 , 399 , .51    , .0082  , .2824  , .0017   ,
 370.0 , 61.3 , 33.51 , 8.40 , 1.96 , 7.29 , 322 , .42    , .0092  , .2741  , .0017   ,
 375.0 , 61.9 , 33.82 , 5.78 , 1.91 , 10.71 , 265 , .75    , .0134  , .4286  , .0026   ,
 380.0 , 61.8 , 34.13 , 6.75 , 1.98 , 9.15 , 443 , .60    , .0122  , .3703  , .0023   ,
 385.0 , 62.1 , 34.44 , 4.94 , 2.01 , 12.57 , 474 , .74    , .0166  , .4756  , .0036   ,
 390.0 , 64.1 , 34.76 , .87 , 2.08 ,,,,,,,
 395.0 , 64.0 , 35.08 , 1.54 , 1.99 ,,,,,,,
 400.0 , 63.8 , 35.40 , 6.02 , 2.01 , 10.60 , 383 , .66    , .0172  , .3944  , .0037   ,
 405.0 , 66.3 , 35.73 , 7.05 , 2.08 , 9.41 , 449 , .57    , .0149  , .3396  , .0032   ,
 410.0 , 66.1 , 36.06 , 8.53 , 2.19 , 7.75 , 333 , .46    , .0134  , .2940  , .0032   ,
 415.0 , 67.0 , 36.40 , 2.67 , 2.08 , 25.14 , 223 , 1.60   , .0431  , .9155  , .0108   ,
 420.0 , 67.9 , 36.74 , -4.47 , 2.23 ,,,,,,,
 425.0 , 69.3 , 37.08 , -1.08 , 2.13 ,,,,,,,
 430.0 , 70.4 , 37.44 , -2.22 , 2.05 ,,,,,,,
 435.0 , 70.9 , 37.79 , 1.03 , 2.14 ,,,,,,,
 440.0 , 75.0 , 38.17 , .21 , 2.16 ,,,,,,,
 445.0 , 77.6 , 38.55 , -3.15 , 2.09 ,,,,,,,
 450.0 , 77.0 , 38.94 , -1.30 , 2.08 ,,,,,,,
 455.0 , 78.7 , 39.33 , 7.76 , 2.10 , 10.15 , 1015 , .59    , .0246  , .3991  , .0065   ,
 460.0 , 79.5 , 39.73 , 11.45 , 2.13 , 6.94 , 747 , .42    , .0184  , .2702  , .0048   ,
 465.0 , 79.8 , 40.13 , 7.49 , 2.27 , 10.65 , 737 , .63    , .0280  , .4109  , .0077   ,
 470.0 , 78.7 , 40.52 , 2.67 , 2.28 , 29.48 , 447 , 1.59   , .0822  , .8473  , .0219   ,
 475.0 , 76.6 , 40.91 , .92 , 2.21 ,,,,,,,
 480.0 , 74.7 , 41.28 , 4.41 , 2.22 , 16.93 , 842 , 1.07   , .0500  , .6041  , .0139   ,
 485.0 , 73.1 , 41.64 , 4.06 , 2.32 , 18.00 , 847 , 1.06   , .0543  , .6380  , .0143   ,
 490.0 , 73.9 , 42.01 , 1.55 , 2.34 ,,,,,,,
 495.0 , 73.8 , 42.38 , 2.64 , 2.25 , 28.00 , 693 , 1.71   , .0814  , 1.0602 , .0218   ,
 500.0 , 74.6 , 42.76 , 2.82 , 2.29 , 26.48 , 600 , 1.57   , .0747  , 1.0123 , .0214   ,
 505.0 , 75.0 , 43.13 , 7.72 , 2.41 , 9.71 , 412 , .55    , .0272  , .3170  , .0082   ,
 510.0 , 76.0 , 43.51 , 3.92 , 2.33 , 19.38 , 411 , 1.05   , .0528  , .7186  , .0174   ,
 515.0 , 75.5 , 43.89 , -1.15 , 2.43 ,,,,,,,
 520.0 , 76.5 , 44.27 , 4.11 , 2.38 , 18.63 , 420 , 1.04 , .0516 , .6586 , .0172 ,
 525.0 , 77.7 , 44.66 , 2.91 , 2.36 , 26.70 , 431 , 1.53 , .0729 , .9107 , .0244 ,
 530.0 , 76.5 , 45.04 , 3.18 , 2.47 , 24.06 , 2776 , 1.35 , .0663 , .7775 , .0243 ,
 535.0 , 76.3 , 45.42 , 4.21 , 2.46 , 18.12 , 2547 , .96 , .0505 , .7361 , .0190 ,
 540.0 , 76.2 , 45.81 , .08 , 2.41 ,,,,,,,
 545.0 , 76.3 , 46.19 , 2.47 , 2.49 , 30.83 , 1941 , 1.93 , .0845 , 1.1801 , .0337 ,
 550.0 , 76.7 , 46.57 , 4.28 , 2.46 , 17.95 , 1536 , 1.11 , .0483 , .6305 , .0195 ,
 555.0 , 78.0 , 46.96 , 3.03 , 2.50 , 25.72 , 1151 , 1.56 , .0684 , .9433 , .0291 ,
 560.0 , 78.7 , 47.35 , 8.36 , 2.52 , 9.41 , 812 , .59 , .0246 , .3801 , .0107 ,
 565.0 , 76.7 , 47.74 , 8.51 , 2.54 , 9.02 , 612 , .54 , .0240 , .3172 , .0099 ,
 570.0 , 79.5 , 48.14 , 5.26 , 2.64 , 15.13 , 174 , .87 , .0376 , .5762 , .0171 ,
 575.0 , 81.2 , 48.54 , 2.21 , 2.65 , 36.80 , 1012 , 2.08 , .0900 , 1.3414 , .0414 ,
 580.0 , 81.1 , 48.95 , -.73 , 2.59 ,,,,,,,
 585.0 , 80.5 , 49.35 , .66 , 2.62 ,,,,,,,
 590.0 , 83.5 , 49.77 , 3.05 , 2.64 , 27.35 , 745 , 1.41 , .0632 , 1.0442 , .0319 ,
 595.0 , 83.6 , 50.19 , 7.06 , 2.64 , 11.85 , 621 , .72 , .0273 , .4782 , .0142 ,
 600.0 , 84.4 , 50.61 , 8.85 , 2.66 , 9.54 , 547 , .61 , .0212 , .3236 , .0112 ,
 605.0 , 85.9 , 51.04 , 7.94 , 2.78 , 10.82 , 555 , .62 , .0237 , .3688 , .0120 ,
 610.0 , 85.6 , 51.47 , 4.26 , 2.79 , 20.08 , 455 , 1.23 , .0423 , .7043 , .0242 ,
 615.0 , 85.5 , 51.89 , 2.62 , 2.77 , 32.65 , 339 , 1.96 , .0689 , 1.3582 , .0420 ,
 620.0 , 85.4 , 52.32 , 8.07 , 2.77 , 10.59 , 365 , .71 , .0220 , .4395 , .0124 ,
 625.0 , 85.0 , 52.75 , 6.45 , 2.86 , 13.18 , 345 , .84 , .0273 , .5342 , .0152 ,
 630.0 , 88.3 , 53.19 , 8.19 , 2.95 , 10.78 , 305 , .61 , .0213 , .4083 , .0127 ,
 635.0 , 88.9 , 53.63 , 8.70 , 2.85 , 10.22 , 275 , .65 , .0201 , .3851 , .0117 ,
 640.0 , 87.3 , 54.07 , 11.07 , 2.98 , 7.88 , 630 , .50 , .0161 , .2808 , .0091 ,
 645.0 , 87.8 , 54.51 , 9.05 , 3.06 , 9.70 , 2947 , .62 , .0195 , .3668 , .0113 ,
 650.0 , 89.1 , 54.95 , 1.21 , 3.12 ,,,,,,,
 655.0 , 88.8 , 55.40 , .18 , 3.00 ,,,,,,,
 660.0 , 88.5 , 55.84 , 2.46 , 3.04 , 35.90 , 1991 , 2.10 , .0752 , 1.3695 , .0452 ,
 665.0 , 89.5 , 56.29 , 6.76 , 3.10 , 13.25 , 1617 , .75 , .0276 , .5481 , .0181 ,
 670.0 , 88.4 , 56.73 , 4.91 , 3.13 , 18.02 , 1213 , 1.06 , .0384 , .6913 , .0230 ,
 675.0 , 90.8 , 57.18 , 5.36 , 3.13 , 16.93 , 938 , 1.02 , .0351 , .5727 , .0216 ,
 680.0 , 88.6 , 57.62 , 8.33 , 3.15 , 10.63 , 447 , .63 , .0226 , .4006 , .0136 ,
 685.0 , 87.2 , 58.06 , 2.60 , 3.23 , 33.54 , 54 , 1.96 , .0720 , 1.3943 , .0403 ,
 690.0 , 87.6 , 58.50 , -3.42 , 3.29 ,,,,,,,
 695.0 , 86.5 , 58.93 , -3.35 , 3.12 ,,,,,,,
 700.0 , 88.1 , 59.37 , 1.31 , 3.12 ,,,,,,,
 705.0 , 88.9 , 59.82 , 8.37 , 3.23 , 10.63 , 649 , .61 , .0226 , .3898 , .0131 ,
 710.0 , 87.1 , 60.25 , 6.54 , 3.27 , 13.32 , 673 , .80 , .0283 , .5306 , .0157 ,
 715.0 , 88.8 , 60.70 , 1.95 , 3.25 ,,,,,,,
 720.0 , 88.8 , 61.14 , 3.37 , 3.27 , 26.32 , 618 , 1.62 , .0550 , 1.0631 , .0353 ,
 725.0 , 88.3 , 61.58 , 6.89 , 3.28 , 12.82 , 627 , .76 , .0267 , .5641 , .0160 ,
 730.0 , 88.1 , 62.02 , 3.81 , 3.34 , 23.12 , 607 , 1.40 , .0486 , .9320 , .0338 ,
 735.0 , 88.2 , 62.46 , 3.15 , 3.39 , 28.00 , 569 , 1.59 , .0584 , .9811 , .0404 ,
 740.0 , 89.7 , 62.91 , 3.38 , 3.31 , 26.52 , 484 , 1.52 , .0559 , .9633 , .0361 ,
 745.0 , 90.0 , 63.36 , 6.82 , 3.38 , 13.19 , 563 , .74 , .0277 , .4994 , .0192 ,
 750.0 , 89.8 , 63.81 , 7.91 , 3.43 , 11.35 , 2883 , .65 , .0247 , .4662 , .0174 ,
 755.0 , 88.6 , 64.25 , 2.51 , 3.50 , 35.26 , 3263 , 1.97 , .0777 , 1.4800 , .0555 ,
 760.0 , 90.4 , 64.71 , .03 , 3.44 ,,,,,,,
 765.0 , 91.2 , 65.16 , .69 , 3.43 ,,,,,,,
 770.0 , 91.0 , 65.62 , 7.50 , 3.47 , 12.14 , 1916 , .73 , .0279 , .4439 , .0180 ,
 775.0 , 90.3 , 66.07 , 8.33 , 3.50 , 10.83 , 1661 , .68 , .0252 , .4743 , .0165 ,
 780.0 , 92.1 , 66.53 , 4.51 , 3.60 , 20.42 , 1264 , 1.13 , .0469 , .8486 , .0316 ,
 785.0 , 92.0 , 66.99 , 2.22 , 3.58 , 41.38 , 783 , 2.44 , .0942 , 1.6432 , .0631 ,
 790.0 , 92.6 , 67.45 , 3.90 , 3.54 , 23.78 , 363 , 1.40 , .0552 , .9823 , .0368 ,
 795.0 , 92.3 , 67.91 , 6.84 , 3.59 , 13.49 , 464 , .85 , .0316 , .5575 , .0206 ,
 800.0 , 92.3 , 68.38 , 5.11 , 3.69 , 18.08 , 646 , 1.04 , .0421 , .7080 , .0290 ,
 805.0 , 92.6 , 68.84 , 5.42 , 3.67 , 17.09 , 772 , 1.08 , .0395 , .7485 , .0276 ,
 810.0 , 92.4 , 69.30 , 2.34 , 3.63 , 39.53 , 750 , 2.45 , .0935 , 1.6038 , .0690 ,
 815.0 , 94.2 , 69.77 , 2.07 , 3.75 , 45.44 , 713 , 2.76 , .1055 , 1.8060 , .0748 ,
 820.0 , 95.1 , 70.25 , 3.72 , 3.71 , 25.53 , 633 , 1.47 , .0586 , 1.0186 , .0399 ,
 825.0 , 95.3 , 70.72 , 4.12 , 3.69 , 23.12 , 577 , 1.30 , .0530 , .8737 , .0376 ,
 830.0 , 95.0 , 71.20 , 8.37 , 3.75 , 11.35 , 588 , .61 , .0265 , .4372 , .0191 ,
 835.0 , 94.2 , 71.67 , 6.18 , 3.83 , 15.23 , 810 , .97 , .0357 , .6584 , .0244 ,
 840.0 , 94.3 , 72.14 , 3.40 , 3.84 , 27.70 , 713 , 1.77 , .0649 , 1.0294 , .0468 ,
 845.0 , 96.2 , 72.62 , 1.48 , 3.79 ,,,,,,,
 850.0 , 98.4 , 73.11 , 5.63 , 3.86 , 17.49 , 616 , 1.07 , .0393 , .6845 , .0290 ,
 855.0 , 94.6 , 73.59 , 7.79 , 3.86 , 12.16 , 615 , .73 , .0283 , .4908 , .0209 ,
 860.0 , 95.9 , 74.07 , 4.29 , 3.95 , 22.34 , 545 , 1.32 , .0503 , .9575 , .0395 ,
 865.0 , 96.3 , 74.55 , 3.99 , 3.94 , 24.10 , 448 , 1.43 , .0544 , 1.0736 , .0433 ,
 870.0 , 96.1 , 75.03 , 7.39 , 3.92 , 13.00 , 384 , .73 , .0294 , .5353 , .0228 ,
 875.0 , 98.6 , 75.52 , 10.18 , 3.97 , 9.68 , 436 , .53 , .0215 , .3971 , .0180 ,
 880.0 , 96.3 , 76.00 , 6.86 , 4.12 , 14.04 , 517 , .79 , .0316 , .6121 , .0267 ,
 885.0 , 96.7 , 76.49 , 3.27 , 4.10 , 29.58 , 462 , 1.68 , .0662 , 1.2330 , .0525 ,
 890.0 , 97.2 , 76.97 , 3.44 , 4.03 , 28.25 , 396 , 1.68 , .0638 , 1.1269 , .0546 ,
 895.0 , 98.5 , 77.46 , 9.65 , 4.10 , 10.20 , 362 , .59 , .0229 , .4104 , .0206 ,
 900.0 , 97.5 , 77.95 , 11.34 , 4.21 , 8.59 , 342 , .49 , .0195 , .3271 , .0152 ,
 905.0 , 98.3 , 78.44 , 9.40 , 4.26 , 10.46 , 340 , .60 , .0237 , .4169 , .0208 ,
 910.0 , 98.7 , 78.94 , 9.14 , 4.24 , 10.80 , 342 , .66 , .0249 , .4957 , .0202 ,
 915.0 , 99.4 , 79.43 , 6.68 , 4.32 , 14.89 , 458 , .87 , .0342 , .6211 , .0281 ,
 920.0 , 98.8 , 79.93 , 6.07 , 4.40 , 16.28 , 464 , .97 , .0379 , .6530 , .0307 ,
 925.0 , 100.6 , 80.43 , 2.92 , 4.34 , 34.51 , 443 , 2.06 , .0789 , 1.4712 , .0692 ,
 930.0 , 102.2 , 80.94 , 5.84 , 4.38 , 17.51 , 441 , 1.02 , .0399 , .7241 , .0345 ,
 935.0 , 102.9 , 81.46 , 8.68 , 4.40 , 11.85 , 440 , .70 , .0269 , .4802 , .0229 ,
 940.0 , 102.0 , 81.97 , 6.43 , 4.52 , 15.87 , 578 , .94 , .0371 , .6857 , .0329 ,
 945.0 , 103.4 , 82.48 , 5.93 , 4.49 , 17.44 , 770 , 1.04 , .0403 , .7893 , .0346 ,
 950.0 , 102.4 , 83.00 , 2.57 , 4.50 , 39.80 , 606 , 2.23 , .0928 , 1.7635 , .0750 ,
 955.0 , 101.5 , 83.50 , 1.99 , 4.56 ,,,,,,,
 960.0 , 102.1 , 84.01 , -1.33 , 4.55 ,,,,,,,
 965.0 , 104.5 , 84.54 , -2.30 , 4.51 ,,,,,,,
 970.0 , 105.3 , 85.06 , 1.75 , 4.49 ,,,,,,,
 975.0 , 107.2 , 85.60 , 8.34 , 4.53 , 12.86 , 470 , .72 , .0299 , .5697 , .0258 ,
 980.0 , 105.8 , 86.13 , 12.91 , 4.58 , 8.20 , 498 , .46 , .0195 , .3440 , .0166 ,
 985.0 , 107.3 , 86.66 , 8.37 , 4.68 , 12.82 , 538 , .77 , .0303 , .5490 , .0270 ,
 990.0 , 110.4 , 87.22 , 3.93 , 4.74 , 28.13 , 572 , 1.58 , .0669 , 1.2845 , .0524 ,
 995.0 , 109.2 , 87.76 , 4.11 , 4.66 , 26.56 , 524 , 1.57 , .0639 , 1.0861 , .0552 ,
 1000.0 , 110.4 , 88.31 , 5.44 , 4.68 , 20.31 , 525 , 1.18 , .0493 , .8553 , .0402 ,
 1005.0 , 110.9 , 88.87 , 7.74 , 4.81 , 14.32 , 558 , .80 , .0347 , .6276 , .0310 ,
 1010.0 , 109.3 , 89.42 , 4.68 , 4.80 , 23.38 , 593 , 1.33 , .0584 , .9867 , .0499 ,
 1015.0 , 109.7 , 89.96 , 5.90 , 4.80 , 18.61 , 601 , 1.05 , .0468 , .8018 , .0396 ,
 1020.0 , 110.4 , 90.52 , 4.58 , 4.81 , 24.09 , 552 , 1.37 , .0617 , 1.0063 , .0522 ,
 1025.0 , 113.6 , 91.08 , 4.90 , 4.95 , 23.18 , 504 , 1.28 , .0575 , .9588 , .0442 ,
 1030.0 , 113.6 , 91.65 , 7.34 , 4.84 , 15.46 , 458 , .89 , .0398 , .6647 , .0291 ,
 1035.0 , 112.4 , 92.21 , 8.63 , 4.90 , 13.02 , 501 , .77 , .0338 , .6221 , .0247 ,
 1040.0 , 113.9 , 92.78 , 10.07 , 5.01 , 11.31 , 2809 , .65 , .0302 , .4950 , .0235 ,
 1045.0 , 114.9 , 93.36 , 4.78 , 5.08 , 24.06 , 2524 , 1.38 , .0636 , 1.0783 , .0484 ,
 1050.0 , 117.2 , 93.94 , .03 , 5.00 ,,,,,,,
 1055.0 , 116.8 , 94.53 , 5.24 , 5.03 , 22.30 , 1861 , 1.32 , .0598 , .9136 , .0421 ,
 1060.0 , 117.5 , 95.11 , 7.96 , 5.04 , 14.77 , 1562 , .79 , .0409 , .6340 , .0315 ,
 1065.0 , 114.9 , 95.69 , 6.77 , 5.19 , 16.98 , 1230 , .94 , .0475 , .7338 , .0345 ,
 1070.0 , 115.2 , 96.27 , 6.05 , 5.12 , 19.04 , 875 , 1.11 , .0549 , .8095 , .0386 ,
 1075.0 , 114.3 , 96.84 , 7.44 , 5.16 , 15.36 , 580 , .91 , .0447 , .6304 , .0329 ,
 1080.0 , 117.2 , 97.42 , 9.07 , 5.21 , 12.92 , 314 , .74 , .0378 , .5061 , .0275 ,
 1085.0 , 114.7 , 98.00 , 5.45 , 5.33 , 21.03 , 799 , 1.20 , .0628 , .9040 , .0411 ,
 1090.0 , 114.1 , 98.57 , 4.98 , 5.26 , 22.94 , 759 , 1.28 , .0701 , .9408 , .0500 ,
 1095.0 , 114.5 , 99.14 , 2.00 , 5.27 ,,,,,,,
 1100.0 , 114.6 , 99.71 , 7.16 , 5.37 , 16.00 , 645 , .93 , .0497 , .6613 , .0354 ,
 1105.0 , 114.5 , 100.28 , 10.96 , 5.33 , 10.45 , 612 , .57 , .0324 , .4229 , .0238 ,
 1110.0 , 112.3 , 100.85 , 5.89 , 5.41 , 19.08 , 632 , 1.09 , .0602 , .8193 , .0450 ,
 1115.0 , 114.5 , 101.42 , 6.39 , 5.52 , 17.90 , 568 , .98 , .0560 , .7353 , .0435 ,
 1120.0 , 114.4 , 101.99 , 4.41 , 5.42 , 25.97 , 473 , 1.41 , .0824 , 1.1047 , .0643 ,
 1125.0 , 112.9 , 102.56 , 7.53 , 5.48 , 15.00 , 450 , .80 , .0476 , .6068 , .0371 ,
 1130.0 , 113.0 , 103.12 , 12.28 , 5.54 , 9.20 , 784 , .50 , .0300 , .3793 , .0230 ,
 1135.0 , 113.3 , 103.69 , 6.44 , 5.65 , 17.60 , 2160 , .95 , .0568 , .8035 , .0453 ,
 1140.0 , 111.3 , 104.24 , 1.97 , 5.64 ,,,,,,,
 1145.0 , 114.9 , 104.82 , .55 , 5.59 ,,,,,,,
 1150.0 , 115.9 , 105.40 , 4.80 , 5.61 , 24.17 , 1430 , 1.36 , .0775 , 1.0378 , .0563 ,
 1155.0 , 117.6 , 105.99 , 8.13 , 5.68 , 14.45 , 1143 , .79 , .0458 , .6225 , .0361 ,
 1160.0 , 116.2 , 106.57 , 10.56 , 5.72 , 11.00 , 868 , .62 , .0357 , .4629 , .0248 ,
 1165.0 , 117.3 , 107.15 , 15.37 , 5.74 , 7.63 , 600 , .44 , .0248 , .2950 , .0180 ,
 1170.0 , 115.6 , 107.73 , 13.13 , 5.84 , 8.80 , 394 , .50 , .0295 , .3695 , .0219 ,
 1175.0 , 115.3 , 108.31 , 11.50 , 6.00 , 10.03 , 285 , .55 , .0336 , .4145 , .0244 ,
