Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -233.64 , 0.00 ,,,,,,,
 5.0 ,,, -5.05 , 0.00 ,,,,,,,
 10.0 ,,, -47.14 , -.03 ,,,,,,,
 15.0 ,,, .34 , -.03 ,,,,,,,
 20.0 ,,, .53 , 0.00 ,,,,,,,
 25.0 ,,, -.77 , -.01 ,,,,,,,
 30.0 ,,, -1.01 , -.02 ,,,,,,,
 35.0 ,,, .35 , -.03 ,,,,,,,
 40.0 ,,, 1.32 , -.01 ,,,,,,,
 45.0 ,,, -.16 , -0.00 ,,,,,,,
 50.0 ,,, -2.54 , -0.00 ,,,,,,,
 55.0 ,,, -4.13 , -.04 ,,,,,,,
 60.0 ,,, -2.14 , -.05 ,,,,,,,
 65.0 ,,, .38 , -.08 ,,,,,,,
 70.0 ,,, 1.32 , -.04 ,,,,,,,
 75.0 ,,, .89 , -.04 ,,,,,,,
 80.0 ,,, -.34 , -.04 ,,,,,,,
 85.0 ,,, -1.30 , -.06 ,,,,,,,
 90.0 ,,, -.77 , -.04 ,,,,,,,
 95.0 ,,, .64 , -.07 ,,,,,,,
 99.9 ,,, 2.22 , -.05 ,,,,,,,
 104.9 ,,, 3.22 , -.03 ,,,,,,,
 110.0 ,,, 1.88 , -0.00 ,,,,,,,
 115.0 ,,, .81 , -.02 ,,,,,,,
 120.0 ,,, -.31 , -.01 ,,,,,,,
 125.0 ,,, .62 , -.01 ,,,,,,,
 130.0 ,,, .08 , -.02 ,,,,,,,
 134.9 ,,, .36 , -0.00 ,,,,,,,
 140.0 ,,, .62 , -.01 ,,,,,,,
 145.0 ,,, .17 , 0.00 ,,,,,,,
 150.0 ,,, -.49 , -0.00 ,,,,,,,
 155.0 ,,, -.28 , -0.00 ,,,,,,,
 160.0 ,,, .19 , -.02 ,,,,,,,
 164.9 ,,, -.01 , 0.00 ,,,,,,,
 169.9 ,,, 1.01 , 0.00 ,,,,,,,
 174.9 ,,, .02 , -.01 ,,,,,,,
 180.0 ,,, .45 , .01 ,,,,,,,
 185.0 ,,, 1.08 , -0.00 ,,,,,,,
 190.0 ,,, .10 , 0.00 ,,,,,,,
 195.0 ,,, -.36 , .02 ,,,,,,,
 200.0 ,,, -.03 , .01 ,,,,,,,
 205.0 ,,, .25 , -.01 ,,,,,,,
 209.9 ,,, 1.15 , .02 ,,,,,,,
 215.0 ,,, 1.52 , .02 ,,,,,,,
 220.0 ,,, .34 , .02 ,,,,,,,
 225.0 ,,, 1.03 , .03 ,,,,,,,
 230.0 ,,, 1.41 , .02 ,,,,,,,
 235.0 ,,, 1.82 , .04 ,,,,,,,
 239.9 ,,, 2.01 , .05 ,,,,,,,
 244.9 ,,, 1.16 , .06 ,,,,,,,
 250.0 ,,, .45 , .06 ,,,,,,,
