Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, 20.00 , 0.00 ,,,,,,,
 5.0 ,,, 19.96 , 0.00 ,,,,,,,
 10.0 ,,, 19.98 , .10 ,,,,,,,
 15.0 ,,, 19.98 , .20 ,,,,,,,
 20.0 ,,, 20.00 , .30 ,,,,,,,
 25.0 ,,, 20.03 , .40 ,,,,,,,
 30.0 ,,, 20.03 , .50 ,,,,,,,
 35.0 ,,, 20.04 , .60 ,,,,,,,
 40.0 ,,, 20.00 , .70 ,,,,,,,
 45.0 ,,, 19.97 , .80 ,,,,,,,
 50.0 ,,, 19.96 , .90 ,,,,,,,
 55.0 ,,, 19.99 , 1.00 ,,,,,,,
 60.0 ,,, 20.02 , 1.10 ,,,,,,,
 65.0 ,,, 20.04 , 1.20 ,,,,,,,
 70.0 ,,, 20.01 , 1.30 ,,,,,,,
 75.0 ,,, 19.99 , 1.40 ,,,,,,,
 80.0 ,,, 19.97 , 1.50 ,,,,,,,
 85.0 ,,, 19.98 , 1.60 ,,,,,,,
 90.0 ,,, 20.03 , 1.70 ,,,,,,,
 95.0 ,,, 20.03 , 1.80 ,,,,,,,
 100.0 ,,, 20.02 , 1.90 ,,,,,,,
 105.0 ,,, 19.98 , 2.00 ,,,,,,,
 110.0 ,,, 19.99 , 2.10 ,,,,,,,
 115.0 ,,, 20.02 , 2.20 ,,,,,,,
 120.0 ,,, 20.03 , 2.30 ,,,,,,,
 125.0 ,,, 20.01 , 2.40 ,,,,,,,
 130.0 ,,, 19.97 , 2.50 ,,,,,,,
 135.0 , 1015.9 , 5.08 , 19.97 , 2.60 , 50.87 , 2 , 2.71 , .0041 , 2.1123 , .0001 ,
 140.0 , 1010.4 , 10.13 , 19.98 , 2.70 , 50.58 , 2 , 2.66 , .0040 , 2.0440 , .0002 ,
 145.0 , 1024.9 , 15.26 , 19.98 , 2.80 , 51.29 , 2 , 2.70 , .0040 , 2.0943 , .0001 ,
 150.0 , 999.1 , 20.25 , 20.02 , 2.90 , 49.91 , 1 , 2.62 , .0039 , 2.0682 , .0001 ,
 155.0 , 993.6 , 25.22 , 20.02 , 3.00 , 49.63 , 1 , 2.68 , .0039 , 2.0635 , .0001 ,
