Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 260.0 , 112.1 , 7.69 , 5.35 , .50 , 20.96 , 87 ,,,,,
 265.0 , 112.0 , 8.25 , 6.90 , .53 , 16.23 , 79 ,,,,,
 270.0 , 109.8 , 8.80 , 5.59 , .55 , 19.64 , 66 ,,,,,
 275.0 , 107.7 , 9.34 , 5.26 , .61 , 20.49 , 56 ,,,,,
 280.0 , 104.9 , 9.87 , 5.80 , .60 , 18.07 , 45 ,,,,,
 285.0 , 104.6 , 10.39 , 5.14 , .64 , 20.35 , 39 ,,,,,
 290.0 , 103.5 , 10.91 , 6.72 , .68 , 15.40 , 38 ,,,,,
 295.0 , 104.1 , 11.43 , 4.65 , .70 , 22.39 , 38 ,,,,,
 300.0 , 99.7 , 11.93 , 3.66 , .73 , 27.26 , 34 ,,,,,
 305.0 , 98.2 , 12.42 , 4.00 , .73 , 24.58 , 30 ,,,,,
 310.0 , 96.3 , 12.90 , 3.80 , .76 , 25.32 , 28 ,,,,,
 315.0 , 93.3 , 13.36 , 4.37 , .79 , 21.35 , 23 ,,,,,
 320.0 , 90.3 , 13.82 , 3.96 , .80 , 22.80 , 19 ,,,,,
 325.0 , 88.8 , 14.26 , 5.21 , .81 , 17.03 , 14 ,,,,,
 330.0 , 87.6 , 14.70 , 5.66 , .84 , 15.50 , 10 ,,,,,
 335.0 , 84.3 , 15.12 , 4.86 , .89 , 17.34 , 8 ,,,,,
 340.0 , 83.6 , 15.54 , 4.47 , .90 , 18.68 , 7 ,,,,,
 345.0 , 80.7 , 15.94 , 2.88 , .91 , 27.99 , 6 ,,,,,
 350.0 , 80.6 , 16.34 , 3.43 , .95 , 23.49 , 5 ,,,,,
 355.0 , 79.4 , 16.74 , 4.99 , .94 , 15.89 , 5 ,,,,,
 360.0 , 80.1 , 17.14 , 4.06 , .97 , 19.75 , 6 ,,,,,
 365.0 , 84.6 , 17.56 , 4.47 , 1.02 , 18.91 , 7 ,,,,,
 370.0 , 86.2 , 18.00 , 3.42 , 1.01 , 25.18 , 7 ,,,,,
 375.0 , 84.0 , 18.42 , 3.65 , 1.03 , 23.00 , 7 ,,,,,
 380.0 , 81.5 , 18.82 , 4.27 , 1.05 , 19.10 , 7 ,,,,,
