Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -.26 , 0.00 ,,,,,,,
 5.0 ,,, .83 , 0.00 ,,,,,,,
 10.0 ,,, .20 , 0.00 ,,,,,,,
 15.0 ,,, .23 , .01 ,,,,,,,
 19.9 ,,, -.01 , 0.00 ,,,,,,,
 25.0 ,,, -.14 , .01 ,,,,,,,
 30.0 ,,, -.11 , 0.00 ,,,,,,,
 35.0 ,,, -.09 , 0.00 ,,,,,,,
 40.0 ,,, .15 , 0.00 ,,,,,,,
 45.0 ,,, .07 , 0.00 ,,,,,,,
 49.9 ,,, -.08 , .01 ,,,,,,,
 55.0 ,,, .08 , 0.00 ,,,,,,,
 59.9 ,,, .01 , 0.00 ,,,,,,,
 65.0 ,,, .12 , .01 ,,,,,,,
 70.0 ,,, .13 , 0.00 ,,,,,,,
 74.9 ,,, -.11 , 0.00 ,,,,,,,
 80.0 ,,, -316.61 , .01 ,,,,,,,
 85.0 , .8 , 0.00 , -475.02 , 0.00 , 0.00 , -107 ,,, 2.8802       , .0358             ,
 90.0 , .8 , .01 , -475.25 , -7.92 , 0.00 , 90 , .24          ,, 2.9205       , .0405             ,
 95.0 , 0.0 , .01 , -315.24 , -7.94 , 0.00 , 288 ,,, 33.3291      , .0715             ,
 100.0 , 0.0 , .01 , 6.03 , -7.91 , 0.00 , 483 , .98          ,, .5643        , .0230             ,
 105.0 , 13.9 , .08 , 8.47 , -7.87 , 1.64 , 680 , 1.13         , .0071       , .3112        , .0718             ,
 109.9 , 113.7 , .65 , 7.70 , -7.80 , 14.76 , 876 , .48          , .0076       , .2048        , .0381             ,
 115.0 , 122.1 , 1.26 , 5.52 , -7.78 , 22.12 , 1073 , .38          , .0539       , .3345        , .0587             ,
 120.0 , 46.3 , 1.49 , 3.65 , -7.76 , 12.69 , 1107 , .68          , .0813       , .4168        , .0724             ,
 125.0 , 35.4 , 1.66 , 1.85 , -7.75 ,,,,,,,
 129.9 , 38.1 , 1.85 , 2.01 , -7.72 , 18.96 , 1209 , .68          , .1876       , .3400        , .1039             ,
 134.9 , 36.4 , 2.04 , 2.07 , -7.75 , 17.57 , 1151 , .40          , .1764       , .1165        , .1097             ,
 140.0 , 21.0 , 2.14 , 1.89 , -7.71 ,,,,,,,
 145.0 , 13.1 , 2.21 , 3.10 , -7.71 , 4.21 , 1026 , .66          , .0871       , .5485        , .0837             ,
 150.0 , 13.0 , 2.27 , 3.84 , -7.70 , 3.39 , 906 , 1.10         , .0701       , .4493        , .0762             ,
 155.0 , 33.1 , 2.44 , 5.67 , -7.68 , 5.85 , 935 , .85          , .0396       , .3832        , .0443             ,
 160.0 , 0.0 , 2.44 , 6.14 , -7.63 , 0.00 , 1036 , 1.13         , .0365       , .3573        , .0601             ,
 165.0 , 65.6 , 2.77 , 6.37 , -7.60 , 10.29 , 1128 , .77          , .0468       , .3209        , .0738             ,
 170.0 , 65.6 , 3.09 , 5.03 , -7.58 , 13.05 , 1108 , .88          , .0588       , .4011        , .0965             ,
 175.0 , 65.5 , 3.42 , 3.90 , -7.54 , 16.81 , 1284 , .51          , .1070       , .4847        , .1122             ,
 180.0 , 65.0 , 3.75 , 3.07 , -7.53 , 21.15 , 1237 , .99          , .1354       , .3575        , .1321             ,
 185.0 , 61.5 , 4.05 , 1.80 , -7.53 ,,,,,,,
 190.0 , 51.8 , 4.31 , 2.62 , -7.51 , 19.79 , 992 , 1.04         , .1865       , .4367        , .1300             ,
 194.9 , 46.1 , 4.54 , 3.27 , -7.51 , 14.11 , 861 , .61          , .1463       , .3580        , .1083             ,
 200.0 , 37.7 , 4.73 , 3.35 , -7.48 , 11.24 , 813 , .63          , .1435       , .2626        , .1015             ,
 204.9 , 32.6 , 4.90 , 2.35 , -7.47 , 13.89 , 788 , .79          , .1757       , .4276        , .1328             ,
 209.9 , 26.0 , 5.03 , 1.52 , -7.45 ,,,,,,,
 215.0 , 23.2 , 5.14 , 1.34 , -7.46 ,,,,,,,
 220.0 , 19.8 , 5.24 , 1.49 , -7.44 ,,,,,,,
 224.9 , 18.4 , 5.33 , 2.01 , -7.44 , 9.15 , 600 , .59          , .1383       , .1326        , .1073             ,
 230.0 , 16.3 , 5.41 , 1.19 , -7.42 ,,,,,,,
 235.0 , 14.9 , 5.49 , 1.31 , -7.42 ,,,,,,,
 240.0 , 14.5 , 5.56 , .71 , -7.42 ,,,,,,,
 245.0 , 15.2 , 5.64 , 1.19 , -7.41 ,,,,,,,
 249.9 , 14.8 , 5.71 , 1.42 , -7.41 ,,,,,,,
 255.0 , 16.3 , 5.79 , .80 , -7.39 ,,,,,,,
 260.0 , 13.3 , 5.86 , .94 , -7.39 ,,,,,,,
 265.0 , 12.7 , 5.92 , .27 , -7.40 ,,,,,,,
 270.0 , 13.0 , 5.99 , 1.04 , -7.39 ,,,,,,,
 275.0 , 13.1 , 6.05 , .43 , -7.39 ,,,,,,,
 280.0 , 12.7 , 6.12 , .59 , -7.37 ,,,,,,,
 285.0 , 12.3 , 6.18 , 1.12 , -7.40 ,,,,,,,
 290.0 , 12.1 , 6.24 , .59 , -7.37 ,,,,,,,
 294.9 , 11.9 , 6.30 , 1.21 , -7.36 ,,,,,,,
 299.9 , 12.2 , 6.36 , .37 , -7.37 ,,,,,,,
 305.0 , 11.3 , 6.41 , 1.07 , -7.36 ,,,,,,,
 310.0 , 11.6 , 6.47 , .60 , -7.36 ,,,,,,,
 315.0 , 10.9 , 6.53 , .61 , -7.34 ,,,,,,,
 320.0 , 11.1 , 6.58 , .43 , -7.37 ,,,,,,,
 325.0 , 10.4 , 6.63 , .21 , -7.34 ,,,,,,,
 330.0 , 10.9 , 6.69 , .64 , -7.35 ,,,,,,,
 335.0 , 10.4 , 6.74 , 0.00 , -7.35 ,,,,,,,
 339.9 , 10.4 , 6.79 , .72 , -7.35 ,,,,,,,
 345.0 , 10.8 , 6.85 , .74 , -7.34 ,,,,,,,
 350.0 , 12.4 , 6.91 , 1.08 , -7.33 ,,,,,,,
 355.0 , 11.5 , 6.97 , .91 , -7.34 ,,,,,,,
 360.0 , 11.9 , 7.03 , .64 , -7.33 ,,,,,,,
 365.0 , 11.6 , 7.08 , .57 , -7.32 ,,,,,,,
 370.0 , 12.1 , 7.15 , .16 , -7.32 ,,,,,,,
 374.9 , 11.7 , 7.20 , .08 , -7.33 ,,,,,,,
 380.0 , 12.8 , 7.27 , .81 , -7.32 ,,,,,,,
 385.0 , 11.8 , 7.33 , .53 , -7.32 ,,,,,,,
 390.0 , 11.3 , 7.38 , .21 , -7.30 ,,,,,,,
 395.0 , 12.4 , 7.45 , .84 , -7.32 ,,,,,,,
 399.9 , 11.7 , 7.50 , 1.03 , -7.32 ,,,,,,,
 405.0 , 12.5 , 7.57 , 1.62 , -7.29 ,,,,,,,
 410.0 , 13.4 , 7.63 , .81 , -7.29 ,,,,,,,
 415.0 , 12.2 , 7.69 , -.20 , -7.29 ,,,,,,,
 420.0 , 13.0 , 7.76 , .40 , -7.30 ,,,,,,,
 425.0 , 13.2 , 7.83 , .48 , -7.30 ,,,,,,,
 429.9 , 13.3 , 7.89 , .85 , -7.28 ,,,,,,,
 435.0 , 12.8 , 7.96 , .31 , -7.29 ,,,,,,,
 440.0 , 13.6 , 8.02 , .41 , -7.28 ,,,,,,,
 445.0 , 12.2 , 8.09 , .85 , -7.29 ,,,,,,,
 450.0 , 13.0 , 8.15 , .43 , -7.27 ,,,,,,,
 455.0 , 11.8 , 8.21 , 1.27 , -7.27 ,,,,,,,
 459.9 , 13.2 , 8.27 , .16 , -7.28 ,,,,,,,
 465.0 , 12.9 , 8.34 , .80 , -7.25 ,,,,,,,
 470.0 , 13.7 , 8.41 , .78 , -7.28 ,,,,,,,
 475.0 , 13.7 , 8.48 , -.07 , -7.25 ,,,,,,,
 480.0 , 13.6 , 8.54 , 1.24 , -7.26 ,,,,,,,
 485.0 , 13.2 , 8.61 , .33 , -7.26 ,,,,,,,
 490.0 , 13.1 , 8.68 , -3.05 , -7.24 ,,,,,,,
 495.0 , 13.0 , 8.74 , 2.01 , -7.25 , 6.47 , 19 , .53 , .1062 , .1368 , .0149 ,
 500.0 , 13.1 , 8.81 , -.34 , -7.24 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
