Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 515.0 , 17.9 , 18.50 , 2.14 , 1.98 , 8.36 , 146 ,,,,,
 520.0 , 17.4 , 18.58 , .11 , 1.95 ,,,,,,,
 525.0 , 18.0 , 18.67 , -.07 , 1.99 ,,,,,,,
 530.0 , 17.6 , 18.76 , 2.94 , 1.96 , 6.00 , 90 ,,,,,
 535.0 , 17.1 , 18.85 , 1.71 , 1.97 ,,,,,,, .0101       
 540.0 , 15.8 , 18.93 , 3.27 , 2.03 , 4.85 , 46 , 1.08        , .1085      , .81830      ,,
 545.0 , 13.9 , 19.00 , 4.35 , 2.00 , 3.21 , 26 , 2.07        , .1517      , 1.16304     , .0065           ,
 550.0 , 14.4 , 19.07 , 3.63 , 2.02 , 3.96 , 32 , 3.75        , .2471      , 2.31131     , .0072           ,
 555.0 , 14.3 , 19.14 , 4.31 , 2.08 , 3.31 , 76 , 1.60        , .0881      , 1.36652     , .0022           ,
 560.0 , 12.9 , 19.20 , .66 , 2.08 ,,, 1.52        , .0573      , .84515      , .0014           ,
 565.0 , 12.8 , 19.27 , .45 , 2.08 ,,, 1.37        , .0420      , .47110      , .0020           ,
 570.0 , 11.7 , 19.33 , .05 , 2.04 ,,, 1.25        , .0500      , .48136      , .0026           ,
 575.0 , 11.7 , 19.38 , .73 , 2.11 ,,, 1.60        , .0906      , .75204      , .0101           ,
 580.0 , 11.6 , 19.44 , 2.65 , 2.07 , 4.39 , 160 , 1.10        , .0866      , .68485      , .0153           ,
 585.0 , 11.2 , 19.50 , 2.57 , 2.09 , 4.34 , 116 , .91         , .0982      , .63359      , .0166           ,
 590.0 , 11.4 , 19.56 , 3.23 , 2.12 , 3.53 , 68 , .67         , .0850      , .58910      , .0134           ,
 595.0 , 10.4 , 19.61 , 1.58 , 2.15 ,,, .76         , .1170      , .66217      , .0147           ,
 600.0 , 11.1 , 19.66 , 2.42 , 2.11 , 4.59 , -10 , 1.16        , .2034      , 1.13705     , .0323           ,
 605.0 , 9.8 , 19.71 , 2.03 , 2.13 , 4.82 , 12 , .73         , .1521      , .78777      , .0239           ,
 610.0 , 10.8 , 19.77 , 4.22 , 2.19 , 2.57 , 14 , .44         , .0905      , .48180      , .0163           ,
 615.0 , 10.2 , 19.82 , 2.37 , 2.16 , 4.28 , 13 , .42         , .1134      , .57329      , .0207           ,
 620.0 , 9.9 , 19.87 , 1.48 , 2.20 ,,, .30         , .1166      , .54784      , .0270           ,
 625.0 , 10.0 , 19.92 , 2.34 , 2.18 , 4.28 , 13 , .23         , .1158      , .56598      , .0255           ,
 630.0 , 9.8 , 19.97 , 1.30 , 2.22 ,,, .28         , .1068      , .48555      , .0214           ,
