Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -5.61 , 0.00 ,,,,,,,
 5.0 ,,, -8.14 , 0.00 ,,,,,,,
 10.0 ,,, -1.89 , -.04 ,,,,,,,
 15.0 ,,, .56 , -.03 ,,,,,,,
 20.0 ,,, 1.04 , -.01 ,,,,,,,
 25.0 ,,, -2.24 , -0.00 ,,,,,,,
 30.0 ,,, -2.04 , -.03 ,,,,,,,
 35.0 ,,, -.67 , -.07 ,,,,,,,
 40.0 ,,, -1.14 , -.02 ,,,,,,,
 45.0 ,,, 1.74 , -.02 ,,,,,,,
 50.0 ,,, -.27 , -.08 ,,,,,,,
 55.0 ,,, -.97 , -0.00 ,,,,,,,
 60.0 ,,, -.60 , -.04 ,,,,,,,
 65.0 ,,, -1.29 , -.07 ,,,,,,,
 70.0 ,,, -.11 , -.06 ,,,,,,,
 75.0 ,,, 3.04 , -.02 ,,,,,,,
 80.0 ,,, 2.66 , -.07 ,,,,,,,
 85.0 ,,, .63 , .01 ,,,,,,,
 90.0 ,,, -.07 , -.01 ,,,,,,,
 95.0 ,,, -3.30 , -.03 ,,,,,,,
 100.0 ,,, -1.72 , -.05 ,,,,,,,
 105.0 ,,, .40 , -.05 ,,,,,,,
 110.0 ,,, -.37 , -.04 ,,,,,,,
 115.0 ,,, 2.02 , -.02 ,,,,,,,
 120.0 ,,, 1.76 , -.07 ,,,,,,,
 125.0 ,,, 1.40 , .01 ,,,,,,,
 130.0 ,,, .73 , -.02 ,,,,,,,
 135.0 ,,, -.77 , -.02 ,,,,,,,
 140.0 ,,, -.79 , -.04 ,,,,,,,
 145.0 ,,, -.85 , 0.00 ,,,,,,,
 150.0 ,,, 1.16 , -.04 ,,,,,,,
 155.0 ,,, 2.63 , -.04 ,,,,,,,
 160.0 ,,, 3.91 , .01 ,,,,,,,
 165.0 ,,, 2.43 , .04 ,,,,,,,
 170.0 ,,, .72 , .01 ,,,,,,,
 175.0 ,,, -1.55 , .02 ,,,,,,,
 180.0 ,,, 1.46 , .04 ,,,,,,,
 185.0 ,,, .30 , -.01 ,,,,,,,
 190.0 ,,, -.05 , .07 ,,,,,,,
 195.0 ,,, 3.60 , .01 ,,,,,,,
 200.0 ,,, 1.14 , .02 ,,,,,,,
 205.0 ,,, 5.05 , .10 ,,,,,,,
 210.0 , 4.2 , .02 , 4.28 , .05 , .99 , 134 , .90          , .0060       , .4575        , .0006             ,
 215.0 , 31.9 , .18 , 3.55 , .13 , 8.98 , 123 , 1.66         , .0071       , .7155        , .0007             ,
 220.0 , 72.5 , .54 , 8.29 , .12 , 8.75 , 111 , .89          , .0036       , .3478        , .0003             ,
 225.0 , 100.3 , 1.04 , 7.93 , .16 , 12.65 , 99 , 1.12         , .0037       , .4516        , .0003             ,
 230.0 , 116.2 , 1.63 , 9.73 , .24 , 11.94 , 87 , .95          , .0033       , .4071        , .0003             ,
 235.0 , 131.3 , 2.28 , 7.76 , .26 , 16.91 , 75 , 1.24         , .0042       , .4940        , .0003             ,
 240.0 , 132.0 , 2.94 , 6.93 , .31 , 19.04 , 64 , 1.36         , .0039       , .6088        , .0004             ,
 245.0 , 129.8 , 3.59 , 5.84 , .32 , 22.23 , 52 , 1.59         , .0047       , .7658        , .0004             ,
 250.0 , 126.1 , 4.22 , 5.94 , .39 , 21.21 , 43 , 1.54         , .0034       , .7250        , .0004             ,
 255.0 , 120.9 , 4.83 , 7.43 , .37 , 16.26 , 34 , 1.22         , .0027       , .5664        , .0003             ,
 260.0 , 118.6 , 5.42 , 6.66 , .43 , 17.80 , 28 , 1.34 , .0023 , .6631 , .0004 ,
 265.0 , 114.7 , 5.99 , 8.55 , .48 , 13.42 , 25 , 1.02 , .0018 , .5059 , .0003 ,
 270.0 , 112.8 , 6.56 , 6.31 , .50 , 17.88 , 20 , 1.35 , .0020 , .6795 , .0004 ,
 275.0 , 111.3 , 7.11 , 4.02 , .55 , 27.70 , 18 , 2.08 , .0032 , 1.1117 , .0006 ,
 280.0 , 109.8 , 7.66 , 5.78 , .55 , 18.98 , 17 , 1.43 , .0022 , .7552 , .0004 ,
 285.0 , 108.4 , 8.20 , 4.54 , .55 , 23.90 , 16 , 1.79 , .0028 , .9287 , .0005 ,
 290.0 , 106.2 , 8.73 , 6.24 , .64 , 17.01 , 16 , 1.28 , .0024 , .6275 , .0004 ,
 295.0 , 103.2 , 9.25 , 5.95 , .62 , 17.36 , 14 , 1.30 , .0025 , .5682 , .0004 ,
 300.0 , 104.8 , 9.77 , 4.31 , .68 , 24.33 , 13 , 1.79 , .0041 , .9006 , .0006 ,
 305.0 , 99.7 , 10.27 , 5.89 , .69 , 16.94 , 12 , 1.32 , .0030 , .6377 , .0004 ,
 310.0 , 100.3 , 10.77 , 5.88 , .72 , 17.07 , 12 , 1.28 , .0034 , .6267 , .0004 ,
 315.0 , 100.2 , 11.28 , 4.86 , .75 , 20.60 , 10 , 1.56 , .0042 , .7464 , .0005 ,
 320.0 , 96.8 , 11.76 , 4.13 , .79 , 23.43 , 8 , 1.74 , .0049 , .9067 , .0006 ,
 325.0 , 97.7 , 12.25 , 4.03 , .77 , 24.21 , 7 , 1.81 , .0050 , .8537 , .0006 ,
 330.0 , 94.5 , 12.72 , 5.72 , .81 , 16.53 , 6 , 1.27 , .0039 , .6068 , .0004 ,
 335.0 , 94.5 , 13.19 , 5.78 , .84 , 16.35 , 5 , 1.24 , .0038 , .6601 , .0004 ,
 340.0 , 91.9 , 13.65 , 6.31 , .90 , 14.57 , 5 , 1.09 , .0035 , .5317 , .0004 ,
 345.0 , 91.8 , 14.11 , 6.69 , .87 , 13.72 , 4 , 1.02 , .0033 , .5246 , .0004 ,
 350.0 , 89.4 , 14.56 , 6.44 , .95 , 13.89 , 8 , 1.06 , .0035 , .4836 , .0004 ,
 355.0 , 88.4 , 15.00 , 5.65 , .98 , 15.65 , 8 , 1.20 , .0039 , .5585 , .0004 ,
 360.0 , 86.7 , 15.43 , 1.63 , 1.00 ,,,,,,,
 365.0 , 84.1 , 15.85 , 3.63 , .98 , 23.17 , 10 , 1.82 , .0068 , .7727 , .0007 ,
 370.0 , 83.1 , 16.27 , 2.53 , .99 , 32.82 , 9 , 2.55 , .0107 , 1.1806 , .0010 ,
 375.0 , 84.1 , 16.69 , 3.74 , 1.08 , 22.50 , 10 , 1.74 , .0073 , .7613 , .0007 ,
 380.0 , 82.6 , 17.10 , 4.63 , 1.02 , 17.83 , 9 , 1.33 , .0070 , .6112 , .0006 ,
 385.0 , 80.1 , 17.50 , 4.07 , 1.06 , 19.68 , 9 , 1.48 , .0080 , .7027 , .0006 ,
 390.0 , 79.4 , 17.90 , 5.05 , 1.11 , 15.73 , 10 , 1.14 , .0084 , .5658 , .0005 ,
 395.0 , 79.6 , 18.30 , 4.90 , 1.13 , 16.23 , 11 , 1.19 , .0087 , .5997 , .0005 ,
 400.0 , 78.4 , 18.69 , 2.40 , 1.11 , 32.68 , 12 , 2.47 , .0209 , 1.0119 , .0011 ,
 405.0 , 76.8 , 19.07 , 3.27 , 1.19 , 23.45 , 12 , 1.84 , .0154 , .8231 , .0008 ,
 410.0 , 75.6 , 19.45 , 2.36 , 1.15 , 31.98 , 11 , 2.44 , .0245 , 1.0319 , .0011 ,
 415.0 , 73.4 , 19.82 , 3.65 , 1.20 , 20.12 , 11 , 1.54 , .0159 , .6757 , .0007 ,
 420.0 , 71.4 , 20.18 , 4.24 , 1.17 , 16.84 , 10 , 1.33 , .0154 , .5571 , .0006 ,
 425.0 , 71.4 , 20.53 , 2.98 , 1.27 , 23.92 , 10 , 1.80 , .0220 , .7778 , .0008 ,
 430.0 , 74.0 , 20.90 , 5.35 , 1.22 , 13.83 , 9 , 1.05 , .0137 , .4566 , .0005 ,
 435.0 , 70.9 , 21.26 , 2.46 , 1.25 , 28.78 , 9 , 2.29 , .0299 , .9234 , .0010 ,
 440.0 , 70.7 , 21.61 , 4.70 , 1.31 , 15.02 , 11 , 1.23 , .0177 , .4949 , .0005 ,
 445.0 , 71.1 , 21.97 , 5.40 , 1.28 , 13.15 , 11 , 1.05 , .0154 , .4167 , .0005 ,
 450.0 , 75.0 , 22.34 , 4.21 , 1.32 , 17.82 , 14 , 1.34 , .0237 , .5041 , .0006 ,
 455.0 , 72.2 , 22.70 , 5.66 , 1.38 , 12.77 , 18 , .99 , .0176 , .3772 , .0004 ,
 460.0 , 71.1 , 23.06 , 1.99 , 1.37 ,,,,,,,
 465.0 , 69.3 , 23.40 , 1.80 , 1.40 ,,,,,,,
 470.0 , 65.6 , 23.73 , 2.79 , 1.36 , 23.54 , 18 , 1.85 , .0365 , .7600 , .0009 ,
 475.0 , 64.5 , 24.06 , 1.42 , 1.43 ,,,,,,,
 480.0 , 62.9 , 24.37 , 4.09 , 1.42 , 15.39 , 37 , 1.19 , .0243 , .4746 , .0006 ,
 485.0 , 63.3 , 24.69 , .38 , 1.40 ,,,,,,,
 490.0 , 59.5 , 24.98 , 1.74 , 1.47 ,,,,,,,
 495.0 , 58.2 , 25.28 , 2.80 , 1.41 , 20.78 , 25 , 1.59 , .0338 , .5824 , .0009 ,
 500.0 , 56.9 , 25.56 , 1.93 , 1.46 ,,,,,,,
 505.0 , 54.5 , 25.83 , 6.19 , 1.48 , 8.80 , 17 , .69 , .0156 , .2938 , .0004 ,
 510.0 , 55.3 , 26.11 , 4.69 , 1.49 , 11.81 , 15 , .84 , .0219 , .3548 , .0005 ,
 515.0 , 55.3 , 26.39 , 2.60 , 1.55 , 21.32 , 15 , 1.50 , .0396 , .6156 , .0010 ,
 520.0 , 52.6 , 26.65 , 2.65 , 1.54 , 19.87 , 15 , 1.55 , .0408 , .5525 , .0010 ,
 525.0 , 49.7 , 26.90 , 1.32 , 1.52 ,,,,,,,
 530.0 , 49.5 , 27.14 , 4.27 , 1.57 , 11.59 , 14 , .98 , .0272 , .3266 , .0006 ,
 535.0 , 49.1 , 27.39 , 4.98 , 1.57 , 9.86 , 14 , .76 , .0232 , .2606 , .0005 ,
 540.0 , 50.1 , 27.64 , 2.31 , 1.62 , 21.70 , 14 , 1.54 , .0526 , .7550 , .0011 ,
 545.0 , 47.6 , 27.88 , 3.92 , 1.62 , 12.13 , 13 , 1.01 , .0310 , .3041 , .0006 ,
 550.0 , 46.9 , 28.11 , 3.24 , 1.61 , 14.49 , 17 , 1.17 , .0384 , .3975 , .0008 ,
 555.0 , 46.5 , 28.35 , 4.09 , 1.67 , 11.36 , 30 , .85 , .0302 , .3150 , .0006 ,
 560.0 , 46.0 , 28.58 , 1.64 , 1.67 ,,,,,,,
 565.0 , 44.9 , 28.80 , .73 , 1.69 ,,,,,,,
 570.0 , 44.7 , 29.02 , .48 , 1.64 ,,,,,,,
 575.0 , 44.4 , 29.25 , 3.00 , 1.71 , 14.80 , 42 , 1.14 , .0415 , .3522 , .0008 ,
 580.0 , 43.8 , 29.46 , 2.10 , 1.68 , 20.89 , 44 , 1.49 , .0604 , .7130 , .0012 ,
 585.0 , 42.6 , 29.68 , 1.49 , 1.75 ,,,,,,,
 590.0 , 43.1 , 29.89 , 1.00 , 1.68 ,,,,,,,
 595.0 , 42.2 , 30.10 , 2.04 , 1.75 , 20.68 , 28 , 1.83 , .0624 , .6550 , .0012 ,
 600.0 , 42.1 , 30.31 , 4.84 , 1.70 , 8.70 , 23 , .66 , .0274 , .2465 , .0005 ,
 605.0 , 41.5 , 30.52 , 2.51 , 1.78 , 16.51 , 23 , 1.36 , .0528 , .3914 , .0010 ,
 610.0 , 40.1 , 30.72 , 4.72 , 1.78 , 8.48 , 28 , .74 , .0297 , .1967 , .0005 ,
 615.0 , 42.9 , 30.94 , 3.41 , 1.77 , 12.58 , 20 , .97 , .0411 , .4068 , .0008 ,
 620.0 , 43.9 , 31.16 , 1.40 , 1.82 ,,,,,,,
 625.0 , 42.8 , 31.37 , -.03 , 1.85 ,,,,,,,
 630.0 , 41.4 , 31.58 , .31 , 1.78 ,,,,,,,
 635.0 , 41.2 , 31.78 , 1.49 , 1.79 ,,,,,,,
 640.0 , 41.7 , 31.99 , 6.03 , 1.86 , 6.92 , 53 , .53 , .0237 , .1752 , .0004 ,
 645.0 , 41.1 , 32.20 , 5.08 , 1.84 , 8.09 , 47 , .60 , .0281 , .2124 , .0005 ,
 650.0 , 40.7 , 32.40 , 2.41 , 1.90 , 16.93 , 56 , 1.30 , .0583 , .5011 , .0010 ,
 655.0 , 39.6 , 32.60 , 3.13 , 1.90 , 12.63 , 50 , .95 , .0446 , .4562 , .0008 ,
 660.0 , 39.2 , 32.80 , 1.21 , 1.89 ,,,,,,,
 665.0 , 40.1 , 33.00 , 2.96 , 1.93 , 13.58 , 49 , 1.10 , .0491 , .3772 , .0008 ,
 670.0 , 40.4 , 33.20 , 3.46 , 1.92 , 11.69 , 60 , .94 , .0430 , .2246 , .0007 ,
 675.0 , 39.7 , 33.40 , 2.92 , 1.96 , 13.59 , 120 , 1.21 , .0505 , .3114 , .0009 ,
 680.0 , 40.9 , 33.60 , 2.27 , 1.96 , 17.98 , 212 , 1.34 , .0664 , .5023 , .0011 ,
 685.0 , 41.4 , 33.81 , .60 , 1.98 ,,,,,,,
 690.0 , 41.1 , 34.01 , .44 , 1.97 ,,,,,,,
 695.0 , 41.0 , 34.22 , .36 , 1.97 ,,,,,,,
 700.0 , 41.8 , 34.43 , 1.93 , 1.98 ,,,,,,,
