Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0  , 2.5   , 0.00  , 1.13  , 0.00      , 2.25    , 170     , 2.76      ,, 5.9153    , .0067          ,
 5.0  , 8.4   , .04   , 11.57 , 0.00      , .72     , 221     , 1.23      , .0004    , .6180     , .0006          ,
 10.0 , 114.8 , .62   , 10.30 , .06       , 11.15   , 272     , 2.03      , .0004    , .7502     , .0031          ,
 15.0 , 275.3 , 1.99  , 12.87 , .13       , 21.39   , 322     , 1.70      , .0058    , .6167     , .0063          ,
 20.0 , 327.0 , 3.63  , 13.20 , .19       , 24.77   , 373     , 1.79      , .0056    , .5823     , .0089          ,
 25.0 , 336.6 , 5.31  , 13.25 , .26       , 25.42   , 424     , 1.69      , .0156    , .6025     , .0072          ,
 30.0 , 353.0 , 7.08  , 13.42 , .32       , 26.30   , 475     , 1.64      , .0156    , .6150     , .0074          ,
 35.0 , 327.7 , 8.71  , 14.02 , .39       , 23.38   , 475     , 1.70      , .0225    , .6226     , .0056          ,
 40.0 , 321.8 , 10.32 , 14.60 , .45       , 22.05   , 467     , 1.59      , .0210    , .5918     , .0068          ,
 45.0 , 342.4 , 12.03 , 14.57 , .54       , 23.49   , 437     , 1.69      , .0250    , .6253     , .0065          ,
 50.0 , 347.9 , 13.77 , 14.15 , .61       , 24.59   , 408     , 1.68      , .0256    , .7904     , .0050          ,
 55.0 , 346.7 , 15.51 , 14.07 , .68       , 24.64   , 371     , 1.80      , .0262    , 1.0730    , .0054          ,
 60.0 , 339.9 , 17.21 , 16.24 , .74       , 20.93   , 329     , 1.96      , .0222    , 1.1429    , .0035          ,
 65.0 , 381.7 , 19.12 , 19.17 , .83       , 19.90   , 286     , 2.05      , .0174    , 1.0179    , .0023          ,
 70.0 , 498.3 , 21.61 , 21.59 , .94       , 23.08   , 246     , 2.10      , .0150    , .9647     , .0017          ,
 75.0 , 597.7 , 24.60 , 22.99 , 1.06      , 26.00   , 217     , 2.03      , .0131    , .9784     , .0014          ,
 80.0 , 654.0 , 27.87 , 24.07 , 1.17      , 27.17   , 201     , 2.11      , .0123    , .9928     , .0015          ,
 85.0 , 688.3 , 31.31 , 24.69 , 1.29      , 27.88   , 193     , 2.19      , .0115    , .9646     , .0015          ,
 90.0 , 743.4 , 35.02 , 25.43 , 1.43      , 29.23   , 197     , 2.21      , .0108    , .8613     , .0016          ,
 95.0 , 792.2 , 38.98 , 25.19 , 1.54      , 31.46   , 213     , 2.11      , .0114    , .7750     , .0017          ,
 100.0, 827.0 , 43.12 , 23.57 , 1.68      , 35.08   , 256     , 2.10      , .0124    , .7659     , .0021          ,
 105.0, 785.4 , 47.05 , 21.41 , 1.80      , 36.68   , 312     , 2.12      , .0150    , .6699     , .0028          ,
 110.0, 716.5 , 50.63 , 18.08 , 1.89      , 39.63   , 393     , 2.05      , .0180    , .7480     , .0034          ,
 115.0, 662.4 , 53.94 , 15.29 , 1.97      , 43.33   , 570     , 2.07      , .0234    , .7197     , .0042          ,
 120.0, 525.7 , 56.57 , 11.48 , 2.04      , 45.80   , 666     , 2.58      , .0319    , .5076     , .0078          ,
 125.0, 455.3 , 58.85 , 7.23  , 2.10      , 62.98   , 670     , 2.46      , .0494    , .4112     , .0086          ,
 130.0, 409.7 , 60.89 , 3.30  , 2.11      , 124.21  , 530     , 2.76      , .1193    , .6277     , .0114          ,
 135.0, 207.2 , 61.93 , .63   , 2.12      ,,,,,,,
 140.0, 86.0  , 62.36 , .14   , 2.12      ,,,,,,,
 145.0, 45.0  , 62.58 , -.18  , 2.12      ,,,,,,,
 150.0, 28.7  , 62.73 , -.23  , 2.12      ,,,,,,,
 155.0, 18.7  , 62.82 , .21   , 2.11      ,,,,,,,
 160.0, 14.1  , 62.89 , .60   , 2.11      ,,,,,,,
 165.0, 8.5   , 62.93 , .68   , 2.13      ,,,,,,,
 170.0, 7.5   , 62.97 , -.03  , 2.13      ,,,,,,,
 175.0, 5.0   , 63.00 , -.66  , 2.12      ,,,,,,,
 180.0, 4.6   , 63.02 , -.15  , 2.11      ,,,,,,,
 185.0, 4.8   , 63.04 , 2.02  , 2.12      , 2.40    , 2       , .09       , .0303    , .0344     , .0064          ,
 190.0, 3.2   , 63.06 , -.67  , 2.13      ,,,,,,,
 195.0, 3.0   , 63.08 , -2.10 , 2.12      ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
