Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -1.99 , 0.00 ,,,,,,,
 5.0 ,,, -10.91 , 0.00 ,,,,,,,
 10.0 ,,, .28 , -.05 ,,,,,,,
 15.0 ,,, 1.94 , -.01 ,,,,,,,
 20.0 ,,, 5.38 , .02 ,,,,,,,
 25.0 , 4.3 , .02 , 5.50 , .01 , .79 , 50 , 1.60   , .0005  , 1.5771 , .0107   ,
 30.0 , 51.3 , .28 , 7.12 , .07 , 7.21 , 86 , 1.67   , .0015  , 1.3862 , .0028   ,
 35.0 , 133.2 , .94 , 10.70 , .11 , 12.45 , 122 , 1.29   , .0010  , .9430  , .0012   ,
 40.0 , 172.5 , 1.81 , 12.92 , .15 , 13.35 , 158 , 1.15   , .0018  , .8007  , .0009   ,
 45.0 , 197.4 , 2.79 , 14.77 , .24 , 13.36 , 194 , .99    , .0016  , .7017  , .0010   ,
 50.0 , 207.7 , 3.83 , 14.24 , .33 , 14.59 , 229 , 1.02   , .0034  , .7062  , .0013   ,
 55.0 , 207.9 , 4.87 , 12.67 , .39 , 16.42 , 265 , 1.13   , .0038  , .7840  , .0017   ,
 60.0 , 208.1 , 5.91 , 10.90 , .43 , 19.09 , 330 , 1.25   , .0073  , .8893  , .0024   ,
 65.0 , 204.1 , 6.93 , 10.38 , .50 , 19.66 , 380 , 1.26   , .0078  , .8540  , .0039   ,
 70.0 , 201.2 , 7.94 , 9.80 , .54 , 20.53 , 412 , 1.28   , .0116  , .8617  , .0042   ,
 75.0 , 192.6 , 8.90 , 9.47 , .59 , 20.33 , 425 , 1.18   , .0120  , .8111  , .0037   ,
 80.0 , 179.0 , 9.80 , 9.29 , .63 , 19.27 , 414 , 1.11   , .0146  , .7374  , .0034   ,
 85.0 , 162.0 , 10.61 , 9.38 , .69 , 17.27 , 398 , .97    , .0144  , .6620  , .0033   ,
 90.0 , 150.0 , 11.36 , 9.24 , .72 , 16.23 , 364 , .91    , .0151  , .6774  , .0029   ,
 95.0 , 133.7 , 12.03 , 8.38 , .78 , 15.95 , 337 , .92    , .0166  , .6811  , .0024   ,
 100.0 , 122.3 , 12.64 , 8.50 , .82 , 14.39 , 312 , .83    , .0139  , .5824  , .0022   ,
 105.0 , 112.3 , 13.20 , 6.53 , .85 , 17.20 , 276 , 1.04   , .0182  , .7083  , .0019   ,
 110.0 , 105.5 , 13.73 , 5.50 , .90 , 19.18 , 234 , 1.13   , .0166  , .7746  , .0018   ,
 115.0 , 96.4 , 14.21 , 5.19 , .91 , 18.58 , 193 , 1.12   , .0175  , .7833  , .0017   ,
 120.0 , 89.3 , 14.66 , 5.25 , .93 , 17.01 , 151 , .99    , .0114  , .7018  , .0015   ,
 125.0 , 82.7 , 15.07 , 4.90 , .97 , 16.89 , 114 , 1.06   , .0124  , .6498  , .0015   ,
 130.0 , 77.2 , 15.45 , 4.64 , 1.00 , 16.64 , 82 , 1.05   , .0082  , .6997  , .0015   ,
 135.0 , 71.9 , 15.81 , 3.85 , 1.00 , 18.66 , 54 , 1.24   , .0099  , .8262  , .0019   ,
 140.0 , 69.2 , 16.16 , 2.54 , 1.03 , 27.21 , 34 , 1.90   , .0096  , .9951  , .0031   ,
 145.0 , 63.7 , 16.48 , 3.15 , 1.05 , 20.24 , 23 , 1.33   , .0078  , .7488  , .0025   ,
 150.0 , 58.0 , 16.77 , 2.63 , 1.04 , 22.08 , 18 , 1.44   , .0074  , .8597  , .0030   ,
 155.0 , 56.5 , 17.05 , 2.02 , 1.07 , 27.90 , 13 , 1.82   , .0098  , .9962  , .0045   ,
 160.0 , 53.7 , 17.32 , 1.35 , 1.09 , 39.63 , 10 , 2.65   , .0145  , 1.4019 , .0066   ,
 165.0 , 50.8 , 17.57 , 2.15 , 1.07 , 23.66 , 8 , 1.61   , .0092  , .9796  , .0045   ,
 170.0 , 47.5 , 17.81 , 2.26 , 1.07 , 20.98 , 9 , 1.42   , .0109  , .8677  , .0047   ,
 175.0 , 46.5 , 18.04 , 2.33 , 1.13 , 19.93 , 12 , 1.22   , .0106  , .6065  , .0046   ,
 180.0 , 44.3 , 18.26 , 1.36 , 1.11 , 32.62 , 11 , 2.38   , .0245  , 1.1564 , .0087   ,
 185.0 , 44.0 , 18.48 , .87 , 1.11 , 50.35 , 9 , 3.53   , .0377  , 1.9143 , .0136   ,
 190.0 , 42.3 , 18.70 , 3.27 , 1.12 , 12.93 , 8 , .89    , .0135  , .5409  , .0039   ,
 195.0 , 41.6 , 18.90 , 5.06 , 1.15 , 8.23 , 10 , .59    , .0088  , .3179  , .0024   ,
 200.0 , 40.2 , 19.10 , 4.14 , 1.17 , 9.70 , 16 , .74    , .0142  , .3539  , .0036   ,
 205.0 , 40.3 , 19.31 , 1.78 , 1.21 , 22.62 , 50 , 1.53   , .0333  , .7998  , .0070   ,
 210.0 , 38.0 , 19.50 , .80 , 1.19 , 47.51 , 47 , 3.65   , .0952  , 1.5058 , .0193   ,
 215.0 , 37.6 , 19.68 , .15 , 1.19 , 250.62 , 41 , 18.08  , .5079  , 9.1874 , .0933   ,
 220.0 , 36.6 , 19.87 , .75 , 1.20 , 48.73 , 35 , 3.46   , .1215  , 1.6739 , .0201   ,
 225.0 , 36.5 , 20.05 , 3.02 , 1.21 , 12.08 , 29 , .84    , .0299  , .4243  , .0051   ,
 230.0 , 38.1 , 20.24 , 3.42 , 1.20 , 11.15 , 26 , .70    , .0291  , .4397  , .0049   ,
 235.0 , 36.7 , 20.42 , 2.33 , 1.26 , 15.74 , 17 , 1.15   , .0424  , .5606  , .0063   ,
 240.0 , 35.0 , 20.60 , 1.44 , 1.26 , 24.35 , 44 , 1.83   , .0730  , .9352  , .0108   ,
 245.0 , 35.6 , 20.78 , -.79 , 1.24 , 0.00 , 34 , 22.31  , .9246  , 14.0171, .1294   ,
 250.0 , 35.4 , 20.95 , .23 , 1.25 , 152.63 , 32 , 11.63  , .4634  , 7.0453 , .0626   ,
 255.0 , 36.4 , 21.14 , 3.26 , 1.25 , 11.16 , 28 , .85    , .0330  , .5910  , .0040   ,
 260.0 , 35.3 , 21.31 , 4.00 , 1.26 , 8.84 , 24 , .73 , .0255 , .4752 , .0033 ,
 265.0 , 35.9 , 21.49 , 4.09 , 1.31 , 8.78 , 18 , .62 , .0248 , .4428 , .0031 ,
 270.0 , 36.3 , 21.67 , 2.12 , 1.32 , 17.09 , 15 , 1.23 , .0451 , .9762 , .0062 ,
 275.0 , 36.0 , 21.85 , -.09 , 1.32 , 0.00 , 11 , 26.94 , .8505 , 14.9500 , .1048 ,
 280.0 , 36.6 , 22.04 , 1.70 , 1.31 , 21.53 , 7 , 1.66 , .0519 , .7518 , .0078 ,
 285.0 , 38.1 , 22.23 , 3.39 , 1.32 , 11.25 , 9 , .83 , .0259 , .5184 , .0038 ,
 290.0 , 39.3 , 22.42 , 2.95 , 1.36 , 13.34 , 8 , .97 , .0257 , .6551 , .0040 ,
 295.0 , 38.9 , 22.62 , 3.45 , 1.38 , 11.28 , 7 , .83 , .0222 , .4353 , .0033 ,
 300.0 , 39.3 , 22.81 , 2.89 , 1.35 , 13.61 , 7 , 1.01 , .0234 , .5266 , .0036 ,
 305.0 , 39.9 , 23.01 , 3.37 , 1.41 , 11.86 , 22 , .88 , .0201 , .5845 , .0033 ,
 310.0 , 40.7 , 23.22 , 2.77 , 1.42 , 14.70 , 20 , .97 , .0214 , .8349 , .0036 ,
 315.0 , 40.5 , 23.42 , .39 , 1.43 , 105.08 , 18 , 6.68 , .1535 , 5.5492 , .0241 ,
 320.0 , 41.6 , 23.63 , 2.02 , 1.41 , 20.59 , 15 , 1.41 , .0250 , 1.1270 , .0048 ,
 325.0 , 40.9 , 23.83 , 3.48 , 1.42 , 11.76 , 14 , .78 , .0145 , .6718 , .0026 ,
 330.0 , 42.1 , 24.04 , 3.76 , 1.47 , 11.19 , 12 , .71 , .0111 , .6306 , .0022 ,
 335.0 , 43.2 , 24.26 , 2.65 , 1.48 , 16.31 , 9 , 1.22 , .0157 , 1.0370 , .0033 ,
 340.0 , 44.3 , 24.48 , 2.85 , 1.48 , 15.53 , 6 , 1.22 , .0127 , .9871 , .0027 ,
 345.0 , 44.9 , 24.70 , 3.56 , 1.49 , 12.62 , 4 , .87 , .0102 , .7078 , .0021 ,
 350.0 , 47.4 , 24.94 , 5.25 , 1.54 , 9.04 , 8 , .57 , .0058 , .5232 , .0015 ,
 355.0 , 46.1 , 25.17 , 3.88 , 1.54 , 11.90 , 8 , .84 , .0078 , .6627 , .0019 ,
 360.0 , 48.3 , 25.41 , 1.38 , 1.58 , 35.03 , 8 , 2.43 , .0199 , 1.7997 , .0057 ,
 365.0 , 46.8 , 25.65 , 3.80 , 1.57 , 12.29 , 7 , .92 , .0072 , .6787 , .0019 ,
 370.0 , 47.8 , 25.89 , 4.89 , 1.56 , 9.77 , 7 , .68 , .0050 , .5359 , .0015 ,
 375.0 , 47.0 , 26.12 , 5.54 , 1.64 , 8.49 , 11 , .68 , .0045 , .5207 , .0012 ,
 380.0 , 47.8 , 26.36 , 5.21 , 1.67 , 9.19 , 14 , .71 , .0043 , .5399 , .0013 ,
 385.0 , 49.2 , 26.61 , 1.90 , 1.65 , 25.93 , 14 , 1.92 , .0117 , 1.3920 , .0036 ,
 390.0 , 49.8 , 26.86 , 1.66 , 1.69 , 30.02 , 13 , 2.23 , .0119 , 1.6120 , .0040 ,
 395.0 , 51.0 , 27.11 , 2.99 , 1.68 , 17.04 , 13 , 1.19 , .0066 , 1.0730 , .0022 ,
 400.0 , 50.6 , 27.36 , 4.00 , 1.69 , 12.66 , 12 , .92 , .0042 , .7136 , .0016 ,
