Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -2.87 , 0.00 ,,,,,,,
 5.0 ,,, 2.81 , 0.00 ,,,,,,,
 10.0 ,,, 5.04 , .01 ,,,,,,,
 15.0 , 17.6 , .09 , 9.89 , .05 , 1.78 , 63 , 1.52 , .0005 , 1.1503 , .0026 ,
 20.0 , 145.2 , .81 , 12.35 , .11 , 11.76 , 119 , 1.35 , .0019 , .9744 , .0012 ,
 25.0 , 219.0 , 1.91 , 13.73 , .20 , 15.95 , 176 , 1.34 , .0017 , .9395 , .0012 ,
 30.0 , 250.2 , 3.16 , 14.67 , .25 , 17.05 , 232 , 1.32 , .0043 , .8916 , .0014 ,
 35.0 , 268.9 , 4.50 , 16.45 , .33 , 16.34 , 288 , 1.21 , .0038 , .8175 , .0017 ,
 40.0 , 282.8 , 5.92 , 16.63 , .42 , 17.00 , 344 , 1.16 , .0072 , .7359 , .0017 ,
 45.0 , 287.2 , 7.35 , 15.42 , .53 , 18.63 , 400 , 1.12 , .0078 , .6956 , .0026 ,
 50.0 , 277.2 , 8.74 , 13.79 , .57 , 20.11 , 450 , 1.10 , .0128 , .7010 , .0033 ,
 55.0 , 249.5 , 9.99 , 11.31 , .64 , 22.06 , 512 , 1.15 , .0157 , .7757 , .0034 ,
 60.0 , 221.5 , 11.10 , 10.02 , .70 , 22.09 , 541 , 1.15 , .0204 , .8168 , .0038 ,
 65.0 , 193.7 , 12.06 , 7.52 , .74 , 25.77 , 526 , 1.35 , .0272 , .9704 , .0048 ,
 70.0 , 170.5 , 12.92 , 6.43 , .77 , 26.51 , 490 , 1.41 , .0298 , 1.0753 , .0043 ,
 75.0 , 152.5 , 13.68 , 7.53 , .79 , 20.25 , 440 , 1.06 , .0256 , .8116 , .0026 ,
 80.0 , 137.9 , 14.37 , 7.54 , .84 , 18.30 , 389 , 1.03 , .0203 , .7519 , .0021 ,
 85.0 , 126.4 , 15.00 , 6.98 , .89 , 18.13 , 350 , .95 , .0221 , .7827 , .0019 ,
 90.0 , 114.7 , 15.57 , 5.95 , .91 , 19.27 , 309 , 1.06 , .0182 , .8200 , .0015 ,
 95.0 , 103.6 , 16.09 , 3.94 , .94 , 26.28 , 260 , 1.45 , .0275 , 1.0071 , .0017 ,
 100.0 , 96.5 , 16.57 , 3.30 , .97 , 29.19 , 207 , 1.61 , .0199 , 1.1033 , .0020 ,
 105.0 , 88.0 , 17.01 , 3.26 , .96 , 26.98 , 156 , 1.49 , .0201 , .9658 , .0016 ,
 110.0 , 80.0 , 17.41 , 2.70 , .97 , 29.69 , 107 , 1.58 , .0126 , 1.0958 , .0018 ,
 115.0 , 73.3 , 17.78 , 3.06 , 1.01 , 23.94 , 68 , 1.24 , .0111 , .8043 , .0016 ,
 120.0 , 65.5 , 18.11 , 2.97 , 1.01 , 22.03 , 37 , 1.25 , .0064 , .7468 , .0015 ,
 125.0 , 58.9 , 18.40 , 2.62 , 1.02 , 22.45 , 15 , 1.25 , .0072 , .9094 , .0018 ,
 130.0 , 52.3 , 18.66 , 2.80 , 1.05 , 18.68 , 3 , 1.07 , .0038 , .6250 , .0017 ,
 135.0 , 48.3 , 18.91 , 2.10 , 1.06 , 23.06 , -1 , 1.44 , .0051 , .8266 , .0023 ,
 140.0 , 45.9 , 19.14 , 2.01 , 1.06 , 22.86 , -1 , 1.56 , .0053 , .8725 , .0023 ,
 145.0 , 44.9 , 19.36 , 1.48 , 1.07 , 30.41 , -1 , 1.84 , .0072 , .9960 , .0028 ,
 150.0 , 42.3 , 19.57 , 1.25 , 1.09 , 33.91 , -0 , 2.26 , .0110 , .9362 , .0037 ,
 155.0 , 41.2 , 19.78 , 2.10 , 1.08 , 19.68 , -0 , 1.33 , .0065 , .5178 , .0021 ,
 160.0 , 40.0 , 19.98 , 2.49 , 1.08 , 16.03 , -0 , 1.18 , .0077 , .5869 , .0016 ,
 165.0 , 39.2 , 20.17 , 2.38 , 1.12 , 16.43 , -0 , 1.18 , .0080 , .6178 , .0019 ,
 170.0 , 39.1 , 20.37 , 1.45 , 1.13 , 26.98 , -0 , 1.79 , .0164 , .9943 , .0034 ,
 175.0 , 39.3 , 20.57 , .59 , 1.12 , 66.93 , -0 , 4.49 , .0405 , 2.5012 , .0087 ,
 180.0 , 39.7 , 20.76 , 1.79 , 1.12 , 22.11 , -0 , 1.50 , .0163 , .7642 , .0027 ,
 185.0 , 38.8 , 20.96 , 1.94 , 1.14 , 19.97 , -0 , 1.35 , .0150 , .6428 , .0027 ,
 190.0 , 37.4 , 21.14 , 1.50 , 1.16 , 24.86 , -0 , 1.71 , .0232 , 1.0475 , .0031 ,
 195.0 , 38.4 , 21.34 , 1.17 , 1.14 , 32.72 , -0 , 2.29 , .0295 , 1.2579 , .0044 ,
 200.0 , 38.4 , 21.53 , 1.87 , 1.16 , 20.49 , -0 , 1.34 , .0169 , .8915 , .0024 ,
 205.0 , 40.6 , 21.73 , 2.39 , 1.17 , 16.98 , -0 , 1.16 , .0133 , .6111 , .0022 ,
 210.0 , 41.6 , 21.94 , 1.65 , 1.20 , 25.19 , 0 , 1.78 , .0179 , 1.1063 , .0030 ,
 215.0 , 44.6 , 22.16 , 2.19 , 1.19 , 20.39 , 0 , 1.37 , .0133 , .8790 , .0021 ,
 220.0 , 46.0 , 22.39 , 1.96 , 1.20 , 23.54 , 0 , 1.67 , .0134 , .7738 , .0022 ,
 225.0 , 45.2 , 22.62 , 2.77 , 1.23 , 16.31 , 0 , 1.14 , .0095 , .6453 , .0015 ,
 230.0 , 45.9 , 22.85 , 3.33 , 1.22 , 13.78 , 0 , .91 , .0065 , .5967 , .0013 ,
 235.0 , 46.4 , 23.08 , 2.11 , 1.24 , 22.01 , 0 , 1.42 , .0102 , .9829 , .0018 ,
 240.0 , 46.1 , 23.31 , 1.36 , 1.27 , 33.93 , 0 , 2.29 , .0140 , 1.4476 , .0030 ,
 245.0 , 44.8 , 23.53 , 1.13 , 1.26 , 39.80 , 0 , 2.50 , .0168 , 2.2040 , .0038 ,
 250.0 , 45.9 , 23.76 , 1.28 , 1.25 , 35.94 , -0 , 2.27 , .0127 , 1.8144 , .0023 ,
 255.0 , 48.0 , 24.00 , 2.85 , 1.28 , 16.86 , -0 , .97 , .0057 , .7493 , .0011 ,
 260.0 , 48.6 , 24.25 , 4.40 , 1.29 , 11.05 , -0 , .77 , .0037 , .5212 , .0008 ,
 265.0 , 48.2 , 24.49 , 3.89 , 1.31 , 12.38 , -0 , .81 , .0042 , .6550 , .0010 ,
 270.0 , 50.2 , 24.74 , 4.44 , 1.35 , 11.32 , -0 , .77 , .0031 , .5593 , .0008 ,
 275.0 , 51.4 , 25.00 , 4.78 , 1.35 , 10.75 , -0 , .74 , .0029 , .4726 , .0007 ,
 280.0 , 51.6 , 25.25 , 3.58 , 1.38 , 14.41 , -0 , .96 , .0030 , .7114 , .0010 ,
 285.0 , 52.4 , 25.52 , 2.79 , 1.41 , 18.79 , -0 , 1.28 , .0038 , 1.0387 , .0010 ,
 290.0 , 53.8 , 25.79 , 2.12 , 1.41 , 25.32 , -0 , 1.87 , .0050 , 1.3756 , .0017 ,
 295.0 , 54.2 , 26.06 , 2.96 , 1.41 , 18.30 , -0 , 1.24 , .0036 , .9906 , .0013 ,
 300.0 , 55.1 , 26.33 , 3.69 , 1.43 , 14.95 , 0 , 1.01 , .0029 , .8180 , .0010 ,
 305.0 , 57.1 , 26.62 , 3.42 , 1.47 , 16.68 , 1 , 1.01 , .0031 , .8913 , .0009 ,
 310.0 , 57.2 , 26.90 , 3.39 , 1.47 , 16.90 , 3 , 1.04 , .0031 , .9602 , .0010 ,
 315.0 , 58.8 , 27.20 , 2.00 , 1.48 , 29.34 , 5 , 2.09 , .0053 , 1.5703 , .0016 ,
 320.0 , 59.2 , 27.49 , 2.96 , 1.52 , 19.98 , 7 , 1.25 , .0035 , .9953 , .0012 ,
 325.0 , 61.4 , 27.80 , 4.06 , 1.50 , 15.12 , 10 , 1.03 , .0026 , .7753 , .0008 ,
