Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -.79 , 0.00 ,,,,,,,
 5.0 ,,, -1.78 , 0.00 ,,,,,,,
 10.0 ,,, -.95 , -.01 ,,,,,,,
 15.0 ,,, .44 , -.02 ,,,,,,,
 20.0 ,,, 1.43 , -.01 ,,,,,,,
 25.0 ,,, 3.23 , .01 ,,,,,,,
 30.0 , 0.0 , 0.00 , 5.00 , .01 , 0.00 , 92 , .99 , .0006 , 1.5208 , .0259 ,
 35.0 , 18.2 , .09 , 7.55 , .05 , 2.41 , 121 , 1.44 , .0015 , 1.1624 , .0061 ,
 40.0 , 115.3 , .67 , 10.03 , .10 , 11.50 , 149 , 1.26 , .0011 , .9402 , .0023 ,
 45.0 , 159.7 , 1.47 , 10.81 , .16 , 14.78 , 177 , 1.26 , .0020 , .9401 , .0017 ,
 50.0 , 179.7 , 2.36 , 12.35 , .21 , 14.56 , 206 , 1.16 , .0017 , .8251 , .0015 ,
 55.0 , 191.9 , 3.32 , 13.14 , .26 , 14.60 , 235 , 1.13 , .0032 , .7724 , .0016 ,
 60.0 , 205.4 , 4.35 , 12.96 , .35 , 15.85 , 263 , 1.11 , .0032 , .7251 , .0021 ,
 65.0 , 202.6 , 5.36 , 12.10 , .42 , 16.74 , 306 , 1.16 , .0059 , .7596 , .0023 ,
 70.0 , 199.9 , 6.36 , 10.66 , .46 , 18.75 , 337 , 1.25 , .0067 , .8557 , .0033 ,
 75.0 , 193.0 , 7.33 , 10.27 , .51 , 18.79 , 365 , 1.19 , .0096 , .8303 , .0034 ,
 80.0 , 181.6 , 8.24 , 10.60 , .57 , 17.13 , 395 , 1.09 , .0093 , .7554 , .0037 ,
 85.0 , 169.8 , 9.09 , 9.68 , .62 , 17.54 , 409 , 1.11 , .0126 , .7529 , .0039 ,
 90.0 , 157.1 , 9.87 , 8.51 , .67 , 18.46 , 403 , 1.11 , .0143 , .8007 , .0038 ,
 95.0 , 143.6 , 10.59 , 7.93 , .70 , 18.10 , 392 , 1.12 , .0160 , .7826 , .0038 ,
 100.0 , 131.2 , 11.25 , 7.55 , .74 , 17.38 , 371 , 1.13 , .0169 , .7516 , .0030 ,
 105.0 , 122.9 , 11.86 , 7.06 , .78 , 17.41 , 350 , 1.08 , .0166 , .7892 , .0028 ,
 110.0 , 111.4 , 12.42 , 6.31 , .82 , 17.66 , 323 , 1.11 , .0186 , .7975 , .0025 ,
 115.0 , 102.8 , 12.93 , 5.06 , .84 , 20.33 , 277 , 1.26 , .0182 , .9606 , .0026 ,
 120.0 , 95.5 , 13.41 , 4.62 , .87 , 20.67 , 229 , 1.36 , .0201 , .9461 , .0024 ,
 125.0 , 88.0 , 13.85 , 4.70 , .89 , 18.72 , 185 , 1.29 , .0139 , .8571 , .0020 ,
 130.0 , 84.5 , 14.27 , 4.41 , .91 , 19.17 , 145 , 1.25 , .0149 , .8201 , .0021 ,
 135.0 , 77.4 , 14.66 , 4.49 , .93 , 17.26 , 109 , 1.05 , .0090 , .8166 , .0019 ,
 140.0 , 73.2 , 15.02 , 4.13 , .95 , 17.73 , 78 , 1.16 , .0099 , .7772 , .0021 ,
 145.0 , 67.3 , 15.36 , 3.05 , .98 , 22.04 , 54 , 1.43 , .0080 , 1.0736 , .0028 ,
 150.0 , 63.1 , 15.68 , 3.10 , .99 , 20.32 , 38 , 1.34 , .0078 , .9678 , .0031 ,
 155.0 , 58.2 , 15.97 , 2.69 , .99 , 21.67 , 28 , 1.55 , .0061 , .9394 , .0038 ,
 160.0 , 55.1 , 16.24 , 2.69 , 1.03 , 20.49 , 20 , 1.42 , .0062 , .9542 , .0039 ,
 165.0 , 51.6 , 16.50 , 3.21 , 1.03 , 16.08 , 15 , 1.25 , .0052 , .7295 , .0035 ,
 170.0 , 49.9 , 16.75 , 3.79 , 1.04 , 13.19 , 12 , .93 , .0044 , .5492 , .0032 ,
 175.0 , 46.6 , 16.98 , 3.98 , 1.06 , 11.70 , 12 , .93 , .0056 , .4835 , .0034 ,
 180.0 , 44.2 , 17.20 , 3.85 , 1.10 , 11.48 , 13 , .95 , .0058 , .5231 , .0038 ,
 185.0 , 41.5 , 17.41 , 2.21 , 1.10 , 18.79 , 12 , 1.46 , .0148 , .7902 , .0075 ,
 190.0 , 42.1 , 17.62 , 2.51 , 1.12 , 16.78 , 12 , 1.16 , .0131 , .6475 , .0067 ,
 195.0 , 41.7 , 17.83 , 3.03 , 1.11 , 13.77 , 12 , 1.01 , .0176 , .6533 , .0059 ,
 200.0 , 39.1 , 18.03 , 2.81 , 1.16 , 13.93 , 19 , 1.09 , .0188 , .5244 , .0064 ,
 205.0 , 38.1 , 18.22 , 3.02 , 1.15 , 12.60 , 21 , 1.08 , .0249 , .4237 , .0070 ,
 210.0 , 35.6 , 18.39 , 1.09 , 1.17 , 32.73 , 23 , 2.73 , .0692 , 1.3371 , .0214 ,
 215.0 , 36.7 , 18.58 , 1.36 , 1.18 , 26.97 , 32 , 2.26 , .0736 , 1.3264 , .0166 ,
 220.0 , 34.6 , 18.75 , 1.44 , 1.17 , 24.00 , 35 , 2.10 , .0700 , .9281 , .0166 ,
 225.0 , 35.5 , 18.93 , .84 , 1.18 , 42.18 , 36 , 3.77 , .1475 , 1.8342 , .0331 ,
 230.0 , 36.4 , 19.11 , .88 , 1.20 , 41.35 , 34 , 3.28 , .1418 , 2.0760 , .0288 ,
 235.0 , 35.1 , 19.29 , 1.01 , 1.19 , 34.66 , 30 , 2.49 , .1368 , 1.9278 , .0233 ,
 240.0 , 33.9 , 19.46 , 1.76 , 1.19 , 19.22 , 25 , 1.60 , .0787 , 1.0344 , .0136 ,
 245.0 , 34.9 , 19.63 , 2.54 , 1.21 , 13.77 , 22 , 1.19 , .0555 , .6240 , .0089 ,
 250.0 , 34.1 , 19.80 , 2.74 , 1.23 , 12.46 , 22 , 1.09 , .0516 , .7246 , .0084 ,
 255.0 , 35.5 , 19.98 , 2.49 , 1.23 , 14.28 , 22 , 1.16 , .0530 , .8180 , .0083 ,
 260.0 , 35.5 , 20.16 , 2.14 , 1.25 , 16.63 , 24 , 1.41 , .0620 , .9743 , .0089 ,
 265.0 , 35.2 , 20.33 , 1.93 , 1.27 , 18.22 , 24 , 1.57 , .0607 , 1.0992 , .0093 ,
 270.0 , 36.4 , 20.51 , 1.83 , 1.27 , 19.87 , 23 , 1.65 , .0642 , 1.2118 , .0090 ,
 275.0 , 38.9 , 20.71 , 2.87 , 1.27 , 13.55 , 22 , 1.13 , .0350 , .7075 , .0060 ,
 280.0 , 38.3 , 20.90 , 3.34 , 1.30 , 11.46 , 22 , .94 , .0300 , .6465 , .0047 ,
 285.0 , 38.9 , 21.09 , 2.99 , 1.32 , 13.00 , 20 , 1.14 , .0280 , .7472 , .0049 ,
 290.0 , 39.0 , 21.29 , 2.39 , 1.33 , 16.31 , 19 , 1.21 , .0348 , .8643 , .0063 ,
