Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, 11.52 , 0.00 ,,,,,,,
 5.0 , 42.5 , .21 , 33.36 , 0.00 , 1.27 , 813 , .55 , .0006 , .4202 , .0002 ,
 10.0 , 236.3 , 1.39 , 33.02 , .17 , 7.16 , 877 , .66 , .0182 , .4069 , .0393 ,
 15.0 , 343.2 , 3.11 , 39.28 , .38 , 8.74 , 941 , .51 , .0149 , .3122 ,,
 20.0 , 388.7 , 5.05 , 38.06 , .58 , 10.21 , 1005 , .47 , .0399 , .2988 ,,
 25.0 , 363.2 , 6.87 , 33.98 , .77 , 10.69 , 1069 , .50 , .0449 , .3008 ,,
 30.0 , 329.5 , 8.52 , 29.00 , .92 , 11.36 , 1132 , .51 , .0784 , .3113 ,,
 35.0 , 305.2 , 10.04 , 24.90 , 1.06 , 12.26 , 1197 , .54 , .0923 , .3361 ,,
 40.0 , 269.0 , 11.39 , 21.94 , 1.16 , 12.26 , 1193 , .57 , .1154 , .3759 , .0650 ,
 45.0 , 241.2 , 12.59 , 19.36 , 1.27 , 12.46 , 1207 , .61 , .1306 , .4089 , .0611 ,
 50.0 , 222.8 , 13.71 , 17.88 , 1.36 , 12.46 , 1194 , .61 , .1217 , .4123 , .0608 ,
 55.0 , 208.8 , 14.75 , 15.49 , 1.44 , 13.47 , 1203 , .68 , .1400 , .4801 , .0599 ,
 60.0 , 198.6 , 15.75 , 14.82 , 1.53 , 13.40 , 1200 , .70 , .1199 , .4943 , .0580 ,
 65.0 , 194.3 , 16.72 , 13.61 , 1.58 , 14.27 , 1207 , .72 , .1292 , .5219 , .0628 ,
 70.0 , 193.1 , 17.68 , 12.39 , 1.66 , 15.58 , 1250 , .83 , .1176 , .5420 , .0610 ,
 75.0 , 182.0 , 18.59 , 11.83 , 1.72 , 15.39 , 1276 , .85 , .1219 , .5477 , .0551 ,
 80.0 , 185.7 , 19.52 , 10.19 , 1.77 , 18.23 , 1261 , .95 , .1174 , .6128 , .0600 ,
 85.0 , 183.6 , 20.44 , 9.65 , 1.82 , 19.02 , 1236 , .97 , .1242 , .6298 , .0566 ,
 90.0 , 178.6 , 21.33 , 9.71 , 1.86 , 18.40 , 1206 , .99 , .1076 , .6707 , .0485 ,
 95.0 , 172.6 , 22.19 , 9.80 , 1.91 , 17.62 , 1170 , 1.00 , .1064 , .6755 , .0432 ,
 100.0 , 172.3 , 23.06 , 9.79 , 1.96 , 17.59 , 1156 , 1.01 , .0914 , .6940 , .0395 ,
 105.0 , 175.8 , 23.93 , 9.76 , 2.01 , 18.01 , 1151 , 1.04 , .0917 , .7156 , .0385 ,
 110.0 , 177.3 , 24.82 , 8.89 , 2.05 , 19.95 , 1146 , 1.18 , .0887 , .7977 , .0445 ,
 115.0 , 188.4 , 25.76 , 8.84 , 2.11 , 21.30 , 1121 , 1.26 , .0894 , .8063 , .0463 ,
 120.0 , 193.8 , 26.73 , 9.15 , 2.14 , 21.19 , 1100 , 1.22 , .0799 , .8134 , .0412 ,
 125.0 , 200.6 , 27.73 , 10.13 , 2.19 , 19.81 , 1080 , 1.10 , .0726 , .7330 , .0407 ,
 130.0 , 204.8 , 28.76 , 10.79 , 2.24 , 18.98 , 1084 , 1.08 , .0681 , .7078 , .0384 ,
 135.0 , 207.9 , 29.80 , 11.37 , 2.31 , 18.29 , 1107 , 1.08 , .0640 , .7045 , .0430 ,
 140.0 , 221.0 , 30.90 , 11.42 , 2.35 , 19.35 , 1105 , 1.13 , .0663 , .7351 , .0407 ,
 145.0 , 229.9 , 32.05 , 10.78 , 2.42 , 21.32 , 1120 , 1.26 , .0700 , .8066 , .0483 ,
 150.0 , 240.2 , 33.25 , 11.86 , 2.47 , 20.26 , 1137 , 1.14 , .0678 , .7571 , .0416 ,
 155.0 , 248.6 , 34.50 , 11.73 , 2.52 , 21.19 , 1111 , 1.20 , .0690 , .8435 , .0471 ,
 160.0 , 255.0 , 35.77 , 12.09 , 2.60 , 21.09 , 1093 , 1.22 , .0717 , .8238 , .0516 ,
 165.0 , 261.7 , 37.08 , 13.59 , 2.65 , 19.26 , 1070 , 1.09 , .0628 , .7424 , .0507 ,
 170.0 , 270.2 , 38.43 , 13.33 , 2.71 , 20.27 , 1072 , 1.11 , .0679 , .7797 , .0468 ,
 175.0 , 276.7 , 39.81 , 14.06 , 2.81 , 19.67 , 1088 , 1.11 , .0642 , .7565 , .0506 ,
 180.0 , 284.4 , 41.24 , 14.01 , 2.85 , 20.30 , 1085 , 1.18 , .0684 , .7982 , .0489 ,
 185.0 , 296.0 , 42.72 , 13.18 , 2.93 , 22.46 , 1080 , 1.28 , .0721 , .8865 , .0486 ,
 190.0 , 309.3 , 44.26 , 14.60 , 3.00 , 21.18 , 1069 , 1.24 , .0682 , .8124 , .0394 ,
 195.0 , 318.6 , 45.86 , 15.16 , 3.06 , 21.01 , 1060 , 1.26 , .0652 , .8057 , .0411 ,
 200.0 , 337.4 , 47.54 , 16.02 , 3.15 , 21.06 , 1052 , 1.22 , .0635 , .7976 , .0412 ,
 205.0 , 350.4 , 49.29 , 16.78 , 3.23 , 20.88 , 1046 , 1.20 , .0605 , .7755 , .0394 ,
 210.0 , 356.8 , 51.08 , 16.35 , 3.31 , 21.82 , 1042 , 1.31 , .0643 , .8173 , .0425 ,
 215.0 , 372.7 , 52.94 , 16.83 , 3.40 , 22.15 , 1047 , 1.31 , .0625 , .8255 , .0427 ,
 220.0 , 391.9 , 54.90 , 16.71 , 3.47 , 23.45 , 1040 , 1.37 , .0654 , .8791 , .0382 ,
 225.0 , 403.1 , 56.92 , 17.20 , 3.57 , 23.44 , 1025 , 1.38 , .0630 , .8891 , .0382 ,
 230.0 , 414.5 , 58.99 , 17.87 , 3.65 , 23.20 , 1001 , 1.38 , .0631 , .8958 , .0408 ,
 235.0 , 439.9 , 61.19 , 18.59 , 3.75 , 23.66 , 985 , 1.44 , .0612 , .9253 , .0353 ,
 240.0 , 451.4 , 63.45 , 19.52 , 3.83 , 23.12 , 972 , 1.44 , .0596 , .9117 , .0341 ,
 245.0 , 477.2 , 65.83 , 19.74 , 3.94 , 24.18 , 952 , 1.51 , .0583 , 1.0277 , .0335 ,
 250.0 , 495.9 , 68.31 , 21.41 , 4.04 , 23.16 , 921 , 1.56 , .0557 , 1.0272 , .0314 ,
 255.0 , 541.1 , 71.02 , 23.41 , 4.14 , 23.11 , 895 , 1.55 , .0502 , 1.0260 , .0309 ,
 260.0 , 584.2 , 73.94 , 25.38 , 4.27 , 23.02 , 887 , 1.59 , .0498 , 1.0001 , .0282 ,
 265.0 , 643.9 , 77.16 , 27.46 , 4.41 , 23.45 , 876 , 1.60 , .0453 , .9990 , .0293 ,
 270.0 , 724.4 , 80.78 , 28.72 , 4.53 , 25.22 , 855 , 1.64 , .0498 , 1.0393 , .0293 ,
 275.0 , 775.9 , 84.66 , 30.88 , 4.69 , 25.13 , 829 , 1.67 , .0453 , 1.0412 , .0302 ,
 280.0 , 833.9 , 88.83 , 34.05 , 4.85 , 24.49 , 818 , 1.65 , .0504 , .9768 , .0274 ,
 285.0 , 903.6 , 93.35 , 36.67 , 5.03 , 24.64 , 806 , 1.58 , .0452 , .9470 , .0267 ,
 290.0 , 979.4 , 98.24 , 38.75 , 5.22 , 25.27 , 794 , 1.60 ,, .9120 , .0279 ,
 295.0 , 1046.1 , 103.47 , 39.46 , 5.42 , 26.51 , 787 , 1.58 ,, .8815 ,,
 300.0 , 1093.9 , 108.94 , 40.38 , 5.62 , 27.09 , 776 , 1.49 ,, .8797 ,,
 305.0 , 1117.5 , 114.53 , 41.43 , 5.81 , 26.97 , 768 , 1.50 ,, .8811 ,,
 310.0 , 1082.3 , 119.94 , 42.78 , 6.03 , 25.30 , 767 , 1.46 ,, .8449 ,,
 315.0 , 1099.7 , 125.44 , 43.93 , 6.25 , 25.03 , 767 , 1.44 ,, .8000 ,,
 320.0 , 1124.9 , 131.07 , 43.20 , 6.47 , 26.04 , 773 , 1.43 ,, .7851 ,,
 325.0 , 1140.5 , 136.77 , 42.70 , 6.69 , 26.71 , 779 , 1.39 ,, .7695 ,,
 330.0 , 1117.4 , 142.36 , 42.61 , 6.89 , 26.22 , 785 , 1.34 ,, .7484 ,,
 335.0 , 1084.2 , 147.78 , 41.58 , 7.11 , 26.08 , 787 , 1.33 ,, .7418 ,,
 340.0 , 1025.5 , 152.90 , 40.97 , 7.33 , 25.03 , 799 , 1.27 ,, .7236 ,,
 345.0 , 983.3 , 157.82 , 39.59 , 7.52 , 24.84 , 812 , 1.26 ,, .7106 ,,
 350.0 , 941.3 , 162.53 , 37.93 , 7.71 , 24.82 , 832 , 1.28 ,, .7156 ,,
 355.0 , 919.2 , 167.12 , 36.71 , 7.90 , 25.04 , 846 , 1.26 ,, .6913 ,,
 360.0 , 866.4 , 171.46 , 35.08 , 8.08 , 24.70 , 863 , 1.19 ,, .6537 ,,
 365.0 , 817.6 , 175.54 , 33.76 , 8.25 , 24.22 , 881 , 1.13 ,, .6174 ,,
 370.0 , 753.1 , 179.31 , 31.85 , 8.42 , 23.65 , 902 , 1.07 ,, .6070 ,,
 375.0 , 681.3 , 182.72 , 30.54 , 8.58 , 22.31 , 919 , 1.01 ,, .6083 ,,
 380.0 , 619.7 , 185.81 , 28.52 , 8.71 , 21.73 , 944 , 1.02 ,, .6378 ,,
 385.0 , 568.2 , 188.65 , 26.79 , 8.87 , 21.21 , 969 , 1.05 ,, .6727 ,,
 390.0 , 533.5 , 191.32 , 25.93 , 8.99 , 20.57 , 989 , 1.02 ,, .6798 ,,
 395.0 , 515.3 , 193.90 , 25.09 , 9.11 , 20.54 , 997 , 1.06 ,, .6806 ,,
 400.0 , 492.0 , 196.36 , 24.28 , 9.24 , 20.26 , 1017 , 1.06 ,, .7144 , .0472 ,
 405.0 , 486.8 , 198.79 , 23.32 , 9.37 , 20.88 , 1032 , 1.13 ,, .7557 , .0455 ,
 410.0 , 472.4 , 201.15 , 22.19 , 9.47 , 21.29 , 1021 , 1.24 , .0896 , .8292 , .0454 ,
 415.0 , 484.6 , 203.58 , 21.80 , 9.58 , 22.22 , 1006 , 1.33 , .0914 , .9557 , .0437 ,
 420.0 , 495.5 , 206.05 , 23.59 , 9.69 , 21.00 , 985 , 1.41 , .0723 , 1.0429 , .0322 ,
 425.0 , 534.9 , 208.73 , 25.07 , 9.80 , 21.34 , 946 , 1.61 , .0670 , 1.1948 , .0277 ,
 430.0 , 604.0 , 211.75 , 27.69 , 9.94 , 21.81 , 902 , 1.86 , .0551 , 1.3206 , .0226 ,
 435.0 , 709.0 , 215.29 , 31.53 , 10.08 , 22.49 , 844 , 2.04 , .0456 , 1.2735 , .0166 ,
 440.0 , 892.5 , 219.76 , 35.02 , 10.24 , 25.48 , 793 , 2.17 , .0403 , 1.1979 , .0144 ,
 445.0 , 1124.3 , 225.38 , 37.98 , 10.44 , 29.61 , 747 , 2.17 , .0361 , 1.1001 , .0103 ,
 450.0 , 1300.4 , 231.88 , 38.41 , 10.64 , 33.85 , 713 , 2.16 , .0402 , 1.0242 , .0090 ,
 455.0 , 1371.0 , 238.74 , 37.28 , 10.83 , 36.77 , 706 , 2.09 , .0401 , .9274 , .0078 ,
 460.0 , 1393.6 , 245.70 , 35.29 , 11.01 , 39.49 , 720 , 1.99 ,, .8903 , .0085 ,
 465.0 , 1333.6 , 252.37 , 33.02 , 11.19 , 40.39 , 747 , 1.92 ,, .8772 , .0094 ,
 470.0 , 1217.5 , 258.46 , 30.01 , 11.34 , 40.57 , 781 , 1.91 ,, .8669 , .0098 ,
 475.0 , 1068.9 , 263.80 , 26.92 , 11.49 , 39.71 , 844 , 1.86 ,, .8841 , .0088 ,
 480.0 , 973.4 , 268.67 , 24.10 , 11.61 , 40.39 , 890 , 1.82 , .0683 , .8949 , .0100 ,
 485.0 , 864.2 , 272.99 , 21.46 , 11.73 , 40.27 , 937 , 1.87 , .0791 , .8911 , .0119 ,
 490.0 , 749.5 , 276.74 , 19.41 , 11.82 , 38.61 , 995 , 1.78 , .0697 , .8496 , .0124 ,
 495.0 , 699.0 , 280.23 , 17.07 , 11.92 , 40.94 , 1063 , 1.72 , .0835 , .8441 , .0135 ,
 500.0 , 599.7 , 283.23 , 14.82 , 12.00 , 40.46 , 1156 , 1.58 , .0743 , .8007 , .0156 ,
 505.0 , 507.2 , 285.77 , 11.64 , 12.07 , 43.56 , 1285 , 1.53 , .0972 , .8227 , .0178 ,
 510.0 , 411.0 , 287.82 , 8.94 , 12.12 , 45.96 , 1344 , 1.49 , .0975 , .8660 , .0234 ,
 515.0 , 317.7 , 289.41 , 6.47 , 12.15 , 49.10 , 1277 , 1.51         , .1386       , .8421        , .0245             ,
 520.0 , 237.3 , 290.60 , 4.58 , 12.18 , 51.80 , 1080 , 1.58         , .1379       , .9464        , .0250             ,
 525.0 , 174.4 , 291.47 , 3.55 , 12.20 , 49.18 , 797 , 1.62         , .1837       , .9313        , .0256             ,
 530.0 , 122.6 , 292.08 , 2.65 , 12.21 , 46.24 , 549 , 1.77         , .1578       , 1.1984       , .0326             ,
 535.0 , 88.9 , 292.53 , 2.24 , 12.22 , 39.64 , 408 , 1.88         , .1881       , 1.3608       , .0393             ,
 540.0 , 70.9 , 292.88 , 2.02 , 12.23 , 35.09 , 173 , 1.78         , .1399       , 1.2219       , .0478             ,
 545.0 , 62.9 , 293.20 , 1.79 , 12.24 ,,,,,,,
 550.0 , 57.0 , 293.48 , .14 , 12.25 ,,,,,,,
 555.0 , 53.4 , 293.75 , 1.81 , 12.25 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
