Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 260.0 , 290.9 , 4.46 , 13.37 , .35 , 21.76 , 844 ,,,,,
 265.0 , 287.2 , 5.90 , 13.34 , .42 , 21.53 , 926 ,,,,,
 270.0 , 282.1 , 7.31 , 13.84 , .48 , 20.38 , 979 ,,,,,
 275.0 , 278.8 , 8.70 , 12.70 , .56 , 21.95 , 1029 ,,,,,
 280.0 , 271.7 , 10.06 , 11.91 , .62 , 22.81 , 1030 ,,,,,
 285.0 , 267.9 , 11.40 , 10.53 , .67 , 25.45 , 997 ,,,,,
 290.0 , 259.8 , 12.70 , 10.70 , .72 , 24.28 , 1006 ,,,,,
 295.0 , 250.8 , 13.95 , 11.03 , .78 , 22.74 , 978 ,,,,,
 300.0 , 237.9 , 15.14 , 11.08 , .84 , 21.48 , 968 ,,,,,
 305.0 , 224.3 , 16.27 , 10.49 , .89 , 21.38 , 956 ,,,,,
 310.0 , 217.9 , 17.35 , 9.06 , .94 , 24.05 , 942 ,,,,,
 315.0 , 206.0 , 18.38 , 8.11 , .98 , 25.40 , 928 ,,,,,
 320.0 , 198.1 , 19.37 , 7.71 , 1.01 , 25.70 , 901 ,,,,,
 325.0 , 187.8 , 20.31 , 8.32 , 1.06 , 22.57 , 892 ,,,,,
 330.0 , 180.0 , 21.21 , 8.30 , 1.10 , 21.67 , 894 ,,,,,
 335.0 , 173.7 , 22.08 , 7.10 , 1.15 , 24.48 , 884 ,,,,,
 340.0 , 168.0 , 22.92 , 6.61 , 1.18 , 25.40 , 876 ,,,,,
 345.0 , 165.1 , 23.75 , 6.43 , 1.20 , 25.69 , 861 ,,,,,
 350.0 , 156.5 , 24.53 , 6.44 , 1.24 , 24.29 , 867 ,,,,,
 355.0 , 150.5 , 25.28 , 6.05 , 1.28 , 24.90 , 856 ,,,,,
 360.0 , 148.2 , 26.02 , 5.65 , 1.30 , 26.24 , 790 ,,,,,
 365.0 , 146.3 , 26.76 , 6.24 , 1.32 , 23.44 , 723 ,,,,,
 370.0 , 145.2 , 27.48 , 7.45 , 1.36 , 19.49 , 689 ,,,,,
 375.0 , 143.9 , 28.20 , 7.27 , 1.40 , 19.78 , 685 ,,,,,
 380.0 , 139.3 , 28.90 , 6.23 , 1.44 , 22.38 , 680 ,,,,,
 385.0 , 136.9 , 29.58 , 5.38 , 1.46 , 25.46 , 656 ,,,,,
 390.0 , 132.1 , 30.24 , 5.28 , 1.49 , 25.03 , 633 ,,,,,
 395.0 , 134.5 , 30.92 , 6.21 , 1.51 , 21.64 , 646 ,,,,,
 400.0 , 132.0 , 31.58 , 6.35 , 1.55 , 20.79 , 675 ,,,,,
 405.0 , 131.4 , 32.23 , 5.58 , 1.58 , 23.55 , 694 ,,,,,
 410.0 , 132.1 , 32.89 , 4.73 , 1.61 , 27.95 , 670 ,,,,,
 415.0 , 129.5 , 33.54 , 4.70 , 1.62 , 27.57 , 645 ,,,,,
 420.0 , 128.7 , 34.18 , 5.54 , 1.65 , 23.23 , 625 ,,,,,
 425.0 , 126.6 , 34.82 , 6.19 , 1.68 , 20.44 , 611 ,,,,,
 430.0 , 130.5 , 35.47 , 5.70 , 1.72 , 22.90 , 599 ,,,,,
 435.0 , 126.1 , 36.10 , 5.40 , 1.74 , 23.37 , 577 ,,,,,
