Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, 1.43 , 0.00 ,,,,,,,
 5.0 ,,, -10.79 , 0.00 ,,,,,,,
 10.0 ,,, -.46 , -.05 ,,,,,,,
 15.0 , 0.0 , 0.00 , 3.70 , 0.00 , 0.00 , 30 , 3.74 , .0007 , 1.3331 , .0005 ,
 20.0 , 65.5 , .33 , 7.74 , -.02 , 8.47 , 45 , 3.55 , .0003 , 1.0064 , .0002 ,
 25.0 , 255.2 , 1.60 , 9.71 , .08 , 26.29 , 59 , 3.30 , .0014 , .9211 , .0002 ,
 30.0 , 356.5 , 3.39 , 15.82 , .10 , 22.54 , 73 , 2.32 , .0009 , .6660 , .0001 ,
 35.0 , 398.1 , 5.38 , 18.11 , .18 , 21.99 , 88 , 2.13 , .0022 , .6159 , .0001 ,
 40.0 , 434.8 , 7.55 , 21.96 , .32 , 19.80 , 102 , 1.83 , .0018 , .5381 , .0001 ,
 45.0 , 452.4 , 9.81 , 20.52 , .42 , 22.05 , 116 , 2.02 , .0032 , .5907 , .0001 ,
 50.0 , 472.5 , 12.18 , 19.85 , .53 , 23.80 , 120 , 2.15 , .0033 , .6351 , .0001 ,
 55.0 , 481.8 , 14.58 , 19.58 , .59 , 24.61 , 119 , 2.19 , .0044 , .6613 , .0001 ,
 60.0 , 490.1 , 17.03 , 20.77 , .73 , 23.60 , 119 , 2.14 , .0042 , .6366 , .0001 ,
 65.0 , 512.1 , 19.60 , 21.40 , .81 , 23.92 , 119 , 2.10 , .0048 , .6330 , .0001 ,
 70.0 , 519.3 , 22.19 , 20.88 , .94 , 24.87 , 127 , 2.14 , .0049 , .6552 , .0001 ,
 75.0 , 516.7 , 24.78 , 21.84 , 1.02 , 23.66 , 127 , 2.14 , .0050 , .6351 , .0001 ,
 80.0 , 525.8 , 27.40 , 19.71 , 1.15 , 26.68 , 124 , 2.42 , .0055 , .7286 , .0001 ,
 85.0 , 552.4 , 30.17 , 21.63 , 1.25 , 25.54 , 122 , 2.26 , .0053 , .6706 , .0001 ,
 90.0 , 553.8 , 32.94 , 22.86 , 1.32 , 24.23 , 121 , 2.15 , .0050 , .6441 , .0001 ,
 95.0 , 565.1 , 35.76 , 24.98 , 1.48 , 22.62 , 122 , 1.96 , .0046 , .5866 , 0.0000 ,
 100.0 , 566.1 , 38.59 , 24.86 , 1.61 , 22.77 , 122 , 2.04 , .0046 , .6095 , .0001 ,
 105.0 , 581.8 , 41.50 , 23.44 , 1.73 , 24.82 , 120 , 2.20 , .0051 , .6486 , .0001 ,
 110.0 , 598.5 , 44.49 , 23.94 , 1.81 , 25.00 , 117 , 2.22 , .0050 , .6658 , .0001 ,
 115.0 , 612.0 , 47.55 , 24.85 , 1.96 , 24.63 , 118 , 2.16 , .0051 , .6486 , .0001 ,
 120.0 , 609.5 , 50.60 , 25.39 , 2.09 , 24.01 , 116 , 2.15 , .0049 , .6447 , 0.0000 ,
 125.0 , 618.7 , 53.69 , 25.29 , 2.21 , 24.46 , 114 , 2.18 , .0050 , .6511 , 0.0000 ,
 130.0 , 639.8 , 56.89 , 26.80 , 2.32 , 23.87 , 111 , 2.08 , .0047 , .6221 , 0.0000 ,
 135.0 , 653.2 , 60.16 , 28.07 , 2.48 , 23.27 , 111 , 2.06 , .0047 , .6061 , 0.0000 ,
 140.0 , 657.1 , 63.44 , 29.81 , 2.63 , 22.05 , 112 , 1.97 , .0044 , .5796 , 0.0000 ,
 145.0 , 674.2 , 66.81 , 27.16 , 2.76 , 24.82 , 112 , 2.19 , .0050 , .6417 , 0.0000 ,
 150.0 , 693.9 , 70.28 , 26.21 , 2.93 , 26.48 , 111 , 2.33 , .0052 , .6750 , 0.0000 ,
 155.0 , 697.3 , 73.77 , 27.66 , 3.01 , 25.21 , 108 , 2.25 , .0050 , .6471 , 0.0000 ,
 160.0 , 720.0 , 77.37 , 29.43 , 3.16 , 24.46 , 104 , 2.17 , .0047 , .6251 , 0.0000 ,
 165.0 , 736.9 , 81.05 , 32.58 , 3.33 , 22.62 , 103 , 2.01 , .0045 , .5736 , 0.0000 ,
 170.0 , 751.9 , 84.81 , 32.24 , 3.50 , 23.32 , 102 , 2.07 , .0045 , .5727 , 0.0000 ,
 175.0 , 773.5 , 88.68 , 31.96 , 3.66 , 24.20 , 101 , 2.14 , .0048 , .5900 , 0.0000 ,
 180.0 , 792.6 , 92.64 , 32.58 , 3.80 , 24.33 , 102 , 2.11 , .0047 , .5757 , 0.0000 ,
 185.0 , 796.8 , 96.63 , 34.86 , 3.98 , 22.85 , 104 , 2.02 , .0047 , .5369 , 0.0000 ,
 190.0 , 832.8 , 100.79 , 34.83 , 4.15 , 23.91 , 104 , 2.17 , .0047 , .5529 , 0.0000 ,
 195.0 , 861.2 , 105.10 , 36.13 , 4.35 , 23.84 , 106 , 2.17 , .0048 , .5205 , 0.0000 ,
 200.0 , 892.0 , 109.56 , 37.18 , 4.49 , 24.00 , 107 , 2.13 , .0046 , .5047 , 0.0000 ,
 205.0 , 932.1 , 114.22 , 36.68 , 4.72 , 25.41 , 107 , 2.16 , .0052 , .4998 , 0.0000 ,
 210.0 , 940.8 , 118.92 , 38.14 , 4.90 , 24.67 , 108 , 2.01 , .0051 , .4865 , 0.0000 ,
 215.0 , 947.1 , 123.66 , 37.70 , 5.06 , 25.12 , 108 , 2.00 , .0056 , .4994 , 0.0000 ,
 220.0 , 902.1 , 128.17 , 37.26 , 5.27 , 24.21 , 111 , 1.96 , .0056 , .5119 , 0.0000 ,
 225.0 , 882.7 , 132.58 , 35.74 , 5.47 , 24.70 , 115 , 1.63 , .0058 , .5334 , 0.0000 ,
 230.0 , 800.0 , 136.58 , 30.95 , 5.63 , 25.85 , 121 , 1.70 , .0071 , .6493 , 0.0000 ,
 235.0 , 663.9 , 139.90 , 26.51 , 5.78 , 25.04 , 137 , 1.77 , .0076 , .7805 , 0.0000 ,
 240.0 , 590.6 , 142.85 , 23.92 , 5.89 , 24.69 , 152 , 1.85 , .0086 , .8947 , 0.0000 ,
 245.0 , 543.1 , 145.57 , 19.15 , 6.01 , 28.36 , 162 , 2.16 , .0092 , 1.1338 , .0001 ,
 250.0 , 510.4 , 148.12 , 17.56 , 6.11 , 29.07 , 169 , 2.18 , .0102 , 1.2493 , .0001 ,
 255.0 , 474.3 , 150.49 , 15.92 , 6.15 , 29.78 , 170 , 2.18 , .0094 , 1.2648 , .0001 ,
 260.0 , 430.6 , 152.65 , 16.13 , 6.26 , 26.70 , 164 , 1.99 , .0095 , .8324 , .0001 ,
 265.0 , 400.2 , 154.65 , 16.75 , 6.33 , 23.89 , 157 , 1.71 , .0077 , .6671 , .0001 ,
 270.0 , 358.8 , 156.44 , 15.99 , 6.42 , 22.43 , 160 , 1.65 , .0083 , .6113 , .0001 ,
 275.0 , 325.2 , 158.07 , 14.11 , 6.48 , 23.04 , 158 , 1.75 , .0078 , .6485 , .0001 ,
 280.0 , 297.0 , 159.55 , 11.13 , 6.58 , 26.68 , 169 , 1.97 , .0099 , .7231 , .0001 ,
 285.0 , 271.3 , 160.91 , 10.94 , 6.60 , 24.81 , 175 , 1.88 , .0085 , .6911 , .0001 ,
 290.0 , 253.8 , 162.18 , 8.23 , 6.64 , 30.85 , 170 , 2.28 , .0115 , .7997 , .0002 ,
 295.0 , 229.4 , 163.32 , 8.60 , 6.73 , 26.68 , 169 , 2.01 , .0094 , .7271 , .0002 ,
 300.0 , 213.9 , 164.39 , 9.28 , 6.73 , 23.05 , 160 , 1.72 , .0088 , .6292 , .0001 ,
 305.0 , 198.4 , 165.39 , 7.36 , 6.78 , 26.95 , 168 , 2.01 , .0096 , .7826 , .0002 ,
 310.0 , 182.3 , 166.30 , 8.17 , 6.85 , 22.33 , 165 , 1.62 , .0087 , .6304 , .0002 ,
 315.0 , 166.6 , 167.13 , 5.65 , 6.85 , 29.49 , 160 , 2.23 , .0112 , .7844 , .0002 ,
 320.0 , 154.4 , 167.90 , 5.70 , 6.89 , 27.09 , 163 , 2.04 , .0113 , .7530 , .0002 ,
 325.0 , 146.5 , 168.64 , 6.49 , 6.89 , 22.58 , 155 , 1.70 , .0093 , .6369 , .0002 ,
 330.0 , 137.6 , 169.32 , 5.60 , 6.97 , 24.57 , 160 , 1.93 , .0108 , .7049 , .0003 ,
 335.0 , 130.8 , 169.98 , 7.03 , 6.97 , 18.61 , 154 , 1.40 , .0086 , .5572 , .0002 ,
 340.0 , 124.1 , 170.60 , 4.90 , 6.99 , 25.33 , 158 , 1.89 , .0125 , .7457 , .0003 ,
 345.0 , 115.8 , 171.18 , 5.51 , 7.06 , 21.03 , 170 , 1.64 , .0108 , .5899 , .0003 ,
 350.0 , 110.5 , 171.73 , 3.93 , 7.05 , 28.10 , 162 , 2.22 , .0152 , .7995 , .0004 ,
 355.0 , 108.3 , 172.27 , 3.42 , 7.08 , 31.62 , 149 , 2.42 , .0182 , .8936 , .0004 ,
 360.0 , 101.8 , 172.78 , 5.09 , 7.08 , 20.00 , 153 , 1.58 , .0123 , .6014 , .0003 ,
 365.0 , 95.5 , 173.26 , 4.91 , 7.13 , 19.43 , 153 , 1.57 , .0128 , .6128 , .0003 ,
 370.0 , 94.1 , 173.73 , 3.84 , 7.15 , 24.54 , 155 , 1.94 , .0165 , .7732 , .0004 ,
 375.0 , 91.5 , 174.19 , 3.39 , 7.17 , 27.00 , 143 , 2.02 , .0188 , .8725 , .0004 ,
 380.0 , 88.1 , 174.63 , 3.40 , 7.15 , 25.95 , 139 , 2.12 , .0188 , .8015 , .0004 ,
 385.0 , 85.6 , 175.05 , 4.33 , 7.21 , 19.78 , 163 , 1.62 , .0154 , .6364 , .0003 ,
 390.0 , 84.6 , 175.48 , 4.23 , 7.22 , 20.00 , 185 , 1.49 , .0157 , .6042 , .0004 ,
 395.0 , 83.5 , 175.89 , 1.81 , 7.25 ,,,,,,,
 400.0 , 80.5 , 176.30 , 1.78 , 7.24 ,,,,,,,
 405.0 , 76.1 , 176.68 , 2.80 , 7.25 , 27.13 , 109 , 2.15 , .0231 , .6681 , .0006 ,
 410.0 , 69.2 , 177.02 , 4.24 , 7.26 , 16.32 , 84 , 1.09 , .0153 , .3792 , .0003 ,
 415.0 , 60.8 , 177.33 , 3.27 , 7.31 , 18.58 , 83 , 1.33 , .0200 , .4212 , .0005 ,
 420.0 , 53.7 , 177.60 , 2.11 , 7.32 , 25.47 , 62 , 1.95 , .0308 , .8249 , .0007 ,
 425.0 , 47.7 , 177.83 , .43 , 7.30 ,,,,,,,
 430.0 , 43.1 , 178.05 , 1.46 , 7.32 ,,,,,,,
 435.0 , 38.4 , 178.24 , 1.43 , 7.32 ,,,,,,,
 440.0 , 34.5 , 178.41 , 1.38 , 7.35 ,,,,,,,
 445.0 , 31.1 , 178.57 , 1.52 , 7.32 ,,,,,,,
 450.0 , 28.3 , 178.71 , 1.65 , 7.35 ,,,,,,,
 455.0 , 25.5 , 178.84 , 2.84 , 7.35 , 8.99 , 20 , .85 , .0211 , .2310 , .0006 ,
 460.0 , 23.0 , 178.95 , 1.23 , 7.37 ,,,,,,,
 465.0 , 19.8 , 179.05 , .51 , 7.38 ,,,,,,,
 470.0 , 17.3 , 179.14 , .06 , 7.37 ,,,,,,,
 475.0 , 15.0 , 179.22 , .49 , 7.37 ,,,,,,,
 480.0 , 14.9 , 179.29 , .94 , 7.38 ,,,,,,,
 485.0 , 11.9 , 179.35 , .86 , 7.39 ,,,,,,,
 490.0 , 9.6 , 179.40 , .87 , 7.38 ,,,,,,,
 495.0 , 7.8 , 179.44 , .06 , 7.39 ,,,,,,,
 500.0 , 5.6 , 179.46 , .45 , 7.40 ,,,,,,,
 505.0 , 4.2 , 179.48 , .91 , 7.38 ,,,,,,,
 510.0 , 2.9 , 179.50 , -.26 , 7.40 ,,,,,,,
 515.0 , 2.8 , 179.51 , 1.32 , 7.41 ,,,,,,,
 520.0 , .4 , 179.52 , -.23 , 7.38 ,,,,,,,
 525.0 , 0.0 , 179.52 , .58 , 7.42 ,,,,,,,
 530.0 , 0.0 , 179.52 , .82 , 7.39 ,,,,,,,
 535.0 , .4 , 179.52 , -.28 , 7.42 ,,,,,,,
 540.0 , 0.0 , 179.52 , 1.64 , 7.40 ,,,,,,,
 545.0 , 0.0 , 179.52 , 5.05 , 7.41 , 0.00 , 0 ,,,,,
 550.0 , .4 , 179.52 , -9.33 , 7.43 ,,, .04 , .0019 , .0231 , .0003 ,
 555.0 , 0.0 , 179.52 , .39 , 7.39 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
