Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 260.0 , 7.5 , 20.47 , 5.13 , 1.41 , 1.46 , 154 ,,,,,
 265.0 , 7.5 , 20.51 , 6.71 , 1.42 , 1.11 , 136 ,,,,,
 270.0 , 7.6 , 20.55 , 5.60 , 1.47 , 1.36 , 216 ,,,,,
 275.0 , 6.7 , 20.58 , 3.24 , 1.52 , 2.08 , 301 ,,,,,
 280.0 , 6.3 , 20.61 , .84 , 1.50 ,,,,,,,
 285.0 , 5.0 , 20.64 , .75 , 1.49 ,,,,,,,
 290.0 , 5.3 , 20.66 , 3.01 , 1.51 , 1.76 , 200 ,,,,,
 295.0 , 4.4 , 20.69 , 4.42 , 1.53 , .99 , 174 ,,,,,
 300.0 , 4.6 , 20.71 , 5.80 , 1.55 , .80 , 168 ,,,,,
 305.0 , 4.7 , 20.73 , 3.14 , 1.58 , 1.49 , 587 ,,,,,
 310.0 , 3.7 , 20.75 , 1.57 , 1.63 ,,,,,,,
 315.0 , 4.5 , 20.77 , .17 , 1.57 ,,,,,,,
 320.0 , 3.9 , 20.79 , .91 , 1.60 ,,,,,,,
 325.0 , 3.6 , 20.81 , 2.76 , 1.60 , 1.32 , 372 ,,,,,
 330.0 , 2.4 , 20.82 , 1.82 , 1.64 ,,, 1.19       , .1743      , 1.4459      , .0104          ,
 335.0 , 2.5 , 20.84 , 1.43 , 1.62 ,,, 1.40       , .1147      , 1.1030      , .0046          ,
 340.0 , 3.7 , 20.85 , 2.31 , 1.63 , 1.58 , 135 , 1.21       , .0713      , .7423       , .0027          ,
 345.0 , 3.5 , 20.87 , 2.76 , 1.64 , 1.28 , 56 , 1.24       , .0633      , .6595       , .0028          ,
 350.0 , 3.4 , 20.89 , 3.85 , 1.69 , .89 , 75 , 1.54       , .0767      , .7132       , .0031          ,
 355.0 , 3.2 , 20.90 , 3.58 , 1.66 , .89 , 64 , 1.74       , .0886      , .8431       , .0040          ,
 360.0 , 3.7 , 20.92 , 4.58 , 1.72 , .82 , 56 , 2.08       , .1122      , 1.0582      , .0050          ,
 365.0 , 2.2 , 20.93 , 6.11 , 1.71 , .35 , 56 , 1.54       , .0817      , .7463       , .0031          ,
 370.0 , 3.2 , 20.95 , 3.89 , 1.77 , .83 , 70 , 1.01       , .0561      , .5100       , .0023          ,
 375.0 , 1.7 , 20.96 , 2.98 , 1.79 , .57 , 75 , 1.07       , .0611      , .6017       , .0025          ,
 380.0 , 2.6 , 20.97 , 1.86 , 1.78 ,,, 1.18       , .0697      , .7376       , .0030          ,
 385.0 , 1.7 , 20.98 , 2.22 , 1.78 , .76 , 89 , 1.40       , .0843      , .9985       , .0046          ,
 390.0 , 1.8 , 20.99 , 2.27 , 1.82 , .80 , 891 , 1.31       , .0813      , .9872       , .0043          ,
 395.0 , 2.3 , 21.00 , 1.86 , 1.82 ,,, .84        , .0508      , .6520       , .0028          ,
 400.0 , .9 , 21.00 , .06 , 1.82 ,,, .88        , .0533      , .6711       , .0034          ,
 405.0 , .9 , 21.01 , -3.08 , 1.83 ,,, .88        , .0537      , .6386       , .0040          ,
 410.0 , 1.6 , 21.02 , 1.91 , 1.82 ,,, .92        , .0547      , .6377       , .0038          ,
 415.0 , 2.4 , 21.03 , 5.76 , 1.83 , .42 , 975 , 1.16       , .0691      , .7406       , .0042          ,
,,,,,,, .92        , .0570      , .6225       , .0037          ,
,,,,,,, 1.39       , .0858      , .7905       , .0053          ,
,,,,,,, 1.26       , .0810      , .6748       , .0052          ,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
