Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -5.99 , 0.00 ,,,,,,,
 5.0 , .5 , 0.00 , 9.00 , 0.00 , .06 , 183 , 1.60 , .0003 , 1.0482 , .0007 ,
 10.0 , 63.8 , .32 , 9.66 , .05 , 6.60 , 167 , 2.40 , .0045 , .9199 , .0016 ,
 15.0 , 264.4 , 1.64 , 15.01 , .13 , 17.62 , 151 , 1.51 , .0028 , .5543 , .0019 ,
 20.0 , 351.3 , 3.40 , 16.19 , .21 , 21.70 , 135 , 1.33 , .0064 , .5161 , .0009 ,
 25.0 , 339.9 , 5.10 , 15.95 , .30 , 21.31 , 119 , 1.35 , .0064 , .5427 , .0006 ,
 30.0 , 330.0 , 6.75 , 15.76 , .37 , 20.93 , 103 , 1.42 , .0070 , .5766 , .0006 ,
 35.0 , 337.9 , 8.44 , 15.78 , .45 , 21.41 , 88 , 1.45 , .0070 , .5654 , .0009 ,
 40.0 , 350.2 , 10.19 , 16.28 , .52 , 21.51 , 72 , 1.36 , .0071 , .5510 , .0010 ,
 45.0 , 353.7 , 11.96 , 15.98 , .61 , 22.14 , 70 , 1.28 , .0072 , .6294 , .0009 ,
 50.0 , 343.3 , 13.67 , 16.64 , .69 , 20.63 , 76 , 1.38 , .0063 , .5793 , .0007 ,
 55.0 , 326.6 , 15.31 , 16.62 , .76 , 19.65 , 87 , 1.38 , .0063 , .5473 , .0011 ,
 60.0 , 372.8 , 17.17 , 15.90 , .86 , 23.45 , 102 , 1.29 , .0069 , .5389 , .0009 ,
 65.0 , 354.7 , 18.94 , 14.66 , .94 , 24.20 , 121 , 1.34 , .0075 , .5730 , .0008 ,
 70.0 , 330.0 , 20.59 , 13.30 , 1.00 , 24.81 , 159 , 1.39 , .0084 , .6786 , .0014 ,
 75.0 , 309.9 , 22.14 , 13.18 , 1.06 , 23.52 , 178 , 1.52 , .0086 , .6586 , .0017 ,
 80.0 , 300.9 , 23.65 , 13.12 , 1.14 , 22.94 , 191 , 1.46 , .0100 , .6288 , .0021 ,
 85.0 , 324.9 , 25.27 , 13.24 , 1.21 , 24.55 , 202 , 1.36 , .0099 , .6483 , .0014 ,
 90.0 , 308.8 , 26.82 , 12.62 , 1.26 , 24.47 , 215 , 1.45 , .0115 , .7091 , .0015 ,
 95.0 , 295.6 , 28.29 , 12.48 , 1.33 , 23.68 , 225 , 1.47 , .0116 , .7072 , .0018 ,
 100.0 , 302.3 , 29.81 , 13.00 , 1.39 , 23.25 , 240 , 1.50 , .0125 , .6790 , .0016 ,
 105.0 , 309.7 , 31.35 , 12.72 , 1.45 , 24.34 , 249 , 1.47 , .0127 , .7154 , .0026 ,
 110.0 , 316.9 , 32.94 , 12.88 , 1.52 , 24.59 , 274 , 1.47 , .0136 , .7682 , .0023 ,
 115.0 , 308.7 , 34.48 , 13.07 , 1.58 , 23.62 , 297 , 1.54 , .0133 , .7386 , .0023 ,
 120.0 , 311.1 , 36.04 , 12.60 , 1.65 , 24.69 , 318 , 1.53 , .0154 , .7558 , .0031 ,
 125.0 , 333.9 , 37.71 , 13.14 , 1.72 , 25.41 , 338 , 1.54 , .0152 , .7860 , .0039 ,
 130.0 , 320.4 , 39.31 , 13.80 , 1.77 , 23.22 , 362 , 1.44 , .0173 , .7634 , .0039 ,
