Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 260.0 , 225.6 , 45.17 , 16.88 , 3.51 , 13.37 , 1092 ,,,,,
 265.0 , 224.7 , 46.29 , 18.47 , 3.60 , 12.17 , 1089 ,,,,,
 270.0 , 222.3 , 47.40 , 18.85 , 3.70 , 11.79 , 1097 ,,,,,
 275.0 , 225.7 , 48.53 , 17.73 , 3.81 , 12.73 , 1092 ,,,,,
 280.0 , 228.5 , 49.67 , 17.70 , 3.88 , 12.91 , 1088 ,,,,,
 285.0 , 231.3 , 50.83 , 18.06 , 3.95 , 12.81 , 1079 , 1.50  , .0008  , .0261  ,,
 290.0 , 232.4 , 51.99 , 18.52 , 4.07 , 12.55 , 1090 , 1.20  , .0134  ,,,
 295.0 , 234.8 , 53.16 , 18.25 , 4.16 , 12.87 , 1108 , .82   , .0083  , .1267  ,,
 300.0 , 234.9 , 54.34 , 17.33 , 4.23 , 13.56 , 1101 , .74   , .0234  , .2351  ,,
 305.0 , 230.0 , 55.49 , 16.91 , 4.32 , 13.60 , 1084 , .83   , .0232  , .2591  ,,
 310.0 , 224.9 , 56.61 , 18.01 , 4.42 , 12.49 , 1080 , .83   , .0401  , .2886  ,,
 315.0 , 227.5 , 57.75 , 18.49 , 4.50 , 12.31 , 1081 , .85   , .0397  , .3118  ,,
 320.0 , 223.8 , 58.87 , 18.09 , 4.60 , 12.37 , 1121 , .80   , .0507  , .3107  ,,
 325.0 , 223.4 , 59.99 , 17.44 , 4.70 , 12.81 , 1112 , .72   , .0443  , .2977  ,,
 330.0 , 220.2 , 61.09 , 15.99 , 4.77 , 13.77 , 1091 , .75   , .0498  , .2743  ,,
 335.0 , 215.8 , 62.17 , 17.38 , 4.85 , 12.42 , 1081 , .74   , .0449  , .2658  ,,
 340.0 , 212.5 , 63.23 , 18.61 , 4.92 , 11.41 , 1081 , .77   , .0485  , .3137  ,,
 345.0 , 212.6 , 64.29 , 18.29 , 5.05 , 11.62 , 1108 , .84   , .0525  , .3647  ,,
 350.0 , 210.2 , 65.34 , 17.14 , 5.13 , 12.26 , 1121 , .86   , .0568  , .3541  ,,
 355.0 , 208.9 , 66.39 , 15.78 , 5.20 , 13.24 , 1149 , .89   , .0575  , .3487  ,,
 360.0 , 209.6 , 67.44 , 15.90 , 5.28 , 13.18 , 1179 , .82   , .0563  , .3379  ,,
 365.0 , 209.0 , 68.48 , 15.72 , 5.37 , 13.30 , 1225 , .78   , .0545  , .3456  ,,
 370.0 , 205.0 , 69.51 , 15.20 , 5.44 , 13.48 , 1239 , .81   , .0573  , .3603  ,,
 375.0 , 204.9 , 70.53 , 14.92 , 5.51 , 13.74 , 1257 , .85   , .0588  , .3830  ,,
 380.0 , 200.4 , 71.53 , 15.10 , 5.59 , 13.27 , 1306 , .87   , .0639  , .3986  ,,
 385.0 , 198.6 , 72.52 , 14.73 , 5.67 , 13.49 , 1350 , .94   , .0664  , .4029  ,,
 390.0 , 194.2 , 73.50 , 13.03 , 5.74 , 14.91 , 1400 , .91   , .0686  , .4040  ,,
 395.0 , 188.6 , 74.44 , 12.68 , 5.81 , 14.88 , 1425 , .87   , .0658  , .3705  ,,
 400.0 , 188.6 , 75.38 , 11.89 , 5.85 , 15.86 , 1425 , .83   , .0641  , .3826  ,,
 405.0 , 182.1 , 76.29 , 11.76 , 5.93 , 15.49 , 1415 , .77   , .0608  , .3528  ,,
 410.0 , 177.7 , 77.18 , 12.26 , 5.97 , 14.50 , 1403 , .81   , .0636  , .3775  ,,
 415.0 , 170.0 , 78.03 , 11.94 , 6.04 , 14.23 , 1396 , .81   , .0656  , .4053  ,,
