Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, 2.53 , 0.00 ,,,,,,, .0011 
 5.0 ,,, -.16 , 0.00 ,,,,,,, .0017 
 10.0 ,,, -1.88 , -0.00 ,,,,,,, .0017 
 15.0 ,,, -1.93 , -.04 ,,,,,,, .0005 
 20.0 ,,, -1.15 , -.04 ,,,,,,,
 25.0 ,,, 2.60 , -.03 ,,,,,,,
 30.0 ,,, 2.52 , -.03 ,,,,,,,
 35.0 ,,, 4.00 , .03 ,,,,,,,
 40.0 , 2.7 , .01 , 5.87 , -.01 , .46 , 110 , 1.40   , .0005  , 1.2406 , .0006   ,
 45.0 , 8.9 , .06 , 6.15 , .06 , 1.45 , 138 , 2.28   , .0021  , 1.3347 , .0006   ,
 50.0 , 100.5 , .56 , 9.81 , .10 , 10.25 , 166 , 1.60   , .0013  , .8990  , .0004   ,
 55.0 , 179.1 , 1.46 , 9.51 , .13 , 18.84 , 195 , 1.73   , .0031  , .9329  , .0004   ,
 60.0 , 205.1 , 2.48 , 9.91 , .20 , 20.70 , 223 , 1.70   , .0029  , .8761  , .0004   ,
 65.0 , 211.6 , 3.54 , 12.18 , .24 , 17.37 , 251 , 1.35   , .0048  , .6854  , .0003   ,
 70.0 , 218.7 , 4.63 , 12.08 , .29 , 18.11 , 280 , 1.32   , .0048  , .6469  , .0003   ,
 75.0 , 219.4 , 5.73 , 11.97 , .39 , 18.33 , 333 , 1.31   , .0075  , .6744  , .0003   ,
 80.0 , 216.9 , 6.81 , 10.12 , .43 , 21.44 , 347 , 1.50   , .0088  , .7917  , .0004   ,
 85.0 , 213.3 , 7.88 , 8.79 , .47 , 24.27 , 359 , 1.75   , .0127  , .8969  , .0004   ,
 90.0 , 207.6 , 8.92 , 11.44 , .50 , 18.14 , 364 , 1.30   , .0097  , .6454  , .0003   ,
 95.0 , 209.3 , 9.97 , 10.53 , .58 , 19.87 , 388 , 1.36   , .0120  , .6907  , .0003   ,
 100.0 , 203.0 , 10.98 , 10.79 , .67 , 18.81 , 412 , 1.31   , .0117  , .6536  , .0003   ,
 105.0 , 196.2 , 11.96 , 9.33 , .65 , 21.02 , 397 , 1.43   , .0143  , .6814  , .0004   ,
 110.0 , 189.8 , 12.91 , 7.92 , .73 , 23.97 , 404 , 1.64   , .0169  , .8052  , .0005   ,
 115.0 , 183.4 , 13.83 , 10.13 , .78 , 18.11 , 392 , 1.22   , .0132  , .5860  , .0004   ,
 120.0 , 177.0 , 14.71 , 8.49 , .80 , 20.84 , 377 , 1.42   , .0157  , .6454  , .0004   ,
 125.0 , 173.3 , 15.58 , 8.79 , .87 , 19.72 , 374 , 1.35   , .0148  , .6005  , .0004   ,
 130.0 , 170.3 , 16.43 , 9.35 , .90 , 18.20 , 358 , 1.23   , .0139  , .5491  , .0004   ,
 135.0 , 164.2 , 17.25 , 7.52 , .95 , 21.85 , 346 , 1.46   , .0156  , .7010  , .0005   ,
 140.0 , 156.9 , 18.04 , 8.03 , 1.00 , 19.55 , 327 , 1.33   , .0146  , .6328  , .0004   ,
 145.0 , 149.7 , 18.79 , 6.53 , 1.01 , 22.93 , 333 , 1.55   , .0158  , .7282  , .0005   ,
 150.0 , 145.0 , 19.51 , 6.48 , 1.07 , 22.38 , 318 , 1.50   , .0159  , .7707  , .0006   ,
 155.0 , 140.8 , 20.21 , 4.81 , 1.07 , 29.27 , 285 , 1.92   , .0173  , .9391  , .0008   ,
 160.0 , 135.8 , 20.89 , 5.50 , 1.13 , 24.68 , 276 , 1.63   , .0152  , .8391  , .0007   ,
 165.0 , 126.2 , 21.52 , 7.24 , 1.10 , 17.43 , 261 , 1.30   , .0094  , .6684  , .0005   ,
 170.0 , 126.8 , 22.16 , 5.46 , 1.19 , 23.24 , 271 , 1.71   , .0126  , .8319  , .0007   ,
 175.0 , 129.4 , 22.81 , 6.45 , 1.22 , 20.07 , 270 , 1.44   , .0099  , .7028  , .0006   ,
 180.0 , 128.9 , 23.45 , 5.03 , 1.20 , 25.61 , 257 , 1.86   , .0126  , .8834  , .0007   ,
 185.0 , 127.3 , 24.09 , 5.40 , 1.26 , 23.56 , 276 , 1.76   , .0109  , .7663  , .0007   ,
 190.0 , 128.0 , 24.73 , 6.94 , 1.30 , 18.44 , 285 , 1.32   , .0085  , .5679  , .0005   ,
 195.0 , 127.9 , 25.37 , 4.72 , 1.31 , 27.11 , 286 , 1.99   , .0114  , .8830  , .0008   ,
 200.0 , 126.2 , 26.00 , 5.32 , 1.35 , 23.74 , 294 , 1.71   , .0101  , .7661  , .0007   ,
 205.0 , 125.0 , 26.62 , 5.58 , 1.35 , 22.40 , 301 , 1.60   , .0083  , .7082  , .0007   ,
 210.0 , 124.7 , 27.24 , 4.76 , 1.41 , 26.21 , 310 , 1.87   , .0098  , .8044  , .0008   ,
 215.0 , 125.9 , 27.87 , 4.93 , 1.42 , 25.52 , 304 , 1.92   , .0094  , .7235  , .0007   ,
 220.0 , 127.4 , 28.51 , 5.29 , 1.44 , 24.09 , 288 , 1.77   , .0087  , .7283  , .0007   ,
 225.0 , 128.7 , 29.15 , 6.07 , 1.46 , 21.19 , 287 , 1.50   , .0080  , .6661  , .0006   ,
 230.0 , 128.7 , 29.80 , 6.88 , 1.52 , 18.71 , 329 , 1.30   , .0071  , .5638  , .0005   ,
 235.0 , 128.2 , 30.44 , 5.46 , 1.52 , 23.49 , 340 , 1.63   , .0090  , .6964  , .0007   ,
 240.0 , 126.6 , 31.07 , 3.29 , 1.58 , 38.53 , 347 , 2.79   , .0147  , 1.3104 , .0011   ,
 245.0 , 128.2 , 31.71 , 4.31 , 1.57 , 29.74 , 329 , 2.15   , .0113  , 1.0606 , .0008   ,
 250.0 , 128.0 , 32.35 , 4.59 , 1.58 , 27.87 , 340 , 2.06   , .0105  , .9099  , .0008   ,
 255.0 , 130.1 , 33.00 , 6.24 , 1.63 , 20.85 , 367 , 1.60   , .0074  , .6957  , .0006   ,
 260.0 , 135.7 , 33.68 , 6.20 , 1.66 , 21.89 , 406 , 1.63 , .0074 , .7777 , .0006 ,
 265.0 , 145.1 , 34.41 , 5.30 , 1.69 , 27.38 , 408 , 1.98 , .0100 , .8671 , .0007 ,
 270.0 , 150.4 , 35.16 , 5.45 , 1.71 , 27.57 , 397 , 1.92 , .0097 , .8841 , .0006 ,
 275.0 , 152.5 , 35.92 , 6.71 , 1.74 , 22.72 , 402 , 1.60 , .0094 , .7633 , .0005 ,
 280.0 , 155.7 , 36.70 , 7.38 , 1.77 , 21.09 , 435 , 1.50 , .0085 , .6713 , .0005 ,
 285.0 , 159.8 , 37.50 , 7.43 , 1.82 , 21.49 , 518 , 1.52 , .0098 , .6960 , .0005 ,
 290.0 , 165.1 , 38.32 , 5.97 , 1.85 , 27.68 , 585 , 1.90 , .0122 , .9200 , .0006 ,
 295.0 , 168.4 , 39.17 , 4.29 , 1.89 , 39.24 , 602 , 2.64 , .0192 , 1.2478 , .0008 ,
 300.0 , 169.0 , 40.01 , 4.21 , 1.89 , 40.13 , 582 , 2.67 , .0195 , 1.2605 , .0008 ,
 305.0 , 168.7 , 40.86 , 5.31 , 1.91 , 31.77 , 556 , 2.10 , .0164 , .9828 , .0007 ,
 310.0 , 168.4 , 41.70 , 6.73 , 1.94 , 25.04 , 538 , 1.61 , .0129 , .7701 , .0005 ,
 315.0 , 167.5 , 42.53 , 8.28 , 1.99 , 20.22 , 527 , 1.34 , .0110 , .6305 , .0004 ,
 320.0 , 169.9 , 43.38 , 6.97 , 2.02 , 24.39 , 573 , 1.58 , .0131 , .7770 , .0005 ,
 325.0 , 168.8 , 44.23 , 6.61 , 2.08 , 25.56 , 681 , 1.70 , .0139 , .7534 , .0005 ,
 330.0 , 167.8 , 45.07 , 4.39 , 2.07 , 38.21 , 666 , 2.53 , .0208 , 1.2375 , .0008 ,
 335.0 , 168.8 , 45.91 , 3.35 , 2.13 , 50.45 , 668 , 3.32 , .0287 , 1.6670 , .0011 ,
 340.0 , 171.1 , 46.77 , 6.25 , 2.10 , 27.39 , 624 , 1.79 , .0155 , .8319 , .0006 ,
 345.0 , 171.4 , 47.62 , 5.96 , 2.15 , 28.78 , 605 , 1.94 , .0162 , .8849 , .0006 ,
 350.0 , 173.1 , 48.49 , 8.13 , 2.22 , 21.30 , 638 , 1.39 , .0119 , .6365 , .0004 ,
 355.0 , 173.4 , 49.36 , 6.78 , 2.22 , 25.56 , 615 , 1.67 , .0141 , .7806 , .0005 ,
 360.0 , 171.5 , 50.21 , 4.60 , 2.27 , 37.27 , 631 , 2.47 , .0209 , 1.2117 , .0008 ,
 365.0 , 172.4 , 51.08 , 6.49 , 2.29 , 26.56 , 623 , 1.79 , .0151 , .9551 , .0005 ,
 370.0 , 175.3 , 51.95 , 5.37 , 2.30 , 32.65 , 632 , 2.18 , .0182 , 1.1704 , .0007 ,
 375.0 , 179.5 , 52.85 , 6.55 , 2.37 , 27.42 , 670 , 2.03 , .0158 , .9536 , .0005 ,
 380.0 , 182.0 , 53.76 , 7.89 , 2.37 , 23.05 , 683 , 1.69 , .0130 , .7883 , .0004 ,
 385.0 , 199.2 , 54.76 , 6.37 , 2.42 , 31.26 , 709 , 2.10 , .0176 , 1.0472 , .0005 ,
 390.0 , 203.8 , 55.78 , 6.52 , 2.47 , 31.25 , 708 , 2.17 , .0172 , .9714 , .0005 ,
 395.0 , 206.1 , 56.81 , 6.68 , 2.48 , 30.83 , 700 , 2.10 , .0192 , 1.0051 , .0005 ,
 400.0 , 216.7 , 57.89 , 7.89 , 2.50 , 27.46 , 711 , 1.82 , .0162 , .8513 , .0004 ,
 405.0 , 218.8 , 58.98 , 8.74 , 2.57 , 25.04 , 778 , 1.63 , .0171 , .7649 , .0004 ,
 410.0 , 219.1 , 60.08 , 7.11 , 2.62 , 30.84 , 833 , 1.98 , .0210 , .9643 , .0005 ,
 415.0 , 218.3 , 61.17 , 5.47 , 2.64 , 39.90 , 811 , 2.59 , .0294 , 1.2064 , .0006 ,
 420.0 , 218.7 , 62.26 , 5.55 , 2.65 , 39.41 , 803 , 2.55 , .0291 , 1.2289 , .0006 ,
 425.0 , 219.3 , 63.36 , 7.33 , 2.69 , 29.92 , 788 , 1.92 , .0233 , 1.0059 , .0005 ,
 430.0 , 220.6 , 64.46 , 7.47 , 2.73 , 29.54 , 806 , 1.96 , .0228 , .9322 , .0005 ,
 435.0 , 221.2 , 65.57 , 7.68 , 2.78 , 28.80 , 770 , 1.84 , .0229 , .9019 , .0004 ,
 440.0 , 226.8 , 66.70 , 6.72 , 2.79 , 33.74 , 746 , 2.04 , .0262 , 1.0299 , .0005 ,
 445.0 , 225.7 , 67.83 , 8.06 , 2.86 , 28.00 , 745 , 1.76 , .0230 , .8649 , .0004 ,
 450.0 , 222.1 , 68.94 , 7.87 , 2.86 , 28.23 , 769 , 1.79 , .0235 , .8837 , .0004 ,
 455.0 , 221.8 , 70.05 , 7.24 , 2.95 , 30.64 , 805 , 1.93 , .0270 , 1.0476 , .0005 ,
 460.0 , 224.3 , 71.17 , 7.16 , 2.94 , 31.34 , 805 , 2.04 , .0274 , 1.0845 , .0005 ,
 465.0 , 221.8 , 72.28 , 6.84 , 3.00 , 32.44 , 782 , 2.26 , .0300 , 1.1455 , .0005 ,
 470.0 , 229.5 , 73.43 , 7.94 , 3.01 , 28.88 , 815 , 2.02 , .0255 , .9671 , .0004 ,
 475.0 , 242.7 , 74.64 , 9.32 , 3.08 , 26.04 , 835 , 1.80 , .0232 , .8013 , .0004 ,
 480.0 , 248.9 , 75.89 , 8.12 , 3.10 , 30.67 , 836 , 1.97 , .0261 , .8808 , .0004 ,
 485.0 , 258.1 , 77.18 , 8.09 , 3.19 , 31.90 , 850 , 1.91 , .0306 , .9121 , .0004 ,
 490.0 , 254.3 , 78.45 , 8.33 , 3.16 , 30.52 , 812 , 1.88 , .0299 , .9409 , .0004 ,
 495.0 , 247.4 , 79.69 , 7.79 , 3.25 , 31.78 , 814 , 2.04 , .0359 , 1.0012 , .0004 ,
 500.0 , 246.0 , 80.92 , 9.99 , 3.27 , 24.62 , 845 , 1.56 , .0279 , .7614 , .0003 ,
 505.0 , 252.9 , 82.18 , 8.85 , 3.33 , 28.59 , 866 , 1.80 , .0335 , .9802 , .0004 ,
 510.0 , 249.6 , 83.43 , 8.04 , 3.38 , 31.06 , 875 , 2.11 , .0367 , 1.1133 , .0004 ,
 515.0 , 253.1 , 84.69 , 7.30 , 3.42 , 34.66 , 867 , 2.46 , .0416 , 1.2965 , .0005 ,
 520.0 , 265.3 , 86.02 , 8.87 , 3.43 , 29.92 , 840 , 2.04 , .0340 , .9451 , .0004 ,
 525.0 , 283.4 , 87.44 , 10.43 , 3.48 , 27.18 , 889 , 1.71 , .0302 , .8376 , .0003 ,
 530.0 , 291.3 , 88.89 , 11.20 , 3.57 , 26.00 , 959 , 1.58 , .0282 , .7465 , .0003 ,
 535.0 , 282.6 , 90.31 , 7.83 , 3.61 , 36.08 , 1002 , 2.23 , .0409 , 1.0366 , .0004 ,
 540.0 , 279.4 , 91.70 , 7.23 , 3.64 , 38.66 , 1010 , 2.39 , .0445 , 1.1625 , .0005 ,
 545.0 , 271.9 , 93.06 , 6.90 , 3.64 , 39.39 , 1010 , 2.40 , .0465 , 1.2008 , .0005 ,
 550.0 , 271.1 , 94.42 , 8.17 , 3.73 , 33.19 , 989 , 2.03 , .0399 , 1.0538 , .0004 ,
 555.0 , 269.6 , 95.77 , 8.58 , 3.74 , 31.42 , 925 , 1.99 , .0379 , 1.0051 , .0004 ,
 560.0 , 267.6 , 97.11 , 8.95 , 3.80 , 29.89 , 888 , 1.83 , .0360 , .9461 , .0004 ,
 565.0 , 271.6 , 98.46 , 11.18 , 3.82 , 24.29 , 849 , 1.49 , .0291 , .7940 , .0003 ,
 570.0 , 269.2 , 99.81 , 9.81 , 3.92 , 27.43 , 885 , 1.74 , .0335 , .8881 , .0003 ,
 575.0 , 271.2 , 101.17 , 9.92 , 3.96 , 27.33 , 932 , 1.69 , .0325 , .9008 , .0003 ,
 580.0 , 271.2 , 102.52 , 7.69 , 3.97 , 35.27 , 958 , 2.23 , .0418 , 1.1796 , .0004 ,
 585.0 , 269.5 , 103.87 , 7.18 , 4.04 , 37.55 , 987 , 2.50 , .0444 , 1.2218 , .0005 ,
 590.0 , 272.9 , 105.23 , 7.78 , 4.07 , 35.08 , 951 , 2.30 , .0409 , 1.1280 , .0004 ,
 595.0 , 281.2 , 106.64 , 7.95 , 4.09 , 35.35 , 953 , 2.22 , .0404 , 1.0977 , .0004 ,
 600.0 , 279.3 , 108.04 , 10.05 , 4.14 , 27.78 , 968 , 1.71 , .0316 , .8632 , .0003 ,
 605.0 , 275.3 , 109.41 , 9.34 , 4.20 , 29.48 , 956 , 1.84 , .0344 , .9728 , .0004 ,
 610.0 , 276.0 , 110.79 , 7.96 , 4.26 , 34.68 , 960 , 2.24 , .0408 , 1.1826 , .0004 ,
 615.0 , 269.2 , 112.14 , 8.29 , 4.27 , 32.47 , 926 , 2.20 , .0391 , 1.0969 , .0004 ,
 620.0 , 277.9 , 113.53 , 8.13 , 4.31 , 34.17 , 902 , 2.20 , .0397 , 1.1243 , .0004 ,
 625.0 , 285.7 , 114.96 , 10.29 , 4.39 , 27.78 , 869 , 1.76 , .0323 , .8945 , .0003 ,
 630.0 , 280.9 , 116.36 , 10.22 , 4.41 , 27.49 , 873 , 1.75 , .0324 , .9069 , .0003 ,
 635.0 , 285.3 , 117.79 , 10.59 , 4.48 , 26.94 , 858 , 1.73 , .0322 , .8800 , .0003 ,
 640.0 , 286.6 , 119.22 , 10.21 , 4.52 , 28.07 , 907 , 1.76 , .0335 , .8754 , .0003 ,
 645.0 , 293.5 , 120.69 , 10.13 , 4.60 , 28.99 , 976 , 1.75 , .0352 , .8996 , .0003 ,
 650.0 , 288.3 , 122.13 , 8.25 , 4.60 , 34.96 , 952 , 2.11 , .0429 , 1.0941 , .0004 ,
 655.0 , 283.8 , 123.55 , 7.12 , 4.69 , 39.88 , 949 , 2.47 , .0505 , 1.2692 , .0005 ,
 660.0 , 279.2 , 124.94 , 9.20 , 4.68 , 30.35 , 904 , 1.87 , .0388 , .9899 , .0004 ,
 665.0 , 278.9 , 126.34 , 9.34 , 4.73 , 29.87 , 866 , 1.86 , .0379 , .9901 , .0004 ,
 670.0 , 274.2 , 127.71 , 10.53 , 4.81 , 26.04 , 890 , 1.65 , .0334 , .8518 , .0003 ,
 675.0 , 273.4 , 129.08 , 10.47 , 4.86 , 26.10 , 879 , 1.70 , .0323 , .8722 , .0003 ,
 680.0 , 277.4 , 130.46 , 8.50 , 4.88 , 32.63 , 865 , 2.09 , .0399 , 1.0906 , .0004 ,
 685.0 , 284.7 , 131.89 , 9.58 , 4.96 , 29.73 , 859 , 1.88 , .0353 , .9409 , .0003 ,
 690.0 , 282.5 , 133.30 , 10.21 , 4.97 , 27.68 , 852 , 1.73 , .0330 , .8628 , .0003 ,
 695.0 , 284.2 , 134.72 , 9.20 , 5.05 , 30.89 , 914 , 1.88 , .0371 , .9976 , .0004 ,
 700.0 , 284.2 , 136.14 , 10.09 , 5.09 , 28.17 , 969 , 1.70 , .0339 , .9056 , .0003 ,
 705.0 , 280.9 , 137.55 , 8.08 , 5.13 , 34.78 , 1028 , 2.13 , .0435 , 1.1072 , .0004 ,
 710.0 , 277.1 , 138.93 , 7.89 , 5.18 , 35.13 , 1036 , 2.10 , .0444 , 1.1540 , .0004 ,
 715.0 , 277.1 , 140.32 , 7.46 , 5.21 , 37.14 , 1005 , 2.33 , .0463 , 1.2403 , .0004 ,
 720.0 , 271.2 , 141.67 , 8.49 , 5.25 , 31.94 , 960 , 2.01 , .0405 , 1.0518 , .0004 ,
 725.0 , 274.6 , 143.05 , 10.73 , 5.28 , 25.60 , 918 , 1.56 , .0308 , .8253 , .0003 ,
