Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -2.01 , 0.00 ,,,,,,,
 5.0 ,,, -.91 , 0.00 ,,,,,,,
 10.0 ,,, -.03 , -0.00 ,,,,,,,
 15.0 ,,, .48 , 0.00 ,,,,,,,
 20.0 ,,, .25 , .01 ,,,,,,,
 25.0 ,,, .11 , .01 ,,,,,,,
 30.0 ,,, .31 , 0.00 ,,,,,,,
 35.0 ,,, .88 , .01 ,,,,,,,
 40.0 ,,, 1.89 , .01 ,,,,,,,
 45.0 ,,, 2.10 , .02 ,,,,,,,
 50.0 ,,, 2.96 , .04 ,,,,,,,
 55.0 ,,, 3.05 , .05 ,,,,,,,
 60.0 ,,, 3.30 , .07 ,,,,,,,
 65.0 ,,, 3.58 , .08 ,,,,,,,
 70.0 ,,, 3.69 , .11 ,,,,,,,
 75.0 ,,, 4.35 , .12 ,,,,,,,
 80.0 ,,, 4.51 , .15 ,,,,,,,
 85.0 ,,, 4.95 , .17 ,,,,,,,
 90.0 ,,, 4.25 , .19 ,,,,,,,
 95.0 ,,, 4.28 , .22 ,,,,,,,
 100.0 ,,, 4.27 , .23 ,,,,,,,
 105.0 ,,, 4.23 , .26 ,,,,,,,
 110.0 ,,, 4.32 , .28 ,,,,,,,
 115.0 ,,, 4.17 , .30 ,,,,,,,
 120.0 ,,, 4.07 , .32 ,,,,,,,
 125.0 ,,, 4.41 , .35 ,,,,,,,
 130.0 ,,, 4.35 , .36 ,,,,,,,
 135.0 ,,, 3.92 , .39 ,,,,,,,
 140.0 ,,, 3.92 , .40 ,,,,,,,
 145.0 ,,, 3.70 , .42 ,,,,,,,
 150.0 ,,, 4.03 , .44 ,,,,,,,
 155.0 ,,, 4.33 , .47 ,,,,,,,
 160.0 ,,, 4.53 , .48 ,,,,,,,
 165.0 ,,, 4.59 , .51 ,,,,,,,
 170.1 ,,, 4.78 , .53 ,,,,,,,
 175.0 ,,, 5.23 , .56 ,,,,,,,
 180.0 ,,, 4.93 , .58 ,,,,,,,
 185.0 ,,, 5.90 , .62 ,,,,,,,
 190.0 , 5.6 , .03 , 8.62 , .63 , .64 , 1045 , 1.07 , .0069 , .9629 , .1029 ,
 195.0 , 35.1 , .20 , 11.69 , .68 , 3.00 , 1101 , 1.04 , .0138 , .7304 , .1045 ,
 200.0 , 200.1 , 1.20 , 15.14 , .76 , 13.22 , 1158 , .87 , .0105 , .5232 ,,
 205.0 , 259.6 , 2.50 , 15.13 , .84 , 17.15 , 1215 , .79 , .0421 , .4919 ,,
 210.0 , 269.4 , 3.85 , 14.47 , .92 , 18.62 , 1272 , .75 , .0440 , .5081 ,,
 215.0 , 251.2 , 5.10 , 13.82 , .98 , 18.18 , 1329 , .76 , .0773 , .5161 , .0896 ,
 220.0 , 228.5 , 6.25 , 13.21 , 1.06 , 17.30 , 1386 , .78 , .0805 , .5403 , .0871 ,
 225.0 , 223.3 , 7.36 , 13.06 , 1.12 , 17.10 , 1412 , .76 , .0993 , .5472 , .0729 ,
 230.0 , 218.0 , 8.45 , 12.10 , 1.18 , 18.02 , 1419 , .82 , .1079 , .5451 , .0740 ,
 235.0 , 210.6 , 9.51 , 11.63 , 1.24 , 18.10 , 1407 , .81 , .1146 , .5191 , .0604 ,
 240.0 , 206.8 , 10.54 , 11.51 , 1.30 , 17.96 , 1401 , .74 , .1153 , .5052 , .0616 ,
 245.0 , 193.5 , 11.51 , 11.23 , 1.35 , 17.23 , 1398 , .70 , .1134 , .5068 , .0610 ,
 250.0 , 185.4 , 12.44 , 10.46 , 1.42 , 17.73 , 1390 , .74 , .1234 , .5264 , .0511 ,
 255.0 , 174.4 , 13.31 , 9.52 , 1.46 , 18.32 , 1370 , .76 , .1276 , .5630 , .0580 ,
 260.0 , 167.7 , 14.15 , 9.07 , 1.50 , 18.48 , 1340 , .83 , .1332 , .5765 , .0534 ,
 265.1 , 164.4 , 14.97 , 9.04 , 1.55 , 18.18 , 1311 , .80 , .1250 , .5658 , .0512 ,
 270.0 , 156.9 , 15.75 , 8.80 , 1.60 , 17.82 , 1292 , .80 , .1285 , .5510 , .0524 ,
 275.0 , 154.5 , 16.53 , 8.26 , 1.64 , 18.71 , 1263 , .83 , .1252 , .5744 , .0417 ,
 280.0 , 146.4 , 17.26 , 7.68 , 1.68 , 19.05 , 1221 , .87 , .1341 , .6073 , .0459 ,
 285.0 , 144.8 , 17.98 , 7.66 , 1.72 , 18.89 , 1197 , .85 , .1251 , .5279 , .0417 ,
 290.0 , 141.5 , 18.69 , 7.47 , 1.75 , 18.94 , 1170 , .88 , .1289 , .5452 , .0416 ,
 295.0 , 136.3 , 19.37 , 7.27 , 1.79 , 18.76 , 1159 , .85 , .1193 , .5809 , .0399 ,
 300.0 , 131.9 , 20.03 , 6.86 , 1.83 , 19.21 , 1146 , .92 , .1271 , .5901 , .0368 ,
 305.0 , 127.1 , 20.67 , 6.84 , 1.86 , 18.59 , 1142 , .96 , .1165 , .5921 , .0372 ,
 310.0 , 128.1 , 21.31 , 6.75 , 1.89 , 18.99 , 1160 , .92 , .1178 , .5094 , .0385 ,
 315.0 , 130.2 , 21.96 , 6.37 , 1.93 , 20.45 , 1129 , .97 , .1132 , .5797 , .0390 ,
 320.0 , 128.5 , 22.60 , 5.93 , 1.96 , 21.66 , 1132 , 1.01 , .1213 , .6320 , .0390 ,
 325.0 , 124.9 , 23.22 , 5.78 , 1.99 , 21.59 , 1133 , 1.11 , .1145 , .7291 , .0364 ,
 330.0 , 122.0 , 23.83 , 5.82 , 2.01 , 20.96 , 1113 , 1.11 , .1135 , .6489 , .0345 ,
 335.1 , 128.3 , 24.48 , 5.57 , 2.05 , 23.02 , 1106 , 1.15 , .1067 , .7015 , .0329 ,
