Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -10.48 , 0.00 ,,,,,,,
 5.0 ,,, 10.97 , 0.00 ,,,,,,,
 10.0 ,,, -.72 , .05 ,,,,,,,
 15.0 ,,, -.30 , .06 ,,,,,,,
 20.0 ,,, -.98 , 0.00 ,,,,,,,
 25.0 ,,, -.46 , .02 ,,,,,,,
 30.0 ,,, 1.25 , .05 ,,,,,,,
 35.0 ,,, -.51 , .03 ,,,,,,,
 40.0 ,,, -1.94 , .03 ,,,,,,,
 45.0 ,,, -1.04 , .02 ,,,,,,,
 50.0 ,,, .59 , .01 ,,,,,,,
 55.0 ,,, 1.49 , .01 ,,,,,,,
 60.0 ,,, .46 , .05 ,,,,,,,
 65.0 ,,, -.93 , .04 ,,,,,,,
 70.0 ,,, -1.66 , .01 ,,,,,,,
 75.0 ,,, -.64 , .01 ,,,,,,,
 80.0 ,,, 1.07 , .02 ,,,,,,,
 85.0 ,,, 1.39 , .01 ,,,,,,,
 90.0 ,,, .90 , .03 ,,,,,,,
 95.0 ,,, 1.87 , .04 ,,,,,,,
 100.0 ,,, .84 , .03 ,,,,,,,
 105.0 ,,, 1.04 , .06 ,,,,,,,
 110.0 ,,, -1.15 , .04 ,,,,,,,
 115.0 ,,, -2.42 , .06 ,,,,,,,
 120.0 ,,, -1.89 , 0.00 ,,,,,,,
 125.0 ,,, .86 , .02 ,,,,,,,
 130.0 ,,, 1.61 , .01 ,,,,,,,
 135.0 ,,, 1.94 , .08 ,,,,,,,
 140.0 ,,, .59 , .02 ,,,,,,,
 145.0 ,,, -1.16 , .07 ,,,,,,,
 150.0 ,,, .38 , .03 ,,,,,,,
 155.0 ,,, -.82 , .04 ,,,,,,,
 160.0 ,,, 1.88 , .04 ,,,,,,,
 165.0 ,,, 1.68 , .04 ,,,,,,,
 170.0 ,,, 2.42 , .08 ,,,,,,,
 175.0 ,,, 2.92 , .06 ,,,,,,,
 180.0 ,,, 1.86 , .09 ,,,,,,,
 185.0 ,,, 1.94 , .11 ,,,,,,,
 190.0 ,,, .69 , .10 ,,,,,,,
 195.0 ,,, .32 , .10 ,,,,,,,
 200.0 ,,, .80 , .11 ,,,,,,,
 205.0 , 2.0 , .01 , 3.15 , .11 , .64 , 153 , .56 , .0043 , 1.6480 , .0013 ,
 210.0 , 4.2 , .03 , 5.75 , .12 , .73 , 163 , 1.38 , .0028 , 1.1856 , .0007 ,
 215.0 , 24.1 , .15 , 8.28 , .18 , 2.91 , 172 , 1.59 , .0019 , .8659 , .0005 ,
 220.0 , 100.6 , .65 , 9.97 , .22 , 10.09 , 182 , 1.44 , .0028 , .6640 , .0004 ,
 225.0 , 164.6 , 1.48 , 8.35 , .27 , 19.72 , 191 , 1.66 , .0033 , .7631 , .0005 ,
 230.0 , 183.7 , 2.40 , 7.84 , .32 , 23.44 , 201 , 1.69 , .0055 , .8508 , .0005 ,
 235.0 , 183.9 , 3.32 , 7.55 , .34 , 24.34 , 210 , 1.67 , .0057 , .8067 , .0005 ,
 240.0 , 175.7 , 4.19 , 7.05 , .38 , 24.93 , 196 , 1.70 , .0076 , .8447 , .0005 ,
 245.0 , 165.9 , 5.02 , 7.80 , .43 , 21.26 , 177 , 1.46 , .0069 , .6623 , .0005 ,
 250.0 , 159.3 , 5.82 , 7.45 , .45 , 21.39 , 150 , 1.46 , .0068 , .7262 , .0005 ,
 255.0 , 153.1 , 6.59 , 7.46 , .50 , 20.51 , 128 , 1.41 , .0067 , .7505 , .0005 ,
 260.0 , 145.5 , 7.31 , 7.64 , .53 , 19.04 , 108 , 1.40 , .0056 , .6805 , .0005 ,
 265.0 , 142.0 , 8.02 , 7.47 , .57 , 19.00 , 98 , 1.38 , .0057 , .7201 , .0005 ,
 270.0 , 141.5 , 8.73 , 6.90 , .61 , 20.52 , 92 , 1.46 , .0055 , .7798 , .0005 ,
 275.0 , 137.3 , 9.42 , 4.85 , .65 , 28.33 , 83 , 2.09 , .0078 , .9881 , .0008 ,
 280.0 , 135.6 , 10.10 , 4.74 , .67 , 28.58 , 74 , 2.05 , .0074 , 1.0456 , .0008 ,
 285.0 , 133.6 , 10.76 , 6.00 , .66 , 22.27 , 65 , 1.65 , .0058 , .8604 , .0006 ,
 290.0 , 132.3 , 11.42 , 7.42 , .72 , 17.84 , 59 , 1.39 , .0054 , .6793 , .0005 ,
 295.0 , 133.1 , 12.09 , 8.09 , .77 , 16.45 , 50 , 1.20 , .0050 , .6250 , .0005 ,
 300.0 , 133.4 , 12.76 , 6.35 , .80 , 21.01 , 43 , 1.49 , .0079 , .6939 , .0006 ,
 305.0 , 131.5 , 13.41 , 6.91 , .82 , 19.02 , 34 , 1.36 , .0073 , .6966 , .0006 ,
 310.0 , 127.1 , 14.05 , 6.48 , .85 , 19.61 , 28 , 1.38 , .0086 , .6883 , .0006 ,
 315.0 , 124.9 , 14.67 , 7.23 , .92 , 17.28 , 25 , 1.22 , .0077 , .5838 , .0005 ,
 320.0 , 120.8 , 15.28 , 6.58 , .91 , 18.34 , 24 , 1.32 , .0092 , .6746 , .0006 ,
 325.0 , 120.8 , 15.88 , 4.98 , .97 , 24.25 , 23 , 1.64 , .0122 , .8310 , .0008 ,
 330.0 , 120.5 , 16.48 , 4.54 , .99 , 26.56 , 19 , 1.81 , .0140 , .8678 , .0008 ,
 335.0 , 114.9 , 17.06 , 3.57 , 1.01 , 32.20 , 16 , 2.28 , .0178 , 1.0785 , .0011 ,
 340.0 , 114.3 , 17.63 , 4.89 , 1.01 , 23.35 , 14 , 1.55 , .0125 , .8286 , .0008 ,
 345.0 , 109.0 , 18.18 , 5.31 , 1.05 , 20.54 , 13 , 1.41 , .0115 , .6868 , .0007 ,
 350.0 , 105.9 , 18.71 , 6.21 , 1.09 , 17.06 , 12 , 1.13 , .0090 , .6486 , .0006 ,
 355.0 , 101.8 , 19.21 , 4.65 , 1.10 , 21.91 , 11 , 1.50 , .0120 , .8902 , .0008 ,
 360.0 , 98.6 , 19.71 , 3.78 , 1.14 , 26.11 , 10 , 1.81 , .0142 , .9525 , .0010 ,
 365.0 , 97.3 , 20.19 , 3.20 , 1.14 , 30.42 , 8 , 2.03 , .0169 , 1.1919 , .0012 ,
 370.0 , 93.5 , 20.66 , 4.54 , 1.16 , 20.59 , 8 , 1.40 , .0124 , .7892 , .0008 ,
 375.0 , 89.8 , 21.11 , 6.64 , 1.17 , 13.51 , 7 , .93 , .0085 , .4895 , .0006 ,
 380.0 , 85.6 , 21.54 , 7.02 , 1.24 , 12.19 , 7 , .85 , .0088 , .4560 , .0005 ,
 385.0 , 84.6 , 21.96 , 6.60 , 1.27 , 12.82 , 9 , .88 , .0094 , .5123 , .0006 ,
 390.0 , 80.3 , 22.36 , 3.58 , 1.29 , 22.41 , 10 , 1.53 , .0202 , .8862 , .0011 ,
 395.0 , 79.6 , 22.76 , 2.57 , 1.31 , 30.94 , 10 , 2.09 , .0281 , 1.1552 , .0015 ,
 400.0 , 78.0 , 23.15 , 2.38 , 1.31 , 32.84 , 10 , 2.15 , .0339 , 1.1800 , .0016 ,
 405.0 , 75.9 , 23.53 , 2.81 , 1.32 , 27.02 , 10 , 1.85 , .0287 , 1.0181 , .0014 ,
 410.0 , 74.5 , 23.90 , 4.18 , 1.34 , 17.81 , 9 , 1.17 , .0237 , .7516 , .0009 ,
 415.0 , 72.0 , 24.26 , 4.38 , 1.36 , 16.44 , 8 , 1.07 , .0226 , .5804 , .0009 ,
 420.0 , 70.1 , 24.61 , 3.46 , 1.39 , 20.26 , 8 , 1.27 , .0406 , .7159 , .0011 ,
 425.0 , 69.3 , 24.96 , 3.67 , 1.41 , 18.88 , 8 , 1.26 , .0386 , .7569 , .0011 ,
 430.0 , 67.2 , 25.30 , 2.83 , 1.41 , 23.73 , 8 , 1.58 , .0648 , .9534 , .0014 ,
 435.0 , 64.3 , 25.62 , 3.90 , 1.45 , 16.47 , 7 , 1.15 , .0471 , .7048 , .0010 ,
 440.0 , 64.6 , 25.94 , 3.95 , 1.44 , 16.34 , 7 , 1.11 , .0543 , .6159 , .0010 ,
 445.0 , 64.2 , 26.26 , 3.52 , 1.49 , 18.25 , 7 , 1.24 , .0611 , .7543 , .0011 ,
 450.0 , 60.4 , 26.56 , 4.30 , 1.49 , 14.06 , 7 , .95 , .0533 , .4272 , .0009 ,
 455.0 , 62.1 , 26.87 , 3.73 , 1.52 , 16.68 , 8 , 1.17 , .0620 , .6960 , .0010 ,
 460.0 , 62.7 , 27.19 , 4.57 , 1.53 , 13.74 , 10 , .93 , .0534 , .5575 , .0008 ,
 465.0 , 61.1 , 27.49 , 2.54 , 1.56 , 24.09 , 13 , 1.55 , .0957 , 1.0532 , .0015 ,
 470.0 , 60.6 , 27.80 , 1.44 , 1.58 ,,,,,,,
 475.0 , 61.0 , 28.10 , 1.17 , 1.56 ,,,,,,,
 480.0 , 58.6 , 28.40 , 2.51 , 1.57 , 23.38 , 11 , 1.39 , .0974 , .8470 , .0015 ,
 485.0 , 59.9 , 28.69 , 5.10 , 1.59 , 11.75 , 12 , .75 , .0480 , .5440 , .0008 ,
 490.0 , 57.8 , 28.98 , 5.46 , 1.63 , 10.58 , 12 , .66 , .0443 , .4909 , .0007 ,
 495.0 , 57.4 , 29.27 , 3.77 , 1.66 , 15.22 , 12 , 1.05 , .0644 , .7087 , .0010 ,
 500.0 , 58.3 , 29.56 , 2.23 , 1.67 , 26.14 , 13 , 1.64 , .1093 , 1.1273 , .0017 ,
 505.0 , 58.3 , 29.85 , 2.23 , 1.66 , 26.13 , 11 , 1.81 , .1084 , 1.1867 , .0017 ,
 510.0 , 57.5 , 30.14 , 2.51 , 1.68 , 22.91 , 11 , 1.54 , .0965 , 1.0529 , .0015 ,
 515.0 , 58.2 , 30.43 , 3.76 , 1.71 , 15.48 , 11 , .94       , .0646    , .6996     , .0010          ,
 520.0 , 57.4 , 30.72 , 3.76 , 1.71 , 15.28 , 11 , .97       , .0646    , .5303     , .0010          ,
 525.0 , 56.0 , 31.00 , 3.20 , 1.74 , 17.49 , 12 , 1.20      , .0761    , .7711     , .0012          ,
 530.0 , 56.7 , 31.28 , 3.07 , 1.76 , 18.48 , 13 , 1.21      , .0803    , .8766     , .0013          ,
 535.0 , 55.4 , 31.56 , 2.73 , 1.77 , 20.29 , 13 , 1.22      , .0901    , .9547     , .0014          ,
 540.0 , 56.7 , 31.84 , 2.75 , 1.78 , 20.63 , 12 , 1.32      , .0920    , .9950     , .0014          ,
 545.0 , 56.3 , 32.12 , 3.95 , 1.80 , 14.25 , 13 , .97       , .0641    , .7220     , .0010          ,
 550.0 , 56.9 , 32.41 , 3.89 , 1.81 , 14.64 , 18 , .94       , .0648    , .7405     , .0010          ,
 555.0 , 56.4 , 32.69 , 2.08 , 1.85 , 27.13 , 19 , 1.73      , .1210    , 1.1882    , .0018          ,
 560.0 , 53.2 , 32.96 , 1.54 , 1.85 ,,,,,,,
 565.0 , 55.0 , 33.23 , 2.22 , 1.83 , 24.73 , 19 , 1.43      , .1086    , 1.0717    , .0017          ,
 570.0 , 54.6 , 33.50 , 3.23 , 1.86 , 16.89 , 26 , 1.15      , .0740    , .6556     , .0012          ,
 575.0 , 53.8 , 33.77 , 2.97 , 1.90 , 18.10 , 29 , 1.21      , .0792    , .6498     , .0013          ,
 580.0 , 56.2 , 34.05 , 1.08 , 1.90 ,,,,,,,
 585.0 , 55.9 , 34.33 , 1.59 , 1.89 ,,,,,,,
 590.0 , 54.4 , 34.61 , 2.39 , 1.89 , 22.76 , 24 , 1.45      , .0970    , 1.1071    , .0016          ,
 595.0 , 53.8 , 34.87 , 4.01 , 1.94 , 13.43 , 25 , .96       , .0579    , .6473     , .0010          ,
 600.0 , 53.9 , 35.14 , 2.96 , 1.93 , 18.22 , 23 , 1.16      , .0807    , .9299     , .0013          ,
 605.0 , 53.5 , 35.41 , 1.68 , 1.97 ,,,,,,,
 610.0 , 54.7 , 35.69 , 2.65 , 1.95 , 20.63 , 19 , 1.35      , .0917    , .7576     , .0015          ,
 615.0 , 54.5 , 35.96 , 3.73 , 1.97 , 14.61 , 20 , .96       , .0650    , .6293     , .0010          ,
 620.0 , 56.3 , 36.24 , 3.37 , 1.99 , 16.68 , 20 , .95       , .0703    , .8120     , .0012          ,
 625.0 , 55.8 , 36.52 , 3.57 , 2.04 , 15.64 , 20 , .88       , .0667    , .7871     , .0011          ,
 630.0 , 54.1 , 36.79 , 2.66 , 2.00 , 20.32 , 18 , 1.33      , .0860    , 1.0515    , .0014          ,
 635.0 , 54.0 , 37.06 , 2.73 , 2.06 , 19.81 , 17 , 1.28      , .0842    , .8748     , .0014          ,
 640.0 , 54.3 , 37.33 , 3.16 , 2.05 , 17.15 , 16 , 1.03      , .0695    , .8283     , .0012          ,
 645.0 , 55.5 , 37.61 , 2.24 , 2.08 , 24.74 , 15 , 1.48      , .0972    , .8670     , .0017          ,
 650.0 , 57.0 , 37.89 , 2.43 , 2.07 , 23.52 , 15 , 1.40      , .0868    , .9688     , .0016          ,
 655.0 , 54.2 , 38.17 , 3.21 , 2.10 , 16.92 , 19 , 1.15      , .0658    , .7006     , .0012          ,
 660.0 , 54.4 , 38.44 , 2.77 , 2.10 , 19.62 , 28 , 1.35      , .0751    , .8534     , .0014          ,
 665.0 , 54.9 , 38.71 , 1.38 , 2.15 ,,,,,,,
 670.0 , 53.6 , 38.98 , 1.45 , 2.12 ,,,,,,,
 675.0 , 53.9 , 39.25 , 1.39 , 2.13 ,,,,,,,
 680.0 , 52.2 , 39.51 , 4.65 , 2.14 , 11.21 , 24 , .71       , .0467    , .2994     , .0008          ,
 685.0 , 52.5 , 39.77 , 4.74 , 2.17 , 11.08 , 26 , .70       , .0464    , .4558     , .0008          ,
 690.0 , 51.8 , 40.03 , 3.55 , 2.21 , 14.60 , 31 , .87       , .0640    , .5821     , .0011          ,
 695.0 , 49.4 , 40.28 , 2.47 , 2.21 , 20.03 , 32 , 1.33      , .0921    , .7586     , .0016          ,
 700.0 , 53.5 , 40.55 , 1.73 , 2.21 ,,,,,,,
 705.0 , 51.9 , 40.81 , 1.91 , 2.23 ,,,,,,,
 710.0 , 50.4 , 41.06 , 2.54 , 2.25 , 19.86 , 34 , 1.24      , .0913    , .9870     , .0015          ,
 715.0 , 51.5 , 41.32 , 3.15 , 2.24 , 16.36 , 28 , 1.04      , .0734    , .7975     , .0012          ,
 720.0 , 53.2 , 41.58 , 4.49 , 2.27 , 11.84 , 26 , .77       , .0512    , .5155     , .0009          ,
 725.0 , 52.6 , 41.85 , 4.49 , 2.30 , 11.72 , 33 , .83       , .0510    , .5110     , .0009          ,
 730.0 , 54.2 , 42.12 , 1.85 , 2.33 ,,,,,,,
 735.0 , 54.7 , 42.39 , .78 , 2.32 ,,,,,,,
 740.0 , 53.3 , 42.66 , 1.35 , 2.30 ,,,,,,,
 745.0 , 53.6 , 42.92 , 3.59 , 2.33 , 14.92 , 23 , 1.01      , .0604    , .6649     , .0011          ,
 750.0 , 54.4 , 43.20 , 4.86 , 2.36 , 11.20 , 24 , .78       , .0433    , .4168     , .0008          ,
