Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, .02 , 0.00 ,,,,,,,
 5.0 ,,, 1.61 , 0.00 ,,,,,,,
 10.0 ,,, 1.15 , .01 ,,,,,,,
 15.0 ,,, -.32 , .01 ,,,,,,,
 20.0 ,,, 1.42 , .02 ,,,,,,,
 25.0 , 0.0 , 0.00 , 4.16 , -.02 , 0.00 , 1 , 2.05 , .1483 , .8213 , .1260 ,
 30.0 , 45.7 , .23 , 6.43 , .06 , 7.10 , 2 , 1.30 , .0901 , .7860 , .0193 ,
 35.0 , 110.5 , .78 , 8.45 , .10 , 13.07 , 2 , 1.14 , .0696 , .7212 , .0089 ,
 40.0 , 115.0 , 1.36 , 7.78 , .13 , 14.78 , 2 , 1.48 , .0754 , .8095 , .0095 ,
 45.0 , 132.5 , 2.02 , 8.00 , .16 , 16.57 , 3 , 1.44 , .0723 , .8583 , .0093 ,
 50.0 , 152.3 , 2.78 , 8.64 , .22 , 17.63 , 3 , 1.45 , .0650 , .8603 , .0102 ,
 55.0 , 152.8 , 3.54 , 9.69 , .25 , 15.77 , 4 , 1.38 , .0597 , .7992 , .0107 ,
 60.0 , 167.0 , 4.38 , 10.58 , .30 , 15.78 , 4 , 1.39 , .0528 , .7826 , .0092 ,
 65.0 , 177.7 , 5.27 , 11.77 , .36 , 15.10 , 4 , 1.26 , .0490 , .7957 , .0071 ,
 70.0 , 188.4 , 6.21 , 12.25 , .43 , 15.38 , 4 , 1.46 , .0447 , .8249 , .0072 ,
 75.0 , 192.4 , 7.17 , 12.29 , .48 , 15.65 , 5 , 1.58 , .0451 , .8158 , .0069 ,
 80.0 , 225.0 , 8.30 , 12.79 , .55 , 17.59 , 5 , 1.61 , .0412 , .7690 , .0063 ,
 85.0 , 242.7 , 9.51 , 13.63 , .61 , 17.81 , 5 , 1.36 , .0393 , .7285 , .0045 ,
 90.0 , 258.4 , 10.80 , 13.97 , .68 , 18.49 , 5 , 1.36 , .0371 , .8081 , .0071 ,
 95.0 , 240.6 , 12.01 , 14.18 , .75 , 16.97 , 5 , 1.53 , .0375 , .7508 , .0059 ,
 100.0 , 241.0 , 13.21 , 14.34 , .82 , 16.81 , 5 , 1.48 , .0361 , .7900 , .0053 ,
 105.0 , 271.8 , 14.57 , 14.66 , .90 , 18.53 , 5 , 1.55 , .0350 , .8027 , .0065 ,
