Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -.28 , 0.00 ,,,,,,,
 5.0 ,,, 7.86 , 0.00 ,,,,,,,
 10.0 , 0.0 , 0.00 , 6.69 , .04 , 0.00 , 265 , .01       ,, .0183     , .0057         ,
 15.0 , .3 , 0.00 , 9.21 , .08 , .04 , 250 ,,, .0161     , .0073         ,
 20.0 , 0.0 , 0.00 , 10.39 , .13 , 0.00 , 235 , .01       ,, .2594     , .0123         ,
 25.0 , 0.0 , 0.00 , 11.50 , .18 , 0.00 , 220 , .38       ,, .4081     , .0032         ,
 30.0 , 8.4 , .04 , 11.49 , .25 , .73 , 204 , 1.04      , .0008    , .4473     , .0022         ,
 35.0 , 103.4 , .56 , 12.06 , .31 , 8.58 , 189 , 1.16      , .0008    , .4695     , .0011         ,
 40.0 , 202.4 , 1.57 , 11.73 , .36 , 17.26 , 174 , 1.24      , .0079    , .4991     , .0011         ,
 45.0 , 217.4 , 2.66 , 11.69 , .43 , 18.59 , 181 , 1.29      , .0079    , .5601     , .0019         ,
 50.0 , 227.6 , 3.80 , 11.49 , .48 , 19.80 , 214 , 1.30      , .0122    , .5761     , .0019         ,
 55.0 , 236.7 , 4.98 , 10.86 , .54 , 21.79 , 242 , 1.49      , .0130    , .6538     , .0016         ,
 60.0 , 254.1 , 6.25 , 10.79 , .59 , 23.55 , 263 , 1.46      , .0143    , .6739     , .0017         ,
 65.0 , 268.0 , 7.59 , 9.92 , .65 , 27.02 , 294 , 1.63      , .0155    , .7494     , .0041         ,
 70.0 , 269.0 , 8.94 , 9.69 , .69 , 27.75 , 294 , 1.72      , .0147    , .7745     , .0024         ,
 75.0 , 271.6 , 10.29 , 9.10 , .74 , 29.85 , 298 , 1.76      , .0155    , .7775     , .0037         ,
 80.0 , 274.2 , 11.67 , 8.73 , .79 , 31.42 , 286 , 1.67      , .0158    , .8780     , .0024         ,
 85.0 , 263.2 , 12.98 , 7.82 , .83 , 33.65 , 270 , 1.86      , .0176    , .8974     , .0034         ,
 90.0 , 242.9 , 14.20 , 7.17 , .87 , 33.88 , 242 , 2.18      , .0209    , .9392     , .0022         ,
 95.0 , 252.6 , 15.46 , 7.26 , .89 , 34.79 , 214 , 1.81      , .0206    , .8529     , .0029         ,
 100.0 , 252.5 , 16.72 , 7.34 , .93 , 34.43 , 200 , 1.74      , .0222    , .7828     , .0020         ,
 105.0 , 224.5 , 17.84 , 7.83 , .97 , 28.68 , 182 , 1.47      , .0209    , .7165     , .0010         ,
 110.0 , 210.7 , 18.90 , 7.07 , 1.01 , 29.82 , 183 , 1.60      , .0211    , .7260     , .0011         ,
 115.0 , 195.1 , 19.87 , 6.74 , 1.05 , 28.94 , 204 , 1.52      , .0223    , .7260     , .0015         ,
 120.0 , 193.2 , 20.84 , 6.36 , 1.07 , 30.37 , 232 , 1.51      , .0198    , .7849     , .0014         ,
 125.0 , 174.7 , 21.71 , 6.20 , 1.11 , 28.17 , 270 , 1.52      , .0203    , .7782     , .0018         ,
 130.0 , 164.1 , 22.53 , 6.77 , 1.14 , 24.23 , 296 , 1.32      , .0141    , .7266     , .0019         ,
 135.0 , 162.5 , 23.35 , 6.96 , 1.17 , 23.34 , 341 , 1.34      , .0138    , .6904     , .0024         ,
 140.0 , 156.5 , 24.13 , 7.64 , 1.21 , 20.50 , 377 , 1.22      , .0107    , .6643     , .0032         ,
 145.0 , 162.3 , 24.94 , 7.59 , 1.25 , 21.40 , 404 , 1.24      , .0107    , .6825     , .0034         ,
 150.0 , 157.8 , 25.73 , 8.58 , 1.29 , 18.39 , 415 , 1.14      , .0093    , .6180     , .0070         ,
 155.0 , 163.7 , 26.55 , 9.48 , 1.32 , 17.26 , 409 , 1.00      , .0085    , .6379     , .0035         ,
 160.0 , 168.0 , 27.39 , 10.59 , 1.39 , 15.87 , 433 , 1.03      , .0094    , .6281     , .0046         ,
 165.0 , 168.5 , 28.23 , 11.32 , 1.44 , 14.88 , 431 , 1.10      , .0087    , .6216     , .0069         ,
 170.0 , 185.0 , 29.16 , 11.34 , 1.50 , 16.32 , 435 , 1.17      , .0115    , .6469     , .0049         ,
 175.0 , 209.6 , 30.20 , 11.52 , 1.55 , 18.19 , 425 , 1.27      , .0115    , .6791     , .0054         ,
 180.0 , 224.5 , 31.33 , 11.20 , 1.61 , 20.03 , 418 , 1.37      , .0168    , .7865     , .0061         ,
