Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -4.04 , 0.00 ,,,,,,,
 5.0 ,,, 4.74 , 0.00 ,,,,,,,
 10.0 ,,, -.73 , .02 ,,,,,,,
 15.0 ,,, -.78 , 0.00 ,,,,,,,
 20.0 ,,, -.42 , 0.00 ,,,,,,,
 25.0 ,,, .15 , -.01 ,,,,,,,
 30.0 ,,, .01 , .02 ,,,,,,,
 35.0 ,,, .36 , -0.00 ,,,,,,,
 40.0 ,,, .06 , -0.00 ,,,,,,,
 45.0 ,,, 1.05 , .01 ,,,,,,,
 50.0 ,,, -.16 , .01 ,,,,,,,
 55.0 ,,, -.35 , .02 ,,,,,,,
 60.0 ,,, -.67 , -.01 ,,,,,,,
 65.0 ,,, -.52 , .01 ,,,,,,,
 70.0 ,,, .67 , -0.00 ,,,,,,,
 75.0 ,,, .25 , 0.00 ,,,,,,,
 80.0 ,,, .41 , .01 ,,,,,,,
 85.0 ,,, .60 , .01 ,,,,,,,
 90.0 ,,, .94 , 0.00 ,,,,,,,
 95.0 ,,, 2.16 , .02 ,,,,,,,
 100.0 , 1.7 , .01 , 3.40 , .03 , .50 , 8 , 1.79 , .1705 , 2.0095 , .0619 ,
 105.0 , 8.0 , .05 , 4.92 , .05 , 1.62 , 20 , 3.42 , .1163 , 1.7928 , .0095 ,
 110.0 , 65.2 , .37 , 7.89 , .07 , 8.26 , 32 , 2.93 , .0690 , 1.2218 , .0037 ,
 115.0 , 172.6 , 1.24 , 11.38 , .13 , 15.16 , 45 , 2.37 , .0463 , .9115 , .0020 ,
 120.0 , 256.8 , 2.52 , 13.30 , .19 , 19.31 , 57 , 2.28 , .0381 , .7772 , .0014 ,
 125.0 , 300.9 , 4.03 , 14.29 , .27 , 21.05 , 69 , 2.13 , .0339 , .7534 , .0011 ,
 130.0 , 337.1 , 5.71 , 14.60 , .33 , 23.08 , 81 , 2.14 , .0343 , .7661 , .0010 ,
 135.0 , 350.6 , 7.46 , 14.14 , .41 , 24.79 , 83 , 2.28 , .0338 , .7599 , .0009 ,
 140.0 , 356.8 , 9.25 , 14.83 , .49 , 24.06 , 81 , 2.14 , .0327 , .7256 , .0008 ,
 145.0 , 365.6 , 11.08 , 14.67 , .55 , 24.93 , 87 , 2.17 , .0315 , .7699 , .0008 ,
 150.0 , 366.8 , 12.91 , 16.89 , .63 , 21.71 , 87 , 1.91 , .0268 , .6728 , .0007 ,
 155.0 , 373.7 , 14.78 , 16.97 , .71 , 22.02 , 87 , 1.95 , .0282 , .6716 , .0007 ,
 160.0 , 382.8 , 16.69 , 17.58 , .83 , 21.77 , 90 , 1.89 , .0266 , .6202 , .0006 ,
 165.0 , 383.1 , 18.61 , 15.55 , .87 , 24.65 , 90 , 2.10 , .0300 , .7009 , .0007 ,
 170.0 , 384.2 , 20.53 , 13.95 , .99 , 27.54 , 88 , 2.34 , .0334 , .7713 , .0008 ,
 175.0 , 386.8 , 22.46 , 16.36 , 1.02 , 23.64 , 87 , 2.04 , .0273 , .6559 , .0006 ,
 180.0 , 381.7 , 24.37 , 16.26 , 1.11 , 23.47 , 87 , 1.98 , .0285 , .6853 , .0006 ,
 185.0 , 388.5 , 26.31 , 18.47 , 1.22 , 21.04 , 87 , 1.81 , .0251 , .5988 , .0005 ,
 190.0 , 380.7 , 28.22 , 16.93 , 1.29 , 22.48 , 89 , 1.97 , .0264 , .6414 , .0006 ,
 195.0 , 386.3 , 30.15 , 16.00 , 1.39 , 24.15 , 88 , 2.09 , .0284 , .6630 , .0006 ,
 200.0 , 383.2 , 32.06 , 15.60 , 1.45 , 24.57 , 91 , 2.08 , .0276 , .6684 , .0006 ,
 205.0 , 389.9 , 34.01 , 16.43 , 1.54 , 23.73 , 91 , 2.01 , .0274 , .6529 , .0006 ,
 210.0 , 384.5 , 35.94 , 16.04 , 1.60 , 23.97 , 92 , 2.08 , .0272 , .6728 , .0006 ,
 215.0 , 382.2 , 37.85 , 16.31 , 1.72 , 23.43 , 93 , 2.00 , .0277 , .6600 , .0006 ,
 220.0 , 383.9 , 39.77 , 16.85 , 1.76 , 22.78 , 96 , 1.91 , .0265 , .6658 , .0006 ,
