Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -1.14 , 0.00 ,,,,,,,
 5.0 ,,, .04 , 0.00 ,,,,,,,
 10.0 ,,, -.61 , 0.00 ,,,,,,,
 15.0 ,,, .35 , -.02 ,,,,,,,
 20.0 , .9 , 0.00 , 3.55 , -0.00 , .25 , 24 , 1.00  ,, 2.9148 ,,
 25.0 , 4.1 , .02 , 9.11 , .01 , .45 , 38 , 2.36  ,, 1.6133 ,,
 30.0 , 98.3 , .52 , 14.44 , .08 , 6.81 , 52 , 2.36  , .0005  , 1.0740 ,,
 35.0 , 277.7 , 1.90 , 19.01 , .17 , 14.61 , 66 , 2.19  , .0003  , .8208  ,,
 40.0 , 411.3 , 3.96 , 20.84 , .28 , 19.73 , 79 , 2.10  , .0013  , .7866  ,,
 45.0 , 486.8 , 6.40 , 22.13 , .38 , 21.99 , 93 , 2.07  , .0012  , .7776  ,,
 50.0 , 505.5 , 8.92 , 22.35 , .49 , 22.61 , 107 , 2.14  , .0025  , .7625  ,,
 55.0 , 549.4 , 11.67 , 23.87 , .62 , 23.02 , 111 , 2.10  , .0023  , .7460  ,,
 60.0 , 565.7 , 14.50 , 25.07 , .72 , 22.56 , 110 , 2.00  , .0035  , .7261  ,,
 65.0 , 583.9 , 17.42 , 24.87 , .86 , 23.48 , 106 , 2.09  , .0035  , .7471  ,,
 70.0 , 592.2 , 20.38 , 25.59 , .99 , 23.14 , 105 , 2.06  , .0045  , .7151  ,,
 75.0 , 607.7 , 23.42 , 25.24 , 1.10 , 24.07 , 105 , 2.07  , .0045  , .7269  ,,
 80.0 , 613.1 , 26.48 , 25.38 , 1.24 , 24.16 , 104 , 2.06  , .0053  , .7297  ,,
 85.0 , 616.1 , 29.56 , 26.15 , 1.37 , 23.56 , 102 , 2.06  , .0051  , .7080  ,,
 90.0 , 615.9 , 32.64 , 25.46 , 1.49 , 24.19 , 101 , 2.11  , .0056  , .7119  ,,
 95.0 , 618.2 , 35.73 , 24.88 , 1.63 , 24.85 , 102 , 2.13  , .0056  , .7176  ,,
 100.0 , 631.7 , 38.89 , 25.37 , 1.75 , 24.89 , 102 , 2.12  , .0059  , .6969  ,,
 105.0 , 631.4 , 42.05 , 25.60 , 1.87 , 24.67 , 101 , 2.07  , .0058  , .6966  ,,
 110.0 , 626.6 , 45.18 , 25.80 , 2.01 , 24.28 , 101 , 2.05  , .0060  , .6819  ,,
 115.0 , 619.4 , 48.28 , 26.41 , 2.14 , 23.45 , 106 , 1.99  , .0059  , .6696  ,,
