Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -.96 , 0.00 ,,,,,,,
 5.0 ,,, .80 , 0.00 ,,,,,,,
 10.0 ,,, -.87 , 0.00 ,,,,,,,
 15.0 ,,, .23 , -0.00 ,,,,,,,
 20.0 ,,, .21 , -.01 ,,,,,,,
 25.0 ,,, .93 , .02 ,,,,,,,
 30.0 ,,, .72 , -0.00 ,,,,,,,
 35.0 ,,, -.17 , .01 ,,,,,,,
 40.0 ,,, -.03 , 0.00 ,,,,,,,
 45.0 ,,, .25 , .01 ,,,,,,,
 50.0 ,,, .48 , 0.00 ,,,,,,,
 55.0 ,,, -.02 , .02 ,,,,,,,
 60.0 ,,, -.29 , .01 ,,,,,,,
 65.0 ,,, -.37 , 0.00 ,,,,,,,
 70.0 ,,, .36 , 0.00 ,,,,,,,
 75.0 ,,, 1.10 , .01 ,,,,,,,
 80.0 ,,, .92 , .01 ,,,,,,,
 85.0 ,,, 1.22 , .02 ,,,,,,,
 90.0 ,,, 1.16 , .02 ,,,,,,,
 95.0 ,,, 1.92 , .04 ,,,,,,,
 100.0 , 2.9 , .01 , 3.66 , .03 , .80 , 22 , 1.72 , .1539 , 1.9771 , .0423 ,
 105.0 , 12.4 , .08 , 5.90 , .07 , 2.09 , 33 , 2.69 , .0962 , 1.4588 , .0092 ,
 110.0 , 79.6 , .47 , 9.27 , .10 , 8.59 , 44 , 2.47 , .0567 , 1.0418 , .0041 ,
 115.0 , 187.8 , 1.41 , 12.49 , .16 , 15.04 , 55 , 2.16 , .0424 , .7766 , .0026 ,
 120.0 , 268.7 , 2.76 , 14.13 , .22 , 19.01 , 66 , 2.10 , .0355 , .7170 , .0019 ,
 125.0 , 312.5 , 4.32 , 15.46 , .32 , 20.22 , 77 , 2.02 , .0321 , .6746 , .0016 ,
 130.0 , 342.2 , 6.03 , 16.53 , .37 , 20.70 , 88 , 1.99 , .0290 , .6565 , .0015 ,
 135.0 , 365.2 , 7.86 , 16.46 , .47 , 22.19 , 95 , 2.05 , .0290 , .6763 , .0013 ,
 140.0 , 378.1 , 9.75 , 16.67 , .56 , 22.68 , 94 , 2.03 , .0275 , .6090 , .0012 ,
 145.0 , 389.2 , 11.69 , 15.12 , .64 , 25.75 , 97 , 2.25 , .0308 , .6962 , .0013 ,
 150.0 , 393.8 , 13.66 , 15.51 , .70 , 25.39 , 92 , 2.20 , .0285 , .6580 , .0012 ,
 155.0 , 395.3 , 15.64 , 16.14 , .77 , 24.50 , 100 , 2.12 , .0280 , .6534 , .0012 ,
 160.0 , 400.3 , 17.64 , 17.00 , .88 , 23.55 , 99 , 2.04 , .0266 , .6378 , .0011 ,
 165.0 , 406.9 , 19.67 , 17.23 , .95 , 23.61 , 95 , 2.05 , .0266 , .6182 , .0011 ,
 170.0 , 409.4 , 21.72 , 16.19 , 1.04 , 25.29 , 92 , 2.16 , .0276 , .6550 , .0011 ,
 175.0 , 405.0 , 23.75 , 17.76 , 1.12 , 22.80 , 90 , 1.91 , .0245 , .5832 , .0009 ,
 180.0 , 406.1 , 25.78 , 18.41 , 1.20 , 22.06 , 91 , 1.86 , .0235 , .5697 , .0009 ,
 185.0 , 398.7 , 27.77 , 17.91 , 1.32 , 22.26 , 93 , 1.92 , .0242 , .5678 , .0009 ,
 190.0 , 404.8 , 29.79 , 17.16 , 1.40 , 23.60 , 93 , 2.00 , .0265 , .6044 , .0009 ,
 195.0 , 407.5 , 31.83 , 17.07 , 1.47 , 23.87 , 91 , 1.99 , .0266 , .6058 , .0008 ,
 200.0 , 403.4 , 33.85 , 17.39 , 1.55 , 23.19 , 91 , 1.96 , .0260 , .5917 , .0008 ,
 205.0 , 397.7 , 35.84 , 17.07 , 1.67 , 23.29 , 97 , 1.97 , .0269 , .6163 , .0008 ,
 210.0 , 397.5 , 37.82 , 16.77 , 1.74 , 23.70 , 97 , 2.01 , .0267 , .5841 , .0008 ,
 215.0 , 399.3 , 39.82 , 15.82 , 1.80 , 25.24 , 96 , 2.15 , .0291 , .6298 , .0009 ,
 220.0 , 394.7 , 41.79 , 16.05 , 1.90 , 24.59 , 97 , 2.10 , .0278 , .6303 , .0008 ,
 225.0 , 400.2 , 43.80 , 16.24 , 1.98 , 24.64 , 96 , 2.10 , .0280 , .6448 , .0008 ,
 230.0 , 400.4 , 45.80 , 16.32 , 2.05 , 24.53 , 94 , 2.06 , .0270 , .6145 , .0008 ,
 235.0 , 396.3 , 47.78 , 16.71 , 2.14 , 23.71 , 94 , 2.01 , .0266 , .6104 , .0007 ,
 240.0 , 396.4 , 49.76 , 17.29 , 2.23 , 22.92 , 94 , 1.95 , .0258 , .5910 , .0008 ,
 245.0 , 393.3 , 51.73 , 18.01 , 2.31 , 21.84 , 94 , 1.89 , .0248 , .5460 , .0006 ,
 250.0 , 394.7 , 53.70 , 17.89 , 2.40 , 22.07 , 97 , 1.89 , .0245 , .5455 , .0006 ,
 255.0 , 400.2 , 55.70 , 16.72 , 2.50 , 23.94 , 100 , 2.02 , .0261 , .5758 , .0006 ,
 260.0 , 395.1 , 57.68 , 15.17 , 2.58 , 26.05 , 100 , 2.20 , .0283 , .6489 , .0007 ,
 265.0 , 395.2 , 59.65 , 14.42 , 2.63 , 27.40 , 99 , 2.27 , .0301 , .7060 , .0007 ,
 270.0 , 393.0 , 61.62 , 15.67 , 2.71 , 25.08 , 98 , 2.16 , .0271 , .6177 , .0007 ,
 275.0 , 385.3 , 63.55 , 17.36 , 2.80 , 22.20 , 100 , 1.91 , .0246 , .5464 , .0006 ,
 280.0 , 398.0 , 65.54 , 17.44 , 2.89 , 22.82 , 101 , 1.92 , .0247 , .5650 , .0006 ,
 285.0 , 395.5 , 67.51 , 18.03 , 2.98 , 21.93 , 106 , 1.89 , .0247 , .5532 , .0005 ,
 290.0 , 388.5 , 69.46 , 18.06 , 3.06 , 21.51 , 104 , 1.88 , .0235 , .5435 , .0006 ,
 295.0 , 398.0 , 71.45 , 17.57 , 3.16 , 22.65 , 102 , 1.95 , .0250 , .5680 , .0005 ,
 300.0 , 400.0 , 73.45 , 17.81 , 3.25 , 22.45 , 102 , 1.91 , .0250 , .5452 , .0006 ,
 305.0 , 401.9 , 75.46 , 17.44 , 3.32 , 23.05 , 105 , 1.92 , .0255 , .5768 , .0005 ,
 310.0 , 403.3 , 77.47 , 16.47 , 3.43 , 24.49 , 106 , 2.07 , .0268 , .6075 , .0006 ,
 315.0 , 394.5 , 79.44 , 15.82 , 3.51 , 24.93 , 103 , 2.14 , .0272 , .6535 , .0006 ,
