Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -.34 , 0.00 ,,,,,,,
 5.0 ,,, -6.99 , 0.00 ,,,,,,,
 10.0 ,,, -2.22 , -.03 ,,,,,,,
 15.0 ,,, -2.36 , -.03 ,,,,,,,
 20.0 ,,, -1.79 , -.04 ,,,,,,,
 25.0 ,,, -2.18 , -.06 ,,,,,,,
 30.0 ,,, -1.79 , -.07 ,,,,,,,
 35.0 ,,, -.38 , -.07 ,,,,,,,
 40.0 ,,, .44 , -.08 ,,,,,,,
 45.0 ,,, .05 , -.06 ,,,,,,,
 50.0 ,,, -.35 , -.06 ,,,,,,,
 55.0 ,,, -.60 , -.08 ,,,,,,,
 60.0 ,,, .93 , -.08 ,,,,,,,
 65.0 ,,, .15 , -.07 ,,,,,,,
 70.0 ,,, -1.16 , -.04 ,,,,,,,
 75.0 ,,, -1.42 , -.09 ,,,,,,,
 80.0 ,,, -.11 , -.09 ,,,,,,,
 85.0 ,,, .61 , -.08 ,,,,,,,
 90.0 ,,, -.34 , -.05 ,,,,,,,
 95.0 ,,, -1.17 , -.10 ,,,,,,,
 100.0 ,,, -1.45 , -.09 ,,,,,,,
 105.0 ,,, -.05 , -.09 ,,,,,,,
 110.0 ,,, -.48 , -.09 ,,,,,,,
 115.0 ,,, -.08 , -.10 ,,,,,,,
 120.0 ,,, 2.63 , -.10 ,,,,,,,
 125.0 ,,, 2.69 , -.09 ,,,,,,,
 130.0 ,,, 1.47 , -.03 ,,,,,,,
 135.0 ,,, .34 , -.06 ,,,,,,,
 140.0 ,,, -.61 , -.07 ,,,,,,,
 145.0 ,,, 1.23 , -.06 ,,,,,,,
 150.0 ,,, .85 , -.05 ,,,,,,,
 155.0 ,,, -.53 , -.04 ,,,,,,,
 160.0 ,,, -.36 , -.06 ,,,,,,,
 165.0 ,,, .94 , -.07 ,,,,,,,
 170.0 ,,, .36 , -.05 ,,,,,,,
 175.0 ,,, -.47 , -.02 ,,,,,,,
 180.0 ,,, -3.46 , -.07 ,,,,,,,
 185.0 ,,, -4.06 , -.07 ,,,,,,,
 190.0 ,,, -1.93 , -.11 ,,,,,,,
 195.0 ,,, -.12 , -.11 ,,,,,,,
 200.0 ,,, 1.61 , -.10 ,,,,,,,
 205.0 ,,, 1.75 , -.08 ,,,,,,,
 210.0 ,,, .13 , -.09 ,,,,,,,
 215.0 ,,, -.76 , -.07 ,,,,,,,
 220.0 ,,, -.63 , -.10 ,,,,,,,
 225.0 ,,, -.97 , -.09 ,,,,,,,
 230.0 ,,, .26 , -.09 ,,,,,,,
 235.0 ,,, 1.18 , -.10 ,,,,,,,
 240.0 ,,, .69 , -.09 ,,,,,,,
 245.0 ,,, .37 , -.06 ,,,,,,,
 250.0 ,,, .03 , -.09 ,,,,,,,
 255.0 ,,, -.66 , -.09 ,,,,,,,
 260.0 ,,, 1.07 , -.08 ,,,,,,,
 265.0 ,,, -.21 , -.08 ,,,,,,,
 270.0 ,,, -.54 , -.07 ,,,,,,,
 275.0 ,,, -.61 , -.10 ,,,,,,,
 280.0 ,,, -.25 , -.09 ,,,,,,,
 285.0 ,,, 1.70 , -.09 ,,,,,,,
 290.0 ,,, .60 , -.08 ,,,,,,,
 295.0 ,,, .34 , -.06 ,,,,,,,
 300.0 ,,, -.75 , -.09 ,,,,,,,
 305.0 ,,, -.29 , -.08 ,,,,,,,
