Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 260.0 , 161.7 , 37.45 , 9.07 , 2.37 , 17.84 , 599 ,,,,,
 265.0 , 168.8 , 38.29 , 8.87 , 2.42 , 19.02 , 582 ,,,,,
 270.0 , 168.6 , 39.13 , 8.84 , 2.46 , 19.06 , 550 , 1.94  ,, .6835 , .0008   ,
 275.0 , 166.8 , 39.97 , 8.68 , 2.51 , 19.21 , 543 , .94   , .0079 , .3776 , .0745   ,
 280.0 , 168.6 , 40.81 , 8.87 , 2.55 , 19.00 , 520 , .61   , .0073 , .3560 , .0252   ,
 285.0 , 170.4 , 41.66 , 8.10 , 2.59 , 21.05 , 513 , .73   , .0721 , .4321 , .0480   ,
 290.0 , 172.0 , 42.52 , 7.75 , 2.64 , 22.18 , 484 , .84   , .0770 , .4472 , .0627   ,
 295.0 , 162.0 , 43.33 , 7.68 , 2.66 , 21.08 , 466 , .94   , .1159 , .4675 , .0417   ,
 300.0 , 158.1 , 44.12 , 6.95 , 2.71 , 22.77 , 484 , 1.02  , .1266 , .4662 , .0266   ,
 305.0 , 144.7 , 44.85 , 6.68 , 2.75 , 21.66 , 510 , 1.10  , .1423 , .5003 , .0202   ,
 310.0 , 146.0 , 45.58 , 5.86 , 2.77 , 24.92 , 494 , 1.04  , .1391 , .4572 , .0162   ,
 315.0 , 145.3 , 46.30 , 5.43 , 2.80 , 26.73 , 480 , 1.09  , .1205 , .4549 , .0135   ,
 320.0 , 144.1 , 47.02 , 6.31 , 2.83 , 22.83 , 461 , 1.21  , .1322 , .5258 , .0154   ,
 325.0 , 147.0 , 47.76 , 6.53 , 2.85 , 22.51 , 453 , 1.18  , .1004 , .5191 , .0115   ,
 330.0 , 146.9 , 48.49 , 6.65 , 2.90 , 22.08 , 433 , 1.20  , .1057 , .5269 , .0114   ,
 335.0 , 145.1 , 49.22 , 6.49 , 2.93 , 22.37 , 406 , 1.10  , .0829 , .4992 , .0169   ,
 340.0 , 147.3 , 49.95 , 6.21 , 2.96 , 23.71 , 377 , 1.00  , .0831 , .4813 , .0211   ,
 345.0 , 142.0 , 50.66 , 6.03 , 2.99 , 23.54 , 374 , .97   , .0731 , .4736 , .0191   ,
 350.0 , 138.5 , 51.36 , 6.05 , 3.02 , 22.87 , 370 , .94   , .0710 , .4707 , .0229   ,
 355.0 , 130.8 , 52.01 , 5.50 , 3.05 , 23.77 , 345 , 1.00  , .0744 , .5207 , .0237   ,
 360.0 , 124.6 , 52.63 , 5.44 , 3.08 , 22.92 , 320 , .98   , .0770 , .5519 , .0253   ,
 365.0 , 132.5 , 53.30 , 5.70 , 3.10 , 23.24 , 297 , 1.01  , .0797 , .5756 , .0209   ,
 370.0 , 128.1 , 53.94 , 5.24 , 3.13 , 24.44 , 290 , .96   , .0754 , .5138 , .0210   ,
 375.0 , 124.1 , 54.56 , 5.24 , 3.16 , 23.68 , 270 , .94   , .0756 , .5315 , .0205   ,
 380.0 , 128.0 , 55.20 , 4.84 , 3.18 , 26.44 , 261 , 1.02  , .0778 , .5233 , .0212   ,
 385.0 , 131.5 , 55.85 , 5.37 , 3.21 , 24.49 , 228 , 1.01  , .0811 , .5110 , .0208   ,
 390.0 , 135.8 , 56.53 , 5.50 , 3.23 , 24.70 , 214 , 1.00  , .0816 , .5331 , .0202   ,
 395.0 , 134.8 , 57.21 , 5.04 , 3.27 , 26.72 , 216 , .92   , .0798 , .5270 , .0185   ,
 400.0 , 121.6 , 57.82 , 4.76 , 3.29 , 25.56 , 200 , 1.03  , .0847 , .5495 , .0220   ,
 405.0 , 121.3 , 58.42 , 4.49 , 3.31 , 27.03 , 186 , 1.00  , .0833 , .5114 , .0194   ,
 410.0 , 117.1 , 59.01 , 4.95 , 3.33 , 23.64 , 170 , .91   , .0821 , .5606 , .0225   ,
 415.0 , 107.2 , 59.54 , 5.03 , 3.36 , 21.32 , 156 , .95   , .0822 , .5515 , .0258   ,
 420.0 , 113.1 , 60.11 , 4.60 , 3.38 , 24.60 , 157 , .93   , .0781 , .5181 , .0232   ,
 425.0 , 109.3 , 60.65 , 3.89 , 3.41 , 28.07 , 154 , .93   , .0819 , .5256 , .0260   ,
 430.0 , 99.9 , 61.15 , 3.58 , 3.42 , 27.87 , 141 , .87   , .0786 , .4983 , .0251   ,
 435.0 , 106.1 , 61.68 , 3.94 , 3.44 , 26.91 , 128 , .90   , .0866 , .4762 , .0294   ,
 440.0 , 105.2 , 62.21 , 4.77 , 3.46 , 22.05 , 112 , .85   , .0874 , .5195 , .0289   ,
 445.0 , 109.7 , 62.76 , 5.88 , 3.49 , 18.65 , 82 , .93   , .0922 , .5118 , .0285   ,
 450.0 , 106.2 , 63.29 , 6.25 , 3.52 , 16.99 , 56 , .91   , .0896 , .5100 , .0273   ,
 455.0 , 108.0 , 63.83 , -16.65 , 3.55 ,,, .90   , .0929 , .5583 , .0239   ,
 460.0 , 166.4 , 64.66 , -5.74 , 3.58 ,,, 1.03  , .0980 , .5586 , .0262   ,
