Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 , 1.0 , 0.00 , -.18 , 0.00 , 0.00 , 0 , 2.09 ,, .6853 , .0192 ,
 5.0 , .9 , 0.00 , -.38 , 0.00 , 0.00 , 0 , 1.63 ,, .3389 , .0194 ,
 10.0 , .6 , .01 , -.43 , -0.00 , 0.00 , 0 ,,, .9371 , .0192 ,
 15.0 , 1.6 , .02 , -.15 , -.01 , 0.00 , 0 , 1.61 ,, 1.6370 , .0197 ,
 20.0 , .5 , .02 , -.37 , -0.00 , 0.00 , 0 , 2.77 ,, 1.2278 , .0189 ,
 25.0 , .6 , .02 , -.30 , -0.00 , 0.00 , 0 , 3.34 ,, .9604 , .0196 ,
 30.0 , .2 , .02 , -.95 , -.02 , 0.00 , 0 , 2.47 ,, .0588 , .0202 ,
 35.0 , .8 , .03 , -1.41 , -.01 , 0.00 , 20 , 1.04 ,, .4771 , .0197 ,
 40.0 , .4 , .03 , -.04 , -.02 , 0.00 , 17 , 1.66 ,, .8753 , .0197 ,
 45.0 , .7 , .03 , .06 , -.03 , 12.54 , 14 , 2.91 ,, 3.3954 , .0335 ,
 50.0 , 0.0 , .03 , -.16 , -.01 , 0.00 , 12 , .47 ,, 1.9517 , .0186 ,
 55.0 , .7 , .03 , -.66 , -.02 , 0.00 , 9 , .23 ,, 1.8156 , .0183 ,
 60.0 , .4 , .04 , -1.36 , -.03 , 0.00 , 6 , 1.24 ,,, .0177 ,
 65.0 , .3 , .04 , -.62 , -.04 , 0.00 , 4 , 2.01 ,,, .0184 ,
 70.0 , .3 , .04 , -.04 , -.03 , 0.00 , 1 , 2.77 ,, 1.0899 , .0194 ,
 75.0 , .1 , .04 , -.08 , -.04 , 0.00 , -2 , 1.83 ,, .6250 , .0194 ,
 80.0 , .3 , .04 , .02 , -.03 , 18.57 , 0 , 9.35 ,, 1.4477 , .1050 ,
 85.0 , .5 , .04 , -.75 , -.04 , 0.00 , 0 , .94 ,, .9077 , .0193 ,
 90.0 , .3 , .05 , -1.03 , -.03 , 0.00 , 0 ,,, .5822 , .0182 ,
 95.0 , .8 , .05 , -.55 , -.06 , 0.00 , 0 , .51 ,, 2.8405 , .0188 ,
 100.0 , .7 , .05 , .66 , -.05 , 1.02 , 0 , .01 ,, .2361 , .0029 ,
 105.0 , 1.0 , .06 , 1.86 , -.04 , .54 , 0 , .05 ,, .0680 , .0010 ,
 110.0 , .8 , .06 , 1.44 , -.02 , .59 , 0 , .23 ,,, .0013 ,
 115.0 , 1.1 , .07 , .83 , -.02 , 1.27 , 0 , .05 ,,, .0022 ,
 120.0 , .4 , .07 , -.33 , -.02 , 0.00 , 0 , 2.08 ,, .2318 , .0190 ,
 125.0 , 0.0 , .07 , -.72 , -.02 , 0.00 , 0 , 1.80 ,, .5776 , .0193 ,
 130.0 , .5 , .07 , -1051.75 , -.03 , 0.00 , 0 , 3.01 ,, 12.0932 , .0195 ,
 135.0 , .3 , .07 , -1574.12 , -.04 , 0.00 , 0 , .64 ,, 31.3012 , .0194 ,
 140.0 , .1 , .07 , -1577.35 , -26.34 , 0.00 , 59 , 13.62 ,, 58.9116 , .0335 ,
 145.0 , .7 , .08 , -1044.98 , -26.31 , 0.00 , 51 , 114.00 ,, 77.1056 , .2349 ,
 150.0 , 35.9 , .26 , .76 , -26.26 , 47.01 , 43 , 21.57 , .0061 , 10.3709 , .0105 ,
 155.0 , 133.0 , .92 , -2.21 , -26.16 , 0.00 , 105 , 187.29 , .0454 , 73.8225 , .0574 ,
 160.0 , 183.1 , 1.84 , -1.21 , -26.39 , 0.00 , 104 , 174.22 , .1474 , 72.6741 , .0504 ,
 165.0 , 196.3 , 2.82 , 3.67 , -26.30 , 53.42 , 99 , 4.34 , .0040 , 1.9592 , .0014 ,
 170.0 , 182.2 , 3.73 , 15.35 , -26.23 , 11.87 , 90 , .98 , .0019 , .4426 , .0003 ,
 175.0 , 167.6 , 4.57 , 14.56 , -26.16 , 11.51 , 80 , .98 , .0019 , .4698 , .0003 ,
