Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -2.84 , 0.00 ,,,,,,,
 5.0 ,,, .54 , 0.00 ,,,,,,,
 10.0 ,,, -.80 , 0.00 ,,,,,,,
 15.0 ,,, .26 , -0.00 ,,,,,,,
 20.0 ,,, .74 , -0.00 ,,,,,,,
 25.0 ,,, .41 , .01 ,,,,,,,
 30.0 ,,, .26 , .02 ,,,,,,,
 35.0 ,,, -.51 , -0.00 ,,,,,,,
 40.0 ,,, -.63 , .01 ,,,,,,,
 45.0 ,,, -.15 , 0.00 ,,,,,,,
 50.0 ,,, .19 , -0.00 ,,,,,,,
 55.0 ,,, .33 , -0.00 ,,,,,,,
 60.0 ,,, .79 , .01 ,,,,,,,
 65.0 ,,, 1.18 , 0.00 ,,,,,,,
 70.0 ,,, .67 , .02 ,,,,,,,
 75.0 ,,, .14 , .03 ,,,,,,,
 80.0 ,,, -.45 , .02 ,,,,,,,
 85.0 ,,, -.30 , .01 ,,,,,,,
 90.0 ,,, .11 , .02 ,,,,,,,
 95.0 ,,, .71 , .02 ,,,,,,,
 100.0 ,,, .25 , .01 ,,,,,,,
 105.0 ,,, -.07 , .02 ,,,,,,,
 110.0 ,,, .30 , .02 ,,,,,,,
 115.0 ,,, -.18 , .01 ,,,,,,,
 120.0 ,,, .21 , .03 ,,,,,,,
 125.0 ,,, .88 , .02 ,,,,,,,
 130.0 ,,, 1.00 , .02 ,,,,,,,
 135.0 ,,, .38 , .04 ,,,,,,,
 140.0 ,,, .07 , .04 ,,,,,,,
 145.0 ,,, -.05 , .02 ,,,,,,,
 150.0 ,,, .22 , .03 ,,,,,,,
 155.0 ,,, .94 , .04 ,,,,,,,
 160.0 ,,, .64 , .04 ,,,,,,,
 165.0 ,,, .48 , .04 ,,,,,,,
 170.0 ,,, .58 , .05 ,,,,,,,
 175.0 ,,, .70 , .04 ,,,,,,,
 180.0 ,,, .46 , .05 ,,,,,,,
 185.0 ,,, 1.05 , .06 ,,,,,,,
 190.0 ,,, 1.19 , .05 ,,,,,,,
 195.0 ,,, 1.18 , .07 ,,,,,,,
 200.0 ,,, 1.59 , .07 ,,,,,,,
 205.0 ,,, 1.26 , .08 ,,,,,,,
 210.0 ,,, 1.25 , .09 ,,,,,,,
 215.0 ,,, .72 , .09 ,,,,,,,
 220.0 ,,, .36 , .10 ,,,,,,,
 225.0 ,,, 1.57 , .09 ,,,,,,,
 230.0 ,,, 2.68 , .10 ,,,,,,,
 235.0 , 4.4 , .02 , 3.52 , .13 , 1.24 , 33 , .86       , .0023    , .8541     , .0007         ,
 240.0 , 8.7 , .07 , 3.44 , .14 , 2.53 , 71 , 1.60      , .0023    , 1.2901    , .0007         ,
 245.0 , 45.8 , .29 , 4.42 , .16 , 10.38 , 108 , 1.91      , .0018    , 1.1121    , .0006         ,
 250.0 , 89.7 , .74 , 5.44 , .17 , 16.50 , 146 , 1.77      , .0019    , 1.0406    , .0004         ,
 255.0 , 124.6 , 1.37 , 7.25 , .23 , 17.19 , 184 , 1.50      , .0014    , .8724     , .0003         ,
 260.0  , 144.2       , 2.09        , 7.78         , .24             , 18.54          , 221           , 1.55 , .0029 , .8440 , .0003 ,
 265.0  , 159.8       , 2.89        , 7.13         , .30             , 22.40          , 259           , 1.66 , .0031 , .8900 , .0003 ,
 270.0  , 171.7       , 3.74        , 7.88         , .33             , 21.78          , 301           , 1.53 , .0050 , .8506 , .0003 ,
 275.0  , 172.5       , 4.61        , 7.26         , .36             , 23.76          , 320           , 1.65 , .0054 , .8783 , .0003 ,
 280.0  , 170.6       , 5.46        , 7.88         , .41             , 21.65          , 361           , 1.59 , .0078 , .7949 , .0003 ,
 285.0  , 171.9       , 6.32        , 7.97         , .44             , 21.57          , 396           , 1.46 , .0077 , .8189 , .0003 ,
 290.0  , 170.0       , 7.17        , 7.22         , .49             , 23.55          , 386           , 1.63 , .0109 , .8577 , .0003 ,
 295.0  , 167.8       , 8.01        , 7.45         , .52             , 22.51          , 399           , 1.52 , .0105 , .8681 , .0003 ,
 300.0  , 169.3       , 8.86        , 7.58         , .55             , 22.32          , 384           , 1.49 , .0117 , .8380 , .0003 ,
 305.0  , 164.2       , 9.68        , 7.18         , .60             , 22.87          , 372           , 1.49 , .0124 , .8606 , .0003 ,
 310.0  , 161.5       , 10.48       , 7.12         , .64             , 22.69          , 363           , 1.51 , .0132 , .8720 , .0003 ,
 315.0  , 154.9       , 11.26       , 6.91         , .66             , 22.42          , 330           , 1.47 , .0136 , .8712 , .0003 ,
 320.0  , 146.3       , 11.99       , 6.62         , .70             , 22.11          , 300           , 1.50 , .0135 , .9064 , .0004 ,
 325.0  , 144.4       , 12.71       , 7.09         , .74             , 20.36          , 280           , 1.43 , .0126 , .8187 , .0003 ,
 330.0  , 141.9       , 13.42       , 6.45         , .76             , 22.01          , 264           , 1.40 , .0126 , .8611 , .0004 ,
 335.0  , 135.0       , 14.10       , 5.94         , .80             , 22.71          , 262           , 1.44 , .0137 , .8664 , .0004 ,
 340.0  , 131.5       , 14.75       , 6.51         , .83             , 20.21          , 265           , 1.35 , .0107 , .7951 , .0004 ,
 345.0  , 125.2       , 15.38       , 5.23         , .86             , 23.92          , 274           , 1.54 , .0132 , .9174 , .0004 ,
