Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 260.0 , 303.3 , 3.69 , 12.68 , .28 , 23.92 , 721 ,,,,,
 265.0 , 308.6 , 5.23 , 11.87 , .36 , 25.99 , 811 ,,,,,
 270.0 , 298.0 , 6.72 , 11.81 , .40 , 25.23 , 901 ,,,,,
 275.0 , 286.0 , 8.15 , 11.67 , .46 , 24.52 , 884 ,,,,,
 280.0 , 280.7 , 9.55 , 13.20 , .53 , 21.27 , 888 ,,,,,
 285.0 , 272.8 , 10.92 , 12.61 , .59 , 21.63 , 926 ,,,,,
 290.0 , 265.5 , 12.25 , 11.33 , .66 , 23.43 , 915 ,,,,,
 295.0 , 249.8 , 13.50 , 9.90 , .71 , 25.23 , 898 ,,,,,
 300.0 , 237.0 , 14.68 , 9.27 , .75 , 25.58 , 848 ,,,,,
 305.0 , 226.9 , 15.81 , 9.28 , .79 , 24.45 , 839 ,,,,,
 310.0 , 211.1 , 16.87 , 9.21 , .86 , 22.93 , 849 ,,,,,
 315.0 , 205.9 , 17.90 , 8.67 , .89 , 23.73 , 832 ,,,,,
 320.0 , 195.1 , 18.87 , 7.72 , .93 , 25.28 , 822 ,,,,,
 325.0 , 190.5 , 19.83 , 8.34 , .97 , 22.85 , 822 ,,,,,
 330.0 , 184.4 , 20.75 , 8.20 , 1.01 , 22.49 , 843 ,,,,,
 335.0 , 182.2 , 21.66 , 7.08 , 1.06 , 25.75 , 850 ,,,,,
 340.0 , 175.2 , 22.54 , 6.67 , 1.09 , 26.26 , 833 ,,,,,
 345.0 , 169.5 , 23.38 , 6.08 , 1.11 , 27.88 , 783 ,,,,,
 350.0 , 164.5 , 24.21 , 6.46 , 1.15 , 25.46 , 735 ,,,,,
 355.0 , 158.2 , 25.00 , 7.51 , 1.18 , 21.07 , 702 ,,,,,
 360.0 , 154.8 , 25.77 , 7.17 , 1.22 , 21.57 , 695 ,,,,,
 365.0 , 153.6 , 26.54 , 6.79 , 1.26 , 22.63 , 726 ,,,,,
 370.0 , 151.4 , 27.30 , 5.91 , 1.29 , 25.62 , 733 ,,,,,
 375.0 , 146.7 , 28.03 , 5.05 , 1.31 , 29.06 , 744 ,,,,,
 380.0 , 146.0 , 28.76 , 5.25 , 1.34 , 27.79 , 757 ,,,,,
 385.0 , 145.0 , 29.48 , 5.50 , 1.36 , 26.36 , 745 ,,,,,
 390.0 , 143.3 , 30.20 , 5.15 , 1.40 , 27.80 , 718 ,,,,,
 395.0 , 141.8 , 30.91 , 5.13 , 1.42 , 27.63 , 668 ,,,,,
 400.0 , 139.0 , 31.61 , 5.32 , 1.44 , 26.13 , 614 ,,,,,
 405.0 , 137.3 , 32.29 , 6.02 , 1.47 , 22.82 , 579 ,,,,,
 410.0 , 133.1 , 32.96 , 6.24 , 1.50 , 21.34 , 576 ,,,,,
 415.0 , 132.4 , 33.62 , 5.20 , 1.54 , 25.48 , 589 ,,,,,
 420.0 , 129.6 , 34.27 , 4.93 , 1.56 , 26.31 , 577 ,,,,,
 425.0 , 130.1 , 34.92 , 4.20 , 1.57 , 31.00 , 533 ,,,,,
 430.0 , 128.0 , 35.56 , 5.05 , 1.61 , 25.32 , 500 ,,,,,
 435.0 , 127.6 , 36.20 , 6.41 , 1.62 , 19.92 , 485 ,,,,,
 440.0 , 126.7 , 36.83 , 6.42 , 1.66 , 19.73 , 499 ,,,,,
 445.0 , 125.8 , 37.46 , 5.45 , 1.71 , 23.07 , 530 ,,,,,
