Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, 1.52 , 0.00 ,,,,,,,
 5.0 ,,, 6.43 , 0.00 ,,,,,,,
 10.1 ,,, 1.25 , .03 ,,,,,,,
 15.0 ,,, 1.40 , -.03 ,,,,,,,
 20.0 ,,, 2.07 , .04 ,,,,,,,
 25.0 ,,, 5.16 , .03 ,,,,,,,
 30.0 , 5.3 , .03 , 5.47 , .05 , .96 , 87 , 1.05 , .0010 , 1.5326 , .0101 ,
 35.0 , 68.9 , .37 , 8.60 , .09 , 8.01 , 112 , 1.15 , .0019 , 1.0502 , .0031 ,
 40.0 , 145.5 , 1.10 , 10.10 , .15 , 14.41 , 137 , 1.17 , .0016 , .9214 , .0020 ,
 45.0 , 179.8 , 2.00 , 8.91 , .20 , 20.17 , 162 , 1.42 , .0029 , 1.0895 , .0020 ,
 50.0 , 187.3 , 2.93 , 8.90 , .25 , 21.05 , 187 , 1.50 , .0029 , 1.1875 , .0020 ,
 55.0 , 191.1 , 3.89 , 11.15 , .26 , 17.14 , 212 , 1.25 , .0037 , .9450 , .0017 ,
 60.0 , 204.3 , 4.91 , 11.33 , .34 , 18.02 , 238 , 1.26 , .0037 , .9144 , .0018 ,
 65.1 , 207.6 , 5.95 , 11.76 , .44 , 17.66 , 289 , 1.21 , .0053 , .8123 , .0019 ,
 70.0 , 207.6 , 6.99 , 9.68 , .45 , 21.45 , 307 , 1.44 , .0064 , .9744 , .0028 ,
 75.0 , 202.6 , 8.00 , 8.25 , .50 , 24.55 , 329 , 1.63 , .0104 , 1.1382 , .0028 ,
 80.0 , 196.2 , 8.98 , 9.80 , .55 , 20.02 , 340 , 1.32 , .0088 , .9006 , .0026 ,
 85.0 , 187.2 , 9.92 , 8.52 , .59 , 21.98 , 345 , 1.43 , .0123 , 1.0018 , .0026 ,
 90.0 , 178.9 , 10.81 , 9.15 , .65 , 19.55 , 336 , 1.28 , .0115 , .8998 , .0030 ,
 95.0 , 170.1 , 11.66 , 9.46 , .66 , 17.97 , 344 , 1.16 , .0120 , .8129 , .0027 ,
 100.0 , 162.5 , 12.47 , 10.24 , .74 , 15.88 , 370 , 1.07 , .0111 , .7367 , .0027 ,
 105.0 , 157.0 , 13.26 , 8.29 , .78 , 18.94 , 415 , 1.28 , .0141 , .8953 , .0030 ,
 110.0 , 153.1 , 14.02 , 6.21 , .84 , 24.64 , 527 , 1.64 , .0189 , 1.2192 , .0037 ,
 115.0 , 148.4 , 14.77 , 5.48 , .82 , 27.07 , 513 , 1.72 , .0200 , 1.2677 , .0042 ,
 120.0 , 140.5 , 15.47 , 3.66 , .88 , 38.40 , 501 , 2.55 , .0298 , 1.8724 , .0058 ,
 125.0 , 139.2 , 16.17 , 7.28 , .90 , 19.12 , 494 , 1.26 , .0139 , .8969 , .0028 ,
 130.0 , 134.3 , 16.84 , 6.19 , .89 , 21.69 , 484 , 1.41 , .0162 , 1.0201 , .0028 ,
 135.0 , 131.9 , 17.50 , 5.91 , .99 , 22.29 , 584 , 1.49 , .0153 , 1.1106 , .0034 ,
 140.0 , 127.3 , 18.13 , 5.51 , .99 , 23.12 , 530 , 1.54 , .0164 , 1.0987 , .0041 ,
 145.0 , 124.6 , 18.76 , 2.58 , 1.00 , 48.32 , 457 , 3.19 , .0331 , 2.2707 , .0067 ,
 150.0 , 119.3 , 19.35 , 6.30 , 1.03 , 18.92 , 393 , 1.24 , .0135 , .9894 , .0026 ,
 155.0 , 117.3 , 19.94 , 8.56 , 1.04 , 13.71 , 351 , .93 , .0091 , .6701 , .0018 ,
 160.0 , 113.1 , 20.50 , 8.49 , 1.13 , 13.31 , 327 , .93 , .0091 , .6183 , .0017 ,
 165.0 , 110.6 , 21.06 , 8.54 , 1.17 , 12.94 , 320 , .88 , .0081 , .5827 , .0016 ,
 170.0 , 107.0 , 21.59 , 5.37 , 1.17 , 19.93 , 282 , 1.34 , .0130 , .9647 , .0020 ,
 175.0 , 101.8 , 22.10 , 4.02 , 1.23 , 25.33 , 252 , 1.75 , .0146 , 1.1639 , .0029 ,
 180.0 , 100.9 , 22.60 , 5.57 , 1.23 , 18.12 , 239 , 1.22 , .0106 , .8796 , .0017 ,
 185.0 , 97.1 , 23.09 , 5.35 , 1.24 , 18.16 , 223 , 1.27 , .0095 , .8328 , .0017 ,
 190.0 , 94.3 , 23.56 , 6.96 , 1.31 , 13.55 , 229 , .93 , .0073 , .6429 , .0012 ,
 195.0 , 92.6 , 24.02 , 5.72 , 1.32 , 16.18 , 230 , 1.09 , .0070 , .8130 , .0015 ,
 200.0 , 87.7 , 24.46 , 3.32 , 1.36 , 26.44 , 213 , 1.82 , .0121 , 1.4636 , .0026 ,
 205.0 , 87.4 , 24.90 , 2.72 , 1.35 , 32.12 , 188 , 2.18 , .0116 , 1.4662 , .0029 ,
 210.0 , 83.9 , 25.32 , 3.77 , 1.37 , 22.24 , 165 , 1.53 , .0084 , 1.0374 , .0022 ,
 215.0 , 82.4 , 25.73 , 4.84 , 1.38 , 17.02 , 138 , 1.15 , .0054 , .8305 , .0015 ,
 220.0 , 79.9 , 26.13 , 5.15 , 1.44 , 15.50 , 128 , 1.07 , .0051 , .7869 , .0016 ,
 225.0 , 79.7 , 26.53 , 6.37 , 1.44 , 12.51 , 116 , .87 , .0037 , .5693 , .0011 ,
 230.0 , 77.8 , 26.92 , 3.46 , 1.48 , 22.46 , 111 , 1.57 , .0069 , 1.0937 , .0022 ,
 235.0 , 77.6 , 27.31 , 3.72 , 1.53 , 20.85 , 81 , 1.40 , .0065 , .9173 , .0022 ,
 240.0 , 73.7 , 27.68 , 2.52 , 1.48 , 29.24 , 106 , 2.05 , .0095 , 1.4040 , .0031 ,
 245.0 , 72.8 , 28.04 , -.42 , 1.53 ,,,,,,,
 250.0 , 70.9 , 28.39 , 1.39 , 1.54 ,,,,,,,
 255.0 , 71.4 , 28.75 , 1.50 , 1.49 ,,,,,,,
 260.0 , 69.2 , 29.10 , 3.35 , 1.54 , 20.67 , 77 , 1.45 , .0065 , 1.0058 , .0024 ,
 265.0 , 68.7 , 29.44 , 4.35 , 1.57 , 15.79 , 76 , 1.07 , .0050 , .8065 , .0018 ,
 270.0 , 66.8 , 29.77 , 1.43 , 1.58 ,,,,,,,
 275.0 , 66.8 , 30.11 , .91 , 1.58 ,,,,,,,
 280.0 , 64.1 , 30.43 , 1.93 , 1.57 ,,,,,,,
 285.0 , 62.7 , 30.74 , 4.09 , 1.60 , 15.34 , 22 , 1.05 , .0053 , .7211 , .0020 ,
 290.0 , 62.2 , 31.05 , 6.53 , 1.62 , 9.54 , 17 , .68 , .0033 , .4271 , .0013 ,
 295.0 , 62.4 , 31.36 , 6.73 , 1.65 , 9.28 , 17 , .62 , .0033 , .4123 , .0012 ,
 300.0 , 60.5 , 31.67 , 5.14 , 1.70 , 11.77 , 10 , .85 , .0043 , .5537 , .0017 ,
 305.0 , 60.0 , 31.97 , .95 , 1.72 ,,,,,,,
 310.0 , 60.3 , 32.27 , -2.98 , 1.72 ,,,,,,,
 315.0 , 59.4 , 32.57 , -1.74 , 1.67 ,,,,,,,
 320.0 , 59.4 , 32.86 , 2.10 , 1.65 , 28.23 , 3 , 2.11 , .0104 , 1.2321 , .0043 ,
 325.0 , 57.1 , 33.15 , 7.41 , 1.71 , 7.71 , 1 , .58 , .0033 , .3513 , .0012 ,
 330.1 , 56.4 , 33.43 , 8.38 , 1.75 , 6.73 , 0 , .50 , .0029 , .2920 , .0011 ,
 335.0 , 55.8 , 33.71 , 5.83 , 1.81 , 9.57 , 0 , .66 , .0046 , .4169 , .0016 ,
 340.0 , 55.7 , 33.99 , 2.78 , 1.81 , 20.05 , 1 , 1.46 , .0096 , .7833 , .0037 ,
 345.0 , 55.2 , 34.26 , .93 , 1.82 ,,,,,,,
 350.0 , 54.5 , 34.54 , 1.11 , 1.81 ,,,,,,,
 355.1 , 53.8 , 34.80 , 1.35 , 1.83 ,,,,,,,
 360.0 , 53.7 , 35.07 , 1.84 , 1.84 ,,,,,,,
 365.1 , 53.3 , 35.34 , .65 , 1.84 ,,,,,,,
 370.0 , 53.4 , 35.61 , 1.69 , 1.85 ,,,,,,,
 375.0 , 51.0 , 35.86 , -.08 , 1.84 ,,,,,,,
 380.0 , 50.5 , 36.11 , -1.06 , 1.88 ,,,,,,,
 385.0 , 51.5 , 36.37 , -1.22 , 1.83 ,,,,,,,
 390.0 , 51.4 , 36.63 , -1.41 , 1.83 ,,,,,,,
 395.0 , 50.3 , 36.88 , 1.52 , 1.83 ,,,,,,,
 400.1 , 51.8 , 37.14 , 1.83 , 1.84 ,,,,,,,
 405.0 , 51.0 , 37.39 , 3.48 , 1.86 , 14.63 , 3 , 1.04 , .0109 , .7045 , .0029 ,
 410.0 , 49.1 , 37.64 , 5.29 , 1.86 , 9.28 , 3 , .65 , .0072 , .4755 , .0021 ,
 415.0 , 50.8 , 37.89 , 7.79 , 1.91 , 6.52 , 3 , .43 , .0049 , .3371 , .0014 ,
 420.0 , 50.5 , 38.15 , 7.97 , 1.95 , 6.34 , 4 , .43 , .0048 , .2864 , .0014 ,
 425.0 , 49.6 , 38.39 , 5.25 , 2.01 , 9.45 , 9 , .68 , .0078 , .3531 , .0022 ,
 430.0 , 51.2 , 38.65 , 3.31 , 2.01 , 15.45 , 11 , 1.06 , .0124 , .6526 , .0037 ,
 435.0 , 50.0 , 38.90 , 1.18 , 2.01 ,,,,,,,
 440.1 , 51.7 , 39.16 , 2.17 , 2.03 , 23.86 , 11 , 1.75 , .0190 , 1.0917 , .0055 ,
 445.0 , 51.9 , 39.42 , 3.63 , 2.03 , 14.30 , 9 , .93 , .0105 , .7488 , .0032 ,
 450.0 , 52.0 , 39.68 , 4.44 , 2.05 , 11.70 , 8 , .83 , .0085 , .6158 , .0026 ,
 455.0 , 52.3 , 39.94 , 4.43 , 2.09 , 11.81 , 18 , .80 , .0086 , .5500 , .0027 ,
 460.0 , 53.3 , 40.20 , 2.13 , 2.12 , 25.06 , 22 , 1.74 , .0179 , 1.2419 , .0059 ,
 465.0 , 53.4 , 40.47 , .35 , 2.11 ,,,,,,,
 470.0 , 55.0 , 40.75 , .61 , 2.10 ,,,,,,,
 475.0 , 54.8 , 41.02 , 1.18 , 2.11 ,,,,,,,
 480.0 , 55.5 , 41.30 , 2.54 , 2.13 , 21.87 , 15 , 1.56 , .0148 , 1.2163 , .0047 ,
 485.0 , 56.7 , 41.58 , 2.39 , 2.12 , 23.69 , 13 , 1.80 , .0158 , 1.4469 , .0051 ,
 490.0 , 58.8 , 41.88 , 2.86 , 2.15 , 20.59 , 13 , 1.44 , .0132 , .8986 , .0040 ,
 495.0 , 59.8 , 42.17 , 3.94 , 2.16 , 15.18 , 13 , 1.05 , .0090 , .8137 , .0031 ,
 500.0 , 61.4 , 42.48 , 3.10 , 2.19 , 19.81 , 20 , 1.31 , .0114 , 1.0344 , .0037 ,
 505.0 , 61.5 , 42.79 , 3.60 , 2.21 , 17.09 , 29 , 1.25 , .0098 , .7926 , .0033 ,
 510.0 , 63.6 , 43.11 , 2.80 , 2.21 , 22.71 , 43 , 1.59 , .0125 , .9874 , .0041 ,
 515.0 , 65.0 , 43.43 , 2.37 , 2.24 , 27.41 , 96 , 1.88 , .0148 , 1.2767 , .0045 ,
 520.0 , 67.5 , 43.77 , 2.25 , 2.24 , 29.94 , 120 , 1.95 , .0156 , 1.2980 , .0050 ,
 525.0 , 67.0 , 44.10 , .94 , 2.25 ,,,,,,,
 530.0 , 67.8 , 44.44 , 1.81 , 2.26 ,,,,,,,
 535.0 , 69.5 , 44.79 , 2.35 , 2.25 , 29.63 , 181 , 2.03 , .0137 , 1.4887 , .0046 ,
 540.0 , 71.2 , 45.15 , 2.71 , 2.28 , 26.27 , 204 , 1.76 , .0118 , 1.2272 , .0038 ,
