Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, .93 , 0.00 ,,,,,,,
 5.0 , 2.0 , .01 , 9.48 , 0.00 , .21 , 1116 , 1.43  , .0011  , 1.1731 , .0073   ,
 10.0 , 109.5 , .56 , 13.45 , .05 , 8.14 , 1321 , 1.69  , .0007  , 1.0000 , .0137   ,
 15.0 , 302.5 , 2.07 , 20.27 , .13 , 14.92 , 1528 , 1.37  , .0166  , .7072  , .1502   ,
 20.0 , 423.5 , 4.19 , 24.54 , .26 , 17.26 , 1735 , 1.17  , .0455  , .6030  , .1506   ,
 25.0 , 474.8 , 6.56 , 26.69 , .40 , 17.79 , 1941 , 1.12  , .0413  , .5728  , .1462   ,
 30.0 , 491.9 , 9.02 , 27.31 , .53 , 18.01 , 2147 , 1.10  , .0399  , .5373  , .1513   ,
 35.0 , 504.1 , 11.54 , 27.79 , .67 , 18.14 , 2353 , 1.07  , .0669  , .5156  , .1322   ,
 40.0 , 514.1 , 14.11 , 28.07 , .81 , 18.31 , 2383 , 1.04  , .0671  , .5154  , .1413   ,
 45.0 , 507.0 , 16.65 , 27.30 , .95 , 18.57 , 2408 , 1.04  , .0910  , .5050  , .1289   ,
 50.0 , 491.7 , 19.11 , 25.97 , 1.09 , 18.93 , 2422 , 1.03  , .0960  , .5257  , .1387   ,
 55.0 , 475.6 , 21.48 , 24.53 , 1.21 , 19.39 , 2424 , 1.10  , .1099  , .5252  , .1373   ,
 60.0 , 460.7 , 23.79 , 23.18 , 1.33 , 19.87 , 2414 , 1.06  , .1163  , .5384  , .1292   ,
 65.0 , 446.3 , 26.02 , 22.01 , 1.45 , 20.28 , 2389 , 1.10  , .1169  , .5367  , .1368   ,
 70.0 , 413.9 , 28.09 , 20.88 , 1.55 , 19.83 , 2345 , 1.14  , .1237  , .5469  , .1354   ,
 75.0 , 415.7 , 30.17 , 20.03 , 1.65 , 20.75 , 2347 , 1.09  , .1180  , .5438  , .1200   ,
 80.0 , 392.5 , 32.13 , 19.17 , 1.75 , 20.47 , 2331 , 1.11  , .1255  , .5415  , .1357   ,
 85.0 , 382.7 , 34.04 , 18.90 , 1.85 , 20.25 , 2331 , 1.08  , .1122  , .5231  , .1254   ,
 90.0 , 370.6 , 35.90 , 17.95 , 1.93 , 20.65 , 2350 , 1.08  , .1187  , .5408  , .1322   ,
 95.0 , 350.4 , 37.65 , 17.63 , 2.03 , 19.88 , 2497 , 1.04  , .1103  , .5510  , .1285   ,
 100.0 , 337.5 , 39.34 , 17.13 , 2.11 , 19.70 , 2558 , 1.06  , .1145  , .5323  , .1237   ,
 105.0 , 326.2 , 40.97 , 14.28 , 2.20 , 22.85 , 2571 , 1.20  , .1223  , .5973  , .1488   ,
 110.0 , 315.2 , 42.54 , 14.46 , 2.28 , 21.80 , 2532 , 1.10  , .1212  , .5623  , .1460   ,
 115.0 , 294.5 , 44.01 , 14.35 , 2.30 , 20.52 , 2461 , 1.07  , .1112  , .5490  , .1336   ,
 120.0 , 280.4 , 45.42 , 14.73 , 2.42 , 19.03 , 2471 , 1.02  , .1100  , .5167  , .1234   ,
 125.0 , 267.4 , 46.75 , 14.67 , 2.49 , 18.23 , 2531 , .99   , .0994  , .5057  , .1031   ,
 130.0 , 260.1 , 48.05 , 12.07 , 2.55 , 21.56 , 2523 , 1.12  , .1206  , .5603  , .1167   ,
 135.0 , 246.2 , 49.29 , 10.79 , 2.60 , 22.82 , 2536 , 1.21  , .1200  , .5945  , .1203   ,
 140.0 , 231.5 , 50.44 , 10.21 , 2.66 , 22.67 , 2599 , 1.23  , .1265  , .5229  , .1045   ,
 145.0 , 218.5 , 51.54 , 8.72 , 2.70 , 25.05 , 2543 , 1.26  , .1277  , .3914  , .0852   ,
 150.0 , 203.4 , 52.55 , 6.58 , 2.76 , 30.90 , 2265 , 1.02  , .1692  , .3881  , .0677   ,
 155.0 , 147.8 , 53.29 , 4.67 , 2.77 , 31.65 , 1849 , .92   , .1823  , .4170  , .0693   ,
 160.0 , 88.4 , 53.73 , 2.51 , 2.79 , 35.16 , 1408 , 1.37  , .3433  , .5186  , .1143   ,
 165.0 , 66.3 , 54.06 , 1.64 , 2.80 ,,,,,,,
 170.0 , 54.1 , 54.33 , 1.30 , 2.80 ,,,,,,,
 175.0 , 46.8 , 54.57 , 1.35 , 2.81 ,,,,,,,
 180.0 , 42.5 , 54.78 , 1.18 , 2.82 ,,,,,,,
 185.0 , 39.8 , 54.98 , 1.01 , 2.83 ,,,,,,,
 190.0 , 37.7 , 55.17 , .44 , 2.82 ,,,,,,,
 195.0 , 39.3 , 55.36 , .53 , 2.83 ,,,,,,,
 200.0 , 37.9 , 55.55 , .78 , 2.83 ,,,,,,,
 205.0 , 36.5 , 55.74 , 1.06 , 2.84 ,,,,,,,
 210.0 , 37.0 , 55.92 , 1.10 , 2.84 ,,,,,,,
 215.0 , 36.2 , 56.10 , .97 , 2.85 ,,,,,,,
 220.0 , 34.9 , 56.28 , 1.18 , 2.85 ,,,,,,,
 225.0 , 34.4 , 56.45 , .79 , 2.86 ,,,,,,,
 230.0 , 33.6 , 56.62 , .73 , 2.87 ,,,,,,,
 235.0 , 34.0 , 56.79 , 1.12 , 2.86 ,,,,,,,
 240.0 , 33.1 , 56.95 , 1.34 , 2.87 ,,,,,,,
