Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -5.47 , 0.00 ,,,,,,,
 5.0 ,,, 1.31 , 0.00 ,,,,,,,
 10.0 ,,, 1.78 , -.03 ,,,,,,,
 15.0 ,,, 3.56 , .01 ,,,,,,,
 20.0 ,,, 5.78 , .03 ,,,,,,,
 25.0 , 8.9 , .04 , 9.99 , .02 , 1.54 , 324 , 2.24   , .0022  , 1.3930 , .0060   ,
 30.0 , 75.9 , .42 , 14.57 , .06 , 7.60 , 308 , 2.10   , .0012  , .8738  , .0044   ,
 35.0 , 207.1 , 1.46 , 16.66 , .14 , 14.22 , 292 , 1.65   , .0055  , .6054  , .0052   ,
 40.0 , 302.2 , 2.97 , 17.47 , .21 , 18.14 , 275 , 1.52   , .0047  , .5478  , .0066   ,
 45.0 , 342.3 , 4.68 , 21.26 , .30 , 19.60 , 259 , 1.53   , .0112  , .5207  , .0048   ,
 50.0 , 356.4 , 6.46 , 23.27 , .39 , 16.77 , 242 , 1.28   , .0091  , .4580  , .0042   ,
 55.0 , 369.7 , 8.31 , 23.39 , .49 , 15.89 , 226 , 1.22   , .0121  , .4228  , .0040   ,
 60.0 , 373.3 , 10.18 , 21.94 , .65 , 15.96 , 253 , 1.19   , .0119  , .4057  , .0054   ,
 65.0 , 392.2 , 12.14 , 19.25 , .75 , 17.88 , 283 , 1.27   , .0159  , .4411  , .0077   ,
 70.0 , 390.0 , 14.09 , 18.60 , .84 , 20.26 , 312 , 1.43   , .0182  , .5183  , .0081   ,
 75.0 , 383.4 , 16.01 , 17.90 , .94 , 20.61 , 332 , 1.45   , .0211  , .4733  , .0080   ,
 80.0 , 378.2 , 17.90 , 16.05 , 1.04 , 21.12 , 334 , 1.39   , .0219  , .4174  , .0069   ,
 85.0 , 378.6 , 19.79 , 14.09 , 1.12 , 23.59 , 321 , 1.28   , .0250  , .4468  , .0061   ,
 90.0 , 351.6 , 21.55 , 13.16 , 1.20 , 24.95 , 303 , 1.31   , .0291  , .4381  , .0042   ,
 95.0 , 290.1 , 23.00 , 11.72 , 1.26 , 22.05 , 276 , 1.24   , .0261  , .4497  , .0038   ,
 100.0 , 264.2 , 24.32 , 10.68 , 1.32 , 22.55 , 246 , 1.24   , .0296  , .4688  , .0031   ,
 105.0 , 231.9 , 25.48 , 9.78 , 1.39 , 21.72 , 229 , 1.26   , .0234  , .5087  , .0035   ,
 110.0 , 213.1 , 26.55 , 9.08 , 1.43 , 21.79 , 217 , 1.30   , .0254  , .5530  , .0025   ,
 115.0 , 200.2 , 27.55 , 8.82 , 1.48 , 22.04 , 217 , 1.38   , .0181  , .6134  , .0025   ,
 120.0 , 193.4 , 28.51 , 8.62 , 1.53 , 21.94 , 228 , 1.45   , .0186  , .6215  , .0024   ,
 125.0 , 190.8 , 29.47 , 8.72 , 1.57 , 22.14 , 232 , 1.46   , .0133  , .6210  , .0030   ,
 130.0 , 196.9 , 30.45 , 9.05 , 1.61 , 22.59 , 249 , 1.41   , .0131  , .6525  , .0028   ,
 135.0 , 194.5 , 31.43 , 9.12 , 1.65 , 21.49 , 245 , 1.44   , .0108  , .6692  , .0024   ,
 140.0 , 189.5 , 32.37 , 9.31 , 1.70 , 20.78 , 255 , 1.44   , .0107  , .6357  , .0025   ,
 145.0 , 206.8 , 33.41 , 8.74 , 1.75 , 22.22 , 252 , 1.42   , .0107  , .6025  , .0029   ,
 150.0 , 210.8 , 34.46 , 9.02 , 1.79 , 24.11 , 240 , 1.54   , .0113  , .6154  , .0031   ,
 155.0 , 208.5 , 35.50 , 9.18 , 1.84 , 23.11 , 243 , 1.34   , .0120  , .6632  , .0034   ,
 160.0 , 205.7 , 36.53 , 8.59 , 1.87 , 22.42 , 239 , 1.44   , .0118  , .6319  , .0032   ,
