Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -390.67 , 0.00 ,,,,,,,
 5.0 ,,, -1.84 , 0.00 ,,,,,,,
 10.0 ,,, -817.78 , -.01 ,,,,,,,
 15.0 ,,, -738.91 , -12.31 ,,,,,,,
 20.0 ,,, -154.59 , -12.32 ,,,,,,,
 25.0 ,,, 169.72 , -12.31 ,,,,,,,
 30.0 ,,, -4.29 , -3.87 ,,,,,,,
 35.0 ,,, -175.90 , -12.31 ,,,,,,,
 40.0 ,,, -345.33 , -12.44 ,,,,,,,
 45.0 ,,, -3.23 , -12.44 ,,,,,,,
 50.0 , 2.3 , .01 , 3.15 , -12.44 , .73 , 4 , 2.06         , .1913       , 1.0718       , .0934             ,
 55.0 , 6.3 , .04 , 4.54 , -12.39 , 1.39 , 4 , 1.38         , .1302       , .7782        , .0827             ,
 60.0 , 85.4 , .47 , 5.09 , -12.38 , 16.79 , 5 , 1.26         , .1185       , .8919        , .0328             ,
 65.0 , 94.8 , .94 , 4.83 , -12.36 , 19.62 , 5 , 1.27         , .1244       , 1.3063       , .0311             ,
 70.0 , 90.1 , 1.39 , 7.01 , -12.33 , 12.86 , 6 , 1.14         , .0841       , 1.0378       , .0211             ,
 75.0 , 89.5 , 1.84 , 8.97 , -12.30 , 9.97 , 6 , 1.32         , .0650       , .8280        , .0231             ,
 80.0 , 108.3 , 2.38 , 10.44 , -12.24 , 10.37 , 7 , 1.15         , .0549       , .8486        , .0200             ,
 85.0 , 154.0 , 3.15 , 11.34 , -12.18 , 13.58 , 7 , 1.11         , .0497       , .9466        , .0214             ,
 90.0 , 163.5 , 3.97 , 13.07 , -12.13 , 12.51 , 8 , 1.25         , .0444       , 1.0043       , .0212             ,
 95.0 , 167.9 , 4.81 , 14.93 , -12.07 , 11.25 , 9 , 1.42         , .0370       , .9307        , .0219             ,
 100.0 , 207.1 , 5.85 , 17.46 , -11.97 , 11.86 , 9 , 1.20         , .0308       , .8580        , .0200             ,
 105.0 , 257.9 , 7.14 , 19.17 , -11.89 , 13.45 , 8 , 1.21         , .0277       , .8585        , .0112             ,
 110.0 , 263.1 , 8.45 , 19.73 , -11.78 , 13.33 , 7 , 1.35         , .0269       , .8619        , .0077             ,
 115.0 , 282.9 , 9.87 , 21.52 , -11.68 , 13.15 , 6 , 1.32         , .0246       , .8534        , .0043             ,
 120.0 , 314.5 , 11.44 , 21.84 , -11.58 , 14.40 , 5 , 1.47         , .0235       , .8742        , .0032             ,
 125.0 , 342.1 , 13.15 , 23.84 , -11.46 , 14.35 , 5 , 1.52         , .0215       , .8651        , .0019             ,
 130.0 , 364.3 , 14.97 , 26.02 , -11.35 , 14.00 , 4 , 1.42         , .0187       , .7663        , .0014             ,
 135.0 , 407.6 , 17.01 , 27.52 , -11.20 , 14.81 , 4 , 1.51         , .0178       , .7260        , .0010             ,
 140.0 , 423.1 , 19.12 , 28.05 , -11.05 , 15.08 , 4 , 1.36         , .0167       , .7091        , .0012             ,
 145.0 , 470.6 , 21.48 , 27.19 , -10.92 , 17.31 , 4 , 1.53         , .0174       , .7722        , .0009             ,
 150.0 , 446.7 , 23.71 , 28.15 , -10.79 , 15.87 , 4 , 1.43         , .0164       , .7362        , .0008             ,
 155.0 , 478.5 , 26.10 , 29.08 , -10.65 , 16.46 , 4 , 1.52         , .0162       , .6875        , .0008             ,
 160.0 , 466.9 , 28.44 , 29.71 , -10.48 , 15.71 , 4 , 1.39         , .0149       , .6961        , .0008             ,
 165.0 , 501.4 , 30.94 , 28.60 , -10.34 , 17.53 , 4 , 1.53         , .0156       , .7367        , .0007             ,
 170.0 , 481.8 , 33.35 , 27.54 , -10.20 , 17.49 , 4 , 1.63         , .0159       , .7656        , .0007             ,
 175.0 , 500.1 , 35.85 , 27.97 , -10.08 , 17.88 , 4 , 1.57         , .0156       , .7435        , .0008             ,
 180.0 , 510.1 , 38.40 , 29.40 , -9.93 , 17.35 , 4 , 1.48         , .0144       , .6930        , .0006             ,
 185.0 , 510.2 , 40.96 , 29.79 , -9.78 , 17.13 , 4 , 1.47         , .0144       , .6907        , .0005             ,
 190.0 , 509.5 , 43.50 , 29.44 , -9.61 , 17.31 , 4 , 1.51         , .0143       , .7081        , .0005             ,
