Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0    , 5.0         , 0.00        , 379.13       , 0.00            , .01           , 221           , .04 ,, .0318 , 0.0000 ,
 5.0    , 21.8        , .11         , 34.97        , 0.00            , .62           , 321           , .59 , .0023 , .2410 , .0002 ,
 10.0   , 321.6       , 1.72        , 94.99        , .18             , 3.39          , 422           , .14 , .0008 , .0788 ,,
 15.0   , 355.2       , 3.49        , 20.38        , .27             , 17.43         , 522           , .65 , .0611 , .3477 , .0495 ,
 20.0   , 240.2       , 4.69        , 16.53        , .35             , 14.53         , 623           , .87 , .0750 , .4263 , .0426 ,
 25.0   , 220.8       , 5.80        , 15.48        , .42             , 14.26         , 724           , 1.00 , .1150 , .4629 , .0416 ,
 30.0   , 217.5       , 6.89        , 15.88        , .51             , 13.69         , 824           , 1.05 , .1114 , .4699 , .0403 ,
 35.0   , 221.5       , 7.99        , 16.23        , .57             , 13.65         , 805           , 1.06 , .1180 , .4517 , .0326 ,
 40.0   , 233.2       , 9.16        , 16.80        , .67             , 13.88         , 791           , 1.00 , .1134 , .4615 , .0324 ,
 45.0   , 237.1       , 10.34       , 17.17        , .75             , 13.80         , 761           , .97 , .0950 , .4271 , .0307 ,
 50.0   , 233.7       , 11.51       , 16.48        , .84             , 14.18         , 743           , 1.00 , .0983 , .4456 , .0372 ,
 55.0   , 233.3       , 12.68       , 16.93        , .92             , 13.78         , 729           , .97 , .0848 , .4685 , .0438 ,
 60.0   , 225.8       , 13.81       , 17.64        , 1.00            , 12.80         , 725           , .99 , .0812 , .4304 , .0424 ,
 65.0   , 227.5       , 14.95       , 18.78        , 1.10            , 12.11         , 725           , .91 , .0732 , .3929 , .0444 ,
 70.0   , 241.3       , 16.15       , 19.39        , 1.19            , 12.44         , 749           , .85 , .0705 , .3979 , .0471 ,
 75.0   , 238.3       , 17.34       , 18.23        , 1.29            , 13.07         , 777           , .91 , .0791 , .4164 , .0457 ,
 80.0   , 234.1       , 18.51       , 16.95        , 1.39            , 13.81         , 775           , .91 , .0846 , .4301 , .0453 ,
 85.0   , 234.2       , 19.68       , 15.62        , 1.45            , 14.99         , 774           , .96 , .0918 , .4893 , .0505 ,
 90.0   , 228.2       , 20.83       , 15.63        , 1.53            , 14.60         , 753           , .98 , .0922 , .4891 , .0403 ,
 95.0   , 226.0       , 21.96       , 16.11        , 1.61            , 14.03         , 752           , .93 , .0884 , .4831 , .0391 ,
 100.0  , 232.8       , 23.12       , 15.97        , 1.70            , 14.58         , 731           , .92 , .0892 , .4403 , .0370 ,
 105.0  , 231.1       , 24.28       , 14.80        , 1.77            , 15.61         , 746           , .94 , .0928 , .4663 , .0379 ,
 110.0  , 225.8       , 25.40       , 13.72        , 1.85            , 16.46         , 755           , .94 , .0997 , .4765 , .0329 ,
 115.0  , 217.4       , 26.49       , 13.23        , 1.90            , 16.44         , 740           , .91 , .0992 , .5122 , .0422 ,
 120.0  , 203.6       , 27.51       , 12.14        , 1.98            , 16.77         , 744           , .98 , .1083 , .5187 , .0405 ,
 125.0  , 190.6       , 28.46       , 12.68        , 2.04            , 15.03         , 757           , .89 , .0979 , .4760 , .0357 ,
 130.0  , 188.6       , 29.41       , 12.13        , 2.08            , 15.55         , 758           , .91 , .1023 , .4726 , .0378 ,
 135.0  , 181.0       , 30.31       , 11.97        , 2.17            , 15.12         , 803           , .86 , .0972 , .5079 , .0377 ,
 140.0  , 175.9       , 31.19       , 11.24        , 2.22            , 15.65         , 822           , .92 , .1049 , .5424 , .0416 ,
 145.0  , 166.4       , 32.02       , 10.45        , 2.27            , 15.92         , 815           , .97 , .1065 , .6031 , .0500 ,
 150.0  , 172.8       , 32.89       , 10.86        , 2.31            , 15.91         , 825           , .90 , .1020 , .5507 , .0415 ,
 155.0  , 168.4       , 33.73       , 11.09        , 2.38            , 15.18         , 825           , .96 , .0969 , .5688 , .0343 ,
 160.0  , 168.4       , 34.57       , 11.25        , 2.43            , 14.98         , 841           , .92 , .0951 , .5548 , .0318 ,
 165.0  , 174.8       , 35.44       , 10.43        , 2.49            , 16.77         , 832           , .99 , .0977 , .6007 , .0349 ,
 170.0  , 173.6       , 36.31       , 9.96         , 2.54            , 17.42         , 819           , 1.05 , .1025 , .5779 , .0349 ,
 175.0  , 170.7       , 37.17       , 10.02        , 2.59            , 17.04         , 808           , 1.00 , .1003 , .5504 , .0339 ,
