Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, .32 , 0.00 ,,,,,,,
 5.0 ,,, 10.45 , 0.00 ,,,,,,,
 10.0 , 0.0 , 0.00 , 8.28 , .05 , 0.00 , 125 , 1.27 , .0003 , .5824 , .0003 ,
 15.0 , 11.8 , .06 , 12.34 , .08 , .95 , 159 , 1.85 , .0019 , .6228 , .0002 ,
 20.0 , 139.9 , .76 , 13.91 , .16 , 10.06 , 193 , 1.94 , .0016 , .6710 , .0001 ,
 25.0 , 277.3 , 2.14 , 15.61 , .25 , 17.76 , 227 , 1.76 , .0043 , .6682 , .0001 ,
 30.0 , 337.1 , 3.83 , 17.51 , .32 , 19.26 , 262 , 1.60 , .0038 , .6261 , .0001 ,
 35.0 , 353.0 , 5.60 , 18.49 , .40 , 19.09 , 296 , 1.48 , .0068 , .6269 , .0001 ,
 40.0 , 361.1 , 7.40 , 20.02 , .53 , 18.04 , 330 , 1.33 , .0062 , .5791 , .0001 ,
 45.0 , 354.8 , 9.18 , 18.55 , .61 , 19.13 , 355 , 1.36 , .0097 , .6310 , .0001 ,
 50.0 , 348.4 , 10.92 , 16.67 , .71 , 20.90 , 408 , 1.44 , .0108 , .7224 , .0001 ,
 55.0 , 334.3 , 12.59 , 17.23 , .77 , 19.41 , 447 , 1.30 , .0128 , .6963 , .0001 ,
 60.0 , 321.7 , 14.20 , 14.47 , .86 , 22.22 , 483 , 1.41 , .0154 , .8018 , .0001 ,
 65.0 , 301.9 , 15.71 , 14.02 , .96 , 21.54 , 504 , 1.33 , .0173 , .7947 , .0001 ,
 70.0 , 271.9 , 17.07 , 13.27 , .98 , 20.49 , 508 , 1.28 , .0183 , .7893 , .0001 ,
 75.0 , 248.9 , 18.31 , 12.01 , 1.06 , 20.72 , 521 , 1.30 , .0204 , .8398 , .0002 ,
 80.0 , 230.6 , 19.46 , 12.80 , 1.14 , 18.01 , 539 , 1.14 , .0191 , .7424 , .0002 ,
 85.0 , 215.6 , 20.54 , 10.26 , 1.18 , 21.01 , 553 , 1.38 , .0225 , .8822 , .0002 ,
 90.0 , 202.7 , 21.56 , 9.00 , 1.24 , 22.53 , 552 , 1.51 , .0257 , .9555 , .0002 ,
 95.0 , 198.4 , 22.55 , 9.27 , 1.27 , 21.41 , 531 , 1.43 , .0236 , .9391 , .0002 ,
 100.0 , 185.5 , 23.48 , 9.50 , 1.32 , 19.54 , 517 , 1.31 , .0227 , .8220 , .0002 ,
 105.0 , 179.1 , 24.37 , 10.76 , 1.37 , 16.65 , 507 , 1.11 , .0185 , .6854 , .0002 ,
 110.0 , 174.3 , 25.24 , 10.68 , 1.43 , 16.32 , 532 , 1.06 , .0188 , .6691 , .0002 ,
 115.0 , 167.2 , 26.08 , 9.14 , 1.49 , 18.30 , 587 , 1.21 , .0203 , .7817 , .0002 ,
 120.0 , 161.9 , 26.89 , 7.36 , 1.53 , 22.00 , 587 , 1.51 , .0254 , .9499 , .0003 ,
 125.0 , 158.9 , 27.68 , 6.60 , 1.55 , 24.09 , 569 , 1.67 , .0262 , .9918 , .0003 ,
 130.0 , 157.6 , 28.47 , 8.70 , 1.58 , 18.11 , 581 , 1.27 , .0198 , .7276 , .0002 ,
 135.0 , 156.6 , 29.25 , 9.75 , 1.63 , 16.06 , 627 , 1.10 , .0167 , .6391 , .0002 ,
 140.0 , 154.1 , 30.02 , 8.06 , 1.71 , 19.13 , 676 , 1.31 , .0203 , .7566 , .0002 ,
 145.0 , 150.9 , 30.78 , 5.84 , 1.73 , 25.84 , 710 , 1.79 , .0262 , 1.0419 , .0004 ,
 150.0 , 152.0 , 31.54 , 5.52 , 1.73 , 27.52 , 666 , 1.84 , .0280 , 1.0606 , .0004 ,
 155.0 , 149.2 , 32.28 , 5.53 , 1.76 , 26.99 , 638 , 1.87 , .0272 , 1.0454 , .0004 ,
 160.0 , 152.6 , 33.05 , 8.88 , 1.83 , 17.19 , 603 , 1.22 , .0171 , .6645 , .0002 ,
 165.0 , 154.9 , 33.82 , 8.60 , 1.82 , 18.00 , 581 , 1.29 , .0176 , .7027 , .0002 ,
 170.0 , 157.3 , 34.61 , 8.73 , 1.93 , 18.01 , 638 , 1.27 , .0171 , .6924 , .0002 ,
 175.0 , 160.9 , 35.41 , 8.63 , 1.93 , 18.64 , 631 , 1.31 , .0180 , .6908 , .0002 ,
 180.0 , 162.1 , 36.22 , 5.93 , 1.99 , 27.33 , 687 , 1.96 , .0262 , 1.0509 , .0004 ,
 185.0 , 166.6 , 37.06 , 7.58 , 2.00 , 21.99 , 691 , 1.53 , .0214 , .8512 , .0003 ,
 190.0 , 171.6 , 37.91 , 5.78 , 2.04 , 29.70 , 737 , 2.09 , .0281 , 1.1184 , .0004 ,
 195.0 , 174.9 , 38.79 , 7.47 , 2.10 , 23.43 , 806 , 1.61 , .0231 , .8910 , .0003 ,
 200.0 , 177.1 , 39.67 , 6.26 , 2.09 , 28.29 , 807 , 1.87 , .0274 , 1.0107 , .0003 ,
 205.0 , 181.6 , 40.58 , 5.69 , 2.16 , 31.95 , 777 , 2.06 , .0320 , 1.1403 , .0004 ,
 210.0 , 179.9 , 41.48 , 6.81 , 2.16 , 26.43 , 753 , 1.73 , .0265 , .9391 , .0003 ,
 215.0 , 183.7 , 42.40 , 7.87 , 2.20 , 23.33 , 742 , 1.52 , .0243 , .8540 , .0003 ,
 220.0 , 181.3 , 43.31 , 8.03 , 2.24 , 22.58 , 736 , 1.51 , .0236 , .8337 , .0002 ,
 225.0 , 184.7 , 44.23 , 7.63 , 2.32 , 24.20 , 772 , 1.58 , .0260 , .8534 , .0003 ,
 230.0 , 187.1 , 45.17 , 7.34 , 2.31 , 25.49 , 752 , 1.64 , .0270 , .9371 , .0003 ,
 235.0 , 188.5 , 46.11 , 6.07 , 2.36 , 31.07 , 725 , 2.02 , .0338 , 1.0812 , .0003 ,
 240.0 , 187.6 , 47.05 , 8.00 , 2.40 , 23.46 , 742 , 1.54 , .0255 , .8591 , .0002 ,
 245.0 , 190.3 , 48.00 , 8.91 , 2.42 , 21.37 , 722 , 1.44 , .0232 , .7543 , .0002 ,
 250.0 , 191.8 , 48.96 , 7.52 , 2.48 , 25.51 , 734 , 1.65 , .0274 , .8749 , .0003 ,
 255.0 , 193.0 , 49.92 , 8.95 , 2.55 , 21.56 , 722 , 1.37 , .0235 , .7417 , .0002 ,
 260.0 , 194.6 , 50.90 , 8.10 , 2.53 , 24.03 , 705 , 1.57 , .0260 , .8288 , .0002 ,
 265.0 , 192.1 , 51.86 , 7.87 , 2.62 , 24.39 , 748 , 1.61 , .0265 , .8852 , .0002 ,
 270.0 , 197.2 , 52.84 , 8.72 , 2.64 , 22.62 , 793 , 1.48 , .0241 , .7931 , .0002 ,
 275.0 , 199.0 , 53.84 , 6.47 , 2.69 , 30.74 , 874 , 1.95 , .0332 , 1.0795 , .0003 ,
 280.0 , 199.8 , 54.84 , 6.14 , 2.71 , 32.53 , 895 , 2.04 , .0350 , 1.1451 , .0003 ,
 285.0 , 200.7 , 55.84 , 5.19 , 2.75 , 38.69 , 893 , 2.41 , .0423 , 1.3106 , .0004 ,
 290.0 , 197.9 , 56.83 , 6.29 , 2.77 , 31.43 , 876 , 2.01 , .0346 , 1.1112 , .0003 ,
 295.0 , 201.2 , 57.84 , 6.88 , 2.79 , 29.23 , 869 , 1.82 , .0321 , 1.0150 , .0003 ,
 300.0 , 202.0 , 58.85 , 7.29 , 2.85 , 27.70 , 856 , 1.75 , .0305 , 1.0410 , .0003 ,
 305.0 , 200.0 , 59.85 , 7.63 , 2.88 , 26.22 , 798 , 1.66 , .0298 , .9640 , .0003 ,
 310.0 , 203.6 , 60.86 , 7.00 , 2.90 , 29.09 , 735 , 1.80 , .0322 , 1.0417 , .0003 ,
