Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -1.38 , 0.00 ,,,,,,,
 5.0 ,,, -2.78 , 0.00 ,,,,,,,
 10.0 ,,, .19 , -.01 ,,,,,,,
 15.0 ,,, 3.94 , -.01 ,,,,,,,
 20.1 ,,, 9.56 , .01 ,,,,,,,
 25.0 , 26.2 , .13 , 15.54 , .08 , 1.69 , 2049 , .53       , .0024    , .3313     ,,
 30.0 , 109.9 , .68 , 21.59 , .18 , 5.09 , 2095 , .47       , .0206    , .2507     ,,
 35.0 , 193.1 , 1.65 , 25.13 , .30 , 7.69 , 2140 , .42       , .0177    , .2071     ,,
 40.0 , 224.9 , 2.77 , 26.08 , .45 , 8.62 , 2186 , .40       , .0439    , .2073     ,,
 45.0 , 232.7 , 3.93 , 24.97 , .58 , 9.32 , 2231 , .35       , .0457    , .1741     ,,
 50.0 , 221.4 , 5.04 , 24.18 , .69 , 9.16 , 2277 , .32       , .0696    , .1974     ,,
 55.0 , 190.1 , 5.99 , 24.44 , .80 , 7.78 , 2322 , .36       , .0684    , .2148     ,,
 60.0 , 192.0 , 6.95 , 25.68 , .94 , 7.48 , 2329 , .35       , .0782    , .2056     ,,
 65.0 , 208.3 , 7.99 , 25.84 , 1.07 , 8.06 , 2337 , .36       , .0775    , .2104     ,,
 70.0 , 207.7 , 9.03 , 25.65 , 1.20 , 8.09 , 2332 , .37       , .0833    , .2083     ,,
 75.0 , 217.6 , 10.12 , 25.84 , 1.32 , 8.42 , 2339 , .37       , .0826    , .2198     ,,
 80.0 , 216.6 , 11.20 , 26.04 , 1.46 , 8.32 , 2356 , .36       , .0830    , .2186     ,,
 85.0 , 219.6 , 12.30 , 25.65 , 1.59 , 8.56 , 2348 , .36       , .0847    , .2132     ,,
 90.1 , 219.9 , 13.40 , 25.48 , 1.72 , 8.63 , 2361 , .36       , .0879    , .2025     ,,
 95.1 , 219.7 , 14.50 , 26.13 , 1.83 , 8.41 , 2375 , .38       , .0860    , .2181     ,,
 100.0 , 225.0 , 15.62 , 26.39 , 1.97 , 8.53 , 2353 , .36       , .0873    , .2151     ,,
 105.0 , 230.4 , 16.78 , 27.20 , 2.11 , 8.47 , 2355 , .35       , .0848    , .2229     ,,
 110.0 , 221.9 , 17.89 , 27.04 , 2.23 , 8.21 , 2365 , .36       , .0869    , .2085     ,,
