Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, 1.45 , 0.00 ,,,,,,,
 5.0 ,,, .33 , 0.00 ,,,,,,,
 10.0 ,,, 1.13 , 0.00 ,,,,,,,
 15.0 ,,, 3.79 , .01 ,,,,,,,
 20.0 , 1.5 , .01 , 8.56 , .02 , .17 , 384 , 1.80   , .0024  , 1.2838 , .0117   ,
 25.0 , 48.3 , .25 , 14.02 , .09 , 3.44 , 365 , 1.90   , .0014  , .8306  , .0130   ,
 30.0 , 263.6 , 1.57 , 18.40 , .18 , 14.33 , 346 , 1.67   , .0087  , .6319  , .0077   ,
 35.0 , 390.7 , 3.52 , 20.74 , .28 , 18.83 , 328 , 1.53   , .0075  , .5716  , .0045   ,
 40.0 , 428.7 , 5.66 , 21.36 , .38 , 20.07 , 309 , 1.55   , .0137  , .5830  , .0054   ,
 45.0 , 437.3 , 7.85 , 21.75 , .50 , 20.10 , 290 , 1.56   , .0133  , .6051  , .0062   ,
 50.0 , 445.2 , 10.08 , 21.65 , .60 , 20.56 , 272 , 1.64   , .0195  , .6088  , .0065   ,
 55.0 , 459.8 , 12.37 , 21.63 , .71 , 21.25 , 286 , 1.61   , .0194  , .5755  , .0067   ,
 60.0 , 486.5 , 14.81 , 21.80 , .82 , 22.32 , 296 , 1.50   , .0229  , .5094  , .0062   ,
 65.0 , 475.9 , 17.19 , 20.18 , .93 , 23.59 , 316 , 1.44   , .0248  , .5196  , .0067   ,
 70.0 , 445.0 , 19.41 , 18.65 , 1.03 , 23.86 , 327 , 1.40   , .0281  , .5193  , .0074   ,
 75.0 , 401.6 , 21.42 , 16.59 , 1.11 , 24.21 , 331 , 1.47   , .0321  , .5733  , .0076   ,
 80.0 , 370.4 , 23.27 , 15.13 , 1.19 , 24.49 , 328 , 1.49   , .0334  , .6046  , .0076   ,
 85.0 , 336.6 , 24.95 , 14.09 , 1.27 , 23.89 , 331 , 1.47   , .0355  , .6219  , .0063   ,
 90.0 , 308.1 , 26.49 , 13.26 , 1.33 , 23.24 , 325 , 1.54   , .0326  , .6036  , .0062   ,
 95.0 , 301.0 , 28.00 , 12.88 , 1.39 , 23.36 , 325 , 1.44   , .0340  , .6534  , .0053   ,
 100.0 , 292.3 , 29.46 , 12.11 , 1.46 , 24.14 , 325 , 1.54   , .0286  , .6643  , .0042   ,
 105.0 , 267.7 , 30.80 , 11.90 , 1.52 , 22.50 , 322 , 1.54   , .0290  , .6621  , .0049   ,
 110.0 , 281.6 , 32.21 , 11.55 , 1.57 , 24.38 , 322 , 1.59   , .0254  , .7186  , .0071   ,
 115.0 , 275.7 , 33.59 , 11.53 , 1.64 , 23.92 , 318 , 1.65   , .0254  , .7824  , .0076   ,
 120.0 , 271.8 , 34.95 , 11.82 , 1.70 , 22.99 , 309 , 1.61   , .0229  , .7497  , .0048   ,
 125.0 , 283.3 , 36.36 , 11.80 , 1.75 , 24.02 , 300 , 1.65   , .0232  , .8057  , .0059   ,
 130.0 , 291.7 , 37.82 , 11.90 , 1.81 , 24.51 , 309 , 1.64   , .0221  , .7903  , .0051   ,
 135.0 , 300.3 , 39.32 , 12.29 , 1.88 , 24.43 , 309 , 1.69   , .0217  , .8058  , .0055   ,
 140.0 , 310.8 , 40.88 , 12.42 , 1.93 , 25.04 , 323 , 1.65   , .0219  , .7794  , .0051   ,
 145.0 , 316.8 , 42.46 , 13.07 , 2.00 , 24.25 , 321 , 1.54   , .0207  , .7622  , .0047   ,
 150.0 , 314.5 , 44.03 , 13.19 , 2.06 , 23.85 , 336 , 1.48   , .0217  , .7590  , .0070   ,
 155.0 , 315.7 , 45.61 , 13.84 , 2.14 , 22.81 , 349 , 1.51   , .0210  , .7788  , .0079   ,
 160.0 , 309.8 , 47.16 , 14.44 , 2.19 , 21.46 , 360 , 1.47   , .0228  , .7931  , .0065   ,
 165.0 , 326.8 , 48.80 , 14.41 , 2.28 , 22.67 , 376 , 1.61   , .0230  , .9029  , .0069   ,
 170.0 , 334.4 , 50.47 , 15.31 , 2.35 , 21.85 , 394 , 1.71   , .0255  , .8852  , .0076   ,
 175.0 , 363.0 , 52.28 , 15.08 , 2.42 , 24.07 , 405 , 1.87   , .0255  , .8540  , .0069   ,
 180.0 , 401.0 , 54.29 , 15.47 , 2.50 , 25.91 , 401 , 1.77   , .0297  , .7782  , .0085   ,
 185.0 , 422.6 , 56.40 , 15.14 , 2.58 , 27.92 , 400 , 1.64   , .0303  , .8126  , .0081   ,
 190.0 , 415.2 , 58.48 , 14.54 , 2.66 , 28.56 , 383 , 1.77   , .0371  , .9106  , .0088   ,
 195.0 , 376.3 , 60.36 , 14.18 , 2.72 , 26.53 , 364 , 1.89   , .0377  , .9839  , .0082   ,
 200.0 , 383.5 , 62.27 , 15.03 , 2.80 , 25.51 , 339 , 1.85   , .0368  , .9113  , .0061   ,
 205.0 , 396.2 , 64.26 , 15.80 , 2.86 , 25.08 , 317 , 1.78   , .0346  , .8280  , .0048   ,
 210.0 , 410.6 , 66.31 , 15.53 , 2.96 , 26.44 , 307 , 1.80   , .0338  , .7766  , .0047   ,
 215.0 , 416.0 , 68.39 , 14.29 , 3.03 , 29.11 , 316 , 1.80   , .0368  , .6946  , .0035   ,
 220.0 , 401.5 , 70.40 , 11.79 , 3.10 , 34.04 , 330 , 1.84   , .0384  , .7088  , .0041   ,
 225.0 , 370.2 , 72.25 , 10.20 , 3.15 , 36.29 , 362 , 1.71   , .0457  , .6656  , .0058   ,
 230.0 , 307.2 , 73.78 , 7.83 , 3.20 , 39.24 , 400 , 1.77   , .0489  , .7127  , .0062   ,
 235.0 , 249.8 , 75.03 , 5.98 , 3.24 , 41.81 , 404 , 1.88   , .0658  , .6824  , .0057   ,
 240.0 , 195.7 , 76.01 , 4.12 , 3.25 , 47.51 , 349 , 1.91   , .0683  , .7717  , .0059   ,
 245.0 , 155.5 , 76.79 , 2.80 , 3.27 , 55.64 , 272 , 1.86   , .1017  , .8200  , .0074   ,
 250.0 , 110.7 , 77.34 , 2.38 , 3.28 , 46.51 , 223 , 1.35   , .0743  , .6317  , .0114   ,
 255.0 , 67.9 , 77.68 , 1.04 , 3.29 ,,,,,,,
 260.0 , 40.8 , 77.89 , .17 , 3.30 ,,,,,,,
 265.0 , 26.4 , 78.02 , .30 , 3.29 ,,,,,,,
 270.0 , 19.1 , 78.11 , .26 , 3.29 ,,,,,,,
 275.0 , 14.6 , 78.19 , .38 , 3.31 ,,,,,,,
 280.0 , 12.1 , 78.25 , .44 , 3.30 ,,,,,,,
