Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, .73 , 0.00 ,,,,,,,
 5.0 ,,, -.12 , 0.00 ,,,,,,,
 10.0 ,,, -.13 , -0.00 ,,,,,,,
 15.0 ,,, -.31 , -.01 ,,,,,,,
 20.0 ,,, -.08 , -0.00 ,,,,,,,
 25.0 ,,, -.06 , -.01 ,,,,,,,
 30.0 ,,, -.11 , -0.00 ,,,,,,,
 35.0 ,,, .08 , -.01 ,,,,,,,
 40.0 ,,, -.15 , -.01 ,,,,,,,
 45.0 ,,, -.07 , -0.00 ,,,,,,,
 50.0 ,,, -.23 , -.01 ,,,,,,,
 55.0 ,,, -.32 , -.01 ,,,,,,,
 60.0 ,,, -323.61 , -.01 ,,,,,,,
 65.0 , .6 , 0.00 , -484.83 , -.01 , 0.00 , -88 ,,, 10.4232      , .0286             ,
 70.0 , 0.0 , 0.00 , -484.65 , -8.09 , 0.00 , -46 ,,, 9.4347       , .0468             ,
 75.0 , 0.0 , 0.00 , -323.34 , -8.11 , 0.00 , -3 ,, .0512       , 9.7602       , .2905             ,
 80.0 , .6 , .01 , 1.02 , -8.10 , .60 , 39 ,, .0056       , 1.3431       , .0379             ,
 85.0 , 1.9 , .02 , 1.62 , -8.09 , 1.17 , 81 ,, .0159       , .8674        , .0225             ,
 90.0 , 4.7 , .04 , 1.73 , -8.08 , 2.73 , 123 ,, .0149       , 1.7275       , .0301             ,
 95.0 , 3.1 , .05 , 3.07 , -8.08 , 1.02 , 166 , 1.68         , .0140       , 1.0659       , .0309             ,
 100.0 , 11.7 , .11 , 2.98 , -8.06 , 3.95 , 176 , 2.24         , .0142       , .7796        , .0225             ,
 105.0 , 94.1 , .58 , 4.32 , -8.02 , 21.80 , 243 , .83          , .0151       , .3929        , .0151             ,
 110.0 , 95.4 , 1.06 , 4.34 , -8.03 , 21.98 , 303 , .17          , .0151       , .3009        , .0141             ,
 115.0 , 49.9 , 1.31 , 2.70 , -7.98 , 18.47 , 363 ,, .0320       , .3756        , .0662             ,
 120.0 , 14.6 , 1.38 , 2.19 , -7.97 , 6.69 , 386 ,, .0394       , .3838        , .0781             ,
 125.0 , 5.2 , 1.41 , 1.58 , -7.98 ,,,,,,,
 130.0 , 4.0 , 1.43 , 2.01 , -7.98 , 1.99 , 375 ,, .0487       , .3916        , .0883             ,
 135.0 , 2.7 , 1.44 , 2.45 , -7.94 , 1.11 , 675 ,, .0404       , .2241        , .0749             ,
 140.0 , 2.4 , 1.46 , 1.41 , -7.94 ,,,,,,,
 145.0 , 2.6 , 1.47 , .32 , -7.94 ,,,,,,,
 150.0 , 3.1 , 1.48 , 1.20 , -7.94 ,,,,,,,
 155.0 , 3.5 , 1.50 , .88 , -7.93 ,,,,,,,
 160.0 , 3.6 , 1.52 , 1.22 , -7.92 ,,,,,,,
 165.0 , 6.1 , 1.55 , 1.04 , -7.93 ,,,,,,,
 170.0 , 5.2 , 1.58 , 1.27 , -7.91 ,,,,,,,
 175.0 , 5.8 , 1.61 , 1.46 , -7.91 ,,,,,,,
 180.0 , 4.9 , 1.63 , .79 , -7.90 ,,,,,,,
 185.0 , 4.7 , 1.65 , .95 , -7.90 ,,,,,,,
 190.0 , 4.7 , 1.68 , .92 , -7.90 ,,,,,,,
 195.0 , 4.6 , 1.70 , .92 , -7.89 ,,,,,,,
 200.0 , 3.2 , 1.72 , .71 , -7.88 ,,,,,,,
 205.0 , 4.5 , 1.74 , .99 , -7.89 ,,,,,,,
 210.0 , 4.4 , 1.76 , .74 , -7.88 ,,,,,,,
 215.0 , 6.6 , 1.79 , .74 , -7.86 ,,,,,,,
 220.0 , 12.0 , 1.85 , .85 , -7.88 ,,,,,,,
 225.0 , 9.9 , 1.90 , .92 , -7.87 ,,,,,,,
 230.0 , 7.4 , 1.94 , 1.26 , -7.85 ,,,,,,,
 235.0 , 5.2 , 1.97 , .88 , -7.85 ,,,,,,,
 240.0 , 6.2 , 2.00 , .89 , -7.85 ,,,,,,,
 245.0 , 6.2 , 2.03 , 1.22 , -7.85 ,,,,,,,
 250.0 , 5.3 , 2.05 , .41 , -7.83 ,,,,,,,
 255.0 , 7.5 , 2.09 , .11 , -7.83 ,,,,,,,
 260.0 , 7.0 , 2.13 , .12 , -7.85 ,,,,,,,
 265.0 , 7.0 , 2.16 , .93 , -7.84 ,,,,,,,
 270.0 , 7.7 , 2.20 , 1.20 , -7.83 ,,,,,,,
 275.0 , 6.6 , 2.23 , .33 , -7.82 ,,,,,,,
 280.0 , 5.7 , 2.26 , .30 , -7.83 ,,,,,,,
 285.0 , 6.9 , 2.30 , .77 , -7.83 ,,,,,,,
 290.0 , 8.7 , 2.34 , 1.30 , -7.82 ,,,,,,,
 295.0 , 6.8 , 2.37 , 1.56 , -7.81 ,,,,,,,
 300.0 , 8.0 , 2.41 , .96 , -7.81 ,,,,,,,
 305.0 , 8.3 , 2.46 , .80 , -7.79 ,,,,,,,
 310.0 , 8.0 , 2.50 , .63 , -7.80 ,,,,,,,
 315.0 , 7.5 , 2.53 , .40 , -7.79 ,,,,,,,
 320.0 , 7.7 , 2.57 , .46 , -7.79 ,,,,,,,
 325.0 , 8.1 , 2.61 , .31 , -7.79 ,,,,,,,
 330.0 , 7.6 , 2.65 , .60 , -7.79 ,,,,,,,
 335.0 , 8.2 , 2.69 , 1.14 , -7.78 ,,,,,,,
 340.0 , 7.4 , 2.73 , 1.60 , -7.78 ,,,,,,,
 345.0 , 8.3 , 2.77 , .42 , -7.76 ,,,,,,,
 350.0 , 9.9 , 2.82 , -.11 , -7.76 ,,,,,,,
 355.0 , 8.7 , 2.86 , .14 , -7.78 ,,,,,,,
 360.0 , 8.8 , 2.91 , .95 , -7.77 ,,,,,,,
 365.0 , 9.7 , 2.96 , 1.80 , -7.75 ,,,,,,,
 370.0 , 9.6 , 3.00 , .21 , -7.75 ,,,,,,,
 375.0 , 10.0 , 3.05 , -2.62 , -7.75 ,,,,,,,
 380.0 , 9.5 , 3.10 , -1.56 , -7.76 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
