Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -1.03 , 0.00 ,,,,,,,
 5.0 ,,, 1.52 , 0.00 ,,,,,,,
 10.0 ,,, 3.96 , 0.01 ,,,,,,,
 15.0 ,,, 4.73 , 0.03 ,,,,,,,
 20.0 ,,, 3.68 , 0.09 ,,,,,,,
 25.0 , 3.4 , 0.02 , 3.27 , 0.08 , 1.04 , 47 , 1.23        , .1878      , 1.17178     , .0238           ,
 30.0 , 9.2 , 0.06 , 2.15 , 0.08 , 4.28 , 59 , 3.26        , .2868      , 2.00484     , .0142           ,
 35.0 , 35.1 , 0.24 , 5.24 , 0.12 , 6.70 , 70 , 1.55        , .1115      , 1.12911     , .0033           ,
 40.0 , 81.9 , 0.65 , 8.67 , 0.12 , 9.44 , 82 , 1.05        , .0677      , 1.08954     , .0018           ,
 45.0 , 119.2 , 1.24 , 9.39 , 0.19 , 12.69 , 93 , 1.50        , .0639      , .94005      , .0019           ,
 50.0 , 128.0 , 1.88 , 11.48 , 0.26 , 11.15 , 105 , 1.66        , .0501      , .55266      , .0015           ,
 55.0 , 152.0 , 2.64 , 9.29 , 0.28 , 16.35 , 117 , 1.62        , .0597      , .56001      , .0020           ,
 60.0 , 241.8 , 3.85 , 7.02 , 0.36 , 34.47 , 99 , 1.53        , .0795      , .69606      , .0111           ,
 65.0 , 285.7 , 5.28 , 8.11 , 0.37 , 35.23 , 80 , 1.09        , .0712      , .54188      , .0126           ,
 70.0 , 214.8 , 6.36 , 7.84 , 0.39 , 27.41 , 63 , .95         , .0729      , .52962      , .0092           ,
 75.0 , 147.3 , 7.09 , 7.96 , 0.47 , 18.50 , 45 , .82         , .0715      , .48308      , .0135           ,
 80.0 , 115.0 , 7.67 , 6.33 , 0.50 , 18.15 , 26 , .89         , .0919      , .51547      , .0158           ,
 85.0 , 95.8 , 8.15 , 6.13 , 0.51 , 15.63 , 11 , .78         , .0943      , .50656      , .0164           ,
 90.0 , 83.0 , 8.56 , 6.14 , 0.53 , 13.53 , 11 , .70         , .0947      , .57328      , .0167           ,
 95.0 , 72.3 , 8.92 , 7.91 , 0.61 , 9.14 , 14 , .49         , .0734      , .42007      , .0115           ,
 100.0 , 61.0 , 9.23 , 6.11 , 0.61 , 9.98 , 21 , .55         , .0975      , .53880      , .0142           ,
 105.0 , 56.4 , 9.51 , 4.32 , 0.67 , 13.06 , 52 , .65         , .1366      , .67926      , .0205           ,
 110.0 , 52.1 , 9.77 , 4.50 , 0.65 , 11.56 , 58 , .48         , .1350      , .58894      , .0243           ,
 115.0 , 45.2 , 10.00 , 4.38 , 0.70 , 10.33 , 86 , .46         , .1341      , .68600      , .0270           ,
 120.0 , 37.4 , 10.18 , 5.71 , 0.71 , 6.54 , 96 , .21         , .1051      , .55651      , .0213           ,
 125.0 , 27.9 , 10.32 , 4.03 , 0.75 , 6.92 , 99 , .29         , .1534      , .82313      , .0350           ,
 130.0 , 22.4 , 10.43 , 5.33 , 0.77 , 4.21 , 99 , .18         , .1163      , .54900      , .0228           ,
 135.0 , 17.3 , 10.52 , 5.62 , 0.77 , 3.08 , 105 , .20         , .1105      , .53436      , .0208           ,
 140.0 , 16.5 , 10.60 , 5.13 , 0.83 , 3.21 , 123 , .20         , .1227      , .57201      , .0221           ,
