Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, 4.37 , 0.00 ,,,,,,,
 5.0 ,,, -4.85 , 0.00 ,,,,,,,
 9.9 ,,, 3.23 , -.02 ,,,,,,,
 15.0 , 2.9 , .01 , 7.34 , -0.00 , .39 , 113 , 1.29 , .0004 , 1.1042 , .0003 ,
 20.0 , 55.2 , .29 , 11.60 , .06 , 4.76 , 158 , 1.13 , .0012 , .8341 , .0002 ,
 25.0 , 155.5 , 1.07 , 12.82 , .14 , 12.13 , 204 , 1.13 , .0010 , .8103 , .0001 ,
 30.0 , 201.1 , 2.07 , 13.41 , .19 , 15.00 , 249 , 1.15 , .0033 , .7840 , .0001 ,
 35.0 , 216.8 , 3.16 , 13.00 , .25 , 16.68 , 294 , 1.29 , .0034 , .8704 , .0001 ,
 40.0 , 227.9 , 4.30 , 14.78 , .34 , 15.42 , 339 , 1.29 , .0062 , .8336 , .0001 ,
 45.0 , 241.3 , 5.50 , 14.36 , .39 , 16.80 , 385 , 1.33 , .0063 , .8408 , .0001 ,
 50.0 , 261.5 , 6.81 , 13.96 , .49 , 18.73 , 434 , 1.27 , .0102 , .8162 , .0001 ,
 55.0 , 261.5 , 8.12 , 12.97 , .53 , 20.17 , 465 , 1.23 , .0111 , .8275 , .0001 ,
 60.0 , 238.6 , 9.31 , 12.14 , .62 , 19.66 , 463 , 1.17 , .0153 , .7691 , .0001 ,
 65.0 , 221.2 , 10.42 , 11.58 , .65 , 19.10 , 450 , 1.08 , .0164 , .7433 , .0001 ,
 70.0 , 195.8 , 11.40 , 11.80 , .74 , 16.60 , 445 , .92 , .0171 , .6271 , .0001 ,
 75.0 , 172.3 , 12.26 , 10.94 , .77 , 15.76 , 438 , .90 , .0186 , .6608 , .0002 ,
 80.0 , 153.6 , 13.03 , 8.02 , .86 , 19.14 , 442 , 1.16 , .0227 , .8420 , .0002 ,
 85.0 , 139.2 , 13.72 , 6.91 , .87 , 20.15 , 402 , 1.26 , .0265 , .8579 , .0002 ,
 89.9 , 128.1 , 14.36 , 4.92 , .89 , 26.05 , 360 , 1.60 , .0282 , 1.1598 , .0003 ,
 95.0 , 117.3 , 14.95 , 6.19 , .92 , 18.95 , 310 , 1.20 , .0224 , .8021 , .0003 ,
 99.9 , 106.4 , 15.48 , 5.38 , .95 , 19.77 , 262 , 1.22 , .0172 , .8606 , .0003 ,
 104.9 , 97.8 , 15.97 , 5.15 , .99 , 19.00 , 201 , 1.15 , .0182 , .7735 , .0003 ,
 109.9 , 89.8 , 16.42 , 4.20 , .99 , 21.39 , 142 , 1.26 , .0134 , .9357 , .0004 ,
 114.9 , 82.8 , 16.83 , 4.65 , 1.03 , 17.80 , 94 , 1.18 , .0122 , .7102 , .0004 ,
 120.0 , 73.6 , 17.20 , 5.39 , 1.03 , 13.64 , 56 , .89 , .0054 , .5319 , .0003 ,
 125.0 , 66.1 , 17.53 , 3.79 , 1.08 , 17.42 , 36 , 1.14 , .0077 , .7707 , .0005 ,
 130.0 , 59.7 , 17.83 , 4.13 , 1.10 , 14.44 , 20 , .90 , .0039 , .6538 , .0004 ,
 135.0 , 54.5 , 18.10 , 4.07 , 1.10 , 13.40 , 12 , .92 , .0040 , .5314 , .0004 ,
 140.0 , 51.0 , 18.36 , 4.16 , 1.13 , 12.27 , 9 , .88 , .0026 , .4937 , .0004 ,
 145.0 , 47.2 , 18.59 , 3.53 , 1.17 , 13.36 , 8 , 1.03 , .0030 , .5212 , .0005 ,
 149.9 , 45.3 , 18.82 , 1.40 , 1.17 ,,,,,,,
 155.0 , 44.9 , 19.04 , 1.73 , 1.16 ,,,,,,,
 159.9 , 41.3 , 19.25 , .61 , 1.17 ,,,,,,,
 165.0 , 41.1 , 19.46 , -.45 , 1.21 ,,,,,,,
 170.0 , 39.1 , 19.65 , 1.36 , 1.16 ,,,,,,,
 175.0 , 38.8 , 19.85 , 1.47 , 1.16 ,,,,,,,
 180.0 , 38.5 , 20.04 , 4.37 , 1.23 , 8.80 , 5 , .70 , .0061 , .4146 , .0004 ,
