 TIME , Q-DOT , SUM Q , HT COMB , MASS LOSS , EX AREA ,CO2,CO,H2O,H'CARBS,HCL
 0.0 , 0.0 , 0.00 , 0.00 , 0.00 , 0.00 , 14.63  , 0.0000 , 3.3402 , .0645   , 0.0000 
 5.0 , 0.0 , 0.00 , 0.00 , 0.00 , 0.00 , 14.58  , 0.0000 , 2.7482 , .0732   , .0050  
 10.0 , .5 , 0.00 , 0.00 , 0.00 , 0.00 , 14.58  , 0.0000 , 5.0330 , .1691   , 0.0000 
 15.0 , 0.0 , 0.00 , 0.00 , .88 , 187.36 , 1.79   , .0010  , .7176  , .0199   , .0006  
 20.0 , .8 , .01 , 0.00 , 1.37 , 264.20 , 1.28   , 0.0000 , 2.4365 , .0435   , 0.0000 
 25.0 , 0.0 , .01 , 0.00 , 4.01 , 40.66 , 1.20   , 0.0000 , 1.6037 , .0522   , .0002  
 30.0 , 4.4 , .03 , .52 , 8.48 , 113.02 , 2.06   , .0004  , .7020  , .0247   , .0001  
 35.0 , 137.4 , .72 , 13.08 , 10.50 , 706.73 , 1.64   , .0041  , .5353  , .0175   , 0.0000 
 40.0 , 210.8 , 1.77 , 20.06 , 10.51 , 1146.66 , 1.59   , .0037  , .5824  , .0149   , 0.0000 
 45.0 , 195.1 , 2.75 , 18.08 , 10.79 , 1114.08 , 1.55   , .0074  , .6064  , .0171   , 0.0000 
 50.0 , 194.4 , 3.72 , 17.47 , 11.13 , 1109.11 , 1.54   , .0078  , .5740  , .0162   , 0.0000 
 55.0 , 196.5 , 4.70 , 17.48 , 11.24 , 1076.08 , 1.55   , .0115  , .5576  , .0130   , 0.0000 
 60.0 , 205.4 , 5.73 , 19.15 , 10.73 , 1218.94 , 1.55   , .0124  , .5470  , .0177   , 0.0000 
 65.0 , 201.6 , 6.73 , 19.88 , 10.14 , 1268.94 , 1.59   , .0135  , .5962  , .0147   , 0.0000 
 70.0 , 192.6 , 7.70 , 19.09 , 10.09 , 1144.21 , 1.54   , .0116  , .6528  , .0159   , 0.0000 
 75.0 , 183.1 , 8.61 , 17.16 , 10.67 , 954.26 , 1.60   , .0110  , .6469  , .0107   , 0.0000 
 80.0 , 188.4 , 9.56 , 16.36 , 11.52 , 934.60 , 1.55   , .0111  , .6135  , .0162   , 0.0000 
 85.0 , 207.6 , 10.59 , 17.17 , 12.09 , 956.01 , 1.59   , .0112  , .6024  , .0129   , 0.0000 
 90.0 , 220.2 , 11.69 , 18.03 , 12.21 , 993.28 , 1.57   , .0117  , .5758  , .0122   , 0.0000 
 95.0 , 223.7 , 12.81 , 18.00 , 12.43 , 974.29 , 1.58   , .0120  , .5489  , .0080   , 0.0000 
 100.0 , 222.8 , 13.93 , 17.45 , 12.76 , 915.22 , 1.50   , .0110  , .5688  , .0072   , 0.0000 
 105.0 , 219.7 , 15.03 , 17.82 , 12.33 , 928.68 , 1.64   , .0097  , .6187  , .0072   , 0.0000 
 110.0 , 221.1 , 16.13 , 17.78 , 12.43 , 851.23 , 1.66   , .0093  , .6262  , .0069   , 0.0000 
 115.0 , 233.3 , 17.30 , 17.22 , 13.55 , 780.29 , 1.57   , .0086  , .6180  , .0074   , 0.0000 
 120.0 , 241.6 , 18.51 , 17.58 , 13.74 , 836.19 , 1.62   , .0093  , .5802  , .0087   , 0.0000 
 125.1 , 251.5 , 19.76 , 18.67 , 13.47 , 895.60 , 1.60   , .0083  , .6486  , .0083   , 0.0000 
 130.0 , 258.2 , 21.05 , 18.79 , 13.74 , 893.77 , 1.61   , .0089  , .6108  , .0081   , 0.0000 
 135.0 , 251.7 , 22.31 , 18.33 , 13.73 , 874.45 , 1.63   , .0101  , .5985  , .0088   , 0.0000 
 140.0 , 261.8 , 23.62 , 19.57 , 13.38 , 925.91 , 1.61   , .0106  , .5805  , .0102   , 0.0000 
 145.0 , 259.5 , 24.92 , 20.00 , 12.97 , 957.66 , 1.61   , .0117  , .5919  , .0101   , 0.0000 
 150.0 , 251.4 , 26.18 , 19.88 , 12.65 , 949.69 , 1.60   , .0117  , .5993  , .0114   , 0.0000 
 155.0 , 241.6 , 27.38 , 18.54 , 13.03 , 931.70 , 1.52   , .0117  , .6002  , .0101   , 0.0000 
 160.0 , 238.4 , 28.58 , 17.72 , 13.46 , 909.43 , 1.53   , .0122  , .5949  , .0082   , 0.0000 
 165.0 , 239.9 , 29.78 , 18.44 , 13.01 , 925.60 , 1.53   , .0126  , .5857  , .0122   , 0.0000 
 170.0 , 244.0 , 31.00 , 19.71 , 12.38 , 1017.19 , 1.58   , .0124  , .6116  , .0132   , 0.0000 
 175.0 , 236.8 , 32.18 , 19.21 , 12.33 , 1020.03 , 1.60   , .0144  , .5744  , .0172   , 0.0000 
 180.0 , 235.3 , 33.36 , 19.14 , 12.29 , 1021.07 , 1.54   , .0137  , .5969  , .0201   , 0.0000 
 185.0 , 230.9 , 34.51 , 19.21 , 12.02 , 1067.97 , 1.56   , .0129  , .6336  , .0139   , 0.0000 
 190.0 , 222.4 , 35.62 , 18.02 , 12.35 , 1052.61 , 1.53   , .0132  , .6145  , .0131   , 0.0000 
 195.0 , 225.7 , 36.75 , 18.86 , 11.97 , 1063.54 , 1.53   , .0142  , .5817  , .0112   , 0.0000 
 200.0 , 221.8 , 37.86 , 20.23 , 10.96 , 1084.03 , 1.61   , .0140  , .6206  , .0150   , 0.0000 
 205.0 , 213.3 , 38.93 , 20.43 , 10.44 , 1143.56 , 1.65   , .0117  , .6603  , .0114   , 0.0000 
 210.0 , 209.9 , 39.98 , 20.53 , 10.22 , 1142.16 , 1.69   , .0111  , .6881  , .0095   , 0.0000 
 215.0 , 207.2 , 41.01 , 19.00 , 10.91 , 1051.11 , 1.54   , .0110  , .6035  , .0080   , 0.0000 
 220.0 , 207.7 , 42.05 , 19.48 , 10.66 , 1011.81 , 1.54   , .0123  , .5680  , .0081   , 0.0000 
 225.0 , 201.2 , 43.06 , 21.57 , 9.33 , 1175.64 , 1.70   , .0100  , .6332  , .0105   , 0.0000 
 230.0 , 194.5 , 44.03 , 20.11 , 9.67 , 1022.23 , 1.58   , .0096  , .6348  , .0086   , 0.0000 
 235.0 , 186.9 , 44.96 , 18.28 , 10.22 , 907.76 , 1.46   , .0082  , .6267  , .0081   , 0.0000 
 240.0 , 186.1 , 45.89 , 19.38 , 9.60 , 994.91 , 1.56   , .0084  , .6412  , .0060   , 0.0000 
 245.0 , 177.4 , 46.78 , 19.95 , 8.89 , 982.17 , 1.60   , .0083  , .6222  , .0076   , 0.0000 
 250.0 , 175.0 , 47.66 , 22.31 , 7.84 , 1066.02 , 1.73   , .0082  , .6729  , .0097   , 0.0000 
 255.0 , 165.8 , 48.49 , 22.65 , 7.32 , 1092.54 ,1.83,.0065,.7318,.0068,0.0000
 260.0 , 159.7 , 49.28 , 19.75 , 8.09 , 951.73 ,1.56,.0082,.6296,.0051,0.0000
 265.0 , 153.9 , 50.05 , 18.42 , 8.36 , 883.79 ,1.56,.0082,.5482,.0046,0.0000
 270.0 , 149.7 , 50.80 , 21.19 , 7.06 , 992.37 ,1.79,.0071,.6700,.0055,0.0000
 275.0 , 145.4 , 51.53 , 25.02 , 5.81 , 1106.21 ,2.04,.0057,.7307,.0063,0.0000
 280.1 , 138.8 , 52.22 , 23.77 , 5.84 , 978.37 ,1.95,.0060,.7211,.0049,.0001
 285.0 , 130.8 , 52.88 , 20.86 , 6.27 , 885.11 ,1.82,.0062,.6161,.0046,0.0000
 290.0 , 127.5 , 53.51 , 20.65 , 6.17 , 837.01 ,1.78,.0057,.6495,.0043,0.0000
 295.0 , 120.7 , 54.12 , 22.02 , 5.48 , 832.99 ,1.94,.0049,.6773,.0045,.0001
 300.0 , 114.1 , 54.69 , 22.12 , 5.16 , 885.73 ,2.01,.0044,.7313,.0046,0.0000
 305.0 , 111.4 , 55.25 , 22.22 , 5.01 , 776.71 ,1.98,.0043,.6892,.0044,.0001
 310.0 , 104.4 , 55.77 , 25.08 , 4.16 , 885.04 ,2.42,.0024,.8563,.0050,.0001
 315.0 , 98.3 , 56.26 , 23.19 , 4.24 , 790.92 ,2.35,.0026,.8169,.0044,0.0000
 320.0 , 98.4 , 56.75 , 19.31 , 5.10 , 584.19 ,1.82,.0037,.6828,.0037,0.0000
 325.0 , 94.2 , 57.22 , 21.75 , 4.33 , 675.38 ,2.11,.0028,.7527,.0040,0.0000
 330.0 , 87.4 , 57.66 , 26.01 , 3.36 , 739.96 ,2.63,.0005,.9662,.0049,0.0000
