Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, .47 , 0.00 ,,,,,,,
 5.0 ,,, -4.84 , 0.00 ,,,,,,,
 10.0 ,,, -1.72 , -.02 ,,,,,,,
 15.0 ,,, -.52 , -.02 ,,,,,,,
 20.0 ,,, .33 , -.03 ,,,,,,,
 25.0 ,,, .41 , -.01 ,,,,,,,
 30.0 ,,, .34 , -.02 ,,,,,,,
 35.0 ,,, -.29 , -.02 ,,,,,,,
 40.0 ,,, .87 , -.02 ,,,,,,,
 45.0 ,,, -.10 , -.02 ,,,,,,,
 50.0 ,,, .34 , -0.00 ,,,,,,,
 55.0 ,,, .04 , -.03 ,,,,,,,
 60.0 ,,, 1.06 , -.01 ,,,,,,,
 65.0 ,,, 2.92 , -.02 ,,,,,,,
 70.0 ,,, 2.65 , .02 ,,,,,,,
 75.0 ,,, 3.10 , .03 ,,,,,,,
 80.0 ,,, -.27 , .04 ,,,,,,,
 85.0 ,,, -.52 , .05 ,,,,,,,
 90.0 ,,, .57 , 0.00 ,,,,,,,
 95.0 ,,, 2.82 , .04 ,,,,,,,
 100.0 , 11.1 , .06 , 7.12 , .06 , 1.56 , 534 , 1.01 , .0058 , .6558 , .0296 ,
 105.0 , 23.5 , .17 , 6.91 , .09 , 3.40 , 631 , 1.92 , .0085 , .8612 , .0112 ,
 110.0 , 136.8 , .86 , 8.00 , .15 , 17.10 , 728 , 2.12 , .0073 , .7266 , .0145 ,
 115.0 , 202.0 , 1.87 , 9.74 , .16 , 20.73 , 825 , 1.99 , .0115 , .5502 , .0176 ,
 120.0 , 246.3 , 3.10 , 8.65 , .22 , 28.49 , 922 , 1.86 , .0129 , .5054 , .0203 ,
 125.0 , 267.9 , 4.44 , 7.29 , .30 , 36.73 , 1018 , 1.80 , .0282 , .5212 , .0161 ,
 130.0 , 220.7 , 5.54 , 5.83 , .30 , 37.88 , 1116 , 2.08 , .0358 , .6467 , .0152 ,
 135.0 , 182.2 , 6.45 , 4.05 , .31 , 44.98 , 1062 , 2.86 , .0629 , 1.0910 , .0183 ,
 140.0 , 170.3 , 7.30 , 7.07 , .36 , 24.10 , 981 , 1.59 , .0360 , .4434 , .0095 ,
 145.0 , 170.3 , 8.16 , 6.62 , .37 , 25.74 , 928 , 1.90 , .0395 , .3847 , .0121 ,
 150.0 , 172.5 , 9.02 , 7.55 , .45 , 22.84 , 1082 , 1.56 , .0344 , .4301 , .0105 ,
 155.0 , 178.1 , 9.91 , 7.15 , .43 , 24.92 , 1170 , 1.71 , .0338 , .5025 , .0128 ,
 160.0 , 174.2 , 10.78 , 3.91 , .52 , 44.52 , 1301 , 3.26 , .0613 , .9203 , .0265 ,
 165.0 , 177.2 , 11.67 , 5.15 , .51 , 34.40 , 1261 , 2.63 , .0446 , .7874 , .0212 ,
 170.0 , 189.3 , 12.61 , 4.29 , .51 , 44.15 , 1258 , 3.19 , .0542 , .9941 , .0277 ,
 175.0 , 190.9 , 13.57 , 7.07 , .57 , 26.99 , 1235 , 2.00 , .0340 , .5688 , .0174 ,
 180.0 , 188.8 , 14.51 , 6.91 , .60 , 27.33 , 1161 , 2.08 , .0349 , .5462 , .0137 ,
 185.0 , 194.0 , 15.48 , 6.60 , .64 , 29.39 , 1129 , 2.22 , .0381 , .5385 , .0207 ,
 190.0 , 202.0 , 16.49 , 8.24 , .64 , 24.52 , 1033 , 1.76 , .0309 , .4973 , .0130 ,
 195.0 , 207.4 , 17.53 , 7.34 , .71 , 28.26 , 1057 , 1.95 , .0371 , .4476 , .0150 ,
 200.0 , 197.9 , 18.52 , 9.03 , .77 , 21.91 , 1046 , 1.61 , .0298 , .3925 , .0123 ,
