Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, 8.84 , 0.00 ,,,,,,,
 5.0 ,,, -.70 , 0.00 ,,,,,,,
 10.0 ,,, 2.17 , -0.00 ,,,,,,,
 15.0 , 4.3 , .02 , 1.29 , -.01 , 3.30 , 586 , 4.15 , .0020 , 1.4721 , .0018 ,
 20.0 , 14.5 , .09 , 3.40 , .01 , 4.27 , 547 , 2.40 , .0052 , .7200 , .0007 ,
 25.0 , 61.4 , .40 , 6.02 , .02 , 10.19 , 508 , 1.38 , .0029 , .4245 , .0004 ,
 30.0 , 92.6 , .86 , 7.09 , .07 , 13.05 , 468 , 1.35 , .0090 , .3999 , .0003 ,
 35.0 , 99.5 , 1.36 , 7.36 , .12 , 13.53 , 429 , 1.41 , .0086 , .4517 , .0003 ,
 40.0 , 111.2 , 1.92 , 5.92 , .14 , 18.79 , 389 , 1.85 , .0181 , .5059 , .0004 ,
 45.0 , 121.9 , 2.53 , 6.12 , .17 , 19.90 , 350 , 1.73 , .0174 , .5055 , .0003 ,
 50.0 , 128.8 , 3.17 , 7.04 , .19 , 18.28 , 447 , 1.54 , .0190 , .4149 , .0003 ,
 55.0 , 128.8 , 3.81 , 7.66 , .25 , 16.82 , 488 , 1.36 , .0174 , .3905 , .0003 ,
 60.0 , 128.2 , 4.46 , 5.77 , .28 , 22.22 , 540 , 1.78 , .0247 , .5609 , .0004 ,
 65.0 , 126.4 , 5.09 , 6.16 , .32 , 20.51 , 598 , 1.69 , .0233 , .5047 , .0003 ,
 70.0 , 126.5 , 5.72 , 5.57 , .30 , 22.71 , 601 , 1.91 , .0256 , .5243 , .0004 ,
 75.0 , 127.1 , 6.36 , 4.75 , .39 , 26.75 , 621 , 2.20 , .0300 , .6363 , .0005 ,
 80.0 , 127.1 , 6.99 , 6.86 , .38 , 18.51 , 568 , 1.46 , .0208 , .3862 , .0003 ,
 85.0 , 124.6 , 7.61 , 5.69 , .39 , 21.88 , 533 , 1.73 , .0251 , .4941 , .0004 ,
 90.0 , 121.5 , 8.22 , 8.63 , .47 , 14.07 , 534 , 1.16 , .0156 , .3182 , .0002 ,
 95.0 , 120.7 , 8.82 , 8.26 , .49 , 14.61 , 519 , 1.18 , .0163 , .3582 , .0003 ,
 100.0 , 121.3 , 9.43 , 5.66 , .55 , 21.44 , 527 , 1.67 , .0230 , .4997 , .0004 ,
 105.0 , 119.3 , 10.03 , 6.04 , .56 , 19.75 , 508 , 1.58 , .0215 , .4367 , .0004 ,
 110.0 , 117.7 , 10.62 , 5.27 , .58 , 22.34 , 547 , 1.75 , .0232 , .4621 , .0004 ,
 115.0 , 116.7 , 11.20 , 6.45 , .63 , 18.08 , 558 , 1.46 , .0190 , .3967 , .0003 ,
 120.0 , 117.0 , 11.78 , 4.71 , .65 , 24.83 , 608 , 1.99 , .0245 , .5434 , .0005 ,
 125.0 , 115.1 , 12.36 , 4.52 , .69 , 25.46 , 632 , 2.08 , .0255 , .5586 , .0005 ,
 130.0 , 115.7 , 12.94 , 4.24 , .66 , 27.32 , 589 , 2.20 , .0266 , .5824 , .0005 ,
 135.0 , 117.4 , 13.53 , 4.79 , .73 , 24.49 , 574 , 1.98 , .0235 , .4453 , .0004 ,
 140.0 , 117.0 , 14.11 , 7.28 , .73 , 16.07 , 530 , 1.31 , .0149 , .2948 , .0003 ,
 145.0 , 116.8 , 14.69 , 6.22 , .77 , 18.77 , 563 , 1.58 , .0174 , .4394 , .0003 ,
 150.0 , 116.7 , 15.28 , 7.31 , .83 , 15.96 , 607 , 1.32 , .0151 , .3427 , .0003 ,
 155.0 , 119.3 , 15.87 , 4.30 , .84 , 27.74 , 580 , 2.19 , .0257 , .5864 , .0005 ,
 160.0 , 117.1 , 16.46 , 3.77 , .88 , 31.06 , 556 , 2.47 , .0286 , .5764 , .0006 ,
 165.0 , 115.4 , 17.04 , 6.15 , .85 , 18.76 , 523 , 1.48 , .0175 , .4058 , .0003 ,
 170.0 , 115.0 , 17.61 , 5.84 , .91 , 19.70 , 531 , 1.60 , .0177 , .3938 , .0004 ,
 175.0 , 113.8 , 18.18 , 6.72 , .98 , 16.93 , 555 , 1.34 , .0153 , .3248 , .0003 ,
 180.0 , 114.3 , 18.75 , 4.68 , .96 , 24.40 , 507 , 1.84 , .0216 , .4186 , .0005 ,
 185.0 , 112.4 , 19.31 , 4.27 , 1.00 , 26.34 , 461 , 2.02 , .0236 , .4761 , .0005 ,
 190.0 , 111.7 , 19.87 , 7.14 , 1.02 , 15.65 , 445 , 1.23 , .0133 , .3095 , .0003 ,
 195.0 , 108.4 , 20.42 , 6.53 , 1.06 , 16.61 , 455 , 1.35 , .0145 , .3463 , .0003 ,
 200.0 , 108.6 , 20.96 , 5.36 , 1.11 , 20.26 , 476 , 1.62 , .0169 , .3408 , .0004 ,
 205.0 , 109.5 , 21.51 , 4.73 , 1.11 , 23.14 , 473 , 1.83 , .0191 , .4629 , .0005 ,
 210.0 , 108.4 , 22.05 , 3.97 , 1.13 , 27.30 , 445 , 2.09 , .0223 , .5679 , .0005 ,
 215.0 , 106.3 , 22.58 , 4.81 , 1.17 , 22.09 , 444 , 1.70 , .0183 , .4024 , .0004 ,
 220.0 , 104.7 , 23.10 , 5.84 , 1.18 , 17.91 , 434 , 1.46 , .0143 , .3624 , .0004 ,
 225.0 , 103.4 , 23.62 , 5.01 , 1.20 , 20.65 , 416 , 1.65 , .0166 , .3737 , .0004 ,
 230.0 , 104.2 , 24.14 , 5.26 , 1.25 , 19.83 , 413 , 1.61 , .0154 , .4656 , .0004 ,
 235.0 , 102.9 , 24.65 , 5.31 , 1.26 , 19.36 , 377 , 1.56 , .0153 , .4248 , .0004 ,
 240.0 , 102.1 , 25.17 , 4.24 , 1.29 , 24.09 , 389 , 1.97 , .0186 , .4567 , .0005 ,
 245.0 , 102.4 , 25.68 , 6.12 , 1.32 , 16.73 , 385 , 1.40 , .0129 , .3108 , .0003 ,
 250.0 , 101.0 , 26.18 , 4.08 , 1.33 , 24.77 , 375 , 1.94 , .0193 , .5009 , .0005 ,
 255.0 , 100.6 , 26.69 , 5.09 , 1.39 , 19.76 , 397 , 1.60 , .0155 , .4562 , .0004 ,
 260.0 , 101.2 , 27.19 , 5.31 , 1.36 , 19.06 , 372 , 1.56 , .0145 , .3765 , .0004 ,
 265.0 , 100.2 , 27.69 , 3.69 , 1.43 , 27.12 , 364 , 2.24 , .0208 , .5171 , .0006 ,
 270.0 , 101.2 , 28.20 , 6.05 , 1.44 , 16.71 , 376 , 1.34 , .0127 , .2859 , .0003 ,
 275.0 , 101.3 , 28.70 , 5.16 , 1.44 , 19.64 , 387 , 1.54 , .0148 , .4201 , .0004 ,
 280.0 , 102.1 , 29.22 , 4.45 , 1.50 , 22.95 , 409 , 1.79 , .0178 , .5220 , .0005 ,
 285.0 , 102.1 , 29.73 , 4.03 , 1.53 , 25.31 , 388 , 2.07 , .0196 , .5198 , .0005 ,
 290.0 , 101.8 , 30.23 , 3.33 , 1.51 , 30.53 , 359 , 2.45 , .0243 , .6035 , .0006 ,
 295.0 , 101.6 , 30.74 , 5.13 , 1.54 , 19.79 , 344 , 1.60 , .0157 , .4189 , .0004 ,
 300.0 , 100.7 , 31.25 , 6.47 , 1.58 , 15.58 , 362 , 1.24 , .0129 , .3022 , .0003 ,
 305.0 , 103.8 , 31.77 , 5.04 , 1.62 , 20.59 , 363 , 1.60 , .0166 , .4233 , .0004 ,
 310.0 , 101.2 , 32.27 , 4.03 , 1.63 , 25.10 , 353 , 2.14 , .0208 , .5330 , .0005 ,
 315.0 , 100.5 , 32.77 , 4.52 , 1.64 , 22.22 , 345 , 1.91 , .0185 , .4752 , .0005 ,
 320.0 , 103.7 , 33.29 , 5.11 , 1.67 , 20.31 , 344 , 1.66 , .0164 , .4465 , .0004 ,
 325.0 , 103.7 , 33.81 , 4.71 , 1.71 , 22.04 , 329 , 1.83 , .0178 , .4530 , .0005 ,
 330.0 , 102.3 , 34.32 , 5.09 , 1.72 , 20.08 , 319 , 1.72 , .0159 , .4816 , .0004 ,
 335.0 , 104.6 , 34.85 , 5.48 , 1.74 , 19.08 , 303 , 1.52 , .0147 , .4080 , .0004 ,
 340.0 , 104.5 , 35.37 , 5.60 , 1.79 , 18.65 , 296 , 1.64 , .0144 , .4105 , .0004 ,
 345.0 , 104.9 , 35.89 , 5.33 , 1.82 , 19.69 , 298 , 1.68 , .0151 , .4288 , .0004 ,
 350.0 , 111.2 , 36.45 , 4.36 , 1.82 , 25.50 , 290 , 2.05 , .0190 , .6404 , .0005 ,
 355.0 , 109.9 , 37.00 , 4.73 , 1.85 , 23.20 , 286 , 1.87 , .0175 , .5005 , .0004 ,
 360.0 , 109.6 , 37.55 , 5.93 , 1.88 , 18.47 , 289 , 1.47 , .0144 , .3845 , .0004 ,
 365.0 , 109.5 , 38.09 , 5.45 , 1.91 , 20.07 , 278 , 1.69 , .0157 , .3887 , .0004 ,
 370.0 , 107.8 , 38.63 , 4.75 , 1.94 , 22.68 , 306 , 1.89 , .0183 , .5608 , .0004 ,
 375.0 , 108.9 , 39.18 , 5.70 , 1.96 , 19.11 , 303 , 1.60 , .0155 , .4401 , .0004 ,
 380.0 , 108.8 , 39.72 , 3.79 , 1.97 , 28.71 , 296 , 2.38 , .0231 , .6467 , .0006 ,
 385.0 , 109.9 , 40.27 , 5.03 , 2.03 , 21.83 , 284 , 1.88 , .0174 , .5007 , .0004 ,
 390.0 , 107.0 , 40.81 , 5.01 , 2.00 , 21.35 , 253 , 1.83 , .0175 , .5130 , .0004 ,
 395.0 , 109.5 , 41.35 , 5.49 , 2.07 , 19.94 , 239 , 1.69 , .0161 , .4592 , .0004 ,
 400.0 , 108.8 , 41.90 , 7.27 , 2.08 , 14.97 , 219 , 1.25 , .0121 , .3412 , .0003 ,
 405.0 , 109.4 , 42.44 , 5.32 , 2.13 , 20.56 , 236 , 1.74 , .0165 , .5037 , .0004 ,
 410.0 , 108.7 , 42.99 , 6.38 , 2.15 , 17.04 , 245 , 1.43 , .0136 , .3620 , .0003 ,
 415.0 , 109.2 , 43.53 , 4.15 , 2.17 , 26.32 , 257 , 2.12 , .0212 , .5593 , .0005 ,
 420.0 , 107.8 , 44.07 , 5.71 , 2.22 , 18.88 , 267 , 1.64 , .0158 , .3898 , .0004 ,
 425.0 , 107.1 , 44.61 , 4.35 , 2.20 , 24.65 , 271 , 2.14 , .0207 , .6442 , .0005 ,
 430.0 , 110.6 , 45.16 , 4.98 , 2.28 , 22.19 , 284 , 1.93 , .0185 , .5468 , .0004 ,
 435.0 , 108.9 , 45.71 , 5.56 , 2.25 , 19.58 , 267 , 1.67 , .0166 , .4132 , .0004 ,
 440.0 , 112.3 , 46.27 , 4.03 , 2.32 , 27.86 , 295 , 2.32 , .0241 , .6011 , .0005 ,
 445.0 , 110.9 , 46.82 , 5.54 , 2.32 , 20.03 , 277 , 1.66 , .0175 , .4930 , .0004 ,
 450.0 , 110.5 , 47.37 , 3.87 , 2.34 , 28.53 , 264 , 2.34 , .0251 , .6102 , .0006 ,
 455.0 , 109.0 , 47.92 , 5.41 , 2.38 , 20.14 , 258 , 1.63 , .0179 , .4859 , .0004 ,
 460.0 , 109.5 , 48.47 , 5.78 , 2.39 , 18.96 , 250 , 1.60 , .0169 , .4532 , .0004 ,
 465.0 , 108.9 , 49.01 , 5.99 , 2.43 , 18.18 , 230 , 1.56 , .0163 , .4186 , .0004 ,
 470.0 , 109.6 , 49.56 , 5.68 , 2.46 , 19.29 , 237 , 1.63 , .0175 , .4139 , .0004 ,
 475.0 , 111.0 , 50.11 , 5.77 , 2.49 , 19.25 , 238 , 1.57 , .0172 , .4277 , .0004 ,
 480.0 , 111.8 , 50.67 , 4.14 , 2.50 , 27.01 , 242 , 2.21 , .0239 , .5573 , .0005 ,
