Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, 5.53 , 0.00 ,,,,,,,
 5.0 ,,, -.85 , 0.00 ,,,,,,,
 10.0 ,,, -.98 , -0.00 ,,,,,,,
 15.0 ,,, -.95 , -.02 ,,,,,,,
 20.0 ,,, -.71 , -.04 ,,,,,,,
 25.0 ,,, .09 , -.01 ,,,,,,,
 30.0 ,,, 1.98 , -.03 ,,,,,,,
 35.0 ,,, .55 , -.02 ,,,,,,,
 40.0 ,,, 2.42 , .02 ,,,,,,,
 45.0 ,,, 4.19 , -.02 ,,,,,,,
 50.0 ,,, 3.94 , .03 ,,,,,,,
 55.0 ,,, 6.38 , .08 ,,,,,,,
 60.0 , 4.6 , .02 , 5.61 , .07 , .81 , 181 , 2.43   , .0027  , 1.6230 , .0006   ,
 65.0 , 64.3 , .34 , 7.14 , .12 , 9.00 , 178 , 2.07   , .0033  , 1.1429 , .0005   ,
 70.0 , 158.4 , 1.14 , 9.77 , .14 , 16.20 , 175 , 1.46   , .0024  , .8173  , .0004   ,
 75.0 , 189.4 , 2.08 , 10.11 , .22 , 18.74 , 172 , 1.35   , .0035  , .7584  , .0003   ,
 80.0 , 189.7 , 3.03 , 11.22 , .27 , 16.92 , 170 , 1.17   , .0032  , .6649  , .0003   ,
 85.0 , 184.2 , 3.95 , 9.95 , .31 , 18.52 , 167 , 1.28   , .0049  , .6928  , .0003   ,
 90.0 , 179.5 , 4.85 , 10.88 , .38 , 16.50 , 164 , 1.13   , .0046  , .6518  , .0003   ,
 95.0 , 173.2 , 5.72 , 9.79 , .41 , 17.69 , 172 , 1.22   , .0062  , .6825  , .0003   ,
 100.0 , 165.9 , 6.55 , 9.52 , .49 , 17.43 , 177 , 1.18   , .0064  , .6449  , .0004   ,
 105.0 , 162.4 , 7.36 , 10.16 , .50 , 15.99 , 170 , 1.07   , .0065  , .6215  , .0003   ,
 110.0 , 157.9 , 8.15 , 8.16 , .57 , 19.34 , 175 , 1.33   , .0081  , .7247  , .0004   ,
 115.0 , 151.8 , 8.91 , 7.99 , .63 , 19.00 , 170 , 1.32   , .0080  , .7330  , .0004   ,
 120.0 , 150.2 , 9.66 , 6.11 , .63 , 24.60 , 155 , 1.72   , .0105  , .8965  , .0006   ,
 125.0 , 145.4 , 10.38 , 7.08 , .67 , 20.54 , 138 , 1.44   , .0080  , .7465  , .0005   ,
 130.0 , 140.9 , 11.09 , 7.84 , .70 , 17.97 , 120 , 1.25   , .0072  , .6344  , .0004   ,
 135.0 , 136.6 , 11.77 , 8.00 , .77 , 17.08 , 115 , 1.20   , .0062  , .6094  , .0004   ,
