Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, 8.16 , 0.00 ,,,,,,,
 5.0 , 0.0 , 0.00 , 5.27 , 0.00 , 0.00 , 228 , 1.41  , .0005 , .7420 , .0029   ,
 10.0 , 58.3 , .29 , 8.18 , .03 , 7.13 , 188 , 1.21  , .0003 , .5474 , .0076   ,
 15.0 , 134.2 , .96 , 9.58 , .08 , 14.00 , 149 , 1.14  , .0018 , .4714 , .0026   ,
 20.0 , 167.8 , 1.80 , 10.95 , .13 , 15.31 , 110 , 1.05  , .0016 , .4600 , .0015   ,
 25.0 , 189.4 , 2.75 , 11.85 , .19 , 15.99 , 70 , 1.01  , .0020 , .4441 , .0011   ,
 30.0 , 190.7 , 3.70 , 11.98 , .24 , 15.92 , 31 , .95   , .0019 , .4155 , .0010   ,
 35.0 , 207.2 , 4.74 , 11.42 , .31 , 18.14 , -9 , 1.00  , .0021 , .4080 , .0009   ,
 40.0 , 203.1 , 5.75 , 10.31 , .36 , 19.69 , 3 , .87   , .0022 , .3754 , .0009   ,
 45.0 , 191.6 , 6.71 , 8.69 , .42 , 22.06 , 3 , .88   , .0022 , .4276 , .0011   ,
 50.0 , 154.8 , 7.49 , 7.96 , .45 , 19.44 , 3 , .82   , .0024 , .3482 , .0010   ,
 55.0 , 131.5 , 8.14 , 7.02 , .49 , 18.73 , 2 , .75   , .0018 , .3750 , .0012   ,
 60.0 , 119.4 , 8.74 , 6.18 , .53 , 19.31 , 2 , .74   , .0020 , .4356 , .0015   ,
 65.0 , 98.5 , 9.23 , 5.02 , .55 , 19.62 , 2 , .83   , .0019 , .5795 , .0019   ,
 70.0 , 84.4 , 9.65 , 4.37 , .57 , 19.33 , 3 , 1.12  , .0022 , .6583 , .0021   ,
 75.0 , 83.7 , 10.07 , 4.90 , .59 , 17.07 , 3 , .97   , .0020 , .6497 , .0019   ,
 80.0 , 89.2 , 10.52 , 5.46 , .62 , 16.34 , 4 , 1.02  , .0018 , .5927 , .0015   ,
 85.0 , 95.1 , 10.99 , 5.66 , .65 , 16.81 , 5 , .97   , .0017 , .5566 , .0014   ,
