Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, 1.33 , 0.00 ,,,,,,,
 5.0 , 0.0 , 0.00 , 27.21 , 0.00 , 0.00 , 491 , .41   , .0004 , .2953 , .0001   ,
 10.0 , 76.4 , 0.38 , 16.86 , .14 , 4.53 , 538 , .75   , .0373 , .3095 , .0007   ,
 15.0 , 300.2 , 1.88 , 17.69 , .23 , 16.97 , 585 , .58   , .0370 , .2882 , .0476   ,
 20.0 , 251.5 , 3.14 , 13.95 , .30 , 18.02 , 632 , .63   , .0970 , .3821 , .0386   ,
 25.0 , 167.1 , 3.98 , 13.06 , .36 , 12.80 , 679 , .72   , .1032 , .4171 , .0424   ,
 30.0 , 154.6 , 4.75 , 12.91 , .42 , 11.97 , 726 , .82   , .1250 , .4362 , .0489   ,
 35.0 , 163.7 , 5.57 , 13.60 , .49 , 12.04 , 773 , .85   , .1184 , .4158 , .0472   ,
 40.0 , 171.2 , 6.42 , 13.60 , .56 , 12.59 , 744 , .87   , .1112 , .4148 , .0359   ,
 45.0 , 176.2 , 7.30 , 13.40 , .63 , 13.14 , 729 , .92   , .1126 , .4212 , .0284   ,
 50.0 , 180.7 , 8.21 , 13.28 , .69 , 13.61 , 717 , .93   , .0955 , .4081 , .0314   ,
 55.0 , 181.9 , 9.12 , 12.60 , .76 , 14.43 , 715 , .96   , .1009 , .4302 , .0291   ,
 60.0 , 178.2 , 10.01 , 12.40 , .82 , 14.37 , 684 , 1.02  , .0938 , .4308 , .0281   ,
 65.0 , 173.6 , 10.88 , 12.65 , .88 , 13.71 , 674 , 1.00  , .0914 , .4408 , .0279   ,
 70.0 , 180.0 , 11.78 , 13.69 , .94 , 13.15 , 667 , .91   , .0809 , .4179 , .0267   ,
 75.0 , 178.2 , 12.67 , 13.80 , 1.02 , 12.91 , 657 , .94   , .0799 , .4393 , .0313   ,
 80.0 , 180.4 , 13.57 , 14.43 , 1.09 , 12.50 , 651 , .91   , .0766 , .4307 , .0268   ,
 85.0 , 185.8 , 14.50 , 14.60 , 1.15 , 12.72 , 639 , .92   , .0756 , .4188 , .0299   ,
 90.0 , 193.6 , 15.47 , 14.86 , 1.24 , 13.03 , 634 , .89   , .0773 , .4031 , .0292   ,
 95.0 , 196.6 , 16.45 , 14.66 , 1.31 , 13.41 , 651 , .85   , .0783 , .4120 , .0258   ,
 100.0 , 189.3 , 17.40 , 14.01 , 1.38 , 13.51 , 663 , .87   , .0839 , .4115 , .0292   ,
 105.0 , 183.5 , 18.31 , 13.27 , 1.44 , 13.82 , 666 , .89   , .0880 , .4310 , .0271   ,
 110.0 , 182.0 , 19.22 , 13.36 , 1.52 , 13.62 , 674 , .91   , .0879 , .4570 , .0285   ,
 115.0 , 182.0 , 20.13 , 13.11 , 1.57 , 13.88 , 682 , .92   , .0902 , .4447 , .0247   ,
 120.0 , 180.9 , 21.04 , 12.43 , 1.65 , 14.55 , 684 , .97   , .0902 , .4848 , .0252   ,
 125.0 , 182.2 , 21.95 , 12.21 , 1.71 , 14.92 , 674 , .97   , .0917 , .5045 , .0237   ,
 130.0 , 177.9 , 22.84 , 11.48 , 1.77 , 15.50 , 646 , 1.02  , .0909 , .5160 , .0229   ,
 135.0 , 175.5 , 23.71 , 11.98 , 1.82 , 14.65 , 626 , .95   , .0874 , .4386 , .0250   ,
 140.0 , 174.3 , 24.59 , 11.47 , 1.88 , 15.19 , 619 , .96   , .0854 , .4812 , .0246   ,
 145.0 , 168.2 , 25.43 , 11.14 , 1.95 , 15.10 , 594 , .96   , .0880 , .4807 , .0210   ,
 150.0 , 162.7 , 26.24 , 10.27 , 1.99 , 15.85 , 586 , 1.03  , .0895 , .5071 , .0247   ,
 155.0 , 160.6 , 27.04 , 9.67 , 2.04 , 16.62 , 579 , 1.03  , .0953 , .5183 , .0264   ,
 160.0 , 152.6 , 27.81 , 9.47 , 2.09 , 16.11 , 567 , .99   , .0898 , .5196 , .0214   ,
 165.0 , 147.5 , 28.54 , 9.75 , 2.14 , 15.12 , 572 , .94   , .0884 , .4603 , .0198   ,
