Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 260.0 , 7.3 , 31.16 , .50 , 1.31 ,,,,,,,
 265.0 , 7.9 , 31.20 , .47 , 1.30 ,,,,,,,
 270.0 , 7.0 , 31.23 , .20 , 1.30 ,,,,,,,
 275.0 , 6.7 , 31.27 , .03 , 1.31 ,,, .20    , .0005  , .0286  , .0690   ,
 280.0 , 7.1 , 31.30 , .24 , 1.31 ,,, .25    , .0063  , .1762  , .0702   ,
 285.0 , 5.9 , 31.33 , .21 , 1.30 ,,, .22    , .0054  , .4997  , .0746   ,
 290.0 , 6.4 , 31.36 , .65 , 1.31 ,,, .89    , .0137  , .6521  , .0785   ,
 295.0 , 6.0 , 31.39 , .82 , 1.31 ,,, 1.12   , .0102  , .6812  , .1033   ,
 300.0 , 6.3 , 31.43 , .09 , 1.32 ,,, .97    , .0286  , .9036  , .1060   ,
 305.0 , 6.4 , 31.46 , .24 , 1.32 ,,, 1.44   , .0214  , .9154  , .0815   ,
 310.0 , 4.9 , 31.48 , .12 , 1.31 ,,, 1.97   , .0335  , .7431  ,,
 315.0 , 4.6 , 31.51 , .59 , 1.32 ,,, 1.94   , .0274  , .5979  ,,
 320.0 , 4.8 , 31.53 , .43 , 1.32 ,,, 1.84   , .0433  , .5164  ,,
 325.0 , 4.2 , 31.55 , .19 , 1.33 ,,, 1.84   , .0477  , .5106  ,,
 330.0 , 3.8 , 31.57 , -.03 , 1.32 ,,, 1.71   , .0662  , .5409  ,,
 335.0 , 2.4 , 31.58 , .20 , 1.33 ,,, 1.63   , .0721  , .5357  ,,
 340.0 , 3.0 , 31.60 , .58 , 1.32 ,,, 1.61   , .0801  , .5170  , .0716   ,
 345.0 , 2.2 , 31.61 , .41 , 1.33 ,,, 1.60   , .0883  , .5453  , .0725   ,
 350.0 , 2.6 , 31.62 , .28 , 1.33 ,,, 1.61   , .0891  , .5381  , .0706   ,
 355.0 , 2.9 , 31.64 , .47 , 1.33 ,,, 1.77   , .1057  , .5719  , .0780   ,
 360.0 , 3.2 , 31.65 , .53 , 1.33 ,,, 1.72   , .0950  , .5521  , .0653   ,
 365.0 , 1.5 , 31.66 , .13 , 1.35 ,,, 1.81   , .1115  , .3659  , .0684   ,
 370.0 , 1.8 , 31.67 , .16 , 1.34 ,,, 2.08   , .1279  , .3069  , .0970   ,
 375.0 , 1.8 , 31.68 , -.41 , 1.33 ,,, 1.53   , .2376  , .2498  , .0879   ,
 380.0 , 1.5 , 31.68 , .33 , 1.34 ,,,,,,,
 385.0 , 1.8 , 31.69 , .51 , 1.33 ,,,,,,,
 390.0 , 2.1 , 31.70 , .32 , 1.34 ,,,,,,,
 395.0 , 2.2 , 31.71 , .32 , 1.34 ,,,,,,,
 400.0 , 3.3 , 31.73 , .14 , 1.34 ,,,,,,,
 405.0 , 1.5 , 31.74 , .49 , 1.34 ,,,,,,,
 410.0 , .5 , 31.74 , .61 , 1.35 ,,,,,,,
 415.0 , .1 , 31.74 , .09 , 1.35 ,,,,,,,
 420.0 , .2 , 31.74 , -.20 , 1.35 ,,,,,,,
 425.0 , 1.6 , 31.75 , -.08 , 1.34 ,,,,,,,
 430.0 , .2 , 31.75 , .12 , 1.35 ,,,,,,,
 435.0 , 1.1 , 31.76 , .43 , 1.35 ,,,,,,,
 440.0 , 1.0 , 31.76 , .63 , 1.35 ,,,,,,,
 445.0 , 1.3 , 31.77 , 3.48 , 1.35 , .38 , 115 ,,,,,
 450.0 , .1 , 31.77 , -1.02 , 1.37 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
