 TIME , Q-DOT , SUM Q , HT COMB , MASS LOSS , EX AREA ,CO2,CO,H2O,H'CARBS,HCL
 0.0 , 0.0 , 0.00 , 0.00 , 0.00 , 0.00 , 24.78 , 0.0000 , 99.9900 , .1358 , .0037 
 5.0 , .7 , 0.00 , 0.00 , 0.00 , 0.00 , 99.99 , 0.0000 , 99.9900 , .1648 , 0.0000 
 10.0 , 64.5 , .33 , 2.81 , 22.94 , 434.60 , .87 , .0043 , .7409 , .0236 , 0.0000 
 15.0 , 281.2 , 1.73 , 10.25 , 27.45 , 868.15 , .71 , .0056 , .5596 , .1200 , 0.0000 
 20.0 , 377.2 , 3.62 , 14.39 , 26.21 , 1236.45 , .71 , .0063 , .5203 , .0905 , 0.0000 
 25.0 , 379.2 , 5.51 , 17.68 , 21.44 , 1459.12 , .77 , .0244 , .5445 , .1038 , 0.0000 
 30.0 , 358.3 , 7.31 , 21.89 , 16.37 , 1888.62 , .88 , .0278 , .6074 , .0943 , 0.0000 
 35.0 , 314.7 , 8.88 , 25.20 , 12.49 , 2232.08 , 1.04 , .0438 , .6734 , .0703 , 0.0000 
 40.0 , 270.0 , 10.23 , 26.92 , 10.03 , 2314.85 , 1.11 , .0508 , .6986 , .0470 , 0.0000 
 45.0 , 224.1 , 11.35 , 28.61 , 7.84 , 2197.44 , 1.21 , .0494 , .7630 , .0364 , 0.0000 
 50.0 , 180.5 , 12.25 , 29.57 , 6.10 , 2024.86 , 1.31 , .0497 , .8143 , .0312 , 0.0000 
 55.0 , 146.4 , 12.98 , 27.84 , 5.26 , 1721.17 , 1.40 , .0334 , .8577 , .0302 , .0001 
 60.0 , 122.7 , 13.60 , 27.95 , 4.39 , 1553.74 , 1.59 , .0004 , .9987 , .0336 , 0.0000 
 65.0 , 109.0 , 14.14 , 26.50 , 4.11 , 1190.45 , 1.69 , 0.0000 , 1.0697 , .0325 , 0.0000 
 70.0 , 101.8 , 14.65 , 21.96 , 4.04 , 958.11 , 1.49 , .0045 , .9747 , .0285 , .0001 
 75.0 , 99.6 , 15.15 , 24.91 , 4.00 , 903.36 , 1.56 , 0.0000 , 1.0999 , .0285 , 0.0000 
 80.0 , 97.0 , 15.63 , 25.19 , 3.85 , 867.51 , 1.74 , 0.0000 , 1.0338 , .0290 , .0001 
 85.0 , 92.7 , 16.10 , 20.86 , 4.44 , 779.27 , 1.47 , .0089 , .9192 , .0243 , 0.0000 
 90.0 , 91.5 , 16.56 , 24.43 , 3.75 , 788.97 , 1.80 , 0.0000 , 1.1494 , .0269 , 0.0000 
 95.0 , 89.5 , 17.00 , 21.77 , 4.11 , 787.38 , 1.77 , 0.0000 , 1.0561 , .0233 , .0001 
 100.0 , 94.6 , 17.48 , 17.67 , 5.35 , 643.88 , 1.37 , .0090 , .8946 , .0162 , 0.0000 
 105.0 , 100.7 , 17.98 , 22.44 , 4.49 , 753.26 , 1.75 , 0.0000 , 1.1513 , .0199 , .0001 
 110.0 , 102.6 , 18.49 , 27.63 , 3.71 , 1038.74 , 2.22 , 0.0000 , 1.4152 , .0213 , 0.0000 
 115.0 , 111.3 , 19.05 , 22.89 , 4.86 , 845.05 , 1.69 , 0.0000 , 1.1724 , .0148 , 0.0000 
 120.0 , 115.5 , 19.63 , 19.25 , 6.00 , 736.58 , 1.42 , .0020 , .9668 , .0123 , .0001 
 125.0 , 121.3 , 20.23 , 22.46 , 5.40 , 842.05 , 1.63 , 0.0000 , 1.1888 , .0128 , .0001 
 130.0 , 127.7 , 20.87 , 29.91 , 4.27 , 1162.86 , 2.23 , 0.0000 , 1.5386 , .0160 , .0001 
 135.0 , 134.2 , 21.54 , 26.01 , 5.16 , 1084.85 , 1.96 , 0.0000 , 1.3335 , .0130 , 0.0000 
 140.0 , 149.6 , 22.29 , 23.23 , 6.44 , 950.13 , 1.66 , 0.0000 , 1.1071 , .0111 , 0.0000 
 145.0 , 159.2 , 23.09 , 25.08 , 6.35 , 1005.23 , 1.74 , 0.0000 , 1.2423 , .0126 , .0001 
 150.0 , 170.4 , 23.94 , 24.50 , 6.96 , 1046.80 , 1.71 , 0.0000 , 1.2499 , .0128 , 0.0000 
 155.0 , 182.3 , 24.85 , 22.46 , 8.12 , 1084.97 , 1.55 , 0.0000 , 1.2495 , .0126 , .0001 
 160.0 , 196.7 , 25.83 , 21.68 , 9.07 , 966.79 , 1.53 , 0.0000 , 1.1923 , .0161 , 0.0000 
 165.0 , 216.6 , 26.92 , 20.23 , 10.71 , 1037.67 , 1.41 , 0.0000 , 1.0531 , .0310 , 0.0000 
 170.0 , 249.7 , 28.17 , 21.21 , 11.77 , 1283.32 , 1.27 , .0009 , .9691 , .0294 , 0.0000 
 175.0 , 264.9 , 29.49 , 22.06 , 12.01 , 1343.49 , 1.28 , .0003 , .9924 , .0504 , 0.0000 
 180.0 , 268.0 , 30.83 , 21.56 , 12.43 , 1332.65 , 1.30 , 0.0000 , .9999 , .0505 , 0.0000 
 185.0 , 279.2 , 32.23 , 22.09 , 12.64 , 1434.46 , 1.34 , 0.0000 , 1.0453 , .0466 , 0.0000 
 190.0 , 292.7 , 33.69 , 22.34 , 13.10 , 1372.16 , 1.38 , 0.0000 , 1.0608 , .0612 , 0.0000 
 195.0 , 309.6 , 35.24 , 22.39 , 13.83 , 1369.29 , 1.37 , 0.0000 , 1.0541 , .0559 , 0.0000 
 200.0 , 328.6 , 36.88 , 22.97 , 14.30 , 1383.27 , 1.37 , 0.0000 , 1.0778 , .0683 , 0.0000 
 205.0 , 345.9 , 38.61 , 22.14 , 15.62 , 1319.26 , 1.31 , 0.0000 , 1.0638 , .0586 , 0.0000 
 210.0 , 360.7 , 40.41 , 20.41 , 17.67 , 1206.94 , 1.26 , 0.0000 , 1.0519 , .0596 , 0.0000 
 215.0 , 387.7 , 42.35 , 18.98 , 20.43 , 1172.39 , 1.22 , .0010 , .9815 , .0690 , 0.0000 
