Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, .54 , 0.00 ,,,,,,,
 5.0 ,,, 2.35 , 0.00 ,,,,,,,
 10.0 , 0.0 , 0.00 , 4.67 , .01 , 0.00 , 131 , .70 , .0006 , 1.4824 , .0004 ,
 15.0 , 5.7 , .03 , 8.89 , .03 , .64 , 172 , 1.20 , .0003 , 1.1453 , .0002 ,
 20.0 , 111.8 , .59 , 12.77 , .10 , 8.75 , 213 , 1.17 , .0018 , .8658 , .0001 ,
 25.0 , 237.8 , 1.78 , 15.28 , .18 , 15.56 , 254 , 1.18 , .0015 , .7580 , .0001 ,
 30.0 , 292.0 , 3.24 , 15.79 , .26 , 18.49 , 295 , 1.25 , .0044 , .7379 , .0001 ,
 35.0 , 302.3 , 4.75 , 16.44 , .33 , 18.38 , 336 , 1.24 , .0041 , .6835 , .0001 ,
 40.0 , 305.6 , 6.28 , 16.31 , .42 , 18.74 , 377 , 1.27 , .0078 , .7290 , .0001 ,
 45.0 , 300.1 , 7.78 , 15.77 , .51 , 19.03 , 388 , 1.33 , .0080 , .7961 , .0001 ,
 50.0 , 300.0 , 9.28 , 17.14 , .58 , 17.50 , 399 , 1.29 , .0108 , .8046 , .0001 ,
 55.0 , 299.2 , 10.77 , 17.25 , .65 , 17.35 , 421 , 1.37 , .0105 , .8111 , .0001 ,
 60.0 , 319.6 , 12.37 , 17.18 , .78 , 18.61 , 453 , 1.39 , .0129 , .7755 , .0001 ,
 65.0 , 342.5 , 14.08 , 16.31 , .84 , 21.00 , 474 , 1.44 , .0137 , .7493 , .0001 ,
 70.0 , 326.7 , 15.72 , 14.80 , .91 , 22.07 , 472 , 1.45 , .0172 , .7886 , .0001 ,
 75.0 , 306.6 , 17.25 , 15.31 , .99 , 20.02 , 473 , 1.36 , .0168 , .7106 , .0001 ,
 80.0 , 282.6 , 18.66 , 14.41 , 1.07 , 19.61 , 498 , 1.35 , .0185 , .6906 , .0001 ,
 85.0 , 264.5 , 19.98 , 13.68 , 1.14 , 19.33 , 504 , 1.31 , .0196 , .6820 , .0001 ,
 90.0 , 240.3 , 21.19 , 11.45 , 1.20 , 20.99 , 493 , 1.45 , .0229 , .7864 , .0001 ,
 95.0 , 217.0 , 22.27 , 11.30 , 1.27 , 19.21 , 505 , 1.36 , .0233 , .7478 , .0001 ,
 100.0 , 198.2 , 23.26 , 11.35 , 1.29 , 17.46 , 494 , 1.26 , .0210 , .7265 , .0001 ,
 105.0 , 185.5 , 24.19 , 9.44 , 1.37 , 19.66 , 507 , 1.43 , .0253 , .8771 , .0002 ,
 110.0 , 174.3 , 25.06 , 9.44 , 1.43 , 18.46 , 491 , 1.33 , .0217 , .7969 , .0002 ,
 115.0 , 164.4 , 25.88 , 7.84 , 1.44 , 20.98 , 454 , 1.55 , .0262 , .9425 , .0002 ,
 120.0 , 159.2 , 26.68 , 9.11 , 1.50 , 17.46 , 436 , 1.28 , .0196 , .8561 , .0002 ,
 125.0 , 154.4 , 27.45 , 10.75 , 1.53 , 14.37 , 425 , 1.07 , .0166 , .6857 , .0002 ,
 130.0 , 152.7 , 28.21 , 9.49 , 1.61 , 16.10 , 430 , 1.22 , .0158 , .7852 , .0002 ,
 135.0 , 150.0 , 28.96 , 9.42 , 1.65 , 15.92 , 436 , 1.17 , .0159 , .7735 , .0002 ,
 140.0 , 148.7 , 29.71 , 7.58 , 1.67 , 19.61 , 451 , 1.42 , .0175 , .9124 , .0002 ,
 145.0 , 148.5 , 30.45 , 7.65 , 1.74 , 19.41 , 468 , 1.44 , .0173 , .9358 , .0002 ,
