Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 , 1.0 , 0.00 , 6.69 , 0.00 , .15 , 223 , 2.17      ,, 1.4717    , .0011         ,
 5.0 , 39.9 , .20 , 13.93 , 0.00 , 2.87 , 258 , 1.96      , .0024    , .7808     , .0005         ,
 10.0 , 253.9 , 1.47 , 12.66 , .07 , 20.06 , 293 , 2.29      , .0025    , .8521     , .0043         ,
 15.0 , 378.7 , 3.36 , 15.59 , .14 , 24.30 , 327 , 1.91      , .0112    , .7890     , .0073         ,
 20.0 , 404.4 , 5.38 , 16.82 , .21 , 24.04 , 362 , 1.90      , .0102    , .7758     , .0055         ,
 25.0 , 421.2 , 7.49 , 16.53 , .32 , 25.48 , 397 , 2.07      , .0192    , .8048     , .0059         ,
 30.0 , 460.2 , 9.79 , 16.89 , .40 , 27.24 , 431 , 2.03      , .0186    , .7972     , .0047         ,
 35.0 , 476.0 , 12.17 , 16.96 , .46 , 28.07 , 424 , 2.00      , .0239    , .8300     , .0044         ,
 40.0 , 464.9 , 14.50 , 16.92 , .57 , 27.47 , 390 , 2.15      , .0233    , .7418     , .0042         ,
 45.0 , 471.9 , 16.86 , 16.73 , .66 , 28.21 , 373 , 1.88      , .0252    , .8598     , .0035         ,
 50.0 , 502.3 , 19.37 , 16.96 , .72 , 29.61 , 347 , 2.03      , .0254    , 1.2539    , .0032         ,
 55.0 , 434.9 , 21.54 , 19.36 , .80 , 22.47 , 300 , 2.39      , .0208    , 1.3724    , .0030         ,
 60.0 , 480.0 , 23.94 , 23.34 , .92 , 20.57 , 258 , 2.51      , .0162    , 1.2197    , .0017         ,
 65.0 , 638.8 , 27.14 , 26.09 , 1.04 , 24.48 , 229 , 2.39      , .0129    , 1.0388    , .0010         ,
 70.0 , 800.7 , 31.14 , 26.12 , 1.18 , 30.66 , 219 , 2.41      , .0127    , .9479     , .0012         ,
 75.0 , 869.1 , 35.48 , 25.87 , 1.32 , 33.60 , 227 , 2.22      , .0126    , .9280     , .0012         ,
 80.0 , 882.2 , 39.90 , 24.52 , 1.44 , 35.99 , 259 , 2.22      , .0134    , 1.0213    , .0015         ,
 85.0 , 821.5 , 44.00 , 23.26 , 1.57 , 35.32 , 305 , 2.41      , .0155    , 1.0085    , .0019         ,
 90.0 , 797.2 , 47.99 , 21.86 , 1.67 , 36.47 , 396 , 2.50      , .0164    , .8671     , .0024         ,
 95.0 , 842.9 , 52.20 , 19.07 , 1.78 , 44.19 , 603 , 2.36      , .0218    , .6844     , .0036         ,
 100.0 , 813.4 , 56.27 , 14.66 , 1.87 , 55.48 , 614 , 2.32      , .0293    , .4047     , .0057         ,
 105.0 , 670.6 , 59.62 , 8.60 , 1.94 , 77.94 , 491 , 1.68      , .0544    , .3900     , .0109         ,
 110.0 , 488.5 , 62.07 , 3.35 , 1.96 , 145.63 , 375 , 1.91      , .1555    , .7238     , .0104         ,
 115.0 , 170.2 , 62.92 , 1.29 , 1.95 ,,,,,,,
 120.0 , 64.7 , 63.24 , 1.03 , 1.95 ,,,,,,,
 125.0 , 37.8 , 63.43 , .36 , 1.98 ,,,,,,,
 130.0 , 27.9 , 63.57 , .66 , 1.97 ,,,,,,,
 135.1 , 21.3 , 63.68 , .15 , 1.95 ,,,,,,,
 140.0 , 15.6 , 63.75 , .63 , 1.98 ,,,,,,,
 145.0 , 10.6 , 63.81 , .80 , 1.98 ,,,,,,,
 150.0 , 7.6 , 63.84 , -.28 , 1.98 ,,,,,,,
 155.0 , 5.7 , 63.87 , -.64 , 1.97 ,,,,,,,
 160.0 , 5.1 , 63.90 , -.86 , 1.98 ,,,,,,,
 165.0 , 4.0 , 63.92 , -.49 , 1.96 ,,,,,,,
 170.0 , 4.5 , 63.94 , -.10 , 1.96 ,,,,,,,
 175.0 , 3.1 , 63.96 , .53 , 1.97 ,,,,,,,
 180.0 , 3.8 , 63.98 , -.04 , 1.97 ,,,,,,,
 185.0 , 2.4 , 63.99 , -1.52 , 1.97 ,,,,,,,
 190.0 , 3.1 , 64.00 , -.34 , 1.96 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
