Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, .95 , 0.00 ,,,,,,,
 5.0 ,,, 2.74 , 0.00 ,,,,,,,
 10.0 ,,, 4.50 , .01 ,,,,,,,
 15.0 ,,, 2.15 , .06 ,,,,,,,
 20.0 ,,, .68 , .08 ,,,,,,,
 25.0 ,,, -1.17 , .02 ,,,,,,,
 30.0 ,,, 2.24 , .05 ,,,,,,,
 35.0 ,,, 5.60 , .04 ,,,,,,,
 40.0 ,,, 6.28 , .12 ,,,,,,,
 45.0 , 1.3 , .01 , 9.49 , .12 , .14 , 286 , .80         , .0675      , .82546      , .0136           ,
 50.0 , .1 , .01 , 12.10 , .17 , .01 , 267 , 2.38        , .0530      , .63191      , .0072           ,
 55.0 , 5.6 , .04 , 15.18 , .26 , .37 , 248 , 1.73        , .0373      , .31922      , .0093           ,
 60.0 , 93.7 , .50 , 15.80 , .36 , 5.93 , 228 , .93         , .0378      , .26285      , .0066           ,
 65.0 , 234.3 , 1.68 , 12.45 , .41 , 18.82 , 209 , .48         , .0478      , .30062      , .0244           ,
 70.0 , 249.8 , 2.92 , 8.87 , .49 , 28.17 , 190 , .35         , .0648      , .40934      , .0312           ,
 75.0 , 155.9 , 3.70 , 6.51 , .51 , 23.96 , 170 , .27         , .0937      , .55902      , .0403           ,
 80.0 , 71.1 , 4.06 , 6.06 , .53 , 11.74 , 134 , .28         , .0988      , .53619      , .0370           ,
 85.0 , 34.5 , 4.23 , 8.75 , .55 , 3.94 , 91 , .15         , .0720      , .39705      , .0224           ,
 90.0 , 21.5 , 4.34 , 7.55 , .62 , 2.85 , 75 , .21         , .0808      , .45617      , .0225           ,
 95.0 , 17.6 , 4.43 , 8.28 , .68 , 2.12 , 65 , .14         , .0752      , .41841      , .0176           ,
 100.0 , 17.5 , 4.52 , 6.12 , .65 , 2.86 , 58 , .19         , .1012      , .57636      , .0209           ,
 105.0 , 17.1 , 4.60 , 6.69 , .74 , 2.55 , 51 , .16         , .0938      , .45115      , .0169           ,
 110.0 , 16.3 , 4.68 , 6.97 , .74 , 2.33 , 55 , .16         , .0880      , .42821      , .0142           ,
 115.0 , 14.8 , 4.76 , 4.14 , .80 , 3.57 , 61 , .13         , .1527      , .82611      , .0212           ,
 120.0 , 12.9 , 4.82 , 2.81 , .79 , 4.60 , 63 , .26         , .2138      , .99258      , .0276           ,
 125.0 , 12.8 , 4.88 , 2.50 , .82 , 5.13 , 58 , .29         , .2578      , 1.17053     , .0294           ,
 130.0 , 10.1 , 4.94 , 3.00 , .81 , 3.38 , 52 , .17         , .2045      , .92725      , .0227           ,
 135.0 , 8.5 , 4.98 , 5.04 , .86 , 1.68 , 47 , .07         , .1253      , .51305      , .0127           ,
 140.0 , 7.8 , 5.02 , 5.22 , .85 , 1.49 , 45 , .06         , .1198      , .49000      , .0115           ,
 145.0 , 6.5 , 5.05 , 4.78 , .92 , 1.36 , 42 , .06         , .1325      , .56428      , .0119           ,
 150.0 , 7.7 , 5.09 , 3.27 , .91 , 2.37 , 40 , .01         , .1906      , .77971      , .0174           ,
 155.0 , 6.1 , 5.12 , 3.01 , .95 , 2.03 , 36 , .10         , .2076      , .74111      , .0181           ,
 160.0 , 5.9 , 5.15 , 2.75 , .92 , 2.15 , 31 , .18         , .2202      , .84482      , .0194           ,
 165.0 , 5.5 , 5.18 , 4.09 , .99 , 1.34 , 32 , .06         , .1494      , .64912      , .0127           ,
 170.0 , 6.2 , 5.21 , 6.24 , .95 , 1.00 , 23 , .01         , .1011      , .33929      , .0083           ,
 175.0 , 5.8 , 5.24 , 2.90 , 1.03 , 2.02 , 18 , .09         , .2188      , .76171      , .0175           ,
 180.0 , 5.8 , 5.26 , -7.01 , 1.05 ,,,,,,,
 185.0 , 5.3 , 5.29 , 10.91 , 1.02 , .48 , 10 , .03         , .0560      , .20312      , .0044           ,
 190.0 , 5.7 , 5.32 , .15 , 1.07 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
