Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -.43 , 0.00 ,,,,,,,
 5.0 ,,, -1.63 , 0.00 ,,,,,,,
 10.0 ,,, -.49 , -.01 ,,,,,,,
 15.0 ,,, -.10 , -.01 ,,,,,,,
 20.0 ,,, .56 , -0.00 ,,,,,,,
 25.0 ,,, 1.17 , -0.00 ,,,,,,,
 30.0 ,,, .97 , 0.00 ,,,,,,,
 35.0 ,,, .57 , .01 ,,,,,,,
 40.0 ,,, .52 , .01 ,,,,,,,
 45.0 , 3.6 , .02 , 2.00 , .01 , 1.80 , 235 , 1.80      , .0110    , 1.2845    , .0010          ,
 50.0 , 24.2 , .14 , 4.77 , .02 , 5.08 , 263 , 2.07      , .0070    , 1.2047    , .0004          ,
 55.0 , 97.4 , .63 , 6.89 , .06 , 14.13 , 291 , 2.49      , .0047    , 1.2061    , .0003          ,
 60.0 , 204.9 , 1.65 , 9.52 , .10 , 21.51 , 320 , 2.72      , .0068    , 1.1899    , .0002          ,
 65.0 , 326.3 , 3.28 , 11.67 , .14 , 27.96 , 348 , 2.80      , .0054    , 1.1649    , .0002          ,
 70.0 , 460.1 , 5.58 , 14.18 , .22 , 32.44 , 376 , 2.49      , .0092    , 1.0012    , .0001          ,
 75.0 , 538.8 , 8.28 , 15.12 , .29 , 35.64 , 404 , 2.47      , .0085    , .9794     , .0001          ,
 80.0 , 557.1 , 11.06 , 14.22 , .38 , 39.19 , 398 , 2.69      , .0141    , 1.0634    , .0001          ,
 85.0 , 575.8 , 13.94 , 14.79 , .43 , 38.93 , 390 , 2.68      , .0134    , 1.0625    , .0001          ,
 90.0 , 591.2 , 16.90 , 14.96 , .50 , 39.52 , 391 , 2.66      , .0175    , 1.0512    , .0001          ,
 95.0 , 594.9 , 19.87 , 15.03 , .60 , 39.59 , 396 , 2.73      , .0171    , 1.0564    , .0001          ,
 100.0 , 598.9 , 22.87 , 14.89 , .67 , 40.21 , 391 , 2.71      , .0191    , 1.0821    , .0001          ,
 105.0 , 635.1 , 26.04 , 14.62 , .73 , 43.45 , 387 , 2.74      , .0198    , 1.1083    , .0001          ,
 110.0 , 613.0 , 29.11 , 15.20 , .81 , 40.33 , 394 , 2.56      , .0191    , 1.0497    , .0001          ,
 115.0 , 595.7 , 32.08 , 14.42 , .89 , 41.31 , 408 , 2.68      , .0202    , 1.0974    , .0001          ,
