Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 , 0.0 , 0.00 , -.75 , 0.00 , 0.00 ,, 132.88 ,, 98.2651 , .0327 ,
 5.0 , 7.2 , .04 , 30.98 , 0.00 , .23 , 24 , .82 , .0001 , .2728 , .0001 ,
 10.0 , 139.3 , .73 , 17.29 , .16 , 8.06 , 50 , 1.11 , .0001 , .5363 , .0002 ,
 15.0 , 234.0 , 1.90 , 21.85 , .21 , 10.71 , 75 , 1.05 , .0005 , .4351 , .0001 ,
 20.0 , 198.9 , 2.90 , 21.05 , .33 , 9.45 , 101 , 1.24 , .0005 , .4554 , .0001 ,
 25.0 , 227.1 , 4.03 , 22.30 , .46 , 10.18 , 126 , 1.18 , .0024 , .3931 , .0001 ,
 30.0 , 251.9 , 5.29 , 19.25 , .56 , 13.08 , 152 , 1.29 , .0027 , .4339 , .0002 ,
 35.1 , 258.0 , 6.58 , 16.56 , .65 , 15.57 , 167 , 1.47 , .0066 , .4422 , .0002 ,
 40.0 , 244.8 , 7.81 , 15.74 , .72 , 15.55 , 179 , 1.42 , .0069 , .3544 , .0002 ,
 45.0 , 239.5 , 9.00 , 14.45 , .79 , 16.58 , 233 , 1.28 , .0098 , .3823 , .0002 ,
 50.0 , 224.7 , 10.13 , 14.26 , .88 , 15.76 , 322 , 1.50 , .0102 , .4248 , .0002 ,
 55.0 , 196.7 , 11.11 , 13.99 , .93 , 14.06 , 423 , 1.80 , .0129 , .4335 , .0002 ,
 60.0 , 218.9 , 12.20 , 13.43 , 1.00 , 16.30 , 497 , 2.15 , .0134 , .3525 , .0002 ,
 65.0 , 252.7 , 13.47 , 13.20 , 1.08 , 19.14 , 529 , 1.90 , .0196 , .2054 , .0002 ,
 70.0 , 280.3 , 14.87 , 11.84 , 1.14 , 23.67 , 462 , 1.43 , .0220 , .1193 , .0002 ,
 75.0 , 239.4 , 16.07 , 8.47 , 1.19 , 28.27 , 381 , .95 , .0398 , .1014 , .0004 ,
 80.0 , 157.7 , 16.86 , 4.74 , 1.24 , 33.27 , 276 , .87 , .0729 , .1882 , .0006 ,
 85.0 , 81.5 , 17.26 , .98 , 1.24 ,,,,,,,
 90.1 , 48.5 , 17.51 , -1.23 , 1.24 ,,,,,,,
 95.0 , 38.3 , 17.70 , -.42 , 1.22 ,,,,,,,
 100.0 , 35.7 , 17.88 , 2.23 , 1.22 , 16.02 , 17 , 1.14 , .1246 , .1245 , .0014 ,
 105.0 , 34.5 , 18.05 , 2.96 , 1.24 , 11.66 , 22 , .84 , .0793 , .0451 , .0011 ,
 110.0 , 33.1 , 18.21 , 2.56 , 1.28 , 12.93 , 21 , .99 , .0914 , .0673 , .0012 ,
 115.0 , 33.8 , 18.38 , .45 , 1.26 ,,,,,,,
 120.0 , 33.8 , 18.55 , -1.57 , 1.27 ,,,,,,,
 125.0 , 34.0 , 18.72 , -.25 , 1.25 ,,,,,,,
 130.0 , 34.0 , 18.89 , 1.33 , 1.25 ,,,,,,,
 135.0 , 32.4 , 19.05 , 1.37 , 1.27 ,,,,,,,
 140.0 , 30.4 , 19.21 , 2.62 , 1.30 , 11.59 , 29 , .92 , .0811 , .0463 , .0012 ,
 145.0 , 29.4 , 19.35 , .63 , 1.26 ,,,,,,,
 150.0 , 29.3 , 19.50 , 1.51 , 1.32 ,,,,,,,
 155.0 , 28.1 , 19.64 , 1.83 , 1.28 ,,,,,,,
 160.0 , 26.8 , 19.77 , .13 , 1.33 ,,,,,,,
 165.0 , 26.1 , 19.90 , 1.78 , 1.30 ,,,,,,,
 170.0 , 23.9 , 20.02 , -.85 , 1.31 ,,,,,,,
 175.1 , 22.9 , 20.14 , -.59 , 1.33 ,,,,,,,
 180.0 , 21.7 , 20.25 , .36 , 1.29 ,,,,,,,
 185.0 , 19.9 , 20.35 , -.26 , 1.29 ,,,,,,,
 190.0 , 19.4 , 20.44 , 2.40 , 1.34 , 8.11 , 16 , .58 , .0804 ,, .0013 ,
 195.0 , 18.9 , 20.54 , 1.28 , 1.31 ,,,,,,,
 200.0 , 18.1 , 20.63 , -5.92 , 1.35 ,,,,,,,
 205.0 , 16.8 , 20.71 , -1.93 , 1.32 ,,,,,,,
 210.1 , 14.7 , 20.79 , .70 , 1.31 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
