Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -1.09 , 0.00 ,,,,,,,
 5.0 ,,, 4.14 , 0.00 ,,,,,,,
 10.0 , .9 , 0.00 , 2.81 , .02 , .33 , 96 , 2.19      , .0010    , 1.5930    , .0006          ,
 15.0 , 6.5 , .04 , 6.87 , .03 , .94 , 128 , 2.10      , .0004    , 1.0178    , .0003          ,
 20.0 , 95.0 , .51 , 11.25 , .06 , 8.44 , 161 , 1.51      , .0016    , .7853     , .0002          ,
 25.0 , 183.9 , 1.43 , 14.38 , .15 , 12.78 , 194 , 1.27      , .0012    , .6743     , .0001          ,
 30.0 , 220.6 , 2.53 , 14.94 , .24 , 14.77 , 226 , 1.37      , .0033    , .7445     , .0001          ,
 35.0 , 241.8 , 3.74 , 16.46 , .30 , 14.69 , 259 , 1.30      , .0029    , .7041     , .0001          ,
 40.0 , 271.0 , 5.10 , 17.07 , .36 , 15.88 , 291 , 1.30      , .0057    , .7006     , .0001          ,
 45.0 , 279.7 , 6.50 , 16.85 , .50 , 16.60 , 338 , 1.22      , .0057    , .6989     , .0001          ,
 50.0 , 286.4 , 7.93 , 15.85 , .56 , 18.06 , 391 , 1.18      , .0095    , .7209     , .0001          ,
 55.0 , 268.6 , 9.27 , 13.54 , .62 , 19.84 , 430 , 1.26      , .0112    , .8004     , .0001          ,
 60.0 , 249.9 , 10.52 , 12.17 , .70 , 20.53 , 469 , 1.27      , .0160    , .8297     , .0001          ,
 65.0 , 226.3 , 11.65 , 11.14 , .77 , 20.32 , 475 , 1.20      , .0176    , .8250     , .0001          ,
 70.0 , 203.8 , 12.67 , 9.19 , .79 , 22.17 , 460 , 1.33      , .0226    , .9130     , .0002          ,
 75.0 , 183.9 , 13.59 , 9.67 , .85 , 19.01 , 456 , 1.08      , .0217    , .8304     , .0002          ,
 80.0 , 166.2 , 14.42 , 10.53 , .89 , 15.78 , 452 , .89       , .0180    , .6896     , .0002          ,
 85.0 , 148.1 , 15.16 , 7.55 , .96 , 19.61 , 462 , 1.13      , .0250    , .8803     , .0002          ,
 90.0 , 132.6 , 15.83 , 6.08 , 1.00 , 21.83 , 457 , 1.35      , .0249    , .9917     , .0003          ,
 95.0 , 121.0 , 16.43 , 4.41 , .99 , 27.41 , 409 , 1.66      , .0345    , 1.2669    , .0004          ,
 100.0 , 109.7 , 16.98 , 3.78 , 1.03 , 29.03 , 344 , 1.89      , .0276    , 1.3641    , .0005          ,
 105.0 , 101.2 , 17.49 , 4.78 , 1.06 , 21.19 , 283 , 1.43      , .0220    , 1.0447    , .0004          ,
 110.0 , 93.1 , 17.95 , 5.63 , 1.06 , 16.56 , 223 , 1.16      , .0117    , .7915     , .0003          ,
 115.0 , 89.1 , 18.40 , 5.82 , 1.09 , 15.30 , 189 , 1.04      , .0114    , .7029     , .0003          ,
 120.0 , 82.5 , 18.81 , 5.88 , 1.16 , 14.04 , 164 , 1.03      , .0065    , .7210     , .0003          ,
 125.0 , 79.9 , 19.21 , 4.57 , 1.15 , 17.50 , 132 , 1.28      , .0083    , .9051     , .0004          ,
 130.0 , 77.4 , 19.60 , 4.21 , 1.17 , 18.39 , 119 , 1.26      , .0048    , .9171     , .0004          ,
 135.0 , 75.8 , 19.97 , 5.59 , 1.20 , 13.56 , 125 , .85       , .0037    , .6969     , .0003          ,
 140.0 , 72.6 , 20.34 , 4.65 , 1.24 , 15.60 , 144 , 1.20      , .0028    , .7835     , .0004          ,
 145.0 , 71.3 , 20.69 , 3.86 , 1.26 , 18.47 , 149 , 1.30      , .0034    , .8917     , .0004          ,
 150.0 , 69.8 , 21.04 , 2.91 , 1.26 , 23.96 , 145 , 1.86      , .0045    , 1.2124    , .0006          ,
 155.0 , 70.4 , 21.39 , 3.42 , 1.29 , 20.57 , 140 , 1.45      , .0038    , 1.0537    , .0005          ,
 160.0 , 68.0 , 21.73 , 3.76 , 1.30 , 18.07 , 151 , 1.29      , .0048    , .9212     , .0005          ,
 165.0 , 68.4 , 22.08 , 3.85 , 1.33 , 17.76 , 153 , 1.24      , .0047    , .8278     , .0004          ,
 170.0 , 66.8 , 22.41 , 2.57 , 1.33 , 26.04 , 153 , 1.79      , .0081    , 1.3402    , .0007          ,
 175.0 , 65.2 , 22.74 , 3.14 , 1.36 , 20.77 , 153 , 1.57      , .0066    , 1.0210    , .0006          ,
 180.0 , 64.8 , 23.06 , 2.98 , 1.34 , 21.75 , 144 , 1.73      , .0085    , 1.0556    , .0006          ,
 185.0 , 64.1 , 23.38 , 3.16 , 1.40 , 20.29 , 181 , 1.49      , .0079    , .8932     , .0005          ,
 190.0 , 65.7 , 23.71 , 4.81 , 1.39 , 13.65 , 186 , .98       , .0058    , .6864     , .0004          ,
 195.0 , 65.6 , 24.04 , 1.98 , 1.42 ,,,,,,,
 200.0 , 66.0 , 24.37 , 3.33 , 1.45 , 19.79 , 189 , 1.32      , .0091    , .9208     , .0005          ,
 205.0 , 66.3 , 24.70 , 4.09 , 1.42 , 16.21 , 214 , 1.16      , .0075    , .7667     , .0004          ,
 210.0 , 65.0 , 25.02 , 3.67 , 1.47 , 17.69 , 233 , 1.32      , .0105    , .8875     , .0005          ,
 215.0 , 64.3 , 25.35 , 2.74 , 1.51 , 23.44 , 238 , 1.69      , .0141    , 1.1141    , .0006          ,
 220.0 , 64.7 , 25.67 , 3.07 , 1.50 , 21.09 , 242 , 1.17      , .0150    , .9757     , .0006          ,
 225.0 , 64.7 , 25.99 , 3.40 , 1.47 , 19.02 , 247 , 1.17      , .0135    , .8061     , .0005          ,
 230.0 , 64.7 , 26.32 , 3.33 , 1.57 , 19.43 , 326 , 1.42      , .0179    , .8235     , .0005          ,
 235.0 , 65.6 , 26.64 , 3.10 , 1.56 , 21.14 , 321 , 1.26      , .0191    , 1.0027    , .0006          ,
 240.0 , 65.7 , 26.97 , 1.65 , 1.54 ,,,,,,,
 245.0 , 65.0 , 27.30 , 3.68 , 1.57 , 17.68 , 283 , 1.05      , .0190    , .8879     , .0005          ,
 250.0 , 65.2 , 27.62 , 5.11 , 1.61 , 12.76 , 277 , .90       , .0152    , .5955     , .0003          ,
 255.0 , 65.7 , 27.95 , 4.14 , 1.62 , 15.88 , 279 , 1.14      , .0189    , .6661     , .0004          ,
 260.0 , 66.2 , 28.28 , 3.99 , 1.64 , 16.59 , 309 , 1.13 , .0219 , .7506 , .0004 ,
 265.0 , 65.8 , 28.61 , 3.79 , 1.66 , 17.40 , 335 , 1.02 , .0233 , .7336 , .0005 ,
 270.0 , 67.1 , 28.95 , 2.89 , 1.69 , 23.22 , 343 , 1.36 , .0339 , 1.0201 , .0006 ,
 275.0 , 66.5 , 29.28 , 2.90 , 1.69 , 22.92 , 385 , 1.29 , .0340 , .9824 , .0006 ,
 280.0 , 65.4 , 29.61 , 3.28 , 1.70 , 19.90 , 487 , 1.25 , .0326 , .9044 , .0005 ,
 285.0 , 67.6 , 29.94 , 2.80 , 1.72 , 24.19 , 529 , 1.60 , .0384 , 1.0457 , .0006 ,
 290.0 , 67.2 , 30.28 , 1.89 , 1.75 ,,,,,,,
 295.0 , 68.2 , 30.62 , 2.44 , 1.73 , 27.97 , 473 , 1.82 , .0491 , 1.1992 , .0007 ,
 300.0 , 68.1 , 30.96 , 4.68 , 1.74 , 14.57 , 460 , .89 , .0278 , .6157 , .0004 ,
 305.0 , 71.3 , 31.32 , 4.49 , 1.79 , 15.89 , 466 , 1.08 , .0291 , .7332 , .0004 ,
 310.0 , 71.7 , 31.68 , 3.88 , 1.84 , 18.48 , 513 , 1.20 , .0368 , .8271 , .0004 ,
 315.0 , 72.4 , 32.04 , 3.55 , 1.79 , 20.40 , 472 , 1.17 , .0404 , .8783 , .0005 ,
 320.0 , 73.4 , 32.41 , 2.85 , 1.84 , 25.73 , 480 , 1.43 , .0547 , 1.0834 , .0006 ,
 325.0 , 75.0 , 32.78 , 5.76 , 1.88 , 13.01 , 506 , .72 , .0272 , .5527 , .0003 ,
 330.0 , 76.0 , 33.16 , 4.14 , 1.87 , 18.35 , 584 , 1.25 , .0414 , .8370 , .0004 ,
 335.0 , 77.1 , 33.55 , 4.86 , 1.92 , 15.87 , 807 , 1.20 , .0349 , .6802 , .0003 ,
 340.0 , 84.6 , 33.97 , 4.88 , 1.92 , 17.35 , 858 , 1.23 , .0432 , .7693 , .0004 ,
 345.0 , 90.4 , 34.42 , 2.84 , 1.98 , 31.83 , 846 , 2.04 , .0735 , 1.3455 , .0006 ,
 350.0 , 92.7 , 34.89 , 3.87 , 1.96 , 23.94 , 783 , 1.33 , .0668 , .9457 , .0005 ,
 355.0 , 87.5 , 35.32 , 4.00 , 1.97 , 21.86 , 741 , 1.27 , .0647 , .8587 , .0004 ,
 360.0 , 84.0 , 35.74 , 5.46 , 2.02 , 15.38 , 737 , 1.00 , .0502 , .5826 , .0003 ,
 365.0 , 82.5 , 36.15 , 4.75 , 2.05 , 17.37 , 669 , .94 , .0579 , .6843 , .0004 ,
 370.0 , 82.2 , 36.57 , 3.44 , 2.06 , 23.90 , 584 , 1.45 , .0799 , 1.0094 , .0005 ,
 375.0 , 82.7 , 36.98 , 5.00 , 2.07 , 16.55 , 550 , 1.05 , .0547 , .6552 , .0004 ,
 380.0 , 82.3 , 37.39 , 5.50 , 2.09 , 14.98 , 599 , .97 , .0475 , .6140 , .0003 ,
 385.0 , 80.4 , 37.79 , 4.61 , 2.16 , 17.44 , 658 , 1.03 , .0558 , .7545 , .0004 ,
 390.0 , 84.8 , 38.22 , 3.86 , 2.15 , 21.99 , 652 , 1.33 , .0663 , .8957 , .0004 ,
 395.0 , 85.1 , 38.64 , 3.75 , 2.15 , 22.68 , 689 , 1.19 , .0681 , .9410 , .0005 ,
 400.0 , 85.7 , 39.07 , 5.17 , 2.19 , 16.57 , 745 , 1.04 , .0513 , .7082 , .0003 ,
 405.0 , 85.9 , 39.50 , 3.55 , 2.23 , 24.20 , 818 , 1.46 , .0744 , 1.0036 , .0005 ,
 410.0 , 86.3 , 39.93 , 3.15 , 2.24 , 27.41 , 782 , 1.65 , .0850 , 1.1544 , .0006 ,
 415.0 , 86.3 , 40.36 , 2.86 , 2.22 , 30.20 , 743 , 1.89 , .0941 , 1.2526 , .0006 ,
 420.0 , 84.8 , 40.79 , 4.77 , 2.28 , 17.78 , 746 , 1.15 , .0550 , .7265 , .0003 ,
 425.0 , 88.0 , 41.23 , 5.05 , 2.29 , 17.43 , 781 , 1.10 , .0521 , .7119 , .0003 ,
 430.0 , 91.2 , 41.68 , 5.13 , 2.33 , 17.76 , 851 , 1.05 , .0533 , .8044 , .0003 ,
 435.0 , 98.9 , 42.18 , 5.14 , 2.32 , 19.24 , 887 , 1.10 , .0535 , .7829 , .0003 ,
 440.0 , 101.7 , 42.69 , 4.20 , 2.39 , 24.18 , 901 , 1.32 , .0725 , .9379 , .0004 ,
 445.0 , 99.3 , 43.18 , 3.52 , 2.38 , 28.22 , 880 , 1.70 , .0864 , 1.2081 , .0005 ,
 450.0 , 95.7 , 43.66 , 4.08 , 2.40 , 23.46 , 817 , 1.38 , .0786 , 1.0003 , .0004 ,
 455.0 , 97.1 , 44.15 , 4.63 , 2.40 , 20.99 , 767 , 1.07 , .0700 , .7867 , .0004 ,
 460.0 , 93.5 , 44.61 , 5.72 , 2.49 , 16.35 , 704 , .92 , .0555 , .6235 , .0003 ,
 465.0 , 90.8 , 45.07 , 4.83 , 2.46 , 18.80 , 600 , 1.17 , .0657 , .7578 , .0003 ,
 470.0 , 90.8 , 45.52 , 4.80 , 2.51 , 18.90 , 600 , 1.07 , .0613 , .7892 , .0004 ,
 475.0 , 89.7 , 45.97 , 7.73 , 2.51 , 11.61 , 641 , .71 , .0380 , .4625 , .0002 ,
 480.0 , 89.3 , 46.42 , 4.02 , 2.58 , 22.21 , 990 , 1.20 , .0666 , .9086 , .0004 ,
 485.0 , 87.9 , 46.86 , 3.17 , 2.62 , 27.74 , 942 , 1.78 , .0845 , 1.2127 , .0006 ,
 490.0 , 87.8 , 47.30 , 1.31 , 2.56 ,,,,,,,
 495.0 , 88.8 , 47.74 , 4.46 , 2.60 , 19.89 , 731 , 1.20 , .0565 , .8517 , .0004 ,
 500.0 , 89.2 , 48.19 , 8.20 , 2.62 , 10.88 , 680 , .68 , .0299 , .4977 , .0002 ,
 505.0 , 89.8 , 48.64 , 6.98 , 2.70 , 12.87 , 815 , .80 , .0349 , .5671 , .0002 ,
 510.0 , 89.5 , 49.08 , 5.44 , 2.71 , 16.45 , 830 , 1.09 , .0445 , .7322 , .0003 ,
 515.0 , 91.0 , 49.54 , 2.24 , 2.72 , 40.64 , 755 , 2.63 , .1082 , 1.7550 , .0008 ,
 520.0 , 91.3 , 49.99 , 3.10 , 2.74 , 29.48 , 685 , 1.78 , .0774 , 1.2695 , .0005 ,
 525.0 , 92.1 , 50.45 , 5.01 , 2.74 , 18.38 , 661 , 1.06 , .0482 , .7752 , .0004 ,
 530.0 , 91.5 , 50.91 , 5.03 , 2.79 , 18.20 , 669 , 1.18 , .0473 , .7342 , .0003 ,
 535.0 , 93.3 , 51.38 , 7.01 , 2.83 , 13.30 , 640 , .84 , .0341 , .5394 , .0002 ,
 540.0 , 96.2 , 51.86 , 4.58 , 2.82 , 21.02 , 661 , 1.40 , .0523 , .9385 , .0004 ,
 545.0 , 96.4 , 52.34 , 5.34 , 2.89 , 18.04 , 737 , 1.05 , .0446 , .8159 , .0003 ,
 550.0 , 98.3 , 52.83 , 4.18 , 2.87 , 23.55 , 743 , 1.39 , .0585 , 1.0172 , .0004 ,
 555.0 , 97.9 , 53.32 , 3.10 , 2.94 , 31.55 , 796 , 1.83 , .0780 , 1.3129 , .0006 ,
 560.0 , 99.0 , 53.82 , 4.74 , 2.90 , 20.90 , 740 , 1.33 , .0528 , .8725 , .0004 ,
 565.0 , 98.8 , 54.31 , 3.75 , 2.95 , 26.36 , 703 , 1.76 , .0665 , 1.0188 , .0005 ,
 570.0 , 100.9 , 54.82 , 6.91 , 2.98 , 14.60 , 660 , .87 , .0370 , .5868 , .0003 ,
