Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, -1.70 , 0.00 ,,,,,,,
 5.0 ,,, .81 , 0.00 ,,,,,,,
 10.0 ,,, .15 , 0.00 ,,,,,,,
 15.0 ,,, 1.36 , .01 ,,,,,,,
 20.0 ,,, 1.71 , .01 ,,,,,,,
 25.0 ,,, 1.62 , .03 ,,,,,,,
 30.0 ,,, 2.80 , .04 ,,,,,,,
 35.0 ,,, 3.50 , .04 ,,,,,,,
 40.0 , 2.7 , .01 , 5.36 , .07 , .50 , 262 , 1.70  , .0015  , .8202  , .0127   ,
 45.0 , 56.5 , .30 , 6.98 , .10 , 8.09 , 226 , 1.54  , .0025  , .6478  , .0052   ,
 50.0 , 144.2 , 1.02 , 7.46 , .14 , 19.33 , 190 , 1.51  , .0023  , .6208  , .0040   ,
 55.0 , 174.5 , 1.89 , 8.14 , .18 , 21.43 , 154 , 1.31  , .0033  , .6417  , .0025   ,
 60.0 , 179.1 , 2.78 , 8.21 , .22 , 21.82 , 118 , 1.34  , .0033  , .6291  , .0020   ,
 65.0 , 173.2 , 3.65 , 9.08 , .27 , 19.07 , 82 , 1.31  , .0032  , .6193  , .0016   ,
 70.0 , 184.1 , 4.57 , 9.36 , .30 , 19.66 , 46 , 1.34  , .0031  , .6252  , .0017   ,
 75.0 , 198.5 , 5.56 , 9.43 , .37 , 21.05 , 62 , 1.35  , .0030  , .6506  , .0015   ,
 80.0 , 202.2 , 6.57 , 9.55 , .40 , 21.17 , 76 , 1.29  , .0030  , .6181  , .0015   ,
 85.0 , 207.0 , 7.61 , 8.70 , .45 , 23.81 , 101 , 1.34  , .0038  , .7432  , .0021   ,
 90.0 , 205.7 , 8.64 , 8.86 , .50 , 23.20 , 147 , 1.40  , .0038  , .7432  , .0021   ,
 95.0 , 198.5 , 9.63 , 8.73 , .54 , 22.74 , 185 , 1.64  , .0058  , .7352  , .0029   ,
 100.0 , 214.7 , 10.70 , 8.82 , .58 , 24.35 , 206 , 1.46  , .0057  , .6615  , .0031   ,
 105.0 , 230.7 , 11.86 , 8.44 , .63 , 27.33 , 219 , 1.37  , .0092  , .6585  , .0027   ,
 110.0 , 211.0 , 12.91 , 7.64 , .67 , 27.63 , 233 , 1.44  , .0101  , .6643  , .0029   ,
