Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, .96 , 0.00 ,,,,,,,
 5.0 ,,, 3.26 , 0.00 ,,,,,,,
 10.0 , 1.9 , .01 , 7.36 , .02 , .26 , 1 , 1.61 ,, 1.0843 , .0005 ,
 15.0 , 38.8 , .20 , 11.21 , .08 , 3.46 , 92 , 1.49 , .0008 , .8485 , .0003 ,
 20.0 , 121.4 , .81 , 12.45 , .14 , 9.75 , 182 , 1.84 , .0007 , .8413 , .0003 ,
 25.0 , 192.7 , 1.77 , 14.34 , .22 , 13.43 , 273 , 1.83 , .0041 , .6439 , .0002 ,
 30.0 , 268.9 , 3.12 , 13.63 , .26 , 19.74 , 363 , 1.74 , .0042 , .6185 , .0003 ,
 35.0 , 318.8 , 4.71 , 13.75 , .38 , 23.19 , 454 , 1.48 , .0110 , .5249 , .0003 ,
 40.0 , 308.0 , 6.25 , 14.14 , .40 , 21.78 , 544 , 1.24 , .0109 , .4184 , .0002 ,
 45.0 , 270.9 , 7.61 , 10.49 , .49 , 25.82 , 562 , 1.39 , .0247 , .4723 , .0003 ,
 50.0 , 231.6 , 8.77 , 9.42 , .55 , 24.58 , 532 , 1.28 , .0277 , .4843 , .0004 ,
 55.0 , 192.5 , 9.73 , 7.45 , .56 , 25.84 , 465 , 1.46 , .0391 , .5658 , .0005 ,
 60.0 , 156.5 , 10.51 , 6.48 , .60 , 24.17 , 381 , 1.55 , .0451 , .6432 , .0006 ,
 65.0 , 134.4 , 11.18 , 7.63 , .65 , 17.60 , 306 , 1.19 , .0303 , .5446 , .0005 ,
 70.0 , 123.7 , 11.80 , 8.60 , .67 , 14.39 , 251 , 1.12 , .0270 , .5500 , .0004 ,
 75.0 , 118.6 , 12.39 , 8.77 , .72 , 13.53 , 208 , 1.12 , .0164 , .4529 , .0004 ,
 80.0 , 118.2 , 12.98 , 8.96 , .78 , 13.19 , 205 , 1.10 , .0159 , .4778 , .0004 ,
 85.0 , 123.4 , 13.60 , 8.21 , .82 , 15.04 , 207 , 1.25 , .0100 , .5368 , .0004 ,
 90.0 , 124.1 , 14.22 , 6.81 , .85 , 18.23 , 218 , 1.46 , .0120 , .6503 , .0005 ,
 95.0 , 123.8 , 14.84 , 6.88 , .89 , 18.00 , 227 , 1.42 , .0078 , .5857 , .0005 ,
 100.0 , 122.7 , 15.45 , 6.43 , .91 , 19.08 , 223 , 1.47 , .0084 , .6675 , .0006 ,
 105.0 , 119.1 , 16.05 , 5.91 , .95 , 20.14 , 214 , 1.53 , .0078 , .6829 , .0006 ,
 110.0 , 115.1 , 16.63 , 6.12 , .98 , 18.82 , 201 , 1.40 , .0077 , .6158 , .0006 ,
 115.0 , 109.6 , 17.17 , 5.13 , 1.01 , 21.37 , 176 , 1.60 , .0091 , .7470 , .0007 ,
 120.0 , 103.7 , 17.69 , 5.13 , 1.04 , 20.22 , 149 , 1.49 , .0091 , .7516 , .0007 ,
 125.0 , 100.2 , 18.19 , 6.15 , 1.05 , 16.31 , 139 , 1.28 , .0073 , .6246 , .0006 ,
 130.0 , 97.6 , 18.68 , 7.23 , 1.08 , 13.50 , 132 , 1.10 , .0062 , .5268 , .0005 ,
 135.0 , 97.2 , 19.17 , 6.75 , 1.14 , 14.40 , 133 , 1.17 , .0062 , .5706 , .0005 ,
 140.0 , 96.8 , 19.65 , 5.50 , 1.18 , 17.61 , 140 , 1.49 , .0076 , .7391 , .0007 ,
 145.0 , 99.1 , 20.15 , 6.03 , 1.17 , 16.45 , 164 , 1.51 , .0062 , .8610 , .0006 ,
 150.0 , 101.5 , 20.66 , 7.08 , 1.21 , 14.33 , 212 , 1.56 , .0052 , .9375 , .0005 ,
 155.0 , 113.2 , 21.22 , 8.54 , 1.28 , 13.25 , 266 , 1.65 , .0043 , .9691 , .0004 ,
 160.0 , 143.1 , 21.94 , 10.63 , 1.30 , 13.47 , 321 , 1.64 , .0034 , .8524 , .0003 ,
 165.0 , 185.7 , 22.87 , 11.10 , 1.34 , 16.73 , 363 , 1.78 , .0063 , .8660 , .0003 ,
 170.0 , 227.5 , 24.00 , 11.85 , 1.44 , 19.20 , 419 , 1.77 , .0058 , .7820 , .0003 ,
 175.0 , 258.0 , 25.29 , 12.09 , 1.48 , 21.34 , 434 , 1.74 , .0126 , .7550 , .0003 ,
 180.0 , 282.7 , 26.71 , 10.90 , 1.53 , 25.95 , 446 , 1.95 , .0142 , .8413 , .0003 ,
 185.0 , 280.2 , 28.11 , 11.58 , 1.60 , 24.19 , 446 , 1.76 , .0205 , .7620 , .0003 ,
 190.0 , 280.7 , 29.51 , 12.12 , 1.66 , 23.16 , 441 , 1.65 , .0196 , .7032 , .0003 ,
 195.0 , 276.6 , 30.89 , 12.03 , 1.71 , 23.00 , 442 , 1.62 , .0247 , .6778 , .0003 ,
 200.0 , 270.1 , 32.24 , 12.39 , 1.77 , 21.80 , 449 , 1.53 , .0240 , .7095 , .0003 ,
 205.0 , 263.6 , 33.56 , 11.34 , 1.84 , 23.25 , 476 , 1.72 , .0278 , .7771 , .0003 ,
 210.0 , 257.8 , 34.85 , 10.93 , 1.90 , 23.59 , 499 , 1.78 , .0288 , .7723 , .0003 ,
 215.0 , 270.1 , 36.20 , 9.57 , 1.93 , 28.23 , 496 , 2.08 , .0330 , .9183 , .0004 ,
 220.0 , 269.1 , 37.55 , 9.93 , 2.00 , 27.09 , 488 , 2.00 , .0316 , .8655 , .0003 ,
 225.0 , 264.4 , 38.87 , 12.01 , 2.03 , 22.02 , 481 , 1.63 , .0252 , .6857 , .0003 ,
 230.0 , 268.4 , 40.21 , 12.42 , 2.10 , 21.61 , 494 , 1.59 , .0248 , .7134 , .0003 ,
 235.0 , 270.1 , 41.56 , 11.69 , 2.18 , 23.11 , 500 , 1.67 , .0259 , .7425 , .0003 ,
 240.0 , 267.7 , 42.90 , 10.31 , 2.24 , 25.96 , 503 , 1.92 , .0294 , .8422 , .0003 ,
 245.0 , 265.1 , 44.23 , 10.20 , 2.25 , 25.98 , 507 , 1.93 , .0282 , .8175 , .0003 ,
 250.0 , 264.2 , 45.55 , 9.80 , 2.32 , 26.95 , 510 , 1.94 , .0292 , .8522 , .0003 ,
 255.0 , 268.2 , 46.89 , 10.10 , 2.39 , 26.55 , 512 , 1.84 , .0276 , .7959 , .0003 ,
 260.0 , 265.1 , 48.21 , 10.10 , 2.41 , 26.24 , 502 , 1.86 , .0277 , .7765 , .0003 ,
 265.0 , 256.4 , 49.50 , 9.72 , 2.46 , 26.39 , 491 , 1.82 , .0276 , .7735 , .0004 ,
 270.0 , 255.7 , 50.77 , 10.80 , 2.54 , 23.68 , 488 , 1.61 , .0250 , .6784 , .0003 ,
 275.0 , 245.9 , 52.00 , 9.59 , 2.57 , 25.64 , 492 , 1.71 , .0266 , .7371 , .0004 ,
 280.0 , 236.1 , 53.18 , 8.47 , 2.63 , 27.87 , 506 , 1.88 , .0300 , .7929 , .0004 ,
 285.0 , 225.8 , 54.31 , 8.07 , 2.66 , 27.99 , 487 , 1.94 , .0291 , .8125 , .0004 ,
 290.0 , 220.9 , 55.42 , 7.34 , 2.71 , 30.07 , 478 , 2.07 , .0320 , .8805 , .0005 ,
 295.0 , 216.8 , 56.50 , 8.83 , 2.73 , 24.56 , 476 , 1.64 , .0241 , .7512 , .0004 ,
 300.0 , 209.9 , 57.55 , 7.82 , 2.77 , 26.85 , 477 , 1.82 , .0272 , .7770 , .0004 ,
 305.0 , 201.3 , 58.56 , 7.73 , 2.85 , 26.04 , 475 , 1.84 , .0238 , .7904 , .0004 ,
 310.0 , 197.9 , 59.55 , 7.13 , 2.85 , 27.76 , 443 , 1.97 , .0260 , .8011 , .0005 ,
 315.0 , 191.6 , 60.51 , 6.27 , 2.89 , 30.56 , 413 , 2.13 , .0252 , .8807 , .0005 ,
 320.0 , 188.5 , 61.45 , 8.00 , 2.93 , 23.57 , 389 , 1.55 , .0198 , .6555 , .0004 ,
 325.0 , 179.2 , 62.34 , 7.90 , 2.96 , 22.68 , 381 , 1.53 , .0164 , .6440 , .0004 ,
 330.0 , 175.4 , 63.22 , 7.50 , 3.01 , 23.40 , 389 , 1.57 , .0175 , .6568 , .0005 ,
 335.0 , 166.2 , 64.05 , 6.07 , 3.04 , 27.36 , 380 , 1.80 , .0181 , .7631 , .0006 ,
 340.0 , 159.4 , 64.85 , 4.65 , 3.08 , 34.30 , 379 , 2.23 , .0238 , .9323 , .0008 ,
 345.0 , 149.9 , 65.60 , 4.81 , 3.08 , 31.18 , 345 , 2.03 , .0188 , .7926 , .0007 ,
 350.0 , 141.0 , 66.30 , 4.40 , 3.11 , 32.04 , 317 , 2.09 , .0206 , .8619 , .0008 ,
 355.0 , 135.1 , 66.98 , 5.79 , 3.15 , 23.31 , 284 , 1.53 , .0125 , .6509 , .0006 ,
 360.0 , 126.7 , 67.61 , 5.76 , 3.15 , 21.98 , 263 , 1.45 , .0126 , .5617 , .0006 ,
 365.0 , 121.9 , 68.22 , 5.58 , 3.20 , 21.85 , 273 , 1.43 , .0102 , .5183 , .0006 ,
 370.0 , 114.1 , 68.79 , 4.72 , 3.22 , 24.18 , 265 , 1.59 , .0122 , .6027 , .0008 ,
 375.0 , 109.3 , 69.34 , 2.97 , 3.25 , 36.75 , 259 , 2.43 , .0147 , .8251 , .0012 ,
 380.0 , 102.2 , 69.85 , 3.28 , 3.25 , 31.19 , 223 , 2.04 , .0132 , .7806 , .0011 ,
 385.0 , 96.2 , 70.33 , 3.04 , 3.27 , 31.70 , 193 , 2.05 , .0105 , .8224 , .0012 ,
 390.0 , 91.3 , 70.79 , 4.64 , 3.30 , 19.67 , 160 , 1.32 , .0069 , .4919 , .0008 ,
 395.0 , 86.6 , 71.22 , 4.51 , 3.30 , 19.19 , 130 , 1.30 , .0056 , .4031 , .0008 ,
 400.0 , 82.1 , 71.63 , 4.24 , 3.34 , 19.35 , 131 , 1.36 , .0060 , .4748 , .0009 ,
 405.0 , 77.9 , 72.02 , 3.81 , 3.36 , 20.47 , 124 , 1.44 , .0054 , .4283 , .0010 ,
 410.0 , 75.0 , 72.39 , 1.20 , 3.38 ,,,,,,,
 415.0 , 71.7 , 72.75 , 1.41 , 3.38 ,,,,,,,
 420.0 , 68.9 , 73.10 , 1.10 , 3.36 ,,,,,,,
 425.0 , 65.7 , 73.43 , 2.58 , 3.40 , 25.43 , 115 , 1.70 , .0055 , .6029 , .0014 ,
 430.0 , 62.3 , 73.74 , 3.04 , 3.40 , 20.49 , 106 , 1.39 , .0047 , .4098 , .0012 ,
 435.0 , 61.7 , 74.05 , 1.52 , 3.43 ,,,,,,,
 440.0 , 57.6 , 74.33 , 1.28 , 3.42 ,,,,,,,
 445.0 , 55.6 , 74.61 , .56 , 3.42 ,,,,,,,
 450.0 , 54.7 , 74.89 , 1.43 , 3.43 ,,,,,,,
 455.0 , 52.7 , 75.15 , 1.85 , 3.44 ,,,,,,,
 460.0 , 50.9 , 75.40 , 2.21 , 3.45 , 23.04 , 47 , 1.60 , .0086 , .5390 , .0017 ,
 465.0 , 51.4 , 75.66 , 3.49 , 3.46 , 14.70 , 47 , 1.03 , .0067 , .3182 , .0011 ,
 470.0 , 48.6 , 75.90 , 2.44 , 3.48 , 19.91 , 44 , 1.39 , .0095 , .3965 , .0015 ,
 475.0 , 48.8 , 76.15 , 1.30 , 3.51 ,,,,,,,
 480.0 , 46.0 , 76.38 , 1.55 , 3.48 ,,,,,,,
 485.0 , 43.7 , 76.60 , 2.06 , 3.49 , 21.28 , 44 , 1.61 , .0160 , .3677 , .0018 ,
 490.0 , 44.3 , 76.82 , 2.44 , 3.53 , 18.15 , 149 , 1.20 , .0136 , .3468 , .0015 ,
 495.0 , 43.5 , 77.04 , 1.13 , 3.54 ,,,,,,,
 500.0 , 41.0 , 77.24 , .14 , 3.52 ,,,,,,,
 505.0 , 40.3 , 77.44 , 1.71 , 3.52 ,,,,,,,
 510.0 , 37.9 , 77.63 , 3.36 , 3.54 , 11.26 , 74 , .75 , .0155 , .2214 , .0011 ,
 515.0 , 37.7 , 77.82 , 1.60 , 3.57 ,,,,,,,
 520.0 , 37.8 , 78.01 , -.33 , 3.57 ,,,,,,,
 525.0 , 36.7 , 78.19 , -.10 , 3.54 ,,,,,,,
 530.0 , 34.2 , 78.36 , 1.36 , 3.55 ,,,,,,,
 535.0 , 32.9 , 78.53 , 2.97 , 3.58 , 11.06 , 34 , .76 , .0335 , .1299 , .0013 ,
 540.0 , 31.0 , 78.68 , 2.71 , 3.59 , 11.44 , 54 , .71 , .0368 , .0944 , .0014 ,
 545.0 , 30.9 , 78.84 , 1.08 , 3.60 ,,,,,,,
 550.0 , 27.2 , 78.97 , .60 , 3.61 ,,,,,,,
 555.0 , 25.3 , 79.10 , .73 , 3.60 ,,,,,,,
 560.0 , 25.0 , 79.22 , .29 , 3.60 ,,,,,,,
 565.0 , 23.8 , 79.34 , 1.29 , 3.62 ,,,,,,,
 570.0 , 21.1 , 79.45 , 1.23 , 3.61 ,,,,,,,
 575.0 , 15.6 , 79.53 , .05 , 3.63 ,,,,,,,
 580.0 , 14.2 , 79.60 , -0.00 , 3.63 ,,,,,,,
 585.0 , 14.0 , 79.67 , -.07 , 3.61 ,,,,,,,
 590.0 , 13.3 , 79.73 , 1.02 , 3.62 ,,,,,,,
 595.0 , 12.7 , 79.80 , .80 , 3.64 ,,,,,,,
 600.0 , 13.5 , 79.87 , -.50 , 3.64 ,,,,,,,
 605.0 , 12.5 , 79.93 , -.20 , 3.62 ,,,,,,,
 610.0 , 13.7 , 80.00 , .11 , 3.61 ,,,,,,,
 615.0 , 13.1 , 80.06 , .68 , 3.64 ,,,,,,,
 620.0 , 11.8 , 80.12 , .51 , 3.63 ,,,,,,,
 625.0 , 12.8 , 80.19 , -.09 , 3.63 ,,,,,,,
 630.0 , 12.9 , 80.25 , .36 , 3.64 ,,,,,,,
 635.0 , 12.3 , 80.31 , .99 , 3.64 ,,,,,,,
 640.0 , 12.1 , 80.37 , 3.80 , 3.63 , 3.19 , 51 , .12 , .0687 , .0936 , .0010 ,
 645.0 , 11.9 , 80.43 , 2.11 , 3.65 , 5.66 , 20 , .22 , .1204 ,, .0018 ,
 650.0 , 12.4 , 80.49 , -4.58 , 3.66 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
